pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-0.8641751011212667,3
1027,-1.6745446971532043,-1.6851245959599812,3
103,-1.317939205995956,-0.5862078269322714,3
1042,-1.4872520102530398,-2.07682196299235,3
1052,-1.072787375577664,-1.1324607133865356,3
1064,-1.2248170044419753,-0.3085872332255046,3
1065,-1.542409213964009,-0.740212599436442,3
1075,-3.1392700611650497,-3.1178743044535318,3
1076,-0.8329523423053192,-0.5111966927846273,3
1081,0.3576607181391767,0.2235467036565145,3
1082,-0.7980914413595778,-0.42540498574574787,3
1097,-2.1910773255378624,-2.4468960762023926,3
1106,-1.85102923303588,-1.7224615414937336,3
111,-1.2645270775179858,-0.9933211207389832,3
1112,1.1576523595686072,-0.2666256825129191,3
1113,-0.2030128684198967,0.06364572048187256,3
112,-1.6555644375690546,-1.186607797940572,3
1120,-0.4703725326519399,0.5117147366205851,3
1123,-1.3071061842032643,-0.5987676978111267,3
1127,-1.2772290295515465,-1.0986096064249675,3
1136,-3.00157110464215,-2.710376262664795,3
1155,-1.9293878461695044,-2.0325539906819663,3
1165,-1.5131761436960691,-1.2840882539749146,3
1169,0.85832623303141,1.1249125003814697,3
1171,-0.5299055664840808,-0.06929274400075276,3
1189,-1.7636580293900612,-1.5591941674550374,3
1208,-0.7231153476058744,-0.5975675384203593,3
1232,-0.7214786954725172,-1.9145596424738567,3
1234,-1.6445681816186035,-0.5377298990885416,3
124,-0.8825350780737556,-0.5790946086247762,3
1260,-0.5028118404753127,-0.133593479792277,3
1265,0.4514707389123564,0.7491519848505656,3
1296,0.2538065319827124,0.0087203582127889,3
1308,0.2574247577064652,-0.1729576587677002,3
1310,-0.7925734750131378,-0.835941215356191,3
1328,-0.6379040653643422,0.11665888627370198,3
1331,-0.6346837695790899,-3.7355337142944336,3
1354,-1.6810520555412758,-1.8333959579467773,3
1359,-1.361011360196074,-0.5869457324345907,3
1364,-1.3004850501694023,-0.5818297863006592,3
1378,-0.0267124078955152,0.20954561233520508,3
138,-1.6491075940137634,-1.3638577063878377,3
1383,-1.8894737707870808,-1.1365633010864258,3
1389,-1.8270419043382589,-1.3810425599416096,3
1392,0.2705037222853403,0.5133952697118124,3
1417,-2.3137855263421403,-1.6392212708791096,3
1435,-1.545028584864297,-0.6947299440701803,3
1440,-2.238548679332648,-2.192248821258545,3
1448,-0.9845371323122016,-0.038728912671407066,3
1463,0.1552888672847184,-0.06201207637786865,3
1467,-2.0244281483501303,-1.7031448284784954,3
1473,0.4973925082857675,0.422965129216512,3
148,-0.7622264110768634,-0.46189379692077637,3
1485,-0.5147198950159915,-0.4464534322420756,3
149,0.3734860496951216,0.3761926492055257,3
1500,-0.2926723147208301,-0.47011057535807294,3
1504,-1.2348077583205619,-1.2759561936060588,3
1512,-2.9629233894085565,-2.697192907333374,3
1515,-2.4992544887516934,-2.8146634896596274,3
1516,-0.4681617037814933,-0.043992042541503906,3
1540,-1.4960024160742982,-1.0429555376370747,3
1551,-0.6903769198015851,-1.2115614414215088,3
1562,-1.374697760183458,-0.48267340660095215,3
1566,-0.7261710582787752,-0.7341175476710001,3
1579,-0.4096275203712152,-0.7189023494720459,3
1589,-0.2719782724882324,-0.0056493282318115234,3
1605,0.37058401151370707,0.812939723332723,3
161,-0.9716232876088156,-0.848462700843811,3
1616,-2.3469041816802183,-2.3169748783111572,3
1630,-1.7445721739105509,-0.9698430498441061,3
1637,0.1909013881093821,0.4559233983357747,3
1644,-2.466530962065665,-1.3781487544377644,3
1657,-1.1535829772438349,-1.527444322903951,3
1659,0.5058227631408702,0.2185740868250529,3
1661,-4.289555685733629,-3.603446086247762,3
1663,-0.9331625273745697,-0.9812600016593933,3
1675,0.24700821171332699,0.031229376792907715,3
1689,-1.309330626989145,-1.0681153337160747,3
1715,-1.4558345405331723,-0.9516801238059998,3
172,-1.5341487878949154,-1.551510175069173,3
1733,-2.048872916358873,-2.5397812525431314,3
1735,-1.2975337455606824,-1.687953035036723,3
1739,-1.3128308178990662,-1.3351914485295613,3
1748,-1.4517498751914866,-1.3048806190490723,3
1769,-1.9392381417684847,-2.0496419270833335,3
1772,-1.1999256154618072,-0.9333160519599915,3
1797,-0.6985495429370733,-1.599802295366923,3
1812,-0.6133156564985074,-0.47825249036153156,3
1819,-0.9130799740058343,-1.3691081603368123,3
1823,-0.8946075484005821,-0.19619540373484293,3
1825,-1.1762035736839282,-0.9927075107892355,3
1838,-1.2329264722571458,-2.637610832850138,3
1845,-2.2147779222207205,-2.3110804557800293,3
1846,-0.8248636407931573,-0.38462911049524945,3
186,-0.9195780107489152,-0.589082678159078,3
1865,-0.7908176746784723,-1.1608797311782837,3
1883,-0.5744952722772622,-0.12339544296264648,3
1891,-0.7482377115137547,-0.4231508771578471,3
1905,-1.2961285124872584,-0.8827406366666158,3
1925,-1.5952721844470819,-1.575478156407674,3
1940,0.1531177900357161,0.12064023812611897,3
1951,-0.3609625063098383,-0.28540287415186566,3
1959,-1.4934311121834816,-1.5802609125773113,3
1966,-2.6706671894940506,-2.147124965985616,3
1970,-1.3984863959827658,-1.3878605365753174,3
1975,-2.9173957588976123,-1.947411298751831,3
1979,-3.3347728208450067,-2.774458885192871,3
1981,-2.5385191206623388,-2.1096179485321045,3
1997,-1.587474908156033,-1.2258898814519246,3
1999,-3.8335282662859993,-2.6797892252604165,3
2000,-1.2948102267787367,-0.9829525152842203,3
2005,-0.3728867879603021,-0.5084061821301779,3
201,-3.862673053821504,-3.6800355911254883,3
2032,-2.198149601453642,-1.9615074793497722,3
2048,-1.4231517579597857,-1.3364429076512654,3
2051,-1.9909033606094695,-1.125558892885844,3
2061,-2.4647449054186272,-2.7652390003204346,3
2103,0.05706982455797619,0.256728728612264,3
2109,-3.0888597248782443,-2.8004237016042075,3
2115,-1.0379046820136455,-0.09575438499450684,3
2118,0.9160556575243244,-0.3306052287419637,3
2125,-2.8206668270371114,-1.5889596939086914,3
2149,-1.2384065089943823,-0.30358433723449707,3
2164,-2.34126505524535,-1.8435666958491008,3
2204,0.623944179121703,0.5972025394439697,3
2231,-0.7531322072908986,-1.3836982647577922,3
2243,-0.998634049028575,-0.6420154372851054,3
2245,0.2932500039505859,-0.36663202444712323,3
2257,-1.7237068442562247,-2.327709118525187,3
2259,-1.1150410209044257,-0.712709923585256,3
2265,-0.9586261215420309,-0.4831685821215312,3
2274,-0.8756352893439397,-0.5599444309870402,3
2281,-1.8325850230943403,-1.8129483858744304,3
2318,-5.018871150367018,-4.171884536743164,3
2328,-2.463798757927416,-1.120685617129008,3
2329,-4.6553173665621115,-2.5487142403920493,3
2344,-0.2859437887446005,1.1424328486124675,3
2352,-1.8029525417960208,-0.09907464186350505,3
236,0.38172510234344975,0.49071141084035236,3
2374,-3.383487787234245,-2.8634804089864097,3
2378,-3.826981918407137,-3.752413193384806,3
2381,-0.3454776363927885,-1.1139285763104756,3
2383,-1.05799595703623,0.04602499802907308,3
2389,-1.8857473951599466,-3.237783590952555,3
2395,-3.762741619999085,-3.211176077524821,3
240,-3.7345829063639635,-2.8385222752889,3
2403,-4.1595017942975625,-4.391127109527588,3
2414,-4.292624123277398,-4.103292783101399,3
2415,-5.235223005503199,-4.532297134399414,3
2417,-0.8234258405751514,-1.3743988672892253,3
2423,-0.2927530104403025,-0.4017314116160075,3
