pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.2217871348063151,3
1008,-2.2053386618376134,-2.0717846552530923,3
1013,-1.3315984006807031,-1.0753499666849773,3
1015,-3.0303408169242387,-3.4828049341837564,3
1030,-2.8167166315609684,-3.6556711991628013,3
1031,-0.3975996945299442,-0.6360218326250712,3
1034,-0.9052590238724291,-1.0636257727940877,3
105,-2.373332088483335,-1.7361849546432495,3
1074,-1.1712477716737548,-0.16039669513702393,3
1079,-0.9836267619323079,-0.7164704998334249,3
1087,-1.9980281397618878,-1.3868781725565593,3
1099,0.0245308610755217,-0.5855096975962321,3
11,-3.4212374598433186,-3.232452710469564,3
1100,0.9823697504069552,0.20026767253875732,3
1139,-2.8665809456240443,-2.5121033986409507,3
1150,-0.7833515273636596,-0.14989721775054932,3
1173,0.3287035197661893,0.6569799582163492,3
1176,0.0205444640449594,-0.06293241182963054,3
118,-1.0950868246905707,-2.287795146306356,3
1182,-1.3349017544830046,-1.0991799036661785,3
12,-0.5952713100175127,-1.2564575672149658,3
1201,-2.9840633446653126,-1.7306417226791382,3
1223,-1.2584621376283305,-0.7025957504908243,3
1228,-1.613446648489126,-0.88472052415212,3
1246,-1.3683802510423797,-1.2392114003499348,3
1250,-1.0653160744236854,-1.3398009538650513,3
1253,-1.4603394471888127,-1.1912171840667725,3
1255,-1.3681100887246451,-0.4228897492090861,3
1256,-2.113529401845837,-2.406541665395101,3
1259,-1.8088242366582337,-1.0813322464625041,3
1279,-0.33517664912344997,-0.2752675612767537,3
1285,-1.6392346224998218,-1.0625227292378743,3
1288,-0.9459975461095759,-0.4502488176027934,3
129,-0.1746820182036678,0.21911958853403726,3
1290,-0.6020742047387192,-0.4341072042783101,3
1297,-2.18553372517376,-1.8378334045410156,3
1302,-1.0262439894137818,-1.4675617218017578,3
1312,-0.7419580863887579,-0.4232128659884135,3
1323,-1.1460234067771364,-0.8702842394510905,3
1337,-2.050775156771334,-1.403737227121989,3
1366,0.3482690046690849,0.8257300853729248,3
1385,-2.1885136703981014,-1.3607303301493328,3
1387,0.38653143548922736,0.03326102097829183,3
1388,-1.7028659077926849,-0.9412215749422709,3
1390,0.8851776443484743,0.46997618675231934,3
1394,0.3977725495709703,0.9159471193949381,3
1397,-6.865999449791758,-1.8610258102416992,3
1401,0.0890079814737129,-0.39799795548121136,3
1406,-2.347121400628207,-1.124866286913554,3
1424,-1.4006033027392644,-1.2849546472231548,3
1433,-3.154639827530057,-2.6908116340637207,3
1434,0.1926936676426562,0.21578780810038248,3
1438,-0.4597172802965594,-0.5463123520215353,3
1439,-1.0617783243613446,0.02605779965718587,3
1462,-1.0931313629111223,-0.30583393573760986,3
1465,-1.8906517032223895,-1.827439506848653,3
1469,0.3451852983083643,-0.2257115046183268,3
1482,-2.7343774685811577,-2.0162598689397178,3
1491,-1.2918598492694848,-1.2672275304794312,3
1499,-0.7902950264363522,-0.2756341298421224,3
1505,-0.11443901731621502,0.19197964668273926,3
1506,1.0142537508649536,1.2870912551879883,3
1508,-1.8132865252833608,-1.0028643409411113,3
1519,-2.4006895329335105,-1.9887246290842693,3
1528,-1.992657611270012,-1.001285453637441,3
1529,-1.7510675286691066,-1.4278165499369304,3
1536,-1.2220147598625322,-0.7980414628982544,3
1546,-1.9764913760217384,-1.3205472628275554,3
1550,-1.6672838517903303,-1.3133838574091594,3
1554,-1.1734308689621509,-1.5858157475789387,3
1561,0.7115855063469058,0.8163782755533854,3
1591,0.2626664384001493,-0.05110398928324381,3
1598,-0.0823382147720991,0.10945133368174235,3
1603,-0.5077584047043235,-0.40693897008895874,3
1609,0.9472884588311904,1.3100790977478027,3
1611,-0.6593011042580353,-1.3673990964889526,3
1631,-0.17340582147198433,-0.7600606878598531,3
1632,-2.495003912319706,-1.8800039688746135,3
1634,-1.0476148330870103,-0.6988042990366617,3
1638,-0.44960417092524335,-0.4326484203338623,3
1643,-4.842142795011566,-3.6436755657196045,3
1650,-1.6163319156543825,-1.2075084845225017,3
1660,-0.024023511346524296,-1.5272257725397747,3
1674,0.6366186766659702,0.17116506894429526,3
1697,-0.2792987335647196,-0.3447506030400594,3
1738,0.0251289939199892,0.17501477400461832,3
1746,-0.8924719500559756,-0.9093989729881287,3
1753,-1.6857520123412133,-1.6477009852727253,3
177,-1.2711932429353423,-0.8994163274765015,3
179,-0.05617657856751681,-0.636130174001058,3
1796,-1.6703040344545423,-1.2066805362701416,3
1799,-2.034220574313547,-1.4648633400599163,3
1800,-1.6284720471623952,-1.0351471503575642,3
1833,-0.4694047636289209,-0.6231421232223511,3
1840,-2.4924297717305564,-2.1799866358439126,3
1860,-0.5450400708840824,-0.13345634937286377,3
1866,-1.3642203529073855,-0.7398767272631327,3
1877,-1.0794813185607324,-0.6459441582361857,3
1896,-1.4114677487875404,-0.7032089630762736,3
191,-1.3478409555921944,-0.3871176242828369,3
1915,-1.0688763196756237,-0.3456542293230693,3
1923,-3.1224775710265127,-2.833521048227946,3
1938,-1.6156784014412564,-2.038716952006022,3
195,-2.374971174475747,-1.8796862761179607,3
1967,-2.152713327329053,-1.9081554412841797,3
1977,-0.5934054474913008,-0.46961063146591187,3
1984,-0.0016660243594353002,-0.2439428170522054,3
1992,-1.0111720660561094,-0.8166990280151367,3
1998,-0.5386329347730904,-0.2702663342158,3
200,-3.5685532226529317,-2.6895981629689536,3
2006,-2.1766645716777515,-1.8082107702891033,3
2009,-1.6878506889149592,-1.228613058725993,3
2018,-1.3332653244543915,-0.5418347915013632,3
2023,-1.656696553555035,-1.7149776220321655,3
2045,-3.142453847877634,-2.583580732345581,3
2049,0.2924569175221462,0.3313361008961995,3
2053,-1.4251555929316686,-1.7779722213745117,3
2057,-1.4342095217181212,-1.1927478313446045,3
2058,-2.4558230685928457,-3.5554094314575195,3
2084,-0.2584343858331663,-0.42033888896306354,3
2092,-2.7364063153914118,-1.6017220417658489,3
211,-0.17983345221576488,-0.08931529521942139,3
2110,-3.607392644200304,-2.183997631072998,3
2112,-2.52837267782487,-2.0280927419662476,3
2128,-2.4154770313193743,-2.1027947266896567,3
2134,-3.3373855481730472,-2.6654324531555176,3
214,-2.4791420108489963,-2.4317153294881186,3
2161,-0.755075594427082,-1.6130870978037517,3
2167,-1.5553095062841142,-1.7731730143229167,3
2179,-2.2891844698688355,-2.456379016240438,3
2184,-1.145784125843273,-0.5322446425755819,3
2190,-3.5432216200490085,-2.854329506556193,3
2192,-1.343518639607647,-1.7401763200759888,3
2234,-0.29930480617182204,0.04740504423777262,3
2236,-0.22608555879745398,-0.5178936719894409,3
2254,-0.3204477472890307,-0.6041585405667623,3
2275,-1.1053690672569838,-0.6799276868502299,3
2294,-1.5145278147975458,-0.829322079817454,3
2317,-6.052797339024129,-4.132937113444011,3
2321,-6.411819285574448,-5.219857374827067,3
2330,-4.256916894334067,-5.5373077392578125,3
2347,0.7439895100909961,0.6219035784403483,3
2351,-0.9442908270601555,-0.8191567460695902,3
