pair_id,y_true,y_pred,n_frames
4,-0.04068589210510254,-0.80198073387146,5
11,-3.4212374687194824,-2.1191298961639404,5
12,-0.5952713489532471,-1.3844369649887085,5
25,-1.5051597356796265,-1.4205082654953003,5
32,-2.0726587772369385,-2.177183151245117,5
34,-1.386616826057434,-0.4759042263031006,5
47,-1.6121271848678589,-2.123091220855713,5
57,-3.5374701023101807,-1.9465761184692383,5
65,-1.066875696182251,-1.68973970413208,5
105,-2.3733320236206055,-1.2009997367858887,5
118,-1.0950868129730225,-1.8783559799194336,5
129,-0.1746821403503418,-1.0189987421035767,5
177,-1.271193265914917,-0.5405306220054626,5
179,-0.05617666244506836,-1.1113510131835938,5
191,-1.3478410243988037,-1.2372931241989136,5
195,-2.3749711513519287,-1.131273627281189,5
200,-3.5685532093048096,-1.009494423866272,5
211,-0.1798335313796997,-1.0651440620422363,5
214,-2.479142189025879,-1.293416976928711,5
237,0.33156895637512207,-0.47587186098098755,5
250,-1.6274937391281128,-0.746867835521698,5
260,-3.860445499420166,-2.2198545932769775,5
268,-1.1839268207550049,-1.2823258638381958,5
289,-0.5386513471603394,-1.0373141765594482,5
302,-0.7651823163032532,-1.527429461479187,5
309,-1.4935016632080078,-1.6785110235214233,5
311,-0.5718057155609131,-1.898524522781372,5
315,-0.6672260165214539,-1.020692229270935,5
326,-2.7466530799865723,-2.1203246116638184,5
339,-1.5548452138900757,-1.6480125188827515,5
342,-1.977219820022583,-1.9704573154449463,5
343,-2.1712818145751953,-1.5307635068893433,5
356,-1.8898614645004272,-1.6171753406524658,5
369,-1.3939769268035889,-1.5632119178771973,5
388,0.30917906761169434,-1.9029109477996826,5
396,-2.74149751663208,-1.5698754787445068,5
401,-1.7245962619781494,-1.388439416885376,5
406,-2.0095298290252686,-1.3499083518981934,5
408,-2.5481209754943848,-1.251734733581543,5
409,-1.5531331300735474,-0.6433075070381165,5
430,-1.1763088703155518,-0.8136548399925232,5
444,-1.256714940071106,-1.839684247970581,5
466,-2.8397774696350098,-1.7313432693481445,5
476,-2.807342052459717,-1.4632363319396973,5
485,-0.9055874347686768,-0.5625424981117249,5
500,0.5069000720977783,-0.8456874489784241,5
504,-2.9870808124542236,-1.7338298559188843,5
519,-0.7518090009689331,-0.9413214325904846,5
530,-1.8814233541488647,-1.3637818098068237,5
536,0.9975419044494629,-0.3473557233810425,5
538,-1.42122220993042,-1.1532247066497803,5
549,-1.5631065368652344,-1.915163278579712,5
573,-3.4479568004608154,-1.7840187549591064,5
589,-1.1924015283584595,-1.4202975034713745,5
595,0.15801286697387695,-0.8908036351203918,5
609,-3.198911190032959,-2.0462820529937744,5
620,-0.02066981792449951,-0.6475831270217896,5
621,-1.9031956195831299,-1.0051146745681763,5
633,0.1244049072265625,-0.48397088050842285,5
653,-0.9319905042648315,-0.6433596014976501,5
656,-1.790238380432129,-1.4077092409133911,5
684,-0.7742270827293396,-0.8061968684196472,5
686,-3.1168041229248047,-1.743011236190796,5
700,0.98740553855896,-0.9425668716430664,5
719,-2.1101510524749756,-2.2574071884155273,5
729,-1.2989240884780884,-0.6183658838272095,5
743,-0.1895533800125122,-0.41322362422943115,5
759,-1.2974039316177368,-1.287466287612915,5
762,0.38554370403289795,-0.7829405665397644,5
778,0.3998600244522095,-0.7211953401565552,5
794,-1.4527997970581055,-0.8501071929931641,5
802,-2.349741220474243,-1.167544960975647,5
805,-1.5348080396652222,-1.5413498878479004,5
809,-2.537912368774414,-1.2799173593521118,5
811,-0.44842350482940674,-0.26312196254730225,5
816,-1.0137144327163696,-1.6252635717391968,5
821,-0.14865386486053467,-0.1802133321762085,5
849,-1.0920261144638062,-1.2914462089538574,5
850,-1.4533841609954834,-1.6774566173553467,5
886,-1.0073041915893555,-1.3535593748092651,5
887,-2.450652837753296,-1.7870738506317139,5
888,-0.8320675492286682,-1.7062478065490723,5
910,0.452420711517334,0.046131014823913574,5
912,-0.9495125412940979,-1.1069629192352295,5
919,-1.3166553974151611,-1.5345011949539185,5
931,0.493404746055603,-0.865393340587616,5
934,-1.3033671379089355,-2.0889196395874023,5
960,-2.4364142417907715,-1.4652079343795776,5
972,-0.8456096649169922,-1.6259530782699585,5
977,-1.554004192352295,-1.6486470699310303,5
988,-1.5570154190063477,-0.9947856068611145,5
992,-0.6497475504875183,-1.0115315914154053,5
1002,-0.3884837031364441,-1.2166975736618042,5
1008,-2.205338716506958,-2.0254197120666504,5
1013,-1.3315984010696411,-0.43444955348968506,5
1015,-3.0303409099578857,-1.438399076461792,5
1030,-2.8167166709899902,-2.108152151107788,5
1031,-0.3975997567176819,-0.8660749197006226,5
1034,-0.9052590727806091,-0.8764774799346924,5
1074,-1.1712478399276733,-0.7242231369018555,5
1079,-0.9836268424987793,-1.1703393459320068,5
1087,-1.9980281591415405,-1.331018090248108,5
1099,0.024530887603759766,-1.4558519124984741,5
1100,0.9823696613311768,-1.4122627973556519,5
1139,-2.8665809631347656,-2.267662286758423,5
1150,-0.7833515405654907,-0.1420358419418335,5
1173,0.32870352268218994,-1.2367513179779053,5
1176,0.02054440975189209,-1.0792558193206787,5
1182,-1.3349018096923828,-1.7780179977416992,5
1201,-2.9840633869171143,-1.4054676294326782,5
1223,-1.2584621906280518,-1.6481962203979492,5
1228,-1.6134467124938965,-1.2799073457717896,5
1246,-1.3683803081512451,-0.8711581230163574,5
1250,-1.065316081047058,-1.9248855113983154,5
1253,-1.4603395462036133,-1.766313076019287,5
1255,-1.368110179901123,-0.7411381006240845,5
1256,-2.1135294437408447,-1.9188075065612793,5
1259,-1.8088243007659912,-0.6816154718399048,5
1279,-0.3351767063140869,-0.5904417037963867,5
1285,-1.6392346620559692,-0.9311245679855347,5
1288,-0.9459975957870483,-1.0678696632385254,5
1290,-0.6020742654800415,-1.3068121671676636,5
1297,-2.1855337619781494,-1.862632155418396,5
1302,-1.026244044303894,-0.9547973871231079,5
1312,-0.7419581413269043,-0.5617361664772034,5
1323,-1.1460233926773071,-0.8922147750854492,5
1337,-2.0507750511169434,-1.093792200088501,5
1366,0.34826886653900146,0.07173407077789307,5
1385,-2.18851375579834,-1.18625009059906,5
1387,0.38653135299682617,-0.8106390237808228,5
1388,-1.7028659582138062,-1.6114130020141602,5
1390,0.8851776123046875,-1.1208518743515015,5
1394,0.3977724313735962,-0.09342944622039795,5
1397,-6.865999221801758,-0.9046705961227417,5
1401,0.08900797367095947,-1.6523048877716064,5
1406,-2.347121477127075,-1.4242192506790161,5
1424,-1.4006032943725586,-1.510716438293457,5
1433,-3.154639720916748,-1.2111892700195312,5
1434,0.1926935911178589,-0.7864305377006531,5
1438,-0.459717333316803,-0.272774338722229,5
1439,-1.0617783069610596,-0.408682644367218,5
1462,-1.093131422996521,-0.15145301818847656,5
1465,-1.8906517028808594,-2.0013506412506104,5
1469,0.34518516063690186,-0.8315622210502625,5
1482,-2.734377384185791,-1.7351728677749634,5
1491,-1.2918598651885986,-0.7707726955413818,5
1499,-0.7902950644493103,-0.34728872776031494,5
1505,-0.11443912982940674,-0.355685830116272,5
1506,1.0142536163330078,-0.09772908687591553,5
1508,-1.813286542892456,-0.9446938037872314,5
1519,-2.4006896018981934,-1.8195056915283203,5
1528,-1.9926576614379883,-1.5911424160003662,5
1529,-1.7510676383972168,-0.22773206233978271,5
1536,-1.2220147848129272,-0.7531290650367737,5
1546,-1.9764914512634277,-1.7130603790283203,5
1550,-1.6672838926315308,-1.3522746562957764,5
1554,-1.1734309196472168,-1.5725971460342407,5
1561,0.711585283279419,-0.15320992469787598,5
