pair_id,y_true,y_pred,n_frames
5,-0.6299686431884766,-0.7859660387039185,5
31,-1.2661815881729126,-1.2108464241027832,5
43,-1.2975716590881348,-1.95981764793396,5
53,-2.89267635345459,-2.1126270294189453,5
54,-3.3282666206359863,-2.0227646827697754,5
63,-0.9044157266616821,-0.9110431671142578,5
64,-0.35562896728515625,-0.487484872341156,5
67,-1.882371187210083,-1.7472240924835205,5
90,0.4341614246368408,-0.8432310819625854,5
92,0.0971304178237915,-1.0100836753845215,5
94,-0.6104636192321777,-1.1517642736434937,5
98,-0.09746730327606201,-0.25736844539642334,5
99,-1.1168382167816162,-1.5588126182556152,5
103,-1.317939281463623,-1.5911890268325806,5
111,-1.2645270824432373,-0.6594018340110779,5
112,-1.655564546585083,-1.3659001588821411,5
124,-0.8825350999832153,-0.392098069190979,5
138,-1.6491076946258545,-1.4873965978622437,5
148,-0.7622264623641968,-0.36416351795196533,5
149,0.3734860420227051,-0.4214017987251282,5
161,-0.9716233015060425,-1.5195767879486084,5
172,-1.5341488122940063,-0.7332285642623901,5
186,-0.9195780754089355,-0.7240119576454163,5
201,-3.862673044204712,-1.960012674331665,5
236,0.3817250728607178,-0.5261281728744507,5
240,-3.7345829010009766,-1.8503416776657104,5
244,-1.3210949897766113,-0.5499759316444397,5
245,-0.7167054414749146,-1.396514654159546,5
259,-0.148512601852417,-1.4078409671783447,5
265,-3.969452142715454,-2.067868232727051,5
297,0.44270455837249756,-1.1551152467727661,5
307,-0.9783458709716797,-1.2996608018875122,5
314,0.4476581811904907,-1.2181494235992432,5
324,-3.025552272796631,-2.1716365814208984,5
367,-2.107609272003174,-1.5131077766418457,5
400,0.5335618257522583,-0.4012417197227478,5
407,0.0782250165939331,-0.11087977886199951,5
415,-2.1292061805725098,-1.7361069917678833,5
419,-3.5598442554473877,-1.8510653972625732,5
427,-0.5387914180755615,-0.4463905692100525,5
448,-1.4048120975494385,-0.9399281740188599,5
453,-0.5082235336303711,-0.9252852201461792,5
459,-1.3095836639404297,-0.9929216504096985,5
467,-3.478532552719116,-2.1658825874328613,5
479,-0.4865384101867676,-1.0401058197021484,5
480,-1.255899429321289,-1.1719375848770142,5
481,0.14954447746276855,-0.9279639720916748,5
492,-0.2589048147201538,-0.49035578966140747,5
503,-2.53115177154541,-1.892460823059082,5
514,-0.05118238925933838,-1.4974143505096436,5
531,-2.270703077316284,-1.3830028772354126,5
541,-2.837012767791748,-1.9773226976394653,5
570,-1.7558566331863403,-1.364394187927246,5
577,-1.9689626693725586,-1.4145658016204834,5
594,-1.4752273559570312,-1.7320414781570435,5
