pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-0.7596364378929138,5
1027,-1.674544697153204,-1.5093897581100464,5
103,-1.317939205995956,-0.8339415192604065,5
1042,-1.4872520102530395,-1.4574655294418335,5
1052,-1.072787375577664,-1.0610948920249939,5
1064,-1.2248170044419753,-0.9054407477378845,5
1065,-1.5424092139640089,-1.2677674531936645,5
1075,-3.1392700611650497,-3.749283695220947,5
1076,-0.8329523423053191,-0.7534063220024109,5
1081,0.3576607181391767,0.09376070499420167,5
1082,-0.7980914413595778,-1.097784733772278,5
1097,-2.1910773255378624,-3.107436943054199,5
1106,-1.8510292330358802,-1.8071708917617797,5
111,-1.2645270775179858,-1.119918441772461,5
1112,1.1576523595686072,-0.0749479055404663,5
1113,-0.2030128684198967,0.09739890098571777,5
112,-1.6555644375690544,-1.7293038368225098,5
1120,-0.47037253265193985,-0.6487515449523926,5
1123,-1.3071061842032643,-1.3059399604797364,5
1127,-1.2772290295515465,-1.2473405122756958,5
1136,-3.00157110464215,-3.073860263824463,5
1155,-1.9293878461695044,-2.1724061489105226,5
1165,-1.5131761436960691,-1.3716076135635376,5
1169,0.8583262330314099,0.8195044994354248,5
1171,-0.5299055664840808,-0.3452685594558716,5
1189,-1.763658029390061,-1.9128836870193482,5
1208,-0.7231153476058745,-0.25588934421539306,5
1232,-0.7214786954725172,-0.7824999451637268,5
1234,-1.6445681816186035,-1.504306721687317,5
124,-0.8825350780737555,-0.735988187789917,5
1260,-0.5028118404753127,-0.22171370983123778,5
1265,0.4514707389123564,0.43559966087341306,5
1296,0.2538065319827124,0.42472832202911376,5
1308,0.2574247577064652,-0.17679846286773682,5
1310,-0.7925734750131379,-1.1820003151893617,5
1328,-0.6379040653643422,-0.3430191516876221,5
1331,-0.6346837695790899,-3.7684611797332765,5
1354,-1.6810520555412758,-1.6526924133300782,5
1359,-1.3610113601960738,-0.5927514553070068,5
1364,-1.3004850501694023,-0.6088479518890381,5
1378,-0.0267124078955152,-0.43620370626449584,5
138,-1.6491075940137634,-1.6394920349121094,5
1383,-1.8894737707870806,-1.4507277250289916,5
1389,-1.8270419043382589,-1.7732451677322387,5
1392,0.2705037222853403,0.30506894588470457,5
1417,-2.3137855263421403,-1.2168669700622559,5
1435,-1.5450285848642973,-1.0096142649650575,5
1440,-2.238548679332648,-2.5508819103240965,5
1448,-0.9845371323122016,-0.7220393896102906,5
1463,0.1552888672847184,0.24893898963928224,5
1467,-2.0244281483501303,-1.7801443099975587,5
1473,0.4973925082857674,-0.05189003944396973,5
148,-0.7622264110768634,-0.9005051136016846,5
1485,-0.5147198950159915,-0.5434489369392395,5
149,0.3734860496951216,0.0844120740890503,5
1500,-0.2926723147208301,-0.18127906322479248,5
1504,-1.2348077583205619,-1.3473237752914429,5
1512,-2.962923389408556,-3.449083995819092,5
1515,-2.4992544887516934,-2.593573570251465,5
1516,-0.46816170378149324,-0.4814345002174377,5
1540,-1.496002416074298,-1.0175495982170104,5
1551,-0.6903769198015851,-0.9346176028251648,5
1562,-1.3746977601834582,-1.3479566812515258,5
1566,-0.7261710582787753,-1.0286864519119263,5
1579,-0.40962752037121514,-0.606086540222168,5
1589,-0.2719782724882324,-0.47695566415786744,5
1605,0.37058401151370707,-0.19728446006774902,5
161,-0.9716232876088157,-1.5557693004608155,5
1616,-2.3469041816802183,-1.968891167640686,5
1630,-1.7445721739105509,-1.5964864253997804,5
1637,0.1909013881093821,1.242431354522705,5
1644,-2.466530962065665,-1.8214380741119385,5
1657,-1.1535829772438349,-1.2209423542022706,5
1659,0.5058227631408702,-0.32990379333496095,5
1661,-4.289555685733629,-3.986079692840576,5
1663,-0.9331625273745698,-0.9860830187797547,5
1675,0.24700821171332699,-0.09283864498138428,5
1689,-1.309330626989145,-1.2023178815841675,5
1715,-1.4558345405331723,-1.1312024593353271,5
172,-1.5341487878949154,-1.2924690008163453,5
1733,-2.048872916358873,-1.9077496767044066,5
1735,-1.2975337455606824,-1.5240984201431274,5
1739,-1.3128308178990662,-1.3966682434082032,5
1748,-1.4517498751914866,-1.9466511011123657,5
1769,-1.939238141768485,-1.7566293239593507,5
1772,-1.1999256154618072,-1.4749778509140015,5
1797,-0.6985495429370733,-0.8248925685882569,5
1812,-0.6133156564985074,-1.1434123992919922,5
1819,-0.9130799740058342,-1.152713370323181,5
1823,-0.8946075484005821,-0.7760295987129211,5
1825,-1.1762035736839282,-1.587908673286438,5
1838,-1.2329264722571458,-0.9733954548835755,5
1845,-2.2147779222207205,-2.3099745750427245,5
1846,-0.8248636407931574,-0.41770684719085693,5
186,-0.9195780107489153,-0.8586308598518372,5
1865,-0.7908176746784723,-0.8533814549446106,5
1883,-0.5744952722772622,-0.9072529554367066,5
1891,-0.7482377115137548,-1.0837613344192505,5
1905,-1.2961285124872584,-1.1728047609329224,5
1925,-1.5952721844470816,-1.5742771863937377,5
1940,0.1531177900357161,-0.20096070766448976,5
1951,-0.3609625063098383,-0.36306449174880984,5
1959,-1.4934311121834816,-1.6633147478103638,5
1966,-2.6706671894940506,-2.502015161514282,5
1970,-1.3984863959827658,-1.4494970321655274,5
1975,-2.9173957588976123,-3.6783788204193115,5
1979,-3.3347728208450063,-3.1145723819732667,5
1981,-2.5385191206623388,-2.311254692077637,5
1997,-1.5874749081560329,-1.7543628931045532,5
1999,-3.8335282662859997,-2.5600271224975586,5
