pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.9641491174697876,3
1027,-1.6745446971532043,-1.325332800547282,3
103,-1.317939205995956,-0.6970441540082296,3
1042,-1.4872520102530398,-1.6786737044652302,3
1052,-1.072787375577664,-0.518229087193807,3
1064,-1.2248170044419753,-0.16841089725494385,3
1065,-1.542409213964009,-1.5171250502268474,3
1075,-3.1392700611650497,-3.3795782725016275,3
1076,-0.8329523423053192,-0.42678213119506836,3
1081,0.3576607181391767,0.5385033289591471,3
1082,-0.7980914413595778,-0.005252401034037272,3
1097,-2.1910773255378624,-2.5483683745066323,3
1106,-1.85102923303588,-1.8109726111094158,3
111,-1.2645270775179858,-1.361629843711853,3
1112,1.1576523595686072,-0.510271688302358,3
1113,-0.2030128684198967,0.08897221088409424,3
112,-1.6555644375690546,-2.1151416301727295,3
1120,-0.4703725326519399,0.24458412329355875,3
1123,-1.3071061842032643,-0.36202295621236164,3
1127,-1.2772290295515465,-1.3718379735946655,3
1136,-3.00157110464215,-2.3493497371673584,3
1155,-1.9293878461695044,-2.1802408695220947,3
1165,-1.5131761436960691,-1.3325657844543457,3
1169,0.85832623303141,0.9450743198394775,3
1171,-0.5299055664840808,-0.39667201042175293,3
1189,-1.7636580293900612,-1.0061687231063843,3
1208,-0.7231153476058744,-0.2823369900385539,3
1232,-0.7214786954725172,-2.08520499865214,3
1234,-1.6445681816186035,-1.5455023447672527,3
124,-0.8825350780737556,-0.4924596349398295,3
1260,-0.5028118404753127,-0.10630468527475993,3
1265,0.4514707389123564,0.5646740595499674,3
1296,0.2538065319827124,-0.5794890721638998,3
1308,0.2574247577064652,-0.466291884581248,3
1310,-0.7925734750131378,-1.2518239418665569,3
1328,-0.6379040653643422,-0.7864130934079488,3
1331,-0.6346837695790899,-3.9178218841552734,3
1354,-1.6810520555412758,-2.1901919841766357,3
1359,-1.361011360196074,-0.2642265160878499,3
1364,-1.3004850501694023,-0.7564867933591207,3
1378,-0.0267124078955152,0.03857584794362386,3
138,-1.6491075940137634,-1.2897471189498901,3
1383,-1.8894737707870808,-1.5088624159495037,3
1389,-1.8270419043382589,-1.6897056102752686,3
1392,0.2705037222853403,0.393165389696757,3
1417,-2.3137855263421403,-1.6873512268066406,3
1435,-1.545028584864297,-0.8631479541460673,3
1440,-2.238548679332648,-2.33241860071818,3
1448,-0.9845371323122016,-0.2427965005238851,3
1463,0.1552888672847184,0.1052478551864624,3
1467,-2.0244281483501303,-1.616461992263794,3
1473,0.4973925082857675,-0.1400944391886393,3
148,-0.7622264110768634,-0.24665013949076334,3
1485,-0.5147198950159915,-0.5339781244595846,3
149,0.3734860496951216,0.31107401847839355,3
1500,-0.2926723147208301,-0.6075607140858968,3
1504,-1.2348077583205619,-1.0367138783137004,3
1512,-2.9629233894085565,-2.1811103026072183,3
1515,-2.4992544887516934,-2.57674233118693,3
1516,-0.4681617037814933,-0.5677194197972616,3
1540,-1.4960024160742982,-1.0184642473856609,3
1551,-0.6903769198015851,-0.8973355889320374,3
1562,-1.374697760183458,-0.10093828042348225,3
1566,-0.7261710582787752,-1.0675912896792095,3
1579,-0.4096275203712152,-0.250908891359965,3
1589,-0.2719782724882324,-0.6789299050966898,3
1605,0.37058401151370707,0.21839332580566406,3
161,-0.9716232876088156,-1.3435904184977214,3
1616,-2.3469041816802183,-1.9182823101679485,3
1630,-1.7445721739105509,-1.1064021190007527,3
1637,0.1909013881093821,0.16309237480163574,3
1644,-2.466530962065665,-1.0603792667388916,3
1657,-1.1535829772438349,-1.8166112105051677,3
1659,0.5058227631408702,-0.15095484256744385,3
1661,-4.289555685733629,-2.85035769144694,3
1663,-0.9331625273745697,-0.8843299150466919,3
1675,0.24700821171332699,-0.3838437596956889,3
1689,-1.309330626989145,-0.9556866486867269,3
1715,-1.4558345405331723,-1.236305554707845,3
172,-1.5341487878949154,-1.307037591934204,3
1733,-2.048872916358873,-1.7928009430567424,3
1735,-1.2975337455606824,-1.2124820947647095,3
1739,-1.3128308178990662,-1.6275995175043743,3
1748,-1.4517498751914866,-1.9162252346674602,3
1769,-1.9392381417684847,-1.91506560643514,3
1772,-1.1999256154618072,-0.6201320290565491,3
