pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.13368777434031168,3
1008,-2.2053386618376134,-1.9752367337544758,3
1013,-1.3315984006807031,-1.0680104494094849,3
1015,-3.0303408169242387,-3.2749667962392173,3
1030,-2.8167166315609684,-3.2919863859812417,3
1031,-0.3975996945299442,-0.9691758950551351,3
1034,-0.9052590238724291,-1.342361291249593,3
105,-2.373332088483335,-1.7412866353988647,3
1074,-1.1712477716737548,-0.3290533622105916,3
1079,-0.9836267619323079,-0.5268495877583822,3
1087,-1.9980281397618878,-1.6635701656341553,3
1099,0.0245308610755217,-0.03111430009206136,3
11,-3.4212374598433186,-3.127505620320638,3
1100,0.9823697504069552,0.8163724740346273,3
1139,-2.8665809456240443,-2.0247549215952554,3
1150,-0.7833515273636596,-0.11203710238138835,3
1173,0.3287035197661893,0.5318712790807089,3
1176,0.0205444640449594,0.154081662495931,3
118,-1.0950868246905707,-1.442121982574463,3
1182,-1.3349017544830046,-0.9205883940060934,3
12,-0.5952713100175127,-1.1265577872594197,3
1201,-2.9840633446653126,-2.1443986892700195,3
1223,-1.2584621376283305,-0.5823315978050232,3
1228,-1.613446648489126,-1.1587981979052226,3
1246,-1.3683802510423797,-1.1121421257654827,3
1250,-1.0653160744236854,-1.7385903596878052,3
1253,-1.4603394471888127,-1.967693289120992,3
1255,-1.3681100887246451,-2.030980348587036,3
1256,-2.113529401845837,-2.4205359617869058,3
1259,-1.8088242366582337,-0.794713298479716,3
1279,-0.33517664912344997,-0.20142833391825357,3
1285,-1.6392346224998218,-1.0514450470606487,3
1288,-0.9459975461095759,-0.6900580724080404,3
129,-0.1746820182036678,-0.3195779323577881,3
1290,-0.6020742047387192,-0.02420167128245036,3
1297,-2.18553372517376,-1.9694560766220093,3
1302,-1.0262439894137818,-1.3151743809382122,3
1312,-0.7419580863887579,-0.645402749379476,3
1323,-1.1460234067771364,-0.9951353470484415,3
1337,-2.050775156771334,-1.223064661026001,3
1366,0.3482690046690849,0.6603480180104574,3
1385,-2.1885136703981014,-2.0390817324320474,3
1387,0.38653143548922736,-0.15027594566345215,3
1388,-1.7028659077926849,-1.752486268679301,3
1390,0.8851776443484743,0.6245344877243042,3
1394,0.3977725495709703,0.2520445187886556,3
1397,-6.865999449791758,-2.866297165552775,3
1401,0.0890079814737129,0.3938525915145874,3
1406,-2.347121400628207,-1.4921354452768962,3
1424,-1.4006033027392644,-1.667911171913147,3
1433,-3.154639827530057,-2.338740825653076,3
1434,0.1926936676426562,0.3454344669977824,3
1438,-0.4597172802965594,-0.8065374692281088,3
1439,-1.0617783243613446,-0.10449957847595215,3
1462,-1.0931313629111223,-0.8115566968917847,3
1465,-1.8906517032223895,-1.7030221223831177,3
1469,0.3451852983083643,-0.11923031012217204,3
1482,-2.7343774685811577,-2.7124946117401123,3
1491,-1.2918598492694848,-1.5797985792160034,3
1499,-0.7902950264363522,-0.63745645682017,3
1505,-0.11443901731621502,0.2902066707611084,3
1506,1.0142537508649536,1.802263339360555,3
1508,-1.8132865252833608,-1.3619701862335205,3
1519,-2.4006895329335105,-1.731066107749939,3
1528,-1.992657611270012,-1.4794512589772542,3
1529,-1.7510675286691066,-1.490114688873291,3
1536,-1.2220147598625322,-0.7405295372009277,3
1546,-1.9764913760217384,-2.275236129760742,3
1550,-1.6672838517903303,-1.013483742872874,3
1554,-1.1734308689621509,-1.6462630828221638,3
1561,0.7115855063469058,0.4185420672098796,3
1591,0.2626664384001493,-0.045716285705566406,3
1598,-0.0823382147720991,0.39466265837351483,3
1603,-0.5077584047043235,-1.0233551263809204,3
1609,0.9472884588311904,1.1961628595987956,3
1611,-0.6593011042580353,-1.0299700101216633,3
1631,-0.17340582147198433,-0.5471101403236389,3
1632,-2.495003912319706,-1.988523244857788,3
1634,-1.0476148330870103,-1.5283176501592,3
1638,-0.44960417092524335,-0.24481399854024252,3
1643,-4.842142795011566,-2.9629568258921304,3
1650,-1.6163319156543825,-1.5652998685836792,3
1660,-0.024023511346524296,-1.1872018575668335,3
1674,0.6366186766659702,0.13955763975779215,3
1697,-0.2792987335647196,-0.3459861675898234,3
1738,0.0251289939199892,-0.058418830235799156,3
1746,-0.8924719500559756,-1.0075972477595012,3
1753,-1.6857520123412133,-1.3097271124521892,3
177,-1.2711932429353423,-0.7980317076047262,3
179,-0.05617657856751681,-0.47491220633188885,3
1796,-1.6703040344545423,-1.020434319972992,3
1799,-2.034220574313547,-1.6479958295822144,3
1800,-1.6284720471623952,-0.8269504904747009,3
1833,-0.4694047636289209,-0.630260686079661,3
1840,-2.4924297717305564,-2.1524880727132163,3
1860,-0.5450400708840824,-0.47977548837661743,3
1866,-1.3642203529073855,-0.7953434983889262,3
1877,-1.0794813185607324,-0.9553884466489156,3
1896,-1.4114677487875404,-0.7917092442512512,3
191,-1.3478409555921944,-0.6699033379554749,3
1915,-1.0688763196756237,-0.7317864696184794,3
1923,-3.1224775710265127,-3.224912643432617,3
1938,-1.6156784014412564,-1.4328203201293945,3
195,-2.374971174475747,-2.028807044029236,3
1967,-2.152713327329053,-2.533055067062378,3
1977,-0.5934054474913008,-0.9758688608805338,3
1984,-0.0016660243594353002,-0.5944748123486837,3
1992,-1.0111720660561094,-1.1715919176737468,3
1998,-0.5386329347730904,-0.3289918899536133,3
200,-3.5685532226529317,-2.7786059379577637,3
2006,-2.1766645716777515,-1.7326589822769165,3
2009,-1.6878506889149592,-0.9683324694633484,3
2018,-1.3332653244543915,-0.37286969025929767,3
2023,-1.656696553555035,-1.5945390860239665,3
2045,-3.142453847877634,-2.2581864992777505,3
2049,0.2924569175221462,0.7593983014424642,3
2053,-1.4251555929316686,-1.970036546389262,3
2057,-1.4342095217181212,-1.6127084891001384,3
2058,-2.4558230685928457,-2.9618471463521323,3
2084,-0.2584343858331663,-0.8951400717099508,3
2092,-2.7364063153914118,-1.802903135617574,3
211,-0.17983345221576488,0.20792996883392334,3
2110,-3.607392644200304,-1.931511362393697,3
2112,-2.52837267782487,-2.142472426096598,3
2128,-2.4154770313193743,-1.9567781289418538,3
2134,-3.3373855481730472,-3.151292403539022,3
214,-2.4791420108489963,-2.011718432108561,3
2161,-0.755075594427082,-1.108997066815694,3
2167,-1.5553095062841142,-1.6812058687210083,3
2179,-2.2891844698688355,-2.5198049545288086,3
2184,-1.145784125843273,-0.7465311487515768,3
2190,-3.5432216200490085,-3.322227875391642,3
2192,-1.343518639607647,-1.0915537277857463,3
2234,-0.29930480617182204,0.011560599009195963,3
2236,-0.22608555879745398,-0.323035995165507,3
2254,-0.3204477472890307,-0.6430086493492126,3
2275,-1.1053690672569838,-1.0190720955530803,3
2294,-1.5145278147975458,-1.0506966511408489,3
2317,-6.052797339024129,-4.876360257466634,3
2321,-6.411819285574448,-5.477542877197266,3
2330,-4.256916894334067,-5.628648122151692,3
2347,0.7439895100909961,-0.17721100648244223,3
2351,-0.9442908270601555,-1.1622621615727742,3
2361,-3.042644118718597,-1.5231536229451497,3
237,0.3315689753404663,0.5589652061462402,3
2388,-1.2863636877377744,-1.2689351240793865,3
2393,-3.1630074527225447,-1.5017239252726238,3
2397,-4.954463475381184,-3.172129472096761,3
2398,-4.410395213883569,-5.3007612228393555,3
2399,-3.6425687433440026,-4.403776486714681,3
2411,-4.469660662240195,-4.633435408274333,3
2418,-1.2543723057491851,-1.4886692762374878,3
2434,-0.7098004326076112,-0.1309982935587565,3
2438,-2.195686736078722,-1.5242605209350586,3
2444,-2.851829679779451,-2.2691495418548584,3
2448,-1.5480580591494737,-2.6024726231892905,3
2450,-1.091671794101147,-1.4312776327133179,3
2460,-2.4650538561733297,-1.7559683322906494,3
2471,-1.745884085228692,-3.4182549317677817,3
2479,-0.9210611892443028,-0.43602917591730755,3
2493,-2.5864031438749286,-1.7340831359227498,3
25,-1.505159739662494,-0.15462563435236612,3
250,-1.6274936891419056,-1.386409044265747,3
2500,-3.7145583736225216,-4.42222785949707,3
2501,-4.2259746383888235,-4.382377942403157,3
2513,-4.386261516795057,-1.9577824274698894,3
2514,-3.3654155110331896,-2.7746944427490234,3
2519,-2.458473292583013,-2.573908567428589,3
2548,-2.568047434964853,-1.8723176717758179,3
2551,-4.49170872365513,-1.544994314511617,3
2554,-1.89888345119654,-1.292752703030904,3
2557,-2.18498407154998,-1.0713341633478801,3
2568,-0.9591186192159812,-2.030256509780884,3
2570,1.085433345232419,-0.9672817389170328,3
2588,-1.4160056199038327,-2.357493003209432,3
2590,-3.00448820877348,-3.1480679512023926,3
260,-3.860445624854688,-3.3708136876424155,3
2604,-1.1914502869286472,-0.6154138843218485,3
2609,-3.1330599115066584,-3.0474180380503335,3
2615,-1.1903142358157959,-0.8730402191480001,3
2620,-1.2729589394952172,-1.3909112612406414,3
2625,0.0759676723566322,-0.4570053021113078,3
268,-1.1839267623453855,-1.3514349063237507,3
2683,-3.1822904510244734,-1.972647984822591,3
2690,-2.352639842410007,-1.5109740098317463,3
2695,-3.341300572796707,-2.3213088512420654,3
2701,-2.8450275740362763,-2.708062728246053,3
2710,-2.1532380245964005,-2.5082638263702393,3
2721,-1.5580572243027244,-1.866795023282369,3
2735,-2.8575227419171583,-1.9361666043599446,3
2747,-0.2265766241623971,-0.8130695819854736,3
2769,-1.3362085890168671,-1.9400358597437541,3
2787,-3.7700606409343074,-3.644149382909139,3
2790,-2.8258636658696896,-3.1218837102254233,3
2793,-1.1748519146080028,-2.2982054551442466,3
2801,-0.2754310023871654,-0.16157837708791098,3
2821,-3.1968247336096827,-1.8578921953837078,3
2839,-4.204260837693647,-4.050329844156901,3
2843,-4.736201544040278,-4.591292381286621,3
2846,-4.646679431648042,-4.049758116404216,3
2847,-3.3284283945103508,-3.959777355194092,3
2864,0.7229782588157807,-1.0966251691182454,3
2871,-2.7144437489755853,-2.602706511815389,3
2883,-0.6300908760539745,-2.3989792664845786,3
2885,0.7776950538566391,-0.7997769912083944,3
289,-0.5386512633514767,-0.37996981541315716,3
2894,-1.1134474895278277,-1.0680726369222004,3
2914,-1.0792833993033193,-1.0249045689900715,3
2917,-0.1440088759029964,-1.2100413640340169,3
2918,-1.0230912961829397,-1.015711486339569,3
2926,-0.1666389218640236,-0.5241218606630961,3
2934,-1.4692627970647083,-1.4481994311014812,3
2941,-1.4713187602665656,-1.7591874202092488,3
2950,-2.92779852424577,-1.7218949397404988,3
2957,-4.841453449699233,-3.3268915017445884,3
2958,-2.751978941406914,-1.6158254146575928,3
2964,-1.8661703583525322,-1.3254581689834595,3
2973,-4.916450267156508,-3.3035504817962646,3
2980,-0.4943224950648895,-0.5743558804194132,3
2987,-0.0187529081678444,-0.48349493741989136,3
2992,-0.7416980149655897,-0.5235426823298136,3
2995,-1.4864146131327411,-1.3212222655614216,3
302,-0.7651823001219092,-1.4488900502522786,3
3023,-3.0740256020444523,-2.5308826764424643,3
3024,-2.5541055951461935,-2.34121036529541,3
3033,-1.8779132323660344,-1.4410546620686848,3
3035,-2.0760507451765844,-1.889621655146281,3
3052,-0.0429480108578528,-0.809640089670817,3
3058,0.028949337354001303,-0.15222932895024618,3
3059,-2.4659500024038805,-1.3972941239674885,3
3071,-1.2608333907205511,-1.298411250114441,3
3088,-1.3589769752801155,-1.8055632909138997,3
309,-1.493501630038053,-0.5937871734301249,3
311,-0.5718056680737514,-1.349260409673055,3
3111,-2.1961721732631116,-0.79391477505366,3
3123,-2.791991245290349,-1.5116031567255657,3
3124,-2.106632167187429,-1.666393756866455,3
3135,-1.8109040683935749,-1.4735195239384968,3
3144,-5.127012990877024,-2.626896540323893,3
315,-0.6672259535711373,-0.14017685254414877,3
3162,-0.9262378539051322,-1.428585688273112,3
3182,0.2428700225000744,-0.4058302044868469,3
3183,-0.7680514086784352,-0.7724837064743042,3
32,-2.0726587549917457,-2.0713826020558677,3
3200,-1.8946274791128124,-1.8592442274093628,3
3203,-0.751959041899528,-0.4928412437438965,3
3204,-1.329057636028572,-0.09413341681162517,3
3210,0.4426658793036393,0.01763959725697835,3
3218,-0.8615755453860211,-0.6919890443483988,3
3257,-4.440537718729712,-2.763181289037069,3
326,-2.746652937128054,-2.0506823857625327,3
3263,-0.8138669852677877,-0.9636218349138895,3
3264,-0.9519923649032308,-1.0515584150950115,3
3266,-0.7096129643102725,-0.47580381234486896,3
3267,-1.172103327260292,-0.633979082107544,3
3278,-0.6681514622306505,-0.13302083810170492,3
3280,-0.2778393262862442,-1.0136730472246807,3
3288,-1.2887071939040493,-1.1052579085032146,3
3305,-1.824753947561632,-1.5231070121129353,3
3309,-0.2054767857339289,-0.5921415487925211,3
3313,-0.2987168671623594,-0.011911908785502115,3
3325,-1.0284834353839816,-0.8864546219507853,3
3337,-1.349267334662014,-1.3165663083394368,3
3346,-2.3868106589337357,-1.4276338418324788,3
3349,-0.6831707270975819,-0.6847858428955078,3
3350,-1.8386774694451464,-1.9921307563781738,3
3361,-0.6367177324514307,-1.4702912171681721,3
3362,-1.9213757931052344,-1.839528997739156,3
3366,-1.0113555114064332,-1.0915756622950237,3
3377,-2.286553921884209,-1.894365906715393,3
3382,0.0980788535196103,-0.6533716519673666,3
3383,-1.2764362023752347,-0.7166876395543417,3
3389,0.4519948925463026,1.1200862725575764,3
339,-1.5548451763468776,-0.337703804175059,3
3392,-0.2658358426963539,-0.6596130728721619,3
34,-1.3866167948870585,-1.5335469643274944,3
3411,-1.3551904231850316,-1.578211784362793,3
3412,-1.9947333870483661,-1.708760420481364,3
342,-1.9772197693296327,-1.5294112364451091,3
343,-2.1712817480976274,-2.5589305559794107,3
3441,-1.7374704436905708,-1.6655316352844238,3
3457,-2.8201910157053782,-2.476210355758667,3
3470,-1.78617625445777,-2.034381866455078,3
3474,-0.9973883464137092,-0.9053307374318441,3
3494,-2.0980903731519764,-2.196577787399292,3
3507,-1.8139668548844543,-1.8648940722147624,3
3510,-2.328303032458353,-1.9294910828272502,3
3511,0.24654364315183605,0.04517622788747152,3
3534,0.3757114081320379,-0.12974103291829428,3
356,-1.8898614641332727,-1.3062158823013306,3
3588,-3.5212529522980396,-2.8276235262552896,3
3625,0.18674167662513494,-0.008909026781717936,3
3630,0.8495565504442565,0.5584005117416382,3
3641,-1.8551411833979585,-1.4179890155792236,3
3648,-2.482433762665757,-2.0110661586125693,3
3649,-0.713993308871823,-1.0935783386230469,3
3650,-2.713281227210908,-2.2058817545572915,3
3658,-0.9402591354629254,-1.3040162722269695,3
3660,-0.9244988566226215,-1.1480008363723755,3
3663,0.1783582855972021,0.46403777599334717,3
3671,-3.0899951664665983,-2.4383695920308432,3
3680,-1.373044727116447,-1.6122952699661255,3
369,-1.3939769020915727,-1.7102235158284504,3
3708,-0.15888475443816402,-0.008101940155029297,3
3721,-1.6149828148197158,-1.956583062807719,3
3722,-2.680187753142899,-2.788191000620524,3
3742,-2.3233880982588557,-1.4220507939656575,3
3749,0.7714279915309099,0.14875483512878418,3
3750,-2.7577064479551585,-2.2590483824412027,3
3751,-3.528515035996675,-2.3712297280629477,3
3757,-2.010260146361509,-1.8645220200220745,3
3760,-0.1172458985677054,-0.031146526336669922,3
3777,-2.7769347462165275,-2.170495351155599,3
3778,-2.9542561958435645,-2.256901184717814,3
3795,-0.8517511399663263,-0.4243770440419515,3
3800,-2.2068635962449283,-1.5130478143692017,3
3807,0.7967543546747459,-0.08108850320180257,3
3808,0.6808750753499947,0.21407659848531088,3
3814,-2.3434201492430438,-1.6225611766179402,3
3817,-2.198196732668752,-1.4347789287567139,3
3824,-1.162792856560261,-1.2818773984909058,3
3826,-2.44499905868774,-2.007051150004069,3
3854,0.1430521602378482,-0.18110803763071695,3
3859,-1.5337846783607045,-0.9126424392064413,3
3869,-0.2905727871612106,-0.3381858666737874,3
3876,-2.2520222401679693,-1.3355650901794434,3
3879,-0.5505366283046647,-0.6233296394348145,3
388,0.3091790983709631,-1.2543453772862752,3
3900,-1.717049995860373,-1.8825360536575317,3
3905,0.1487388064659607,0.17021989822387695,3
3931,0.4760246054218971,0.6301143169403076,3
396,-2.741497528951198,-2.222719430923462,3
3964,-2.5321883845526556,-2.6592100461324057,3
3977,-1.058756144644686,-0.8262203931808472,3
3978,-1.1488903095796736,-0.46326210101445514,3
3984,-1.4147890021975869,-1.3570515712102253,3
4,-0.0406858149763315,0.13136164347330728,3
401,-1.7245962322188,-0.9747549295425415,3
4010,-0.7071996029440389,-0.10244166851043701,3
4026,-2.6371464412441066,-1.7149869600931804,3
4033,-3.159054890505948,-3.251588980356852,3
4038,-0.5058965988235379,-1.2807180484135945,3
4046,-1.2768626037534678,-0.8100645343462626,3
4050,-1.237606461907879,-1.19430677096049,3
4053,-0.5202213328568989,-0.6018672188123068,3
406,-2.009529698825239,-1.5590564807256062,3
4077,-0.6809894037534404,-0.7726537783940634,3
408,-2.5481211129967,-2.1485881010691323,3
4086,-3.2148575596467275,-2.5681282679239907,3
409,-1.5531330654617175,-0.9160040815671285,3
4091,-1.7980545648138653,-1.5898693005243938,3
4106,-2.188526188370639,-1.4191766579945881,3
4114,-1.8776850330267922,-2.0501935482025146,3
4124,-1.8059951905433744,-1.4197267691294353,3
4127,0.2673999492278117,0.3299291531244914,3
4134,0.2577598880048657,0.4728986422220866,3
4137,-1.2308047518620768,-1.7058252096176147,3
4160,-0.1474372348675571,-0.7944054007530212,3
4165,-0.4236185426284955,-0.19149065017700195,3
4182,0.4178711760911445,-0.3057122826576233,3
4185,0.2306163101786558,0.33536553382873535,3
4188,-0.372712500604036,-0.687601904074351,3
4191,-1.0355917484792885,-1.998065193494161,3
4196,-1.0534619542171748,-2.711087385813395,3
4208,0.1106623372264162,-0.09792272249857585,3
4216,0.031273575787299994,0.595768411954244,3
4222,-1.6867488420425587,-0.5662804841995239,3
4224,-2.6904362811881097,-2.347926298777262,3
4231,0.3064991165639601,0.29412845770517987,3
4240,-0.3958477459454968,-0.03544076283772787,3
4257,0.4380225951646694,0.3956911563873291,3
4260,-0.6482971227496779,-0.034937779108683266,3
4261,-0.4204168916505759,-0.5425716241200765,3
4270,-2.6660763801254133,-2.20603617032369,3
4272,-1.3497166256763482,-1.153684139251709,3
4274,-0.8802285095862642,-0.7609123587608337,3
4290,-1.7101960097659459,-0.6276776393254598,3
4297,-1.5840855349871867,-0.21478664875030518,3
430,-1.1763088546277658,-1.1066925128300984,3
4304,0.40786745365091354,0.2858199675877889,3
4308,-1.0551362219910096,-1.2056018114089966,3
4312,-1.1195268238191636,-0.16441025336583456,3
4317,-3.898558605376833,-3.0599660078684487,3
4321,-0.9822339540208095,-1.2573784589767456,3
4322,-2.059588467394726,-2.2083263794581094,3
4328,-1.7494080946760409,-2.0657690366109214,3
4359,-2.8101954754269616,-2.715500990549723,3
4384,-3.888445496213695,-3.4297608534495034,3
4389,-1.5457759458899931,-1.3358763456344604,3
4394,0.3734650308577376,0.5024990638097128,3
4407,-1.61007599064024,-1.8843549092610676,3
4414,0.7635745469751304,0.6252116362253824,3
4430,-0.8557043647066708,-1.0724164247512817,3
4439,-0.7647809477400753,-0.08185847600301106,3
444,-1.2567149310182928,-1.3139435052871704,3
4440,-2.7991019880712984,-2.2596948544184365,3
4447,-0.17978781921965323,0.1673577626546224,3
4452,-1.4962678207493287,-0.7520689169565836,3
4456,0.1730595884416375,0.2469477653503418,3
4467,-1.6702986542366025,-1.692094087600708,3
4470,0.5485998266966946,-0.08100434144337972,3
4475,-2.6954335077543647,-2.453348954518636,3
4503,-2.844050524384412,-3.21895964940389,3
4508,-1.1388204101492057,-0.8873436649640402,3
4519,-3.7770591498508472,-2.706507126490275,3
4532,-0.2129690001156582,0.26093590259552,3
4537,-0.60220136931348,-0.5360775788625082,3
4542,0.42946326652574723,-0.2714092532793681,3
4568,-2.5010839810690704,-2.4019502798716226,3
4590,-4.612366746651944,-2.8519980112711587,3
4599,-0.4462188326343928,-0.738742729028066,3
4625,-2.8568890521052848,-2.675570090611776,3
466,-2.83977751212578,-1.585920254389445,3
4664,-0.42930068536988825,-1.3103177150090535,3
4670,0.5079749917166204,-0.2590791384379069,3
4676,-1.3393227540216073,-0.8508337537447611,3
4678,0.6702452236282025,0.39852190017700195,3
4685,-1.624528180130951,-0.35346730550130206,3
4686,-1.4183927650275043,-0.5465025703112284,3
4688,-1.4756776824839732,-1.366349418958028,3
4691,0.6006470999793573,0.08496042092641194,3
47,-1.6121271687030234,-2.487619241078695,3
4700,-0.8207493241238315,-0.14338394006093344,3
4705,-0.3236320519765579,0.48232122262318927,3
4708,-2.1736609449619757,-1.3203541835149128,3
4722,-1.049797583372981,-0.9988672137260437,3
4723,-0.8910961539991872,-1.6414774656295776,3
4728,-0.2213391760702971,-0.6224168340365092,3
4742,-1.6263266371960052,-0.8332548340161642,3
4743,-3.0912667691037115,-2.1513946056365967,3
4747,-2.0597330734612944,-1.5690743923187256,3
476,-2.807342042305875,-2.561580499013265,3
4766,-0.874820284282167,-0.9347591400146484,3
4780,-1.6455637347975802,-2.271158456802368,3
4789,-2.9083402002513927,-2.9092905521392822,3
4797,0.0655203018937209,-0.1971545616785685,3
4800,-1.8471211984794804,-1.8958511749903362,3
4806,-2.17275875668175,-1.4942793051401775,3
4832,-1.995040806700396,-1.6007074117660522,3
4840,-2.475428226680723,-2.120171149571737,3
485,-0.9055873570738585,-0.9232745369275411,3
4852,-1.6691700391282576,-1.4921940565109253,3
4859,-3.804274080404079,-2.5508245627085366,3
4864,-1.8671318669566377,-1.7187371253967285,3
4882,0.7062555042678457,-1.587784965833028,3
4906,-2.5696800041675294,-2.1560885906219482,3
4929,-1.4565776881305437,-0.8162655035654703,3
4930,0.5448439979044678,-0.12677764892578125,3
4942,-0.8711420449200972,-0.5197433630625407,3
4959,-1.6619482126977496,-1.4745239814122517,3
4962,-1.0725926486679571,-1.4828297694524128,3
4982,-1.367096373043941,-1.5432658592859905,3
4993,-2.7079663204788766,-2.4343257745107016,3
500,0.5069001708550378,0.11679081122080485,3
5001,-2.359432652320222,-1.8735068639119465,3
5012,-0.3145054483695947,-0.47729140520095825,3
5028,-0.5612815207921136,-0.5702510078748068,3
5030,0.032016172856658,-0.6298747261365255,3
504,-2.987080832988561,-2.235900402069092,3
5042,-3.9314472749533222,-3.4972376823425293,3
5047,-2.5951775218982167,-2.3150481383005777,3
5054,-0.8838938730131676,-0.7955635984738668,3
5056,-1.9277889692742025,-1.4457002480824788,3
5059,-3.195224354650493,-1.999480128288269,3
5069,0.1024060591912374,0.4485549529393514,3
5096,-1.6082970681980857,-1.6925138235092163,3
5102,-1.600558663099199,-1.460185964902242,3
5105,-3.2050054890249915,-2.133523861567179,3
5111,-1.8156050583203287,-1.3219960927963257,3
5112,-1.153065047493093,-0.8608813484509786,3
5118,-0.159753242077765,-1.8664257129033406,3
5126,-0.5065570293898723,-0.1443706750869751,3
5129,0.7053956381509353,-0.5997744997342428,3
5133,-0.0265971512777272,0.3075086275736491,3
5137,-2.597552625198604,-1.9123415152231853,3
5141,-0.7961675375286174,0.13198784987131754,3
5148,-3.7726250268299686,-3.1449033419291177,3
5169,-2.6069698741875342,-3.0091278553009033,3
5176,-0.8815187412563694,-0.6551721692085266,3
519,-0.7518089640944497,-0.5900932351748148,3
5193,0.4219732628175516,0.5749383767445883,3
5196,-1.874055659061768,-1.2921306888262432,3
5215,-1.1363201510448655,-0.023836811383565266,3
5219,-1.825613361641912,-1.4484504858652751,3
5226,-0.7196760858543358,-0.8909154931704203,3
5229,-1.908860398615326,-1.5728408495585124,3
5236,-0.4184543173118352,-0.6888718803723654,3
5261,-1.0213667916502007,-1.1825262308120728,3
5290,-0.3815595071900347,-0.06625076134999593,3
5291,-1.2211693916825392,-0.06046613057454427,3
5292,0.021800706607358205,0.9761772950490316,3
530,-1.8814233549507555,-1.5294744571050007,3
5302,-0.9952881409050948,-0.20181071758270264,3
5314,-4.6539672153049985,-3.7212350368499756,3
5343,-3.0248306156014046,-3.2288928031921387,3
5356,-0.2858383719534955,-0.4615631699562073,3
