pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.6687511006991068,3
1008,-2.2053386618376134,-2.2032301823298135,3
1013,-1.3315984006807031,-1.260650396347046,3
1015,-3.0303408169242387,-3.698953072230021,3
1030,-2.8167166315609684,-2.61387300491333,3
1031,-0.3975996945299442,-0.8633014758427938,3
1034,-0.9052590238724291,-1.3180872599283855,3
105,-2.373332088483335,-2.313386917114258,3
1074,-1.1712477716737548,-1.3196499347686768,3
1079,-0.9836267619323079,-0.7985097368558248,3
1087,-1.9980281397618878,-1.603939692179362,3
1099,0.0245308610755217,-0.3338555892308553,3
11,-3.4212374598433186,-3.6116487979888916,3
1100,0.9823697504069552,0.6597341696421305,3
1139,-2.8665809456240443,-2.2122106552124023,3
1150,-0.7833515273636596,-0.31376155217488605,3
1173,0.3287035197661893,0.4063591957092285,3
1176,0.0205444640449594,-0.25347097714742023,3
118,-1.0950868246905707,-1.783739407857259,3
1182,-1.3349017544830046,-0.9087766408920288,3
12,-0.5952713100175127,-0.9804942607879639,3
1201,-2.9840633446653126,-1.8209529320398967,3
1223,-1.2584621376283305,-0.5998912453651428,3
1228,-1.613446648489126,-1.555875301361084,3
1246,-1.3683802510423797,-1.0538435379664104,3
1250,-1.0653160744236854,-1.640301783879598,3
1253,-1.4603394471888127,-2.0882179737091064,3
1255,-1.3681100887246451,-0.9836436708768209,3
1256,-2.113529401845837,-2.9685069719950357,3
1259,-1.8088242366582337,-0.9249202807744344,3
1279,-0.33517664912344997,-0.1451637347539266,3
1285,-1.6392346224998218,-0.8387969533602396,3
1288,-0.9459975461095759,-1.6075992981592815,3
129,-0.1746820182036678,-0.16957664489746094,3
1290,-0.6020742047387192,-0.492304265499115,3
1297,-2.18553372517376,-2.655066887537638,3
1302,-1.0262439894137818,-1.260745684305827,3
1312,-0.7419580863887579,-0.12281596660614014,3
1323,-1.1460234067771364,-0.926719049612681,3
1337,-2.050775156771334,-1.3646353085835774,3
1366,0.3482690046690849,0.23155653476715088,3
1385,-2.1885136703981014,-2.0743571122487388,3
1387,0.38653143548922736,0.08515791098276775,3
1388,-1.7028659077926849,-0.9591261744499207,3
1390,0.8851776443484743,0.25635071595509845,3
1394,0.3977725495709703,0.938446839650472,3
1397,-6.865999449791758,-2.2890785535176597,3
1401,0.0890079814737129,-0.17220739523569742,3
1406,-2.347121400628207,-1.1153515179951985,3
1424,-1.4006033027392644,-2.2281983296076455,3
1433,-3.154639827530057,-2.8991363048553467,3
1434,0.1926936676426562,0.3370569547017415,3
1438,-0.4597172802965594,-1.1113868951797485,3
1439,-1.0617783243613446,-0.7759564518928528,3
1462,-1.0931313629111223,-0.8514901995658875,3
1465,-1.8906517032223895,-1.4083309570948284,3
1469,0.3451852983083643,0.0102537473042806,3
1482,-2.7343774685811577,-2.5266624291737876,3
1491,-1.2918598492694848,-0.9560059706370035,3
1499,-0.7902950264363522,-0.5038199424743652,3
1505,-0.11443901731621502,0.19574904441833496,3
1506,1.0142537508649536,0.5411611795425415,3
1508,-1.8132865252833608,-0.7937090992927551,3
1519,-2.4006895329335105,-1.9769036769866943,3
1528,-1.992657611270012,-1.7943419615427654,3
1529,-1.7510675286691066,-1.2317835489908855,3
1536,-1.2220147598625322,-0.9242618282636007,3
1546,-1.9764913760217384,-2.649527390797933,3
1550,-1.6672838517903303,-1.5842595100402832,3
1554,-1.1734308689621509,-1.7453765869140625,3
1561,0.7115855063469058,0.8290371894836426,3
1591,0.2626664384001493,-0.6168188254038492,3
1598,-0.0823382147720991,0.10622938474019368,3
