pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.6069790124893188,3
1027,-1.6745446971532043,-1.9395033518473308,3
103,-1.317939205995956,-0.9997648199399313,3
1042,-1.4872520102530398,-0.9497170448303223,3
1052,-1.072787375577664,-1.0458049774169922,3
1064,-1.2248170044419753,-1.3256594340006511,3
1065,-1.542409213964009,-1.198969046274821,3
1075,-3.1392700611650497,-3.2407173315684,3
1076,-0.8329523423053192,-0.4904267191886902,3
1081,0.3576607181391767,0.6246090730031332,3
1082,-0.7980914413595778,-0.1639716625213623,3
1097,-2.1910773255378624,-2.435546398162842,3
1106,-1.85102923303588,-1.5696563720703125,3
111,-1.2645270775179858,-1.1029533942540486,3
1112,1.1576523595686072,-0.1263169844945272,3
1113,-0.2030128684198967,0.0021391709645589194,3
112,-1.6555644375690546,-1.245194911956787,3
1120,-0.4703725326519399,0.011827190717061361,3
1123,-1.3071061842032643,-1.0343587001164753,3
1127,-1.2772290295515465,-1.4249050219853718,3
1136,-3.00157110464215,-2.555992841720581,3
1155,-1.9293878461695044,-1.7573790550231934,3
1165,-1.5131761436960691,-1.3523430824279785,3
1169,0.85832623303141,0.9986414909362793,3
1171,-0.5299055664840808,-0.5627197623252869,3
1189,-1.7636580293900612,-0.9954887628555298,3
1208,-0.7231153476058744,-0.6524253884951273,3
1232,-0.7214786954725172,-1.9715624650319417,3
1234,-1.6445681816186035,-2.051913340886434,3
124,-0.8825350780737556,-0.43094031016031903,3
1260,-0.5028118404753127,0.6281057198842367,3
1265,0.4514707389123564,0.4891434113184611,3
1296,0.2538065319827124,-0.10980912049611409,3
1308,0.2574247577064652,-0.0768359899520874,3
1310,-0.7925734750131378,-1.4731810887654622,3
1328,-0.6379040653643422,-0.40687976280848187,3
1331,-0.6346837695790899,-2.9660251140594482,3
1354,-1.6810520555412758,-1.971543510754903,3
1359,-1.361011360196074,-0.7462179263432821,3
1364,-1.3004850501694023,-0.9905300736427307,3
1378,-0.0267124078955152,-0.24224619070688883,3
138,-1.6491075940137634,-1.3670874039332073,3
1383,-1.8894737707870808,-1.036353309949239,3
1389,-1.8270419043382589,-1.4282284180323284,3
1392,0.2705037222853403,0.26009968916575116,3
1417,-2.3137855263421403,-1.5745315949122112,3
1435,-1.545028584864297,-1.062665621439616,3
1440,-2.238548679332648,-1.9229555527369182,3
1448,-0.9845371323122016,-1.1577409108479817,3
1463,0.1552888672847184,0.04963103930155436,3
1467,-2.0244281483501303,-1.9372377395629883,3
1473,0.4973925082857675,0.1373155117034912,3
148,-0.7622264110768634,-0.23416388034820557,3
1485,-0.5147198950159915,-0.5753054618835449,3
149,0.3734860496951216,0.5088334480921427,3
1500,-0.2926723147208301,-0.46588746706644696,3
1504,-1.2348077583205619,-1.077961802482605,3
1512,-2.9629233894085565,-2.965561866760254,3
1515,-2.4992544887516934,-2.401745398839315,3
1516,-0.4681617037814933,-0.22097559769948324,3
1540,-1.4960024160742982,-1.059411923090617,3
1551,-0.6903769198015851,-1.0612582564353943,3
1562,-1.374697760183458,-0.35870514313379925,3
1566,-0.7261710582787752,-0.9109892050425211,3
1579,-0.4096275203712152,0.2095200220743815,3
1589,-0.2719782724882324,-0.3043018976847331,3
1605,0.37058401151370707,0.14110926787058511,3
161,-0.9716232876088156,-0.5503671367963155,3
1616,-2.3469041816802183,-1.8850117127100627,3
1630,-1.7445721739105509,-0.90349813302358,3
1637,0.1909013881093821,-0.7788905302683512,3
1644,-2.466530962065665,-1.675593376159668,3
1657,-1.1535829772438349,-1.644846757253011,3
1659,0.5058227631408702,0.05193070570627848,3
1661,-4.289555685733629,-3.6833572387695312,3
1663,-0.9331625273745697,-1.1856913963953655,3
1675,0.24700821171332699,-0.004103938738505046,3
1689,-1.309330626989145,-1.0530466636021931,3
1715,-1.4558345405331723,-1.0378283659617107,3
172,-1.5341487878949154,-1.0744924147923787,3
1733,-2.048872916358873,-1.8102870384852092,3
1735,-1.2975337455606824,-1.379834771156311,3
1739,-1.3128308178990662,-1.0575158596038818,3
1748,-1.4517498751914866,-1.9983296394348145,3
1769,-1.9392381417684847,-1.5502992868423462,3
1772,-1.1999256154618072,-0.8012386163075765,3
1797,-0.6985495429370733,-1.0960889259974163,3
1812,-0.6133156564985074,-0.4243852694829305,3
1819,-0.9130799740058343,-1.4946962594985962,3
1823,-0.8946075484005821,-0.03827869892120361,3
1825,-1.1762035736839282,-0.9909467101097107,3
1838,-1.2329264722571458,-1.714539368947347,3
1845,-2.2147779222207205,-2.0484768946965537,3
1846,-0.8248636407931573,-0.603670080502828,3
186,-0.9195780107489152,-0.7945424914360046,3
1865,-0.7908176746784723,-1.0178853273391724,3
1883,-0.5744952722772622,-0.4249909520149231,3
1891,-0.7482377115137547,-0.36033159494400024,3
1905,-1.2961285124872584,-1.0688162247339885,3
1925,-1.5952721844470819,-0.9428503314654032,3
1940,0.1531177900357161,0.500547726949056,3
1951,-0.3609625063098383,0.04883428414662679,3
1959,-1.4934311121834816,-1.3975003957748413,3
1966,-2.6706671894940506,-2.472667614618937,3
1970,-1.3984863959827658,-1.5180785258611043,3
1975,-2.9173957588976123,-2.8148839473724365,3
1979,-3.3347728208450067,-2.9478727181752524,3
1981,-2.5385191206623388,-2.1120705604553223,3
1997,-1.587474908156033,-1.3906673987706502,3
1999,-3.8335282662859993,-2.674879233042399,3
2000,-1.2948102267787367,-2.2844125429789224,3
2005,-0.3728867879603021,-0.6353794932365417,3
201,-3.862673053821504,-3.7068799336751304,3
2032,-2.198149601453642,-2.0140498876571655,3
2048,-1.4231517579597857,-1.441731333732605,3
2051,-1.9909033606094695,-1.3187191883722942,3
2061,-2.4647449054186272,-2.415067672729492,3
2103,0.05706982455797619,-0.0020939906438191733,3
2109,-3.0888597248782443,-2.849037488301595,3
2115,-1.0379046820136455,-1.0142921209335327,3
2118,0.9160556575243244,0.43768898646036786,3
2125,-2.8206668270371114,-2.482196648915609,3
2149,-1.2384065089943823,-0.5439093907674154,3
2164,-2.34126505524535,-2.170074780782064,3
2204,0.623944179121703,-0.02147356669108073,3
2231,-0.7531322072908986,-1.0452962517738342,3
2243,-0.998634049028575,-1.0478777488072712,3
2245,0.2932500039505859,-0.013468424479166666,3
2257,-1.7237068442562247,-2.173689285914103,3
2259,-1.1150410209044257,-0.7188703417778015,3
2265,-0.9586261215420309,-0.5718584458033243,3
2274,-0.8756352893439397,-0.849004864692688,3
2281,-1.8325850230943403,-1.6393537123998005,3
2318,-5.018871150367018,-4.090274333953857,3
2328,-2.463798757927416,-1.9940888086954753,3
2329,-4.6553173665621115,-2.7184548377990723,3
2344,-0.2859437887446005,-0.08776446183522542,3
2352,-1.8029525417960208,0.026983102162679035,3
236,0.38172510234344975,0.544292132059733,3
