pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.1161640882492065,5
1027,-1.674544697153204,-1.7665717840194701,5
103,-1.317939205995956,-1.284835147857666,5
1042,-1.4872520102530395,-1.9198961019515992,5
1052,-1.072787375577664,-0.86719810962677,5
1064,-1.2248170044419753,-1.2012622356414795,5
1065,-1.5424092139640089,-1.4402751684188844,5
1075,-3.1392700611650497,-3.7461572647094727,5
1076,-0.8329523423053191,-0.607382869720459,5
1081,0.3576607181391767,0.24772195816040038,5
1082,-0.7980914413595778,-0.8093355178833008,5
1097,-2.1910773255378624,-2.954079437255859,5
1106,-1.8510292330358802,-1.7831079244613648,5
111,-1.2645270775179858,-1.1945141553878784,5
1112,1.1576523595686072,-0.03415770530700683,5
1113,-0.2030128684198967,-0.22840161323547364,5
112,-1.6555644375690544,-2.050488996505737,5
1120,-0.47037253265193985,-0.6359477043151855,5
1123,-1.3071061842032643,-0.9360827445983887,5
1127,-1.2772290295515465,-1.498631477355957,5
1136,-3.00157110464215,-2.807931089401245,5
1155,-1.9293878461695044,-2.111067295074463,5
1165,-1.5131761436960691,-1.8467673778533935,5
1169,0.8583262330314099,0.7423591136932373,5
1171,-0.5299055664840808,-0.4218828439712524,5
1189,-1.763658029390061,-1.4865620136260986,5
1208,-0.7231153476058745,-1.2447759866714478,5
1232,-0.7214786954725172,-1.911211323738098,5
1234,-1.6445681816186035,-1.448058557510376,5
124,-0.8825350780737555,-0.9125802755355835,5
1260,-0.5028118404753127,-0.15441102981567384,5
1265,0.4514707389123564,0.42928304672241213,5
1296,0.2538065319827124,0.08884272575378419,5
1308,0.2574247577064652,0.21642329692840576,5
1310,-0.7925734750131379,-1.0711827278137207,5
1328,-0.6379040653643422,-0.893356192111969,5
1331,-0.6346837695790899,-3.3543874263763427,5
1354,-1.6810520555412758,-1.6620383739471436,5
1359,-1.3610113601960738,-0.8561383724212647,5
1364,-1.3004850501694023,-1.0378381848335265,5
1378,-0.0267124078955152,-0.3528831958770752,5
138,-1.6491075940137634,-1.6646324634552,5
1383,-1.8894737707870806,-1.8494636774063111,5
1389,-1.8270419043382589,-2.01552996635437,5
1392,0.2705037222853403,-0.044176030158996585,5
1417,-2.3137855263421403,-1.3950016260147096,5
1435,-1.5450285848642973,-1.3109156131744384,5
1440,-2.238548679332648,-1.9937548637390137,5
1448,-0.9845371323122016,-1.1637553691864013,5
1463,0.1552888672847184,-0.1590817928314209,5
1467,-2.0244281483501303,-2.096397066116333,5
1473,0.4973925082857674,0.17293057441711426,5
148,-0.7622264110768634,-0.8596590876579284,5
1485,-0.5147198950159915,-0.5751119732856751,5
149,0.3734860496951216,0.18391625881195067,5
1500,-0.2926723147208301,-0.7193185448646545,5
1504,-1.2348077583205619,-1.4192306756973267,5
1512,-2.962923389408556,-3.2587698459625245,5
1515,-2.4992544887516934,-2.8357240676879885,5
1516,-0.46816170378149324,-0.6826570391654968,5
1540,-1.496002416074298,-1.4226620674133301,5
1551,-0.6903769198015851,-0.9132046103477478,5
1562,-1.3746977601834582,-1.0208260774612428,5
1566,-0.7261710582787753,-1.057231843471527,5
1579,-0.40962752037121514,-1.1979164838790894,5
1589,-0.2719782724882324,-0.17432084083557128,5
1605,0.37058401151370707,0.2754794120788574,5
161,-0.9716232876088157,-1.1185594081878663,5
1616,-2.3469041816802183,-1.8916035890579224,5
1630,-1.7445721739105509,-1.5018300056457519,5
1637,0.1909013881093821,-0.6525174736976623,5
1644,-2.466530962065665,-2.118220067024231,5
1657,-1.1535829772438349,-1.5263838291168212,5
1659,0.5058227631408702,0.284259295463562,5
1661,-4.289555685733629,-4.223232078552246,5
1663,-0.9331625273745698,-1.2764763116836548,5
1675,0.24700821171332699,-0.12589263916015625,5
1689,-1.309330626989145,-1.497275972366333,5
1715,-1.4558345405331723,-1.4780305862426757,5
172,-1.5341487878949154,-0.9160852313041687,5
1733,-2.048872916358873,-2.1214206218719482,5
1735,-1.2975337455606824,-1.3848665237426758,5
1739,-1.3128308178990662,-1.7425792932510376,5
1748,-1.4517498751914866,-1.5964101314544679,5
1769,-1.939238141768485,-1.8489415407180787,5
1772,-1.1999256154618072,-1.4039644718170166,5
1797,-0.6985495429370733,-0.8245783448219299,5
1812,-0.6133156564985074,-0.8906566143035889,5
1819,-0.9130799740058342,-1.158909010887146,5
1823,-0.8946075484005821,-0.7760636329650878,5
1825,-1.1762035736839282,-1.3910835027694701,5
1838,-1.2329264722571458,-1.064548170566559,5
1845,-2.2147779222207205,-2.1944342613220216,5
1846,-0.8248636407931574,-0.3016294002532959,5
186,-0.9195780107489153,-0.995383870601654,5
1865,-0.7908176746784723,-1.0293964862823486,5
1883,-0.5744952722772622,-0.6181656002998352,5
1891,-0.7482377115137548,-0.7894299030303955,5
1905,-1.2961285124872584,-1.4849459409713746,5
1925,-1.5952721844470816,-1.7097627639770507,5
1940,0.1531177900357161,-0.4070325016975403,5
1951,-0.3609625063098383,-0.6931366920471191,5
1959,-1.4934311121834816,-1.946841025352478,5
1966,-2.6706671894940506,-2.8836433410644533,5
1970,-1.3984863959827658,-1.761814045906067,5
1975,-2.9173957588976123,-2.8470664024353027,5
1979,-3.3347728208450063,-3.36630597114563,5
1981,-2.5385191206623388,-2.1985273361206055,5
1997,-1.5874749081560329,-1.6964616060256958,5
1999,-3.8335282662859997,-2.381803846359253,5
2000,-1.2948102267787367,-1.7483289957046508,5
2005,-0.3728867879603021,-0.7245105862617492,5
201,-3.862673053821504,-3.2717196941375732,5
2032,-2.198149601453642,-2.0390074253082275,5
2048,-1.4231517579597857,-1.9228089332580567,5
2051,-1.9909033606094693,-1.5016741752624512,5
2061,-2.4647449054186272,-2.670531702041626,5
2103,0.0570698245579762,-0.17749204635620117,5
2109,-3.0888597248782443,-2.8432110786437987,5
2115,-1.0379046820136455,-0.8270653486251831,5
2118,0.9160556575243245,0.5736969947814942,5
2125,-2.8206668270371114,-2.4677082538604735,5
2149,-1.2384065089943823,-0.9904780626296997,5
2164,-2.34126505524535,-2.1893496036529543,5
2204,0.623944179121703,0.41821937561035155,5
2231,-0.7531322072908986,-1.0306164741516113,5
2243,-0.998634049028575,-0.9515473961830139,5
2245,0.2932500039505859,-0.11216602325439454,5
2257,-1.7237068442562244,-2.0658788681030273,5
2259,-1.1150410209044257,-1.3484391212463378,5
2265,-0.9586261215420308,-1.7744866609573364,5
2274,-0.8756352893439396,-0.9325264811515808,5
2281,-1.8325850230943401,-1.5284879446029662,5
2318,-5.018871150367018,-4.240157890319824,5
2328,-2.463798757927416,-1.9408525228500366,5
2329,-4.6553173665621115,-3.2647429943084716,5
2344,-0.2859437887446005,0.1859053134918213,5
2352,-1.8029525417960208,-0.17645628452301027,5
236,0.3817251023434497,0.47191002368927004,5
2374,-3.3834877872342455,-3.598106336593628,5
2378,-3.8269819184071365,-3.8278496265411377,5
2381,-0.3454776363927885,-1.5429734230041503,5
2383,-1.05799595703623,-0.9241154670715332,5
2389,-1.8857473951599464,-3.4116703987121584,5
2395,-3.7627416199990846,-4.408415699005127,5
240,-3.734582906363964,-3.2666661739349365,5
2403,-4.1595017942975625,-3.7275741577148436,5
2414,-4.292624123277398,-4.300258445739746,5
2415,-5.235223005503199,-4.619005870819092,5
2417,-0.8234258405751513,-1.1932774543762208,5
2423,-0.2927530104403025,-0.4817704319953918,5
2432,1.0515927277369117,-0.2810824871063232,5
244,-1.3210949911591845,-1.6703932285308838,5
245,-0.7167053563620539,-0.7592240452766419,5
2456,-1.336208589016867,-1.061176073551178,5
2457,-2.020666796653218,-2.237929439544678,5
2459,-4.246536272178418,-3.003948450088501,5
2461,-2.7219469161656438,-2.7991882801055907,5
2484,-3.5760356469075467,-3.8513818264007567,5
2491,-5.300818730771865,-3.470106840133667,5
2495,-2.6970429949785735,-2.3036235332489015,5
2496,-5.053431450504233,-3.764533281326294,5
2498,-2.5362932508776472,-2.2028066158294677,5
2499,-3.0003669730141436,-2.4396437644958495,5
2504,-4.138707080445877,-4.2241880893707275,5
2520,-1.3903106657344904,-1.3016987800598145,5
2523,-3.630575124184179,-3.795249652862549,5
2525,-4.462672704476782,-3.728446912765503,5
2526,-4.336319411952326,-3.357938814163208,5
2556,-1.918964343386144,-1.7564966917037963,5
2559,-2.098492293624924,-2.7027833461761475,5
2561,-0.647615774902422,-2.871768077214559,3
2564,-4.014338722905596,-2.6670532703399656,5
2567,-5.312647664034811,-4.476860046386719,5
2569,-0.9137951208231192,-2.2430282115936278,5
2573,-1.9744336329474013,-2.9424182415008544,5
2584,-3.3533230489934773,-1.9841214179992677,5
259,-0.1485125416167286,-1.6269356250762939,5
2599,-3.4237639473762846,-2.3966785430908204,5
2603,-2.595711247707284,-3.241253662109375,5
2606,-2.5752003170832585,-1.7046497344970704,5
2607,-4.222601082961926,-1.971357560157776,5
2621,-5.7506145821329895,-5.55473690032959,5
2631,-2.071006691393271,-1.4302355527877808,5
2642,-2.9815985602736306,-2.582954978942871,5
265,-3.969452095534993,-2.888585615158081,5
2658,-1.4915219901708698,-1.8324956893920898,5
2662,-1.551394248886404,-1.2355030298233032,5
2669,-3.4213409044273453,-3.346968173980713,5
2674,-3.6813828363055014,-3.1472437381744385,4
2715,0.1630411720324623,-0.2036592721939087,5
2720,-0.1651562074948979,-1.755651831626892,5
2728,-2.9562431446183366,-3.5374260902404786,5
2732,-2.480326076634858,-1.46991868019104,5
2751,-2.799189922147724,-3.0835690021514894,5
2758,-1.7483088427049172,-2.823347806930542,5
2763,-1.5114912240155003,-0.18452222347259523,5
2786,1.0295014129005982,0.2932988882064819,5
2803,-2.714125290366609,-2.7659112930297853,5
2811,-0.5090587943991461,-1.3419970989227294,5
2815,-0.3995804659350509,-1.266670572757721,5
2855,-0.5027633234170806,-1.3098192930221557,5
2896,-3.7812000345057015,-4.328685092926025,5
2902,0.9324407190337819,0.4195716857910156,5
2909,-2.2773236373330534,-1.819326901435852,5
2916,0.0707165519812787,-0.09234577417373657,5
2932,0.0855882703439908,-0.3910152196884155,5
2946,-1.9169642608944248,-1.8570441007614136,5
2947,-2.2673383391283055,-3.30899658203125,5
2951,-0.3259029998041027,-0.24642500877380372,5
2954,-1.063896232742906,-1.0256983041763306,5
2965,-0.0135427841155405,-0.4808574080467224,5
297,0.4427046983689601,0.02020688056945801,5
2976,-3.2688335663949006,-3.4421343326568605,5
2999,-1.053495388955917,-1.3376548290252686,5
3005,-1.4043189700307068,-1.351643705368042,5
3009,-0.5832612939138948,-0.837638771533966,5
3010,-0.2435248611308241,-0.448306667804718,5
3015,-1.7773828677222014,-1.9200904846191407,5
3025,-2.5311569991265044,-1.2343122959136963,5
3036,-1.7314664685346544,-1.9642316818237304,5
3037,-2.3962983590608915,-2.7703277587890627,5
3040,-5.328713614931934,-4.7895965576171875,5
3057,-2.4274497594666813,-2.2237668514251707,5
3063,0.0123049672145534,-0.03799724578857422,5
3064,-1.1581837466739442,-1.1890614748001098,5
3068,-0.2677652195976367,-0.5657611131668091,5
307,-0.9783458284634318,-0.943682873249054,5
3080,-2.4006355471428624,-2.505322504043579,5
31,-1.266181554603963,-1.0953983545303345,5
3100,-0.2400955158973755,-0.37023948431015014,5
3113,-1.3355682604484211,-1.7797834396362304,5
314,0.4476582534096787,0.37036547660827634,5
3143,0.8952717176498579,0.8418233871459961,5
3145,-0.9440788277191421,-1.3849402904510497,5
3153,-0.8245139780887343,-0.6372394561767578,5
3177,-3.8321619439445156,-3.2119787693023683,5
3178,0.1260378668858034,0.039058494567871097,5
3201,-0.2651225279007665,-0.9080892443656922,5
3205,-2.0418218204951644,-2.4637593269348144,5
3206,-2.2383658603605228,-2.0295803785324096,5
3220,-4.067098181930572,-3.0389517307281495,5
3223,-0.4328968272832435,-0.8204368472099304,5
3225,-0.1990814373392167,-0.13098475933074952,5
3227,-0.5175190436918645,-0.6689448118209839,5
3230,0.310243834650562,0.3436925172805786,5
3238,-0.8502785844922673,-0.7642435431480408,5
324,-3.0255521514514947,-2.706701135635376,5
3244,-1.3058458597446034,-1.2193082809448241,5
3250,-1.5602090011835985,-1.415980339050293,5
3281,-1.6279781343485868,-1.7589216470718383,5
3283,-1.6853266662857547,-1.0615285634994507,5
3286,0.3185286973319108,0.1457817316055298,5
3290,-1.7341679828156047,-2.075744652748108,5
3316,-0.8800278632363396,-0.8576653361320495,5
3330,0.0118649655155844,-0.16425044536590577,5
3336,-0.8539490572473605,-0.7292318701744079,5
3343,-3.2134695797133808,-3.0910172939300535,5
3344,-0.2447959734337526,-0.19588940143585204,5
3408,-1.0797122195085458,-0.8793722987174988,5
3415,0.0465254925211229,-0.04819967746734619,5
3432,-3.445100509474962,-2.73105525970459,5
3454,-3.6017046592355877,-3.82535400390625,5
3464,-1.816777836342667,-1.325214695930481,5
3480,-1.9734380375812743,-1.5966409921646119,5
3487,-0.3109532199178576,-1.403393840789795,5
3492,-2.8606098272984584,-2.1918116092681883,5
3493,-1.8827576350568318,-2.2799055576324463,5
3504,0.2760301062433527,0.1863936185836792,5
3525,-1.2403267539874248,-0.512376356124878,5
3540,-0.0111057905008284,-0.0692169189453125,5
3548,-2.2607554931289515,-1.4257948875427247,5
3550,0.6241249723602523,-0.6912026405334473,5
3598,-0.705566595705975,-0.8337254047393798,5
3607,0.1369821448650644,-0.08150999546051026,5
3612,-0.947954490483214,-1.051286804676056,5
3615,0.0899526698232722,-0.22982618808746338,5
3616,-1.0476376263512133,-1.11339590549469,5
3621,-3.6260398561111713,-3.5299548149108886,5
3623,-1.6600842497923594,-1.5740771770477295,5
3627,-1.5083406778954491,-1.5837453842163085,5
3628,-1.9355175563111842,-1.9344817638397216,5
3631,-1.6758187847115766,-1.7395967245101929,5
3632,-0.5938219536760149,-0.8130940318107605,5
3639,-0.8290182288188845,-0.9129184603691101,5
3647,-1.0894621122182542,-0.9747110366821289,5
3655,-1.7770262698915793,-1.6252858638763428,5
3656,-1.0642409316290438,-1.2432743549346923,5
367,-2.1076093014934187,-2.6126549243927,5
3686,-2.217408354452918,-2.505531740188599,5
3699,-2.6094006873313456,-2.3244964599609377,5
3715,-2.021135311461837,-1.9856975078582764,5
3730,-3.778279191767549,-3.2650258541107178,5
3764,-1.064334320460939,-1.2949548006057738,5
3775,-2.185481334016901,-2.214546537399292,5
3788,-2.0693415743109442,-2.1201432228088377,5
3809,-1.084721348659555,-1.1657507181167603,5
3833,-0.4390317351119596,-0.4857236623764038,5
3853,-1.3008950197058218,-1.1156071543693542,5
3860,-0.2599768525418787,-0.3777951717376709,5
3861,-1.1914302549840914,-1.2894676685333253,5
3882,-1.3353548916409037,-1.4701680183410644,5
3892,-0.014940511509903198,-0.3753838181495667,5
3904,-1.3734651698343976,-1.684394860267639,5
3912,0.0469932804959278,0.0394035816192627,5
3923,-3.873442598196469,-3.530844736099243,5
3925,-1.8456316111465718,-1.8133146524429322,5
3928,-0.8372604157197218,-0.9644652485847474,5
3929,-2.4149839797696595,-2.695300245285034,5
3942,-2.088745971339499,-1.9009699821472168,5
3955,0.20203877751685367,0.12719781398773194,5
3957,-1.2837748428319713,-2.219724941253662,5
3966,-0.5191290414972332,-0.8515573263168335,5
3973,-1.2394923819781378,-1.1424363851547241,5
3980,0.0878362394283753,-0.09036881923675537,5
3981,-1.5726965381847844,-1.6224781274795532,5
400,0.5335619547102477,0.3561640739440918,5
4006,-3.024782191266085,-2.9846308708190916,5
4007,-0.1244545772510669,-0.19051077365875244,5
4008,-0.3073762267156585,-0.4604417562484741,5
4022,-1.89644536282819,-2.399992847442627,5
4025,-0.6047140792766548,-0.9536800265312195,5
4028,-1.9110854293701869,-2.115999698638916,5
4037,-1.8911626811890734,-1.565681552886963,5
4041,-2.2001415281678955,-1.896962857246399,5
407,0.0782251506561978,-0.06995623111724854,5
4076,-0.262707452939058,-0.5330061435699462,5
4080,-0.5928341827168085,-1.3600870370864868,5
4096,-3.8649798511711824,-3.918895959854126,5
4102,-1.0083306251013493,-0.7724518060684205,5
4107,-1.2138058723465084,-1.0520421266555786,5
4118,-0.9264700827643637,-1.10775625705719,5
4130,-1.1702013514050045,-1.306560206413269,5
4132,-1.3323140999948826,-1.3526220560073852,5
4135,-0.38121064712205,-0.817799198627472,5
4143,-0.6577953327002898,-0.7550358057022095,5
4148,-1.5488084718605442,-1.5069080591201782,5
415,-2.129206043452144,-1.7980392932891847,5
4154,0.3365755024983101,0.14435620307922364,5
4166,-0.9214535944470217,-0.8542525291442871,5
419,-3.559844399601766,-2.7816924095153808,5
4198,-1.9271442507233405,-1.338176417350769,5
4200,-2.9566674302126987,-1.83418710231781,5
4204,-0.5676679929904735,-1.0934924602508544,5
4225,-2.3107238970418043,-3.905515193939209,5
4228,-0.962841845749358,-0.8062441110610962,5
4246,-0.8583075504773647,-1.9693833112716674,5
4247,-1.8412661684578666,-1.234954595565796,5
4248,-0.2463668151630936,-0.02327275276184082,5
4250,-1.1800789798779312,-1.4822010040283202,5
4254,-0.9693644397127248,-0.9316111326217651,5
427,-0.5387913503671744,-0.780039644241333,5
4296,-0.2599676866531804,-0.4635723352432251,5
43,-1.2975716319710129,-1.230453085899353,5
4301,-1.701012488645357,-1.0344842791557312,5
4325,-0.203969641707769,-0.20152680873870848,5
4348,-2.164753655491859,-2.1511990070343017,5
4362,-1.1493484683573842,-1.5040520429611206,5
4377,-1.7971740057675283,-2.024281549453735,5
4387,0.6435986777918877,0.48584542274475095,5
4397,-1.2443936964505795,-1.0208296060562134,5
4399,0.3607982539974422,0.40659728050231936,5
4410,-0.4941270866988952,-0.16684913635253906,5
4412,-1.838204227313836,-2.8442158699035645,5
4413,0.6930878093729221,0.30646159648895266,5
4420,-0.5833305439036015,-0.8938003897666931,5
4438,-4.3959555223776325,-3.724297046661377,5
4443,-0.7764080859973956,-1.0066418647766113,5
4459,-1.9066675951447851,-1.9416828155517578,5
4463,0.5637082594488708,0.3728761911392212,5
448,-1.4048120404493922,-1.4978726625442504,5
4482,-1.1266572442947729,-1.6772730827331543,5
4495,-3.36014896862145,-2.7647347450256348,5
4497,-0.2936265820025715,-0.31532394886016846,5
4507,-0.8459804887768071,-0.9195654273033143,5
4512,-2.0771138887634857,-2.058852195739746,5
4528,-6.013900344022024,-3.8756966590881348,5
453,-0.5082235350353879,-0.5848938822746277,5
4533,-0.07222112384810699,-0.2179457426071167,5
4536,-1.2767241931963973,-1.7026936292648316,5
4550,-0.035891281073416,-0.0764469861984253,5
4553,-0.11983879069446998,-0.18566586971282958,5
4564,0.1893073419383631,0.2699992895126343,5
4586,-0.7395471432171684,-1.1752657175064087,5
4589,0.2073201102417938,-0.20336549282073973,5
