pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.94942147731781,5
1008,-2.2053386618376134,-1.9522293090820313,5
1013,-1.3315984006807031,-1.082244598865509,5
1015,-3.0303408169242387,-3.761243963241577,5
1030,-2.8167166315609684,-2.705844020843506,5
1031,-0.3975996945299442,-0.8602357149124146,5
1034,-0.9052590238724292,-1.6718644618988037,5
105,-2.373332088483335,-1.8634592533111571,5
1074,-1.1712477716737548,-0.980284821987152,5
1079,-0.9836267619323078,-0.7471732139587403,5
1087,-1.9980281397618875,-2.047567892074585,5
1099,0.0245308610755217,-0.24998645782470702,5
11,-3.4212374598433186,-2.8229803085327148,5
1100,0.9823697504069552,0.977126169204712,5
1139,-2.8665809456240443,-2.5389660835266112,5
1150,-0.7833515273636596,-0.9796977758407592,5
1173,0.3287035197661893,0.02239232063293457,5
1176,0.0205444640449594,-0.13105111122131347,5
118,-1.0950868246905707,-1.987357997894287,5
1182,-1.3349017544830046,-0.8044405460357666,5
12,-0.5952713100175127,-0.9341737627983093,5
1201,-2.9840633446653126,-2.306808280944824,5
1223,-1.2584621376283305,-0.9710388302803039,5
1228,-1.6134466484891257,-1.6332522630691528,5
1246,-1.3683802510423797,-1.5038233757019044,5
1250,-1.0653160744236854,-1.8532162189483643,5
1253,-1.4603394471888127,-1.3624354124069213,5
1255,-1.3681100887246451,-1.2865784406661986,5
1256,-2.113529401845837,-2.454348850250244,5
1259,-1.8088242366582334,-1.2621604204177856,5
1279,-0.3351766491234499,-0.30124950408935547,5
1285,-1.6392346224998218,-1.1313751220703125,5
1288,-0.9459975461095758,-0.8628738522529602,5
129,-0.1746820182036678,0.4221732378005981,5
1290,-0.6020742047387192,-0.1647411346435547,5
1297,-2.18553372517376,-2.697930669784546,5
1302,-1.0262439894137818,-1.0219660758972169,5
1312,-0.7419580863887579,-0.6009703278541565,5
1323,-1.1460234067771364,-1.2167453289031982,5
1337,-2.050775156771334,-2.0165667057037355,5
1366,0.3482690046690849,0.4974191665649414,5
1385,-2.1885136703981014,-2.0068785429000853,5
1387,0.3865314354892274,0.4132086277008057,5
1388,-1.702865907792685,-0.791344940662384,5
1390,0.8851776443484745,0.6201761722564697,5
1394,0.3977725495709703,0.7657495975494385,5
1397,-6.865999449791758,-5.412115287780762,5
1401,0.0890079814737129,-0.054438447952270506,5
1406,-2.347121400628207,-1.7238195419311524,5
1424,-1.4006033027392644,-2.3263651371002196,5
1433,-3.1546398275300573,-3.448403167724609,5
1434,0.1926936676426562,0.03880088329315186,5
1438,-0.4597172802965594,-0.44009827375411986,5
1439,-1.0617783243613446,-1.2377493858337403,5
1462,-1.0931313629111223,-0.3709033727645874,5
1465,-1.8906517032223893,-1.3975316762924195,5
1469,0.3451852983083643,0.21888108253479005,5
1482,-2.7343774685811577,-2.5663146018981933,5
1491,-1.2918598492694848,-1.3978495597839355,5
1499,-0.7902950264363522,-1.0186816930770874,5
1505,-0.114439017316215,-0.12331116199493408,5
1506,1.0142537508649536,1.0504282474517823,5
