pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.651033341884613,5
1008,-2.2053386618376134,-1.9428232908248901,5
1013,-1.3315984006807031,-1.3008574008941651,5
1015,-3.0303408169242387,-3.5092586517333983,5
1030,-2.8167166315609684,-2.9418396949768066,5
1031,-0.3975996945299442,-0.8925200462341308,5
1034,-0.9052590238724292,-1.5474092006683349,5
105,-2.373332088483335,-2.3209311962127686,5
1074,-1.1712477716737548,-0.9602377653121948,5
1079,-0.9836267619323078,-1.1446969509124756,5
1087,-1.9980281397618875,-2.175527048110962,5
1099,0.0245308610755217,-0.7265248417854309,5
11,-3.4212374598433186,-3.1425806045532227,5
1100,0.9823697504069552,0.7580434322357178,5
1139,-2.8665809456240443,-2.890125036239624,5
1150,-0.7833515273636596,-0.7670017838478088,5
1173,0.3287035197661893,0.24033129215240479,5
1176,0.0205444640449594,-0.3969720482826233,5
118,-1.0950868246905707,-1.9328282356262207,5
1182,-1.3349017544830046,-1.071654999256134,5
12,-0.5952713100175127,-0.8252768039703369,5
1201,-2.9840633446653126,-2.0782548427581786,5
1223,-1.2584621376283305,-0.9438841342926025,5
1228,-1.6134466484891257,-1.615739345550537,5
1246,-1.3683802510423797,-1.141875982284546,5
1250,-1.0653160744236854,-1.8639926195144654,5
1253,-1.4603394471888127,-1.9526610374450684,5
1255,-1.3681100887246451,-1.3531317949295043,5
1256,-2.113529401845837,-2.774530839920044,5
1259,-1.8088242366582334,-1.6095888376235963,5
1279,-0.3351766491234499,-0.4384499669075012,5
1285,-1.6392346224998218,-1.0612457394599915,5
1288,-0.9459975461095758,-0.8828554272651672,5
129,-0.1746820182036678,0.665772819519043,5
1290,-0.6020742047387192,-0.5303678274154663,5
1297,-2.18553372517376,-2.6500767707824706,5
1302,-1.0262439894137818,-1.2143798351287842,5
1312,-0.7419580863887579,-0.6956548452377319,5
1323,-1.1460234067771364,-1.3065334796905517,5
1337,-2.050775156771334,-1.8719596147537232,5
1366,0.3482690046690849,0.46306257247924804,5
1385,-2.1885136703981014,-2.3167752742767336,5
1387,0.3865314354892274,-0.36015474796295166,5
1388,-1.702865907792685,-0.8421398401260376,5
1390,0.8851776443484745,0.8015610218048096,5
