pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.8340649008750916,5
1008,-2.2053386618376134,-2.2405471324920656,5
1013,-1.3315984006807031,-0.9954682469367981,5
1015,-3.0303408169242387,-3.5347838401794434,5
1030,-2.8167166315609684,-2.616247367858887,5
1031,-0.3975996945299442,-0.9738599061965942,5
1034,-0.9052590238724292,-1.7682048320770263,5
105,-2.373332088483335,-2.0348140716552736,5
1074,-1.1712477716737548,-0.9536333918571472,5
1079,-0.9836267619323078,-0.9601065516471863,5
1087,-1.9980281397618875,-2.10648512840271,5
1099,0.0245308610755217,-0.3590468645095825,5
11,-3.4212374598433186,-3.5478410720825195,5
1100,0.9823697504069552,0.7739579439163208,5
1139,-2.8665809456240443,-2.9186563968658445,5
1150,-0.7833515273636596,-1.086482572555542,5
1173,0.3287035197661893,0.1260164499282837,5
1176,0.0205444640449594,-0.38475399017333983,5
118,-1.0950868246905707,-2.080262875556946,5
1182,-1.3349017544830046,-1.423621368408203,5
12,-0.5952713100175127,-0.8487052202224732,5
1201,-2.9840633446653126,-2.1693912029266356,5
1223,-1.2584621376283305,-0.8206150650978088,5
1228,-1.6134466484891257,-1.867435336112976,5
1246,-1.3683802510423797,-1.3815131187438965,5
1250,-1.0653160744236854,-1.8619525194168092,5
1253,-1.4603394471888127,-1.9044943809509278,5
1255,-1.3681100887246451,-1.1449952840805053,5
1256,-2.113529401845837,-2.60180025100708,5
1259,-1.8088242366582334,-1.3775283813476562,5
1279,-0.3351766491234499,-0.4234508752822876,5
1285,-1.6392346224998218,-1.3190470695495606,5
1288,-0.9459975461095758,-1.0517612934112548,5
129,-0.1746820182036678,0.24148175716400147,5
1290,-0.6020742047387192,-0.4568152904510498,5
1297,-2.18553372517376,-2.705492401123047,5
1302,-1.0262439894137818,-1.0443715810775758,5
1312,-0.7419580863887579,-0.8313636541366577,5
1323,-1.1460234067771364,-0.9764471292495728,5
1337,-2.050775156771334,-2.271683692932129,5
1366,0.3482690046690849,0.4583784341812134,5
1385,-2.1885136703981014,-2.125118780136108,5
1387,0.3865314354892274,-0.115167236328125,5
1388,-1.702865907792685,-1.059705138206482,5
1390,0.8851776443484745,0.4051987171173096,5
1394,0.3977725495709703,0.5572561502456665,5
1397,-6.865999449791758,-4.150422668457031,5
1401,0.0890079814737129,0.18504633903503417,5
1406,-2.347121400628207,-2.2507436275482178,5
1424,-1.4006033027392644,-2.1463576316833497,5
1433,-3.1546398275300573,-3.6222605228424074,5
1434,0.1926936676426562,0.28172714710235597,5
1438,-0.4597172802965594,-0.5861141562461853,5
1439,-1.0617783243613446,-1.2111992120742798,5
1462,-1.0931313629111223,-0.8442607402801514,5
1465,-1.8906517032223893,-2.087656307220459,5
1469,0.3451852983083643,-0.016320323944091795,5
1482,-2.7343774685811577,-2.741352367401123,5
1491,-1.2918598492694848,-0.9164833188056946,5
1499,-0.7902950264363522,-0.9374990582466125,5
1505,-0.114439017316215,-0.18479011058807374,5
1506,1.0142537508649536,0.9411396503448486,5
1508,-1.8132865252833608,-0.9644598603248596,5
1519,-2.4006895329335105,-2.1354278564453124,5
1528,-1.9926576112700123,-1.7323807954788208,5
1529,-1.7510675286691069,-1.6695282697677611,5
1536,-1.2220147598625322,-1.0098942160606383,5
1546,-1.9764913760217382,-2.3361767530441284,5
1550,-1.6672838517903306,-1.8748309850692748,5
1554,-1.1734308689621509,-1.433445405960083,5
1561,0.7115855063469059,0.014578676223754883,5
1591,0.2626664384001493,0.09841020107269287,5
1598,-0.0823382147720991,0.031231999397277832,5
1603,-0.5077584047043235,-0.5632865071296692,5
1609,0.9472884588311905,0.8389767646789551,5
1611,-0.6593011042580353,-2.3645777225494387,5
1631,-0.1734058214719843,-0.24061598777770996,5
1632,-2.495003912319706,-1.5455472230911256,5
1634,-1.0476148330870103,-0.6637255191802979,5
1638,-0.4496041709252433,-0.7025206804275512,5
1643,-4.842142795011566,-5.260564136505127,5
1650,-1.6163319156543827,-1.962525200843811,5
1660,-0.0240235113465243,-0.3406851291656494,5
1674,0.6366186766659702,0.29330379962921144,5
1697,-0.2792987335647196,-0.4680693864822388,5
1738,0.0251289939199892,0.1899717092514038,5
1746,-0.8924719500559755,-1.4567486763000488,5
1753,-1.6857520123412133,-1.5165296792984009,5
177,-1.2711932429353423,-1.6246444940567017,5
179,-0.0561765785675168,-0.3938473701477051,5
1796,-1.6703040344545426,-1.5590651750564575,5
1799,-2.034220574313547,-1.794292163848877,5
1800,-1.6284720471623952,-1.4711276292800903,5
1833,-0.4694047636289209,-0.639648163318634,5
1840,-2.4924297717305564,-2.275015926361084,5
1860,-0.5450400708840824,-0.4972313642501831,5
1866,-1.3642203529073855,-1.3429604053497315,5
1877,-1.0794813185607324,-1.3514314889907837,5
1896,-1.4114677487875404,-1.6937257289886474,5
191,-1.3478409555921944,-1.0356568813323974,5
1915,-1.0688763196756237,-0.9874811053276062,5
1923,-3.1224775710265127,-3.2670074939727782,5
1938,-1.6156784014412566,-1.6247835159301758,5
195,-2.374971174475747,-2.192063093185425,5
1967,-2.152713327329053,-2.2177165031433104,5
1977,-0.5934054474913008,-0.8938856482505798,5
1984,-0.0016660243594353,-0.2750932931900024,5
1992,-1.0111720660561094,-1.5361889362335206,5
1998,-0.5386329347730904,-0.42864179611206055,5
200,-3.5685532226529313,-3.171564245223999,5
2006,-2.1766645716777515,-2.2739651203155518,5
2009,-1.6878506889149592,-1.260590124130249,5
2018,-1.3332653244543915,-1.119252371788025,5
2023,-1.6566965535550353,-1.6472464561462403,5
2045,-3.1424538478776336,-2.797764015197754,5
2049,0.2924569175221462,0.1774829626083374,5
2053,-1.4251555929316686,-1.744210386276245,5
2057,-1.4342095217181212,-1.6049927473068237,5
2058,-2.4558230685928457,-3.3061538219451903,5
2084,-0.2584343858331663,-0.5949334740638733,5
2092,-2.736406315391412,-2.4015289783477782,5
211,-0.1798334522157649,-0.11630744934082031,5
2110,-3.6073926442003037,-3.153152322769165,5
2112,-2.52837267782487,-2.315668725967407,5
2128,-2.4154770313193743,-2.2813848495483398,5
2134,-3.3373855481730472,-3.5155319690704347,5
214,-2.4791420108489963,-2.3756957054138184,5
2161,-0.755075594427082,-1.1692991495132445,5
2167,-1.5553095062841142,-1.6015201568603517,5
2179,-2.2891844698688355,-2.525982475280762,5
2184,-1.145784125843273,-0.34734994173049927,5
2190,-3.543221620049009,-3.9307250022888183,5
2192,-1.3435186396076468,-1.6160951852798462,5
2234,-0.29930480617182204,-0.6338957786560059,5
2236,-0.226085558797454,-0.1782310724258423,5
2254,-0.3204477472890307,-1.009774875640869,5
2275,-1.1053690672569838,-1.1522951245307922,5
2294,-1.5145278147975458,-1.0511239767074585,5
2317,-6.052797339024129,-4.3321372985839846,5
2321,-6.411819285574447,-5.165906238555908,5
2330,-4.256916894334067,-6.238413238525391,5
2347,0.7439895100909961,0.15153048038482667,5
2351,-0.9442908270601557,-1.1428409337997436,5
2361,-3.042644118718597,-3.081762504577637,5
237,0.3315689753404663,0.426099967956543,5
2388,-1.2863636877377744,-2.060400295257568,5
2393,-3.1630074527225447,-2.8296026229858398,5
2397,-4.954463475381184,-3.4312759399414063,5
2398,-4.410395213883569,-6.513044166564941,5
2399,-3.6425687433440026,-4.076153373718261,5
2411,-4.469660662240195,-4.657086372375488,5
2418,-1.2543723057491851,-3.751604461669922,5
2434,-0.7098004326076113,-0.9898887991905212,5
2438,-2.195686736078722,-2.1828518152236938,5
2444,-2.851829679779451,-2.423364686965942,5
2448,-1.5480580591494737,-2.4417674064636232,5
2450,-1.091671794101147,-2.1306779861450194,5
2460,-2.4650538561733297,-2.1784583568572997,5
2471,-1.7458840852286923,-2.5310309886932374,5
2479,-0.9210611892443028,-0.5800465106964111,5
2493,-2.5864031438749286,-1.8005602359771729,5
25,-1.505159739662494,-0.8867418885231018,5
250,-1.6274936891419056,-1.7156120538711548,5
2500,-3.714558373622522,-4.308835220336914,5
2501,-4.2259746383888235,-4.912694931030273,5
2513,-4.386261516795057,-3.1518043518066405,5
2514,-3.36541551103319,-1.7713523626327514,5
2519,-2.458473292583013,-2.283891487121582,5
2548,-2.568047434964853,-2.141597604751587,5
2551,-4.49170872365513,-3.761206865310669,5
2554,-1.89888345119654,-2.3930956363677978,5
2557,-2.18498407154998,-2.296226978302002,5
2568,-0.9591186192159812,-2.989526653289795,5
2570,1.085433345232419,-0.8293616652488709,5
2588,-1.416005619903833,-2.575898838043213,5
2590,-3.00448820877348,-2.6463844776153564,5
260,-3.8604456248546883,-3.9717658519744874,5
2604,-1.1914502869286472,-1.5034956693649293,5
2609,-3.133059911506659,-3.525927019119263,5
2615,-1.1903142358157959,-1.9631252765655518,5
2620,-1.2729589394952172,-2.098285269737244,5
2625,0.0759676723566322,-0.1779881238937378,5
268,-1.1839267623453855,-0.982000756263733,5
2683,-3.1822904510244734,-1.7398608684539796,5
2690,-2.352639842410007,-1.3982723236083985,5
2695,-3.3413005727967073,-2.44663724899292,5
2701,-2.8450275740362763,-2.3119763851165773,5
2710,-2.1532380245964005,-1.9754515171051026,5
2721,-1.5580572243027244,-2.326107978820801,5
2735,-2.8575227419171583,-2.6416043281555175,5
2747,-0.22657662416239707,-1.2798016786575317,5
2769,-1.336208589016867,-1.6315768003463744,5
2787,-3.7700606409343074,-3.2726932525634767,5
2790,-2.8258636658696896,-3.1042105674743654,5
2793,-1.1748519146080028,-2.9174506664276123,5
2801,-0.2754310023871654,-1.6872528314590454,5
2821,-3.1968247336096827,-2.085985708236694,5
2839,-4.204260837693647,-4.105827713012696,5
2843,-4.736201544040278,-4.466054248809814,5
2846,-4.646679431648042,-4.222776889801025,5
2847,-3.328428394510351,-3.550062656402588,5
2864,0.7229782588157807,-1.3084993720054627,5
2871,-2.7144437489755857,-3.0931200981140137,5
2883,-0.6300908760539745,-1.1965562343597411,5
2885,0.777695053856639,0.5035682678222656,5
289,-0.5386512633514767,-0.6696052312850952,5
2894,-1.1134474895278277,-1.333035373687744,5
2914,-1.0792833993033193,-1.65720636844635,5
2917,-0.1440088759029964,-0.7315751314163208,5
2918,-1.0230912961829397,-0.9926325082778931,5
2926,-0.1666389218640236,-0.7313396573066712,5
2934,-1.4692627970647083,-1.2711594820022583,5
2941,-1.4713187602665658,-2.0687577962875365,5
2950,-2.92779852424577,-1.7595959186553956,5
2957,-4.841453449699233,-3.702285718917847,5
2958,-2.751978941406914,-1.8700183391571046,5
2964,-1.8661703583525324,-1.5380993843078614,5
2973,-4.916450267156508,-4.111348342895508,5
2980,-0.49432249506488957,-0.6067287206649781,5
2987,-0.0187529081678444,-0.10356671810150146,5
2992,-0.7416980149655897,-0.8698014736175537,5
2995,-1.4864146131327411,-1.4816076755523682,5
302,-0.7651823001219091,-1.4584448337554932,5
3023,-3.0740256020444523,-3.0671161651611327,5
3024,-2.5541055951461935,-2.7105533123016357,5
3033,-1.8779132323660341,-1.0685781478881835,5
3035,-2.0760507451765844,-2.038695216178894,5
3052,-0.0429480108578528,-0.39274269342422485,5
