pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-0.9969781279563904,5
1027,-1.674544697153204,-1.6710716247558595,5
103,-1.317939205995956,-1.2717368364334107,5
1042,-1.4872520102530395,-2.113283634185791,5
1052,-1.072787375577664,-1.4044615507125855,5
1064,-1.2248170044419753,-0.8280308604240417,5
1065,-1.5424092139640089,-0.9903560876846313,5
1075,-3.1392700611650497,-3.335276699066162,5
1076,-0.8329523423053191,-0.6293197989463806,5
1081,0.3576607181391767,0.058388137817382814,5
1082,-0.7980914413595778,-0.17325730323791505,5
1097,-2.1910773255378624,-2.775994873046875,5
1106,-1.8510292330358802,-1.6852075099945067,5
111,-1.2645270775179858,-0.9200522780418396,5
1112,1.1576523595686072,-0.23953778743743898,5
1113,-0.2030128684198967,-0.19794015884399413,5
112,-1.6555644375690544,-2.1569169998168944,5
1120,-0.47037253265193985,-0.2363642930984497,5
1123,-1.3071061842032643,-1.0015989184379577,5
1127,-1.2772290295515465,-1.8979345560073853,5
1136,-3.00157110464215,-2.8442742347717287,5
1155,-1.9293878461695044,-2.0114604949951174,5
1165,-1.5131761436960691,-1.1329798936843871,5
1169,0.8583262330314099,0.7303336143493653,5
1171,-0.5299055664840808,-0.6639924764633178,5
1189,-1.763658029390061,-1.5283759832382202,5
1208,-0.7231153476058745,-1.058530068397522,5
1232,-0.7214786954725172,-2.398223352432251,5
1234,-1.6445681816186035,-1.0017267346382142,5
124,-0.8825350780737555,-0.6059863448143006,5
1260,-0.5028118404753127,0.16467609405517578,5
1265,0.4514707389123564,0.36255602836608886,5
1296,0.2538065319827124,0.009375643730163575,5
1308,0.2574247577064652,-0.08331208229064942,5
1310,-0.7925734750131379,-1.0545605897903443,5
1328,-0.6379040653643422,-0.2257457971572876,5
1331,-0.6346837695790899,-2.3883817195892334,5
1354,-1.6810520555412758,-2.0339403629302977,5
1359,-1.3610113601960738,-0.5883277535438538,5
1364,-1.3004850501694023,-1.0774840593338013,5
1378,-0.0267124078955152,-0.2690133571624756,5
138,-1.6491075940137634,-1.7056339263916016,5
1383,-1.8894737707870806,-1.1514360547065734,5
1389,-1.8270419043382589,-1.3320945024490356,5
1392,0.2705037222853403,0.26456990242004397,5
1417,-2.3137855263421403,-1.8684272289276123,5
1435,-1.5450285848642973,-1.2337236881256104,5
1440,-2.238548679332648,-1.9355468988418578,5
1448,-0.9845371323122016,-0.7311044812202454,5
1463,0.1552888672847184,-0.284188437461853,5
1467,-2.0244281483501303,-1.8699054002761841,5
1473,0.4973925082857674,0.06864209175109863,5
148,-0.7622264110768634,-0.862034547328949,5
1485,-0.5147198950159915,-0.5609650373458862,5
149,0.3734860496951216,0.43775324821472167,5
1500,-0.2926723147208301,-0.7331510663032532,5
1504,-1.2348077583205619,-0.9283361554145813,5
1512,-2.962923389408556,-2.5118626594543456,5
1515,-2.4992544887516934,-2.5884187698364256,5
1516,-0.46816170378149324,-0.7129756927490234,5
1540,-1.496002416074298,-1.5405779123306274,5
1551,-0.6903769198015851,-0.808133316040039,5
1562,-1.3746977601834582,-1.2542356491088866,5
1566,-0.7261710582787753,-0.6257137417793274,5
1579,-0.40962752037121514,-0.5457749247550965,5
1589,-0.2719782724882324,-0.13495572805404663,5
1605,0.37058401151370707,0.1724938154220581,5
161,-0.9716232876088157,-0.8444223880767823,5
1616,-2.3469041816802183,-2.108998155593872,5
1630,-1.7445721739105509,-1.2622163057327271,5
1637,0.1909013881093821,-0.33987181186676024,5
1644,-2.466530962065665,-1.7320877313613892,5
1657,-1.1535829772438349,-1.2908604383468627,5
1659,0.5058227631408702,0.044233393669128415,5
