pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.7147265434265136,5
1008,-2.2053386618376134,-2.0476921081542967,5
1013,-1.3315984006807031,-1.2736777782440185,5
1015,-3.0303408169242387,-3.6593610286712646,5
1030,-2.8167166315609684,-2.9814617156982424,5
1031,-0.3975996945299442,-0.8244704246520996,5
1034,-0.9052590238724292,-1.826988697052002,5
105,-2.373332088483335,-1.9740024089813233,5
1074,-1.1712477716737548,-0.9408274412155151,5
1079,-0.9836267619323078,-1.0395666837692261,5
1087,-1.9980281397618875,-2.2315723419189455,5
1099,0.0245308610755217,-0.10438494682312012,5
11,-3.4212374598433186,-3.1751060485839844,5
1100,0.9823697504069552,0.837025499343872,5
1139,-2.8665809456240443,-2.9654437065124513,5
1150,-0.7833515273636596,-0.5733685493469238,5
1173,0.3287035197661893,0.08115389347076415,5
1176,0.0205444640449594,-0.4060037136077881,5
118,-1.0950868246905707,-1.5796634197235107,5
1182,-1.3349017544830046,-1.1249326467514038,5
12,-0.5952713100175127,-0.8843222260475159,5
1201,-2.9840633446653126,-1.9950319290161134,5
1223,-1.2584621376283305,-0.8396950483322143,5
1228,-1.6134466484891257,-1.5255143642425537,5
1246,-1.3683802510423797,-1.0625093102455139,5
1250,-1.0653160744236854,-1.915246844291687,5
1253,-1.4603394471888127,-2.1011791944503786,5
1255,-1.3681100887246451,-0.9125966548919677,5
1256,-2.113529401845837,-2.594185543060303,5
1259,-1.8088242366582334,-1.1452102184295654,5
1279,-0.3351766491234499,-0.5375236868858337,5
1285,-1.6392346224998218,-1.0732482433319093,5
1288,-0.9459975461095758,-0.8709771752357482,5
129,-0.1746820182036678,0.4357765674591064,5
1290,-0.6020742047387192,-0.5586465239524842,5
1297,-2.18553372517376,-2.4830057621002197,5
1302,-1.0262439894137818,-1.0572593927383422,5
1312,-0.7419580863887579,-0.7527208924293518,5
1323,-1.1460234067771364,-1.1663610696792603,5
1337,-2.050775156771334,-1.971950316429138,5
1366,0.3482690046690849,0.4560973644256592,5
1385,-2.1885136703981014,-2.3289032936096192,5
1387,0.3865314354892274,0.17674167156219484,5
1388,-1.702865907792685,-0.8659512281417847,5
1390,0.8851776443484745,0.5959233045578003,5
1394,0.3977725495709703,0.7844651222229004,5
1397,-6.865999449791758,-3.4602120876312257,5
1401,0.0890079814737129,0.3606914281845093,5
1406,-2.347121400628207,-2.3627673625946044,5
1424,-1.4006033027392644,-1.9269322156906128,5
1433,-3.1546398275300573,-3.0180343627929687,5
1434,0.1926936676426562,0.22330045700073242,5
1438,-0.4597172802965594,-0.2861960411071777,5
1439,-1.0617783243613446,-0.7917545199394226,5
1462,-1.0931313629111223,-0.654421865940094,5
1465,-1.8906517032223893,-1.806265115737915,5
1469,0.3451852983083643,0.16161651611328126,5
1482,-2.7343774685811577,-2.610919380187988,5
1491,-1.2918598492694848,-0.9360731959342956,5
1499,-0.7902950264363522,-0.7070523619651794,5
1505,-0.114439017316215,-0.23103950023651124,5
1506,1.0142537508649536,0.8505027770996094,5
