pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.4338151454925536,5
1027,-1.674544697153204,-1.6055043697357179,5
103,-1.317939205995956,-1.2918595314025878,5
1042,-1.4872520102530395,-1.5945667266845702,5
1052,-1.072787375577664,-0.9651230573654175,5
1064,-1.2248170044419753,-1.1888678550720215,5
1065,-1.5424092139640089,-1.2534649133682252,5
1075,-3.1392700611650497,-3.647545337677002,5
1076,-0.8329523423053191,-0.6079879403114319,5
1081,0.3576607181391767,0.7096712112426757,5
1082,-0.7980914413595778,-0.71899573802948,5
1097,-2.1910773255378624,-3.033828067779541,5
1106,-1.8510292330358802,-1.824905228614807,5
111,-1.2645270775179858,-1.2745952367782594,5
1112,1.1576523595686072,0.13896410465240477,5
1113,-0.2030128684198967,-0.1498004674911499,5
112,-1.6555644375690544,-1.942325520515442,5
1120,-0.47037253265193985,-0.41912672519683836,5
1123,-1.3071061842032643,-0.8312605261802674,5
1127,-1.2772290295515465,-1.0092047214508058,5
1136,-3.00157110464215,-2.950356197357178,5
1155,-1.9293878461695044,-2.167222023010254,5
1165,-1.5131761436960691,-1.2725738525390624,5
1169,0.8583262330314099,0.9070357799530029,5
1171,-0.5299055664840808,-0.37202590703964233,5
1189,-1.763658029390061,-1.5442132949829102,5
1208,-0.7231153476058745,-1.0062249541282653,5
1232,-0.7214786954725172,-1.8465818643569947,5
1234,-1.6445681816186035,-1.3612251281738281,5
124,-0.8825350780737555,-0.8022525906562805,5
1260,-0.5028118404753127,0.0806039571762085,5
1265,0.4514707389123564,0.6931047916412354,5
1296,0.2538065319827124,0.0008660316467285156,5
1308,0.2574247577064652,-0.0017117977142333985,5
1310,-0.7925734750131379,-1.1366254687309265,5
1328,-0.6379040653643422,-0.8627308964729309,5
1331,-0.6346837695790899,-3.6640822887420654,5
1354,-1.6810520555412758,-1.6689350843429565,5
1359,-1.3610113601960738,-0.7195328712463379,5
1364,-1.3004850501694023,-1.0466755628585815,5
1378,-0.0267124078955152,-0.28173404932022095,5
138,-1.6491075940137634,-1.6919857740402222,5
1383,-1.8894737707870806,-1.6415217399597168,5
1389,-1.8270419043382589,-1.7657866716384887,5
1392,0.2705037222853403,0.11659548282623292,5
1417,-2.3137855263421403,-1.3788078069686889,5
1435,-1.5450285848642973,-0.9397811889648438,5
1440,-2.238548679332648,-2.013321542739868,5
1448,-0.9845371323122016,-1.1975840091705323,5
1463,0.1552888672847184,-0.00881350040435791,5
1467,-2.0244281483501303,-1.915805959701538,5
1473,0.4973925082857674,-0.0109649658203125,5
148,-0.7622264110768634,-0.8310902118682861,5
1485,-0.5147198950159915,-0.5686912417411805,5
149,0.3734860496951216,0.4847222566604614,5
1500,-0.2926723147208301,-0.46054835319519044,5
1504,-1.2348077583205619,-1.382241177558899,5
1512,-2.962923389408556,-3.2386608600616453,5
1515,-2.4992544887516934,-2.705961894989014,5
1516,-0.46816170378149324,-0.524039888381958,5
1540,-1.496002416074298,-1.2810240745544434,5
1551,-0.6903769198015851,-0.9640455961227417,5
1562,-1.3746977601834582,-1.057074213027954,5
1566,-0.7261710582787753,-1.0566757917404175,5
1579,-0.40962752037121514,-0.6004844903945923,5
1589,-0.2719782724882324,-0.4312229871749878,5
1605,0.37058401151370707,0.48086459636688234,5
161,-0.9716232876088157,-1.280094313621521,5
