pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-1.2311031818389893,1
1008,-2.2053386618376134,-1.6462819576263428,1
1013,-1.3315984006807031,-1.3107552528381348,1
1015,-3.0303408169242387,-1.4071580171585083,1
1030,-2.8167166315609684,-1.6295711994171143,1
1031,-0.3975996945299442,-1.156995415687561,1
1034,-0.9052590238724292,-1.2876001596450806,1
105,-2.373332088483335,-1.291170597076416,1
1074,-1.1712477716737548,-1.2211952209472656,1
1079,-0.9836267619323078,-1.3253408670425415,1
1087,-1.9980281397618875,-1.3822505474090576,1
1099,0.0245308610755217,-1.4789268970489502,1
11,-3.4212374598433186,-1.4694486856460571,1
1100,0.9823697504069552,-1.4230668544769287,1
1139,-2.8665809456240443,-1.664555549621582,1
1150,-0.7833515273636596,-0.9751108884811401,1
1173,0.3287035197661893,-1.147190809249878,1
1176,0.0205444640449594,-1.2684237957000732,1
118,-1.0950868246905707,-1.5743649005889893,1
1182,-1.3349017544830046,-1.5369778871536255,1
12,-0.5952713100175127,-1.2789710760116577,1
1201,-2.9840633446653126,-1.763878345489502,1
1223,-1.2584621376283305,-1.4049476385116577,1
1228,-1.6134466484891257,-1.279937505722046,1
1246,-1.3683802510423797,-1.3048443794250488,1
1250,-1.0653160744236854,-1.4912878274917603,1
1253,-1.4603394471888127,-1.4326015710830688,1
1255,-1.3681100887246451,-1.2475169897079468,1
1256,-2.113529401845837,-1.5099527835845947,1
1259,-1.8088242366582337,-1.1026051044464111,1
1279,-0.3351766491234499,-1.2408651113510132,1
1285,-1.6392346224998218,-1.2083176374435425,1
1288,-0.9459975461095758,-1.277625322341919,1
129,-0.1746820182036678,-1.055220603942871,1
1290,-0.6020742047387192,-1.329864740371704,1
1297,-2.18553372517376,-1.4580796957015991,1
1302,-1.0262439894137818,-1.3952691555023193,1
1312,-0.7419580863887579,-0.9824605584144592,1
1323,-1.1460234067771364,-1.3234100341796875,1
1337,-2.050775156771334,-1.3732702732086182,1
1366,0.3482690046690849,-1.118105411529541,1
1385,-2.1885136703981014,-1.3313510417938232,1
1387,0.3865314354892274,-1.2664861679077148,1
1388,-1.7028659077926849,-1.1982883214950562,1
1390,0.8851776443484745,-1.310299038887024,1
1394,0.3977725495709703,-0.9882545471191406,1
1397,-6.865999449791758,-1.472351312637329,1
1401,0.0890079814737129,-1.5992612838745117,1
