pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.4403252601623535,1
1027,-1.674544697153204,-1.2088351249694824,1
103,-1.317939205995956,-1.3315255641937256,1
1042,-1.4872520102530395,-1.5476069450378418,1
1052,-1.072787375577664,-1.3443855047225952,1
1064,-1.2248170044419753,-1.1343824863433838,1
1065,-1.5424092139640089,-1.3386402130126953,1
1075,-3.1392700611650497,-1.8585152626037598,1
1076,-0.8329523423053191,-0.9909809231758118,1
1081,0.3576607181391767,-1.1469964981079102,1
1082,-0.7980914413595778,-1.1759798526763916,1
1097,-2.1910773255378624,-1.6976053714752197,1
1106,-1.85102923303588,-1.5913782119750977,1
111,-1.2645270775179858,-1.0690925121307373,1
1112,1.1576523595686072,-1.1333086490631104,1
1113,-0.2030128684198967,-1.149052381515503,1
112,-1.6555644375690546,-1.2557494640350342,1
1120,-0.4703725326519399,-0.8784118890762329,1
1123,-1.3071061842032643,-1.3335202932357788,1
1127,-1.2772290295515465,-1.1422455310821533,1
1136,-3.00157110464215,-1.6860710382461548,1
1155,-1.9293878461695044,-1.2169992923736572,1
1165,-1.5131761436960691,-1.5011764764785767,1
1169,0.85832623303141,-1.1583696603775024,1
1171,-0.5299055664840808,-1.1958478689193726,1
1189,-1.7636580293900612,-1.454766035079956,1
1208,-0.7231153476058745,-1.256176471710205,1
1232,-0.7214786954725172,-1.5649099349975586,1
1234,-1.6445681816186035,-1.1622825860977173,1
124,-0.8825350780737555,-1.073371171951294,1
1260,-0.5028118404753127,-1.1373357772827148,1
1265,0.4514707389123564,-0.9819369912147522,1
1296,0.2538065319827124,-1.290013313293457,1
1308,0.2574247577064652,-1.5299625396728516,1
1310,-0.7925734750131379,-1.1555081605911255,1
1328,-0.6379040653643422,-1.4086689949035645,1
1331,-0.6346837695790899,-1.6334831714630127,1
1354,-1.6810520555412758,-1.5045067071914673,1
1359,-1.3610113601960738,-1.188158631324768,1
1364,-1.3004850501694023,-1.283004879951477,1
1378,-0.0267124078955152,-1.2174128293991089,1
138,-1.6491075940137634,-1.2805804014205933,1
1383,-1.8894737707870808,-1.475351333618164,1
1389,-1.8270419043382589,-1.356520175933838,1
1392,0.2705037222853403,-1.2439364194869995,1
1417,-2.3137855263421403,-1.6985938549041748,1
1435,-1.5450285848642973,-1.2806620597839355,1
1440,-2.238548679332648,-1.4075080156326294,1
1448,-0.9845371323122016,-1.1338907480239868,1
1463,0.1552888672847184,-1.250827670097351,1
1467,-2.0244281483501303,-1.4744466543197632,1
1473,0.4973925082857674,-1.0121428966522217,1
148,-0.7622264110768634,-1.1067099571228027,1
1485,-0.5147198950159915,-1.3006573915481567,1
