pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.1689198017120361,5
1027,-1.674544697153204,-1.6172806739807128,5
103,-1.317939205995956,-1.4428375482559204,5
1042,-1.4872520102530395,-1.74907386302948,5
1052,-1.072787375577664,-0.9591763257980347,5
1064,-1.2248170044419753,-1.1276078701019288,5
1065,-1.5424092139640089,-1.0995196104049683,5
1075,-3.1392700611650497,-3.6324237823486327,5
1076,-0.8329523423053191,-0.5089477062225342,5
1081,0.3576607181391767,0.6374351501464843,5
1082,-0.7980914413595778,-0.4009357333183289,5
1097,-2.1910773255378624,-2.788775014877319,5
1106,-1.8510292330358802,-1.794575047492981,5
111,-1.2645270775179858,-1.396416473388672,5
1112,1.1576523595686072,-0.26181315183639525,5
1113,-0.2030128684198967,-0.06986172199249267,5
112,-1.6555644375690544,-1.7592272520065309,5
1120,-0.47037253265193985,-0.2081958293914795,5
1123,-1.3071061842032643,-0.8631787061691284,5
1127,-1.2772290295515465,-1.3914062976837158,5
1136,-3.00157110464215,-2.9609110355377197,5
1155,-1.9293878461695044,-2.2453033924102783,5
1165,-1.5131761436960691,-1.925237488746643,5
1169,0.8583262330314099,0.9402338981628418,5
1171,-0.5299055664840808,-0.7048543691635132,5
1189,-1.763658029390061,-1.4003362655639648,5
1208,-0.7231153476058745,-0.9099280357360839,5
1232,-0.7214786954725172,-1.966162633895874,5
1234,-1.6445681816186035,-1.0990452766418457,5
124,-0.8825350780737555,-0.7076287984848022,5
1260,-0.5028118404753127,0.5264369964599609,5
1265,0.4514707389123564,0.600631594657898,5
1296,0.2538065319827124,-0.20648739337921143,5
1308,0.2574247577064652,0.17245187759399414,5
1310,-0.7925734750131379,-1.0456519961357116,5
1328,-0.6379040653643422,-0.6879132747650146,5
1331,-0.6346837695790899,-3.512301778793335,5
1354,-1.6810520555412758,-2.0620750904083254,5
1359,-1.3610113601960738,-0.8917266607284546,5
1364,-1.3004850501694023,-0.7394331693649292,5
1378,-0.0267124078955152,-0.15681297779083253,5
138,-1.6491075940137634,-1.5659945249557494,5
1383,-1.8894737707870806,-1.6197386503219604,5
1389,-1.8270419043382589,-1.6870867013931274,5
1392,0.2705037222853403,0.3848687171936035,5
1417,-2.3137855263421403,-1.08735511302948,5
1435,-1.5450285848642973,-0.9083983540534973,5
1440,-2.238548679332648,-2.321397066116333,5
1448,-0.9845371323122016,-0.9854391694068909,5
1463,0.1552888672847184,0.04808297157287598,5
1467,-2.0244281483501303,-2.1030295848846436,5
1473,0.4973925082857674,0.01762809753417969,5
148,-0.7622264110768634,-0.8110135316848754,5
1485,-0.5147198950159915,-0.3095817804336548,5
149,0.3734860496951216,0.4192941904067993,5
1500,-0.2926723147208301,-0.3665068745613098,5
1504,-1.2348077583205619,-1.3888632774353027,5
1512,-2.962923389408556,-2.765540933609009,5
1515,-2.4992544887516934,-2.5159474849700927,5
1516,-0.46816170378149324,-0.4649081349372864,5
1540,-1.496002416074298,-1.2095071077346802,5
1551,-0.6903769198015851,-1.0280248761177062,5
1562,-1.3746977601834582,-0.7663149118423462,5
1566,-0.7261710582787753,-1.160807156562805,5
1579,-0.40962752037121514,-0.9333162903785706,5
1589,-0.2719782724882324,-0.12166404724121094,5
1605,0.37058401151370707,0.3032336950302124,5
161,-0.9716232876088157,-1.243267035484314,5
1616,-2.3469041816802183,-1.8112265348434449,5
1630,-1.7445721739105509,-1.6018769979476928,5
1637,0.1909013881093821,-0.5813384294509888,5
1644,-2.466530962065665,-2.3039286613464354,5
1657,-1.1535829772438349,-1.5162816047668457,5
1659,0.5058227631408702,-0.015639853477478028,5
1661,-4.289555685733629,-4.351456928253174,5
1663,-0.9331625273745698,-0.9829947352409363,5
1675,0.24700821171332699,-0.11535677909851075,5
1689,-1.309330626989145,-1.1528400897979736,5
1715,-1.4558345405331723,-1.276992177963257,5
172,-1.5341487878949154,-1.039207112789154,5
1733,-2.048872916358873,-2.3357407093048095,5
1735,-1.2975337455606824,-1.2772411823272705,5
1739,-1.3128308178990662,-1.4065539598464967,5
1748,-1.4517498751914866,-1.8982426881790162,5
1769,-1.939238141768485,-2.020799684524536,5
1772,-1.1999256154618072,-0.941682243347168,5
1797,-0.6985495429370733,-1.1519665479660035,5
1812,-0.6133156564985074,-0.7154515027999878,5
1819,-0.9130799740058342,-1.2464427471160888,5
1823,-0.8946075484005821,-0.5904229521751404,5
1825,-1.1762035736839282,-1.1956130027770997,5
1838,-1.2329264722571458,-1.1282556295394897,5
1845,-2.2147779222207205,-2.3196760177612306,5
1846,-0.8248636407931574,-0.7039861679077148,5
186,-0.9195780107489153,-0.9422410249710083,5
1865,-0.7908176746784723,-0.8846610069274903,5
1883,-0.5744952722772622,-0.5776138424873352,5
1891,-0.7482377115137548,-0.6670459985733033,5
1905,-1.2961285124872584,-1.2260095834732057,5
1925,-1.5952721844470816,-1.503727650642395,5
1940,0.1531177900357161,0.010967683792114259,5
1951,-0.3609625063098383,-0.3694710612297058,5
1959,-1.4934311121834816,-1.6273996353149414,5
1966,-2.6706671894940506,-2.641027903556824,5
1970,-1.3984863959827658,-1.6613219499588012,5
1975,-2.9173957588976123,-2.9316878795623778,5
1979,-3.3347728208450063,-3.340909004211426,5
1981,-2.5385191206623388,-2.3587690353393556,5
1997,-1.5874749081560329,-1.585213303565979,5
1999,-3.8335282662859997,-2.4269702434539795,5
2000,-1.2948102267787367,-1.6984545707702636,5
2005,-0.3728867879603021,-0.9634230256080627,5
201,-3.862673053821504,-3.49123215675354,5
2032,-2.198149601453642,-2.2788849830627442,5
2048,-1.4231517579597857,-2.1038663387298584,5
2051,-1.9909033606094693,-1.2133375883102417,5
2061,-2.4647449054186272,-2.727888488769531,5
2103,0.0570698245579762,0.03600034713745117,5
2109,-3.0888597248782443,-3.0325000286102295,5
2115,-1.0379046820136455,-0.5804376006126404,5
2118,0.9160556575243245,-0.03426511287689209,5
2125,-2.8206668270371114,-2.1465096473693848,5
2149,-1.2384065089943823,-0.9146097898483276,5
2164,-2.34126505524535,-2.123861384391785,5
2204,0.623944179121703,0.5408309698104858,5
2231,-0.7531322072908986,-0.7740142822265625,5
2243,-0.998634049028575,-0.8433304548263549,5
2245,0.2932500039505859,-0.06768109798431396,5
2257,-1.7237068442562244,-2.0473164319992065,5
2259,-1.1150410209044257,-1.0809868693351745,5
2265,-0.9586261215420308,-1.3663198471069335,5
2274,-0.8756352893439396,-0.7796961188316345,5
2281,-1.8325850230943401,-1.9325621366500854,5
2318,-5.018871150367018,-4.002673959732055,5
2328,-2.463798757927416,-2.5630261182785032,5
2329,-4.6553173665621115,-3.777954864501953,5
2344,-0.2859437887446005,0.6208438873291016,5
2352,-1.8029525417960208,0.17547802925109862,5
236,0.3817251023434497,0.29731638431549073,5
2374,-3.3834877872342455,-3.288824510574341,5
2378,-3.8269819184071365,-4.135876750946045,5
2381,-0.3454776363927885,-1.5536863565444947,5
2383,-1.05799595703623,-1.6198035955429078,5
2389,-1.8857473951599464,-2.8401535987854003,5
2395,-3.7627416199990846,-2.7371448993682863,5
240,-3.734582906363964,-3.4267282009124758,5
2403,-4.1595017942975625,-4.408760356903076,5
2414,-4.292624123277398,-4.501298427581787,5
2415,-5.235223005503199,-5.061222743988037,5
2417,-0.8234258405751513,-1.456279468536377,5
2423,-0.2927530104403025,-0.16087327003479004,5
2432,1.0515927277369117,0.17901961803436278,5
244,-1.3210949911591845,-1.5726974248886108,5
245,-0.7167053563620539,-0.6493927597999573,5
2456,-1.336208589016867,-0.4391431212425232,5
2457,-2.020666796653218,-2.1814980506896973,5
2459,-4.246536272178418,-3.3079479217529295,5
2461,-2.7219469161656438,-2.9515902996063232,5
2484,-3.5760356469075467,-4.01016674041748,5
2491,-5.300818730771865,-3.2095423698425294,5
2495,-2.6970429949785735,-1.8835333585739136,5
2496,-5.053431450504233,-3.25020546913147,5
2498,-2.5362932508776472,-2.2373979091644287,5
2499,-3.0003669730141436,-2.3930880546569826,5
2504,-4.138707080445877,-4.331053066253662,5
2520,-1.3903106657344904,-1.6631405115127564,5
2523,-3.630575124184179,-4.048587942123413,5
2525,-4.462672704476782,-3.629367446899414,5
2526,-4.336319411952326,-3.9051526546478272,5
2556,-1.918964343386144,-1.768030548095703,5
2559,-2.098492293624924,-2.2702098369598387,5
2561,-0.647615774902422,-3.0852627754211426,3
2564,-4.014338722905596,-2.240027117729187,5
2567,-5.312647664034811,-4.638358306884766,5
2569,-0.9137951208231192,-1.904596471786499,5
2573,-1.9744336329474013,-2.9297932624816894,5
2584,-3.3533230489934773,-2.2650622367858886,5
259,-0.1485125416167286,-1.005966103076935,5
2599,-3.4237639473762846,-2.7211541652679445,5
2603,-2.595711247707284,-2.324476623535156,5
2606,-2.5752003170832585,-2.0214248180389403,5
2607,-4.222601082961926,-2.212397313117981,5
2621,-5.7506145821329895,-5.281626129150391,5
2631,-2.071006691393271,-1.6181995153427124,5
2642,-2.9815985602736306,-2.474994659423828,5
265,-3.969452095534993,-2.8994479179382324,5
2658,-1.4915219901708698,-1.1436252117156982,5
2662,-1.551394248886404,-1.6004450798034668,5
2669,-3.4213409044273453,-2.7820369720458986,5
2674,-3.6813828363055014,-2.6599639654159546,4
2715,0.1630411720324623,0.3783616542816162,5
2720,-0.1651562074948979,-1.0569233059883119,5
2728,-2.9562431446183366,-3.135082721710205,5
2732,-2.480326076634858,-2.886514663696289,5
2751,-2.799189922147724,-2.4558501720428465,5
2758,-1.7483088427049172,-2.938341188430786,5
2763,-1.5114912240155003,-0.1128718376159668,5
2786,1.0295014129005982,-0.07713309526443482,5
2803,-2.714125290366609,-2.748460865020752,5
2811,-0.5090587943991461,-0.6199201226234436,5
2815,-0.3995804659350509,-0.6933143734931946,5
2855,-0.5027633234170806,-0.8926830887794495,5
2896,-3.7812000345057015,-4.853638744354248,5
2902,0.9324407190337819,0.6225645065307617,5
2909,-2.2773236373330534,-1.9718007087707519,5
2916,0.0707165519812787,-0.18238449096679688,5
2932,0.0855882703439908,-0.19417798519134521,5
2946,-1.9169642608944248,-1.8369198322296143,5
2947,-2.2673383391283055,-2.929898166656494,5
2951,-0.3259029998041027,-0.12767839431762695,5
2954,-1.063896232742906,-1.1247548580169677,5
2965,-0.0135427841155405,-0.3096556782722473,5
297,0.4427046983689601,-0.3742436170578003,5
2976,-3.2688335663949006,-3.515262269973755,5
2999,-1.053495388955917,-1.0690314531326295,5
3005,-1.4043189700307068,-1.3446455717086792,5
3009,-0.5832612939138948,-0.8688060522079468,5
3010,-0.2435248611308241,-0.622191333770752,5
3015,-1.7773828677222014,-2.0000604152679444,5
3025,-2.5311569991265044,-1.4608171939849854,5
3036,-1.7314664685346544,-1.692192506790161,5
3037,-2.3962983590608915,-2.476930332183838,5
3040,-5.328713614931934,-4.609011554718018,5
3057,-2.4274497594666813,-2.2586145401000977,5
3063,0.0123049672145534,0.08526408672332764,5
3064,-1.1581837466739442,-1.234279704093933,5
3068,-0.2677652195976367,-0.6974271774291992,5
307,-0.9783458284634318,-0.9775772809982299,5
3080,-2.4006355471428624,-2.96463565826416,5
31,-1.266181554603963,-1.1067562341690063,5
3100,-0.2400955158973755,-0.20166049003601075,5
3113,-1.3355682604484211,-1.4121431350708007,5
314,0.4476582534096787,0.39557671546936035,5
3143,0.8952717176498579,1.035508394241333,5
3145,-0.9440788277191421,-0.9320548057556153,5
3153,-0.8245139780887343,-0.7517683863639831,5
3177,-3.8321619439445156,-3.2576168060302733,5
3178,0.1260378668858034,0.10736384391784667,5
3201,-0.2651225279007665,-0.6458439111709595,5
3205,-2.0418218204951644,-2.7494295120239256,5
3206,-2.2383658603605228,-1.956328272819519,5
3220,-4.067098181930572,-3.00985107421875,5
3223,-0.4328968272832435,-1.2759252071380616,5
3225,-0.1990814373392167,-0.20050746202468872,5
3227,-0.5175190436918645,-0.6656848788261414,5
3230,0.310243834650562,0.15942654609680176,5
3238,-0.8502785844922673,-0.795361328125,5
324,-3.0255521514514947,-2.9101905822753906,5
3244,-1.3058458597446034,-1.0712329268455505,5
3250,-1.5602090011835985,-1.411324667930603,5
3281,-1.6279781343485868,-1.5845441579818726,5
3283,-1.6853266662857547,-1.4421924352645874,5
3286,0.3185286973319108,0.21895151138305663,5
3290,-1.7341679828156047,-1.797261691093445,5
3316,-0.8800278632363396,-0.9343101859092713,5
3330,0.0118649655155844,-0.25503787994384763,5
3336,-0.8539490572473605,-0.640255331993103,5
3343,-3.2134695797133808,-3.151978349685669,5
3344,-0.2447959734337526,-0.29309643507003785,5
3408,-1.0797122195085458,-0.6774670958518982,5
3415,0.0465254925211229,-0.11728055477142334,5
3432,-3.445100509474962,-3.0501561164855957,5
3454,-3.6017046592355877,-3.702712965011597,5
3464,-1.816777836342667,-1.0066092252731322,5
