pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.1199498534202577,5
1027,-1.674544697153204,-1.5448393106460572,5
103,-1.317939205995956,-1.230288290977478,5
1042,-1.4872520102530395,-1.8102850914001465,5
1052,-1.072787375577664,-1.391562581062317,5
1064,-1.2248170044419753,-1.0358470916748046,5
1065,-1.5424092139640089,-1.3174938201904296,5
1075,-3.1392700611650497,-3.5433183670043946,5
1076,-0.8329523423053191,-0.3541499137878418,5
1081,0.3576607181391767,0.15958404541015625,5
1082,-0.7980914413595778,-0.4859376668930054,5
1097,-2.1910773255378624,-2.896861934661865,5
1106,-1.8510292330358802,-1.7660979747772216,5
111,-1.2645270775179858,-1.3631725311279297,5
1112,1.1576523595686072,0.4306652069091797,5
1113,-0.2030128684198967,-0.2122786045074463,5
112,-1.6555644375690544,-1.8173479795455934,5
1120,-0.47037253265193985,-0.5353657841682434,5
1123,-1.3071061842032643,-0.7255402207374573,5
1127,-1.2772290295515465,-1.550979781150818,5
1136,-3.00157110464215,-2.8823750972747804,5
1155,-1.9293878461695044,-2.184012746810913,5
1165,-1.5131761436960691,-1.5274503469467162,5
1169,0.8583262330314099,0.7451426267623902,5
1171,-0.5299055664840808,-0.24605879783630372,5
1189,-1.763658029390061,-1.3593249797821045,5
1208,-0.7231153476058745,-0.9933362126350402,5
1232,-0.7214786954725172,-2.389794921875,5
1234,-1.6445681816186035,-1.334278154373169,5
124,-0.8825350780737555,-0.6977895975112915,5
1260,-0.5028118404753127,0.2689836502075195,5
1265,0.4514707389123564,0.7839672565460205,5
1296,0.2538065319827124,-0.15498831272125244,5
1308,0.2574247577064652,0.24412839412689208,5
1310,-0.7925734750131379,-0.9829105973243714,5
1328,-0.6379040653643422,-0.4212459921836853,5
1331,-0.6346837695790899,-3.9508975982666015,5
1354,-1.6810520555412758,-1.3479096651077271,5
1359,-1.3610113601960738,-0.8161767840385437,5
1364,-1.3004850501694023,-0.748914098739624,5
1378,-0.0267124078955152,-0.19606032371520996,5
138,-1.6491075940137634,-1.7429664373397826,5
1383,-1.8894737707870806,-1.7195957899093628,5
1389,-1.8270419043382589,-1.7726094007492066,5
1392,0.2705037222853403,0.0839853286743164,5
1417,-2.3137855263421403,-1.3751222848892213,5
1435,-1.5450285848642973,-0.9345796227455139,5
1440,-2.238548679332648,-2.1453607082366943,5
1448,-0.9845371323122016,-1.295728325843811,5
1463,0.1552888672847184,0.159116792678833,5
1467,-2.0244281483501303,-1.7671234846115111,5
1473,0.4973925082857674,0.2553088665008545,5
148,-0.7622264110768634,-0.7332753419876099,5
1485,-0.5147198950159915,-0.5884514212608337,5
149,0.3734860496951216,0.4005866527557373,5
1500,-0.2926723147208301,-0.5370788455009461,5
1504,-1.2348077583205619,-1.5479771614074707,5
1512,-2.962923389408556,-2.8448375701904296,5
1515,-2.4992544887516934,-2.846901702880859,5
1516,-0.46816170378149324,-0.4245226263999939,5
1540,-1.496002416074298,-1.1826239466667174,5
1551,-0.6903769198015851,-1.0058171153068542,5
1562,-1.3746977601834582,-1.1282283902168273,5
1566,-0.7261710582787753,-0.7674283266067505,5
1579,-0.40962752037121514,-0.5585249066352844,5
1589,-0.2719782724882324,-0.5949939608573913,5
1605,0.37058401151370707,0.2301795482635498,5
161,-0.9716232876088157,-1.2561531782150268,5
1616,-2.3469041816802183,-1.886670970916748,5
1630,-1.7445721739105509,-1.8476933717727662,5
1637,0.1909013881093821,-1.1747194051742553,5
1644,-2.466530962065665,-2.1176342964172363,5
1657,-1.1535829772438349,-1.1496120691299438,5
1659,0.5058227631408702,-0.3307401418685913,5
1661,-4.289555685733629,-3.583514404296875,5
1663,-0.9331625273745698,-1.0094821453094482,5
1675,0.24700821171332699,0.15808892250061035,5
1689,-1.309330626989145,-1.2256718397140502,5
1715,-1.4558345405331723,-1.0576643228530884,5
172,-1.5341487878949154,-1.016692852973938,5
1733,-2.048872916358873,-1.965950846672058,5
1735,-1.2975337455606824,-0.8939217448234558,5
1739,-1.3128308178990662,-1.1174867391586303,5
1748,-1.4517498751914866,-1.6613832473754884,5
1769,-1.939238141768485,-1.763017749786377,5
1772,-1.1999256154618072,-1.3023882627487182,5
1797,-0.6985495429370733,-0.4689724087715149,5
1812,-0.6133156564985074,-0.792318856716156,5
1819,-0.9130799740058342,-0.8061958432197571,5
1823,-0.8946075484005821,-0.5891343116760254,5
1825,-1.1762035736839282,-1.2252167105674743,5
1838,-1.2329264722571458,-0.9663806557655334,5
1845,-2.2147779222207205,-2.458673906326294,5
1846,-0.8248636407931574,-0.4126570463180542,5
186,-0.9195780107489153,-1.2726343393325805,5
1865,-0.7908176746784723,-1.0415642023086549,5
1883,-0.5744952722772622,-0.9035707950592041,5
1891,-0.7482377115137548,-0.7949002146720886,5
1905,-1.2961285124872584,-1.1831263303756714,5
1925,-1.5952721844470816,-1.5004231214523316,5
1940,0.1531177900357161,0.10921225547790528,5
1951,-0.3609625063098383,-0.04778110980987549,5
1959,-1.4934311121834816,-1.475892758369446,5
1966,-2.6706671894940506,-2.527497911453247,5
1970,-1.3984863959827658,-1.7014919757843017,5
1975,-2.9173957588976123,-3.052717113494873,5
1979,-3.3347728208450063,-3.2691765308380125,5
1981,-2.5385191206623388,-2.344917631149292,5
1997,-1.5874749081560329,-1.456894874572754,5
1999,-3.8335282662859997,-2.5115568161010744,5
2000,-1.2948102267787367,-1.5464277982711792,5
2005,-0.3728867879603021,-0.7559751391410827,5
201,-3.862673053821504,-3.4461862564086916,5
2032,-2.198149601453642,-2.220253610610962,5
2048,-1.4231517579597857,-1.4871267080307007,5
2051,-1.9909033606094693,-1.285961890220642,5
2061,-2.4647449054186272,-2.819243144989014,5
2103,0.0570698245579762,0.08607349395751954,5
2109,-3.0888597248782443,-2.943893575668335,5
2115,-1.0379046820136455,-0.8192505836486816,5
2118,0.9160556575243245,0.41475226879119875,5
2125,-2.8206668270371114,-2.3853569507598875,5
2149,-1.2384065089943823,-1.2821863412857055,5
2164,-2.34126505524535,-1.759654688835144,5
2204,0.623944179121703,0.5768354892730713,5
2231,-0.7531322072908986,-0.5541289687156677,5
2243,-0.998634049028575,-0.8404371023178101,5
2245,0.2932500039505859,-0.3577017307281494,5
2257,-1.7237068442562244,-2.0888057708740235,5
2259,-1.1150410209044257,-0.9350276589393616,5
2265,-0.9586261215420308,-1.2836525440216064,5
2274,-0.8756352893439396,-0.976617980003357,5
2281,-1.8325850230943401,-2.0288986682891847,5
2318,-5.018871150367018,-4.125083637237549,5
2328,-2.463798757927416,-3.282271909713745,5
2329,-4.6553173665621115,-2.954480218887329,5
2344,-0.2859437887446005,1.2456268787384033,5
2352,-1.8029525417960208,0.0011314153671264648,5
236,0.3817251023434497,0.5097655773162841,5
2374,-3.3834877872342455,-3.2366400241851805,5
2378,-3.8269819184071365,-4.037411880493164,5
2381,-0.3454776363927885,-1.6607338428497314,5
2383,-1.05799595703623,-0.542879045009613,5
2389,-1.8857473951599464,-2.8959967613220217,5
2395,-3.7627416199990846,-3.1905903816223145,5
240,-3.734582906363964,-3.3741732120513914,5
2403,-4.1595017942975625,-4.118567895889282,5
2414,-4.292624123277398,-4.32138729095459,5
2415,-5.235223005503199,-4.904126358032227,5
2417,-0.8234258405751513,-1.84246883392334,5
2423,-0.2927530104403025,0.09413604736328125,5
2432,1.0515927277369117,0.5859122753143311,5
244,-1.3210949911591845,-1.6659386873245239,5
245,-0.7167053563620539,-0.6033935666084289,5
2456,-1.336208589016867,-0.7970880389213562,5
2457,-2.020666796653218,-2.129832124710083,5
2459,-4.246536272178418,-3.2640818119049073,5
2461,-2.7219469161656438,-2.418631076812744,5
2484,-3.5760356469075467,-3.458664798736572,5
2491,-5.300818730771865,-3.8675058364868162,5
2495,-2.6970429949785735,-2.8928781032562254,5
2496,-5.053431450504233,-4.601646900177002,5
2498,-2.5362932508776472,-2.411883592605591,5
2499,-3.0003669730141436,-1.5072255611419678,5
2504,-4.138707080445877,-4.48669662475586,5
2520,-1.3903106657344904,-1.7092127084732056,5
2523,-3.630575124184179,-4.37849235534668,5
2525,-4.462672704476782,-3.5896615028381347,5
2526,-4.336319411952326,-3.7508254051208496,5
2556,-1.918964343386144,-2.017142152786255,5
2559,-2.098492293624924,-1.2975053071975708,5
2561,-0.647615774902422,-4.156647523244222,3
2564,-4.014338722905596,-2.9604875087738036,5
2567,-5.312647664034811,-4.509824466705322,5
2569,-0.9137951208231192,-1.895151424407959,5
2573,-1.9744336329474013,-3.0386807918548584,5
2584,-3.3533230489934773,-1.0019862055778503,5
