pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.8412842273712158,5
1008,-2.2053386618376134,-2.1208065509796143,5
1013,-1.3315984006807031,-1.1342519879341126,5
1015,-3.0303408169242387,-3.9347542762756347,5
1030,-2.8167166315609684,-2.9733911037445067,5
1031,-0.3975996945299442,-0.6559434652328491,5
1034,-0.9052590238724292,-1.7680772066116333,5
105,-2.373332088483335,-2.298291873931885,5
1074,-1.1712477716737548,-0.8799765229225158,5
1079,-0.9836267619323078,-0.5984788060188293,5
1087,-1.9980281397618875,-2.0482840538024902,5
1099,0.0245308610755217,-0.06389307975769043,5
11,-3.4212374598433186,-2.847761297225952,5
1100,0.9823697504069552,0.7676557540893555,5
1139,-2.8665809456240443,-2.6852279186248778,5
1150,-0.7833515273636596,-0.47051578760147095,5
1173,0.3287035197661893,0.2180706262588501,5
1176,0.0205444640449594,-0.7764520525932312,5
118,-1.0950868246905707,-1.6393021106719972,5
1182,-1.3349017544830046,-1.0229314327239991,5
12,-0.5952713100175127,-0.8389629364013672,5
1201,-2.9840633446653126,-2.012262725830078,5
1223,-1.2584621376283305,-0.8262043356895447,5
1228,-1.6134466484891257,-1.7931107759475708,5
1246,-1.3683802510423797,-1.1457598447799682,5
1250,-1.0653160744236854,-1.9708295345306397,5
1253,-1.4603394471888127,-1.4747161149978638,5
1255,-1.3681100887246451,-1.331186580657959,5
1256,-2.113529401845837,-2.649053859710693,5
1259,-1.8088242366582334,-1.437837266921997,5
1279,-0.3351766491234499,-0.1778916597366333,5
1285,-1.6392346224998218,-1.154168725013733,5
1288,-0.9459975461095758,-1.1566815853118897,5
129,-0.1746820182036678,0.27055959701538085,5
1290,-0.6020742047387192,-0.7030707716941833,5
1297,-2.18553372517376,-2.53820481300354,5
1302,-1.0262439894137818,-0.8746081709861755,5
1312,-0.7419580863887579,-0.7346126317977906,5
1323,-1.1460234067771364,-1.107017493247986,5
1337,-2.050775156771334,-1.9286000967025756,5
1366,0.3482690046690849,0.38109641075134276,5
1385,-2.1885136703981014,-2.74630184173584,5
1387,0.3865314354892274,-0.44220651388168336,5
1388,-1.702865907792685,-0.3849600672721863,5
1390,0.8851776443484745,0.4810445547103882,5
1394,0.3977725495709703,0.5958635807037354,5
1397,-6.865999449791758,-4.037768936157226,5
1401,0.0890079814737129,0.22073087692260743,5
1406,-2.347121400628207,-2.3595040798187257,5
1424,-1.4006033027392644,-2.2992247581481933,5
1433,-3.1546398275300573,-3.345324230194092,5
1434,0.1926936676426562,-0.04431133270263672,5
1438,-0.4597172802965594,-0.2637420654296875,5
1439,-1.0617783243613446,-0.8506167888641357,5
1462,-1.0931313629111223,-0.9588025689125061,5
1465,-1.8906517032223893,-2.005792808532715,5
1469,0.3451852983083643,0.13722949028015136,5
1482,-2.7343774685811577,-2.6045179843902586,5
1491,-1.2918598492694848,-0.8503156065940857,5
1499,-0.7902950264363522,-0.7089906215667725,5
1505,-0.114439017316215,-0.15663704872131348,5
1506,1.0142537508649536,0.8069835424423217,5
1508,-1.8132865252833608,-1.0624719142913819,5
1519,-2.4006895329335105,-2.1764147758483885,5
1528,-1.9926576112700123,-1.9005605697631835,5
1529,-1.7510675286691069,-1.7192637205123902,5
1536,-1.2220147598625322,-0.9751472115516663,5
1546,-1.9764913760217382,-1.7698580980300904,5
1550,-1.6672838517903306,-1.7041592597961426,5
1554,-1.1734308689621509,-1.3111286163330078,5
1561,0.7115855063469059,0.5112454175949097,5
1591,0.2626664384001493,-0.18361175060272217,5
1598,-0.0823382147720991,-0.19263753890991211,5
1603,-0.5077584047043235,-0.9732701778411865,5
1609,0.9472884588311905,1.1305262565612793,5
1611,-0.6593011042580353,-2.7371267795562746,5
1631,-0.1734058214719843,0.05204117298126221,5
1632,-2.495003912319706,-1.5270854949951171,5
1634,-1.0476148330870103,-0.47454015016555784,5
1638,-0.4496041709252433,-0.6195880889892578,5
1643,-4.842142795011566,-5.552201271057129,5
1650,-1.6163319156543827,-1.5061734914779663,5
1660,-0.0240235113465243,-0.274923574924469,5
1674,0.6366186766659702,0.37177267074584963,5
1697,-0.2792987335647196,-0.32548477649688723,5
1738,0.0251289939199892,-0.0031968832015991213,5
1746,-0.8924719500559755,-1.0379331350326537,5
1753,-1.6857520123412133,-1.5596725702285767,5
177,-1.2711932429353423,-1.192868423461914,5
179,-0.0561765785675168,-0.015025043487548828,5
1796,-1.6703040344545426,-1.7543152809143066,5
1799,-2.034220574313547,-2.0424036979675293,5
1800,-1.6284720471623952,-1.4726802587509156,5
1833,-0.4694047636289209,-0.6853484153747559,5
1840,-2.4924297717305564,-2.5357770919799805,5
1860,-0.5450400708840824,-0.346603536605835,5
1866,-1.3642203529073855,-1.2837395668029785,5
1877,-1.0794813185607324,-1.1373517990112305,5
1896,-1.4114677487875404,-1.4595575332641602,5
191,-1.3478409555921944,-1.2122233629226684,5
1915,-1.0688763196756237,-0.9356615543365479,5
1923,-3.1224775710265127,-3.162782382965088,5
1938,-1.6156784014412566,-1.6678069829940796,5
195,-2.374971174475747,-2.1130226850509644,5
1967,-2.152713327329053,-2.1943615913391112,5
1977,-0.5934054474913008,-0.7465882420539856,5
1984,-0.0016660243594353,-0.11634213924407959,5
1992,-1.0111720660561094,-1.4852485179901123,5
1998,-0.5386329347730904,-0.37503342628479003,5
200,-3.5685532226529313,-3.3540348052978515,5
2006,-2.1766645716777515,-2.242115926742554,5
2009,-1.6878506889149592,-1.0707806587219237,5
2018,-1.3332653244543915,-0.9625532388687134,5
2023,-1.6566965535550353,-1.6208529710769652,5
2045,-3.1424538478776336,-2.780057430267334,5
2049,0.2924569175221462,0.1314950704574585,5
2053,-1.4251555929316686,-1.7233873844146728,5
2057,-1.4342095217181212,-1.2331724405288695,5
2058,-2.4558230685928457,-3.1904058933258055,5
2084,-0.2584343858331663,-0.19284940958023072,5
2092,-2.736406315391412,-2.694163942337036,5
211,-0.1798334522157649,0.0027129411697387694,5
2110,-3.6073926442003037,-3.0289789199829102,5
2112,-2.52837267782487,-2.4752437114715575,5
2128,-2.4154770313193743,-2.7453023910522463,5
2134,-3.3373855481730472,-3.6742539405822754,5
214,-2.4791420108489963,-2.645819616317749,5
2161,-0.755075594427082,-0.7346222281455994,5
2167,-1.5553095062841142,-1.70377197265625,5
2179,-2.2891844698688355,-2.637621021270752,5
2184,-1.145784125843273,-0.7280938982963562,5
