pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-0.8160316109657287,5
1027,-1.674544697153204,-1.7404048204421998,5
103,-1.317939205995956,-1.2624969005584716,5
1042,-1.4872520102530395,-1.277048659324646,5
1052,-1.072787375577664,-1.0475666642189025,5
1064,-1.2248170044419753,-0.8242008566856385,5
1065,-1.5424092139640089,-1.3668610334396363,5
1075,-3.1392700611650497,-4.153153991699218,5
1076,-0.8329523423053191,-0.47301793098449707,5
1081,0.3576607181391767,0.299121356010437,5
1082,-0.7980914413595778,-0.47023741006851194,5
1097,-2.1910773255378624,-2.9858078956604004,5
1106,-1.8510292330358802,-1.681136178970337,5
111,-1.2645270775179858,-1.3059347152709961,5
1112,1.1576523595686072,0.07003557682037354,5
1113,-0.2030128684198967,-0.2935910224914551,5
112,-1.6555644375690544,-1.7690504789352417,5
1120,-0.47037253265193985,-0.3681869864463806,5
1123,-1.3071061842032643,-0.8770792245864868,5
1127,-1.2772290295515465,-1.4424702167510985,5
1136,-3.00157110464215,-2.8346189498901366,5
1155,-1.9293878461695044,-1.8533177852630616,5
1165,-1.5131761436960691,-1.541783046722412,5
1169,0.8583262330314099,0.8148945331573486,5
1171,-0.5299055664840808,-0.6664130926132202,5
1189,-1.763658029390061,-1.695216131210327,5
1208,-0.7231153476058745,-0.9405024409294128,5
1232,-0.7214786954725172,-2.2858220100402833,5
1234,-1.6445681816186035,-1.3273600339889526,5
124,-0.8825350780737555,-0.9092421770095825,5
1260,-0.5028118404753127,0.22418880462646484,5
1265,0.4514707389123564,0.6202664375305176,5
1296,0.2538065319827124,-0.20402708053588867,5
1308,0.2574247577064652,0.34139585494995117,5
1310,-0.7925734750131379,-0.8970293045043946,5
1328,-0.6379040653643422,-0.6270588636398315,5
1331,-0.6346837695790899,-4.207516193389893,5
1354,-1.6810520555412758,-1.9551926851272583,5
1359,-1.3610113601960738,-0.792463505268097,5
1364,-1.3004850501694023,-0.8670847296714783,5
1378,-0.0267124078955152,-0.4326677441596985,5
138,-1.6491075940137634,-1.5149264812469483,5
1383,-1.8894737707870806,-1.7740091800689697,5
1389,-1.8270419043382589,-1.6671857595443726,5
1392,0.2705037222853403,0.1463913917541504,5
1417,-2.3137855263421403,-1.603079915046692,5
1435,-1.5450285848642973,-1.1638797283172608,5
1440,-2.238548679332648,-2.4667646884918213,5
1448,-0.9845371323122016,-0.9443206429481507,5
