pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.5392857074737549,5
1008,-2.2053386618376134,-2.218661308288574,5
1013,-1.3315984006807031,-0.7540667653083801,5
1015,-3.0303408169242387,-3.415920543670654,5
1030,-2.8167166315609684,-2.6791773319244383,5
1031,-0.3975996945299442,-0.6710480570793151,5
1034,-0.9052590238724292,-1.1716639995574951,5
105,-2.373332088483335,-2.0409889459609984,5
1074,-1.1712477716737548,-0.7471239805221558,5
1079,-0.9836267619323078,-0.5333409070968628,5
1087,-1.9980281397618875,-2.2245580673217775,5
1099,0.0245308610755217,0.03067309856414795,5
11,-3.4212374598433186,-3.7700164794921873,5
1100,0.9823697504069552,0.5529416322708129,5
1139,-2.8665809456240443,-2.9118539810180666,5
1150,-0.7833515273636596,-0.47926437854766846,5
1173,0.3287035197661893,0.2996530294418335,5
1176,0.0205444640449594,-0.042092633247375486,5
118,-1.0950868246905707,-1.6359967947006226,5
1182,-1.3349017544830046,-0.6950354218482971,5
12,-0.5952713100175127,-0.9340667009353638,5
1201,-2.9840633446653126,-2.419757032394409,5
1223,-1.2584621376283305,-0.26821963787078856,5
1228,-1.6134466484891257,-1.6054316282272338,5
1246,-1.3683802510423797,-1.268400001525879,5
1250,-1.0653160744236854,-2.0236327409744264,5
1253,-1.4603394471888127,-1.818688440322876,5
1255,-1.3681100887246451,-1.2666594505310058,5
1256,-2.113529401845837,-2.498240089416504,5
1259,-1.8088242366582334,-1.3963444709777832,5
1279,-0.3351766491234499,-0.5447386741638184,5
1285,-1.6392346224998218,-0.9354933023452758,5
1288,-0.9459975461095758,-1.489438009262085,5
129,-0.1746820182036678,0.008887672424316406,5
1290,-0.6020742047387192,-0.35743930339813235,5
1297,-2.18553372517376,-2.132118558883667,5
1302,-1.0262439894137818,-0.8590937733650208,5
1312,-0.7419580863887579,-0.7880083799362183,5
1323,-1.1460234067771364,-1.1928598403930664,5
1337,-2.050775156771334,-1.4333132982254029,5
1366,0.3482690046690849,0.2139427423477173,5
1385,-2.1885136703981014,-2.033245801925659,5
1387,0.3865314354892274,0.08760614395141601,5
1388,-1.702865907792685,-0.8802012205123901,5
1390,0.8851776443484745,0.38106963634490965,5
1394,0.3977725495709703,0.6211958646774292,5
1397,-6.865999449791758,-4.809501838684082,5
1401,0.0890079814737129,0.06776885986328125,5
1406,-2.347121400628207,-1.6027364492416383,5
1424,-1.4006033027392644,-1.9406482934951783,5
1433,-3.1546398275300573,-2.5481565475463865,5
1434,0.1926936676426562,0.18067071437835694,5
1438,-0.4597172802965594,-0.9547184109687805,5
1439,-1.0617783243613446,-0.5641822099685669,5
1462,-1.0931313629111223,-0.6331418275833129,5
1465,-1.8906517032223893,-1.9372281312942505,5
1469,0.3451852983083643,0.22507936954498292,5
1482,-2.7343774685811577,-2.308716082572937,5
1491,-1.2918598492694848,-1.3247348308563232,5
1499,-0.7902950264363522,-1.1721636295318603,5
1505,-0.114439017316215,-0.1732323169708252,5
1506,1.0142537508649536,0.7190924882888794,5
1508,-1.8132865252833608,-1.2054158210754395,5
1519,-2.4006895329335105,-1.9673717975616456,5
1528,-1.9926576112700123,-1.7617424726486206,5
1529,-1.7510675286691069,-1.5074190616607666,5
1536,-1.2220147598625322,-1.106891405582428,5
1546,-1.9764913760217382,-1.6405269145965575,5
1550,-1.6672838517903306,-1.7555906772613525,5
1554,-1.1734308689621509,-1.6476639986038208,5
1561,0.7115855063469059,0.5256283760070801,5
1591,0.2626664384001493,-0.010458636283874511,5
1598,-0.0823382147720991,-0.021094036102294923,5
1603,-0.5077584047043235,-0.5620503187179565,5
1609,0.9472884588311905,1.1208011150360107,5
1611,-0.6593011042580353,-2.2863603115081785,5
1631,-0.1734058214719843,-0.17590787410736083,5
1632,-2.495003912319706,-1.9322206735610963,5
1634,-1.0476148330870103,-0.1724529504776001,5
1638,-0.4496041709252433,-0.5476379036903382,5
1643,-4.842142795011566,-4.824588775634766,5
1650,-1.6163319156543827,-1.6163316249847413,5
1660,-0.0240235113465243,-0.6895475268363953,5
1674,0.6366186766659702,0.1556647539138794,5
1697,-0.2792987335647196,-0.3051203489303589,5
1738,0.0251289939199892,0.21228315830230712,5
1746,-0.8924719500559755,-1.0013523817062377,5
1753,-1.6857520123412133,-1.7634551286697389,5
177,-1.2711932429353423,-1.6261055946350098,5
179,-0.0561765785675168,-0.4383107781410217,5
1796,-1.6703040344545426,-1.523406457901001,5
1799,-2.034220574313547,-1.4714531898498535,5
1800,-1.6284720471623952,-1.7614298105239867,5
1833,-0.4694047636289209,-0.6130097389221192,5
1840,-2.4924297717305564,-2.2298869609832765,5
1860,-0.5450400708840824,-0.6249440670013428,5
1866,-1.3642203529073855,-1.1082184314727783,5
1877,-1.0794813185607324,-1.3655807256698609,5
1896,-1.4114677487875404,-1.597780990600586,5
191,-1.3478409555921944,-1.2605712890625,5
1915,-1.0688763196756237,-1.3040589928627013,5
1923,-3.1224775710265127,-2.9785537242889406,5
1938,-1.6156784014412566,-1.5340599298477173,5
195,-2.374971174475747,-2.119052839279175,5
1967,-2.152713327329053,-1.973967981338501,5
1977,-0.5934054474913008,-0.81893070936203,5
1984,-0.0016660243594353,0.09029130935668946,5
1992,-1.0111720660561094,-1.3034719705581665,5
1998,-0.5386329347730904,-0.44861563444137575,5
200,-3.5685532226529313,-2.6700606822967528,5
2006,-2.1766645716777515,-2.076250600814819,5
2009,-1.6878506889149592,-1.196535873413086,5
2018,-1.3332653244543915,-0.9033920288085937,5
2023,-1.6566965535550353,-1.4913740396499633,5
2045,-3.1424538478776336,-3.165220832824707,5
2049,0.2924569175221462,0.16289012432098388,5
2053,-1.4251555929316686,-1.5730357885360717,5
2057,-1.4342095217181212,-1.4293509483337403,5
2058,-2.4558230685928457,-3.218173599243164,5
2084,-0.2584343858331663,-0.27728126049041746,5
2092,-2.736406315391412,-2.1918840408325195,5
211,-0.1798334522157649,-0.09344844818115235,5
2110,-3.6073926442003037,-2.4981609344482423,5
2112,-2.52837267782487,-2.432494783401489,5
2128,-2.4154770313193743,-2.5144521236419677,5
2134,-3.3373855481730472,-3.52587833404541,5
214,-2.4791420108489963,-2.3639477729797362,5
2161,-0.755075594427082,-1.0739502668380738,5
2167,-1.5553095062841142,-1.3233116149902344,5
2179,-2.2891844698688355,-2.3696650505065917,5
2184,-1.145784125843273,-0.6537963628768921,5
2190,-3.543221620049009,-3.703776741027832,5
2192,-1.3435186396076468,-1.3294163703918458,5
2234,-0.29930480617182204,-0.3579089879989624,5
2236,-0.226085558797454,-0.028079700469970704,5
2254,-0.3204477472890307,-0.5232244610786438,5
2275,-1.1053690672569838,-1.2432602167129516,5
2294,-1.5145278147975458,-1.448301649093628,5
2317,-6.052797339024129,-4.363423919677734,5
2321,-6.411819285574447,-4.773819446563721,5
2330,-4.256916894334067,-4.840990924835205,5
2347,0.7439895100909961,-0.024144577980041503,5
2351,-0.9442908270601557,-1.2112733006477356,5
2361,-3.042644118718597,-2.975419616699219,5
237,0.3315689753404663,0.1479020357131958,5
2388,-1.2863636877377744,-2.2311923503875732,5
2393,-3.1630074527225447,-1.6150430917739869,5
2397,-4.954463475381184,-3.11318678855896,5
2398,-4.410395213883569,-5.143614959716797,5
2399,-3.6425687433440026,-3.722856044769287,5
2411,-4.469660662240195,-3.9049962520599366,5
2418,-1.2543723057491851,-2.2382086277008058,5
2434,-0.7098004326076113,-0.46661412715911865,5
2438,-2.195686736078722,-2.6444862842559815,5
2444,-2.851829679779451,-2.241044282913208,5
2448,-1.5480580591494737,-1.906089687347412,5
2450,-1.091671794101147,-2.479986000061035,5
2460,-2.4650538561733297,-1.7262093782424928,5
2471,-1.7458840852286923,-3.4197255611419677,5
2479,-0.9210611892443028,-0.5429812669754028,5
2493,-2.5864031438749286,-2.1788418769836424,5
25,-1.505159739662494,-0.8313748717308045,5
250,-1.6274936891419056,-1.4935636043548584,5
2500,-3.714558373622522,-3.9484185695648195,5
2501,-4.2259746383888235,-4.960854339599609,5
2513,-4.386261516795057,-3.201410150527954,5
2514,-3.36541551103319,-3.4120790481567385,5
2519,-2.458473292583013,-1.5738481283187866,5
2548,-2.568047434964853,-2.553886318206787,5
2551,-4.49170872365513,-4.160001468658447,5
2554,-1.89888345119654,-1.9420504093170166,5
2557,-2.18498407154998,-1.979240345954895,5
2568,-0.9591186192159812,-2.6358053207397463,5
2570,1.085433345232419,-1.2168320894241333,5
2588,-1.416005619903833,-2.0010281085968016,5
2590,-3.00448820877348,-2.440069389343262,5
260,-3.8604456248546883,-3.9210289478302003,5
2604,-1.1914502869286472,-1.2553245544433593,5
2609,-3.133059911506659,-3.003162384033203,5
2615,-1.1903142358157959,-2.029428815841675,5
2620,-1.2729589394952172,-1.322848868370056,5
2625,0.0759676723566322,0.041511130332946775,5
268,-1.1839267623453855,-1.2098538160324097,5
2683,-3.1822904510244734,-2.057990622520447,5
2690,-2.352639842410007,-2.019202709197998,5
2695,-3.3413005727967073,-2.3392927646636963,5
2701,-2.8450275740362763,-2.5348620414733887,5
2710,-2.1532380245964005,-2.2974581718444824,5
2721,-1.5580572243027244,-1.788530445098877,5
2735,-2.8575227419171583,-2.610054683685303,5
2747,-0.22657662416239707,-1.30475971698761,5
2769,-1.336208589016867,-1.0882004022598266,5
2787,-3.7700606409343074,-3.4200759887695313,5
2790,-2.8258636658696896,-3.2094095230102537,5
2793,-1.1748519146080028,-2.7193606376647947,5
2801,-0.2754310023871654,0.026543354988098143,5
2821,-3.1968247336096827,-2.62864294052124,5
2839,-4.204260837693647,-4.053940057754517,5
2843,-4.736201544040278,-4.052940034866333,5
2846,-4.646679431648042,-3.73257999420166,5
2847,-3.328428394510351,-3.0403926849365233,5
2864,0.7229782588157807,-2.12387478351593,5
2871,-2.7144437489755857,-3.798641061782837,5
2883,-0.6300908760539745,-2.1539844036102296,5
2885,0.777695053856639,0.8090939998626709,5
289,-0.5386512633514767,-0.5140075087547302,5
2894,-1.1134474895278277,-0.9861318945884705,5
2914,-1.0792833993033193,-0.8449817180633545,5
2917,-0.1440088759029964,-0.6703236699104309,5
2918,-1.0230912961829397,-0.9019072890281677,5
2926,-0.1666389218640236,-0.32720303535461426,5
2934,-1.4692627970647083,-1.3383453607559204,5
2941,-1.4713187602665658,-1.9099727392196655,5
2950,-2.92779852424577,-1.4688706159591676,5
2957,-4.841453449699233,-3.605821228027344,5
2958,-2.751978941406914,-1.6686400413513183,5
2964,-1.8661703583525324,-1.4934281826019287,5
2973,-4.916450267156508,-3.843514823913574,5
2980,-0.49432249506488957,-0.911984384059906,5
2987,-0.0187529081678444,-0.4032492280006409,5
2992,-0.7416980149655897,-0.5028478145599365,5
2995,-1.4864146131327411,-1.540026068687439,5
302,-0.7651823001219091,-1.0169437885284425,5
3023,-3.0740256020444523,-3.2275394439697265,5
3024,-2.5541055951461935,-2.694219970703125,5
3033,-1.8779132323660341,-1.0275365948677062,5
3035,-2.0760507451765844,-1.3839826822280883,5
3052,-0.0429480108578528,0.0739678144454956,5
3058,0.0289493373540013,-0.3977935194969177,5
3059,-2.4659500024038805,-2.404732513427734,5
3071,-1.2608333907205511,-1.1733013153076173,5
3088,-1.3589769752801155,-2.4764450550079347,5
309,-1.493501630038053,-1.5036882400512694,5
311,-0.5718056680737514,-0.9366882681846619,5
3111,-2.1961721732631116,-1.5118133306503296,5
3123,-2.7919912452903484,-2.2607407569885254,5
3124,-2.106632167187429,-2.0348376989364625,5
3135,-1.8109040683935749,-1.6703953981399535,5
3144,-5.127012990877024,-4.78152027130127,5
315,-0.6672259535711373,-0.4423443913459778,5
3162,-0.9262378539051321,-0.8682702779769897,5
3182,0.2428700225000744,0.15649752616882323,5
3183,-0.7680514086784352,-0.9083159446716309,5
32,-2.0726587549917457,-2.2059388160705566,5
3200,-1.8946274791128126,-2.029272532463074,5
3203,-0.7519590418995279,-0.5575648546218872,5
3204,-1.329057636028572,-0.2583323955535889,5
3210,0.4426658793036394,-0.03497426509857178,5
3218,-0.8615755453860212,-0.7772861003875733,5
3257,-4.440537718729712,-2.4037756443023683,5
326,-2.746652937128054,-2.7211465358734133,5
3263,-0.8138669852677877,-0.791986060142517,5
3264,-0.9519923649032307,-1.1206160306930542,5
3266,-0.7096129643102725,-0.41839524507522585,5
3267,-1.172103327260292,-1.2184416770935058,5
3278,-0.6681514622306504,-0.47144240140914917,5
3280,-0.2778393262862442,-0.9131244897842408,5
3288,-1.2887071939040493,-1.3376524209976197,5
3305,-1.8247539475616317,-2.2692354917526245,5
3309,-0.20547678573392894,-0.37624415159225466,5
3313,-0.2987168671623594,0.010507464408874512,5
3325,-1.0284834353839816,-0.9993069887161254,5
3337,-1.3492673346620143,-1.4721405982971192,5
3346,-2.3868106589337357,-1.4235699415206908,5
3349,-0.6831707270975819,-0.639560091495514,5
3350,-1.8386774694451464,-1.3935017824172973,5
3361,-0.6367177324514307,-0.43482335805892947,5
3362,-1.9213757931052347,-2.223863124847412,5
3366,-1.0113555114064332,-1.2616758823394776,5
3377,-2.286553921884209,-2.6237754344940187,5
3382,0.0980788535196103,0.013802909851074218,5
3383,-1.2764362023752347,-0.9191135048866272,5
3389,0.45199489254630254,0.9613797664642334,5
339,-1.5548451763468776,-0.9752578973770142,5
3392,-0.2658358426963539,-0.35076446533203126,5
34,-1.3866167948870585,-1.3700358629226685,5
3411,-1.3551904231850318,-0.8468071222305298,5
3412,-1.9947333870483663,-1.9816773891448975,5
342,-1.9772197693296327,-1.9316714763641358,5
343,-2.1712817480976274,-2.233920955657959,5
3441,-1.737470443690571,-2.2464189767837524,5
