pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.2117709875106812,5
1027,-1.674544697153204,-1.8316230297088623,5
103,-1.317939205995956,-1.1957541465759278,5
1042,-1.4872520102530395,-2.252998161315918,5
1052,-1.072787375577664,-1.6615628242492675,5
1064,-1.2248170044419753,-1.0961061716079712,5
1065,-1.5424092139640089,-1.4783712863922118,5
1075,-3.1392700611650497,-3.6480939865112303,5
1076,-0.8329523423053191,-0.8047136902809143,5
1081,0.3576607181391767,0.4628454685211182,5
1082,-0.7980914413595778,-0.4457943201065063,5
1097,-2.1910773255378624,-2.9042338371276855,5
1106,-1.8510292330358802,-1.848502278327942,5
111,-1.2645270775179858,-1.3795860528945922,5
1112,1.1576523595686072,0.04042727947235107,5
1113,-0.2030128684198967,-0.35856151580810547,5
112,-1.6555644375690544,-1.8381354331970214,5
1120,-0.47037253265193985,-0.4060458421707153,5
1123,-1.3071061842032643,-1.1628044605255128,5
1127,-1.2772290295515465,-1.1580472707748413,5
1136,-3.00157110464215,-2.653390121459961,5
1155,-1.9293878461695044,-1.5844565629959106,5
1165,-1.5131761436960691,-1.7422385215759277,5
1169,0.8583262330314099,0.7815761566162109,5
1171,-0.5299055664840808,-0.11782021522521972,5
1189,-1.763658029390061,-1.3368343591690064,5
1208,-0.7231153476058745,-0.6700402498245239,5
1232,-0.7214786954725172,-2.1255239963531496,5
1234,-1.6445681816186035,-1.6096742868423461,5
124,-0.8825350780737555,-0.8111920475959777,5
1260,-0.5028118404753127,-0.14473934173583985,5
1265,0.4514707389123564,0.6229005098342896,5
1296,0.2538065319827124,-0.17381043434143068,5
1308,0.2574247577064652,-0.3065705060958862,5
1310,-0.7925734750131379,-1.0327073454856872,5
1328,-0.6379040653643422,-0.8063427686691285,5
1331,-0.6346837695790899,-3.16383843421936,5
1354,-1.6810520555412758,-1.7290754318237305,5
1359,-1.3610113601960738,-0.9864534258842468,5
1364,-1.3004850501694023,-0.9356081366539002,5
1378,-0.0267124078955152,-0.12202631235122681,5
138,-1.6491075940137634,-1.7509574890136719,5
1383,-1.8894737707870806,-1.2484110832214355,5
1389,-1.8270419043382589,-1.7621363162994386,5
1392,0.2705037222853403,0.10966224670410156,5
1417,-2.3137855263421403,-1.403336501121521,5
1435,-1.5450285848642973,-1.2953836917877197,5
1440,-2.238548679332648,-2.5673923015594484,5
1448,-0.9845371323122016,-0.8679306030273437,5
1463,0.1552888672847184,0.15568976402282714,5
1467,-2.0244281483501303,-2.125006675720215,5
1473,0.4973925082857674,0.051659893989562986,5
148,-0.7622264110768634,-0.8492327332496643,5
