pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-1.1299940824508667,5
1008,-2.2053386618376134,-2.0091079235076905,5
1013,-1.3315984006807031,-1.2163069009780885,5
1015,-3.0303408169242387,-3.3788250923156737,5
1030,-2.8167166315609684,-2.7698039054870605,5
1031,-0.3975996945299442,-0.9226000666618347,5
1034,-0.9052590238724292,-1.5028175830841064,5
105,-2.373332088483335,-2.1852581024169924,5
1074,-1.1712477716737548,-0.6645588994026184,5
1079,-0.9836267619323078,-0.6832389593124389,5
1087,-1.9980281397618875,-2.4774410247802736,5
1099,0.0245308610755217,-0.4036837458610535,5
11,-3.4212374598433186,-2.974925184249878,5
1100,0.9823697504069552,0.5900903940200806,5
1139,-2.8665809456240443,-2.811671781539917,5
1150,-0.7833515273636596,-0.46452597379684446,5
1173,0.3287035197661893,0.14120876789093018,5
1176,0.0205444640449594,-0.11231238842010498,5
118,-1.0950868246905707,-1.7471219062805177,5
1182,-1.3349017544830046,-0.821882176399231,5
12,-0.5952713100175127,-0.8322672724723816,5
1201,-2.9840633446653126,-2.311782121658325,5
1223,-1.2584621376283305,-1.0200113773345947,5
1228,-1.6134466484891257,-1.4243051767349244,5
1246,-1.3683802510423797,-1.1337570428848267,5
1250,-1.0653160744236854,-2.0678831338882446,5
1253,-1.4603394471888127,-1.4842440843582154,5
1255,-1.3681100887246451,-1.4599229454994203,5
1256,-2.113529401845837,-2.573252296447754,5
1259,-1.8088242366582334,-1.2566359162330627,5
1279,-0.3351766491234499,-0.29351670742034913,5
1285,-1.6392346224998218,-0.6477313995361328,5
1288,-0.9459975461095758,-0.8584334373474121,5
129,-0.1746820182036678,-0.11719386577606201,5
1290,-0.6020742047387192,-0.8218593716621398,5
1297,-2.18553372517376,-2.2661227226257323,5
1302,-1.0262439894137818,-1.2060195446014403,5
1312,-0.7419580863887579,-0.7759072661399842,5
1323,-1.1460234067771364,-1.1385472059249877,5
1337,-2.050775156771334,-1.5415304899215698,5
1366,0.3482690046690849,0.2735214948654175,5
1385,-2.1885136703981014,-2.1318049907684324,5
1387,0.3865314354892274,0.05469427108764648,5
1388,-1.702865907792685,-0.9095187664031983,5
1390,0.8851776443484745,0.8335625171661377,5
1394,0.3977725495709703,0.7694350719451905,5
1397,-6.865999449791758,-3.811937093734741,5
1401,0.0890079814737129,0.062162470817565915,5
1406,-2.347121400628207,-2.0118938446044923,5
1424,-1.4006033027392644,-1.832106924057007,5
1433,-3.1546398275300573,-3.1459792613983155,5
1434,0.1926936676426562,-0.20954957008361816,5
1438,-0.4597172802965594,-0.6219379901885986,5
1439,-1.0617783243613446,-1.110442614555359,5
1462,-1.0931313629111223,-0.5039360046386718,5
1465,-1.8906517032223893,-2.1793670654296875,5
1469,0.3451852983083643,0.05717804431915283,5
1482,-2.7343774685811577,-2.3242937088012696,5
1491,-1.2918598492694848,-0.8006583690643311,5
1499,-0.7902950264363522,-0.7871862173080444,5
1505,-0.114439017316215,0.07347075939178467,5
1506,1.0142537508649536,0.6427257776260376,5
1508,-1.8132865252833608,-0.9091763973236084,5
1519,-2.4006895329335105,-1.7434247970581054,5
1528,-1.9926576112700123,-1.416455626487732,5
1529,-1.7510675286691069,-1.4495615720748902,5
1536,-1.2220147598625322,-0.9711923599243164,5
1546,-1.9764913760217382,-1.9610399961471559,5
1550,-1.6672838517903306,-1.5824204206466674,5
1554,-1.1734308689621509,-1.5698758363723755,5
1561,0.7115855063469059,0.28272547721862795,5
1591,0.2626664384001493,-0.052642226219177246,5
1598,-0.0823382147720991,0.20477135181427003,5
1603,-0.5077584047043235,-0.6374213337898255,5
1609,0.9472884588311905,1.4083717823028565,5
1611,-0.6593011042580353,-1.8327774286270142,5
1631,-0.1734058214719843,-0.30244622230529783,5
1632,-2.495003912319706,-1.7954798460006713,5
1634,-1.0476148330870103,0.3974302291870117,5
1638,-0.4496041709252433,-0.5387025117874146,5
1643,-4.842142795011566,-4.085882377624512,5
1650,-1.6163319156543827,-1.5267709970474244,5
1660,-0.0240235113465243,-0.8065667271614074,5
1674,0.6366186766659702,0.38784470558166506,5
1697,-0.2792987335647196,-0.40539132356643676,5
1738,0.0251289939199892,0.31811184883117677,5
1746,-0.8924719500559755,-0.6463401556015015,5
1753,-1.6857520123412133,-1.5139441251754762,5
177,-1.2711932429353423,-1.4006896257400512,5
179,-0.0561765785675168,-0.14638748168945312,5
1796,-1.6703040344545426,-1.647749662399292,5
1799,-2.034220574313547,-1.6874348640441894,5
1800,-1.6284720471623952,-1.3405266284942627,5
1833,-0.4694047636289209,-0.4243320345878601,5
1840,-2.4924297717305564,-2.2390794277191164,5
1860,-0.5450400708840824,-0.5121710419654846,5
1866,-1.3642203529073855,-1.4465334177017213,5
1877,-1.0794813185607324,-1.1023486852645874,5
1896,-1.4114677487875404,-1.6675515651702881,5
191,-1.3478409555921944,-1.0685040831565857,5
1915,-1.0688763196756237,-0.7862340450286865,5
1923,-3.1224775710265127,-3.33548789024353,5
1938,-1.6156784014412566,-1.5338486671447753,5
195,-2.374971174475747,-2.1182322025299074,5
1967,-2.152713327329053,-2.045936131477356,5
1977,-0.5934054474913008,-0.8310912251472473,5
1984,-0.0016660243594353,0.24579911231994628,5
1992,-1.0111720660561094,-1.5933878660202025,5
1998,-0.5386329347730904,-0.3149569034576416,5
200,-3.5685532226529313,-3.216076469421387,5
2006,-2.1766645716777515,-2.022123599052429,5
2009,-1.6878506889149592,-1.2738566875457764,5
2018,-1.3332653244543915,-1.2299501180648804,5
2023,-1.6566965535550353,-1.6656314134597778,5
2045,-3.1424538478776336,-2.79532151222229,5
2049,0.2924569175221462,0.2410814046859741,5
2053,-1.4251555929316686,-1.5164927244186401,5
2057,-1.4342095217181212,-1.478029203414917,5
2058,-2.4558230685928457,-3.015832471847534,5
2084,-0.2584343858331663,-0.2868550539016724,5
2092,-2.736406315391412,-2.465807867050171,5
211,-0.1798334522157649,-0.07906162738800049,5
2110,-3.6073926442003037,-2.8915435791015627,5
2112,-2.52837267782487,-2.6185545444488527,5
2128,-2.4154770313193743,-2.3939943313598633,5
2134,-3.3373855481730472,-3.3680794715881346,5
214,-2.4791420108489963,-2.4221593856811525,5
2161,-0.755075594427082,-1.056743085384369,5
2167,-1.5553095062841142,-1.492098069190979,5
2179,-2.2891844698688355,-2.3125813484191893,5
2184,-1.145784125843273,-0.9376854538917542,5
2190,-3.543221620049009,-4.015228033065796,5
2192,-1.3435186396076468,-0.9812572717666626,5
2234,-0.29930480617182204,-0.2190617322921753,5
2236,-0.226085558797454,-0.14413304328918458,5
2254,-0.3204477472890307,-0.5505219340324402,5
2275,-1.1053690672569838,-1.4271711587905884,5
2294,-1.5145278147975458,-1.1932663083076478,5
2317,-6.052797339024129,-4.207995080947876,5
2321,-6.411819285574447,-5.804782295227051,5
2330,-4.256916894334067,-5.7281444549560545,5
2347,0.7439895100909961,1.0389442443847656,5
2351,-0.9442908270601557,-1.3169866800308228,5
2361,-3.042644118718597,-3.3452046871185304,5
237,0.3315689753404663,0.3919851303100586,5
2388,-1.2863636877377744,-1.3455398797988891,5
2393,-3.1630074527225447,-1.9837685108184815,5
2397,-4.954463475381184,-3.7677281379699705,5
2398,-4.410395213883569,-5.863587379455566,5
2399,-3.6425687433440026,-3.955895519256592,5
2411,-4.469660662240195,-4.290783500671386,5
2418,-1.2543723057491851,-2.766136074066162,5
2434,-0.7098004326076113,-0.5719919085502625,5
2438,-2.195686736078722,-2.907188606262207,5
2444,-2.851829679779451,-1.686230444908142,5
2448,-1.5480580591494737,-1.8041964769363403,5
2450,-1.091671794101147,-0.8667442321777343,5
2460,-2.4650538561733297,-2.686621570587158,5
2471,-1.7458840852286923,-2.8034932136535646,5
2479,-0.9210611892443028,0.2702972888946533,5
2493,-2.5864031438749286,-1.8590365409851075,5
25,-1.505159739662494,-1.0293904662132263,5
250,-1.6274936891419056,-1.4258302211761475,5
2500,-3.714558373622522,-4.383435440063477,5
2501,-4.2259746383888235,-5.070359992980957,5
2513,-4.386261516795057,-3.254295015335083,5
2514,-3.36541551103319,-2.274482536315918,5
2519,-2.458473292583013,-1.9431466341018677,5
2548,-2.568047434964853,-2.4476115226745607,5
2551,-4.49170872365513,-3.645141267776489,5
2554,-1.89888345119654,-2.5591965675354005,5
2557,-2.18498407154998,-2.6527252197265625,5
2568,-0.9591186192159812,-2.4356451988220216,5
2570,1.085433345232419,0.10310301780700684,5
2588,-1.416005619903833,-1.9885417461395263,5
2590,-3.00448820877348,-3.5188061237335204,5
260,-3.8604456248546883,-4.156388759613037,5
2604,-1.1914502869286472,-1.5598959922790527,5
2609,-3.133059911506659,-2.8260539054870604,5
2615,-1.1903142358157959,-1.7192503213882446,5
2620,-1.2729589394952172,-1.1725570440292359,5
2625,0.0759676723566322,-0.02853541374206543,5
268,-1.1839267623453855,-1.0363723635673523,5
2683,-3.1822904510244734,-2.538892126083374,5
2690,-2.352639842410007,-1.336569619178772,5
2695,-3.3413005727967073,-2.1757585048675536,5
2701,-2.8450275740362763,-1.760153317451477,5
2710,-2.1532380245964005,-2.4613001585006713,5
2721,-1.5580572243027244,-2.203554630279541,5
2735,-2.8575227419171583,-3.3349212646484374,5
2747,-0.22657662416239707,-0.8750288486480713,5
2769,-1.336208589016867,-1.4439802646636963,5
2787,-3.7700606409343074,-3.336927556991577,5
2790,-2.8258636658696896,-3.0676401615142823,5
2793,-1.1748519146080028,-2.5177680015563966,5
2801,-0.2754310023871654,-0.6996467709541321,5
2821,-3.1968247336096827,-2.4857295036315916,5
2839,-4.204260837693647,-4.30132417678833,5
2843,-4.736201544040278,-4.43958158493042,5
2846,-4.646679431648042,-3.9208960056304933,5
2847,-3.328428394510351,-3.6297277927398683,5
2864,0.7229782588157807,-1.3292271137237548,5
2871,-2.7144437489755857,-4.03819694519043,5
2883,-0.6300908760539745,-1.9894823789596559,5
2885,0.777695053856639,0.6159625053405762,5
289,-0.5386512633514767,-0.5134927272796631,5
2894,-1.1134474895278277,-0.997993803024292,5
2914,-1.0792833993033193,-0.18062102794647217,5
2917,-0.1440088759029964,-0.5345459461212159,5
2918,-1.0230912961829397,-0.9292837500572204,5
2926,-0.1666389218640236,0.04023419618606568,5
2934,-1.4692627970647083,-1.3411782264709473,5
2941,-1.4713187602665658,-1.930715298652649,5
2950,-2.92779852424577,-2.0542447328567506,5
2957,-4.841453449699233,-3.2873558521270754,5
2958,-2.751978941406914,-1.489694309234619,5
2964,-1.8661703583525324,-0.9408999085426331,5
2973,-4.916450267156508,-3.7551846504211426,5
2980,-0.49432249506488957,-0.552925705909729,5
2987,-0.0187529081678444,-0.08340506553649903,5
2992,-0.7416980149655897,-0.6301350474357605,5
2995,-1.4864146131327411,-1.5639365196228028,5
302,-0.7651823001219091,-1.00674467086792,5
3023,-3.0740256020444523,-3.4583969593048094,5
3024,-2.5541055951461935,-2.5534976959228515,5
3033,-1.8779132323660341,-1.8432696104049682,5
3035,-2.0760507451765844,-1.2628019213676454,5
3052,-0.0429480108578528,-0.5250585794448852,5
3058,0.0289493373540013,-0.21673808097839356,5
3059,-2.4659500024038805,-2.0707181215286257,5
3071,-1.2608333907205511,-1.0880826234817504,5
3088,-1.3589769752801155,-2.2691306352615355,5
309,-1.493501630038053,-1.578830862045288,5
311,-0.5718056680737514,-1.0565130710601807,5
3111,-2.1961721732631116,-1.5791919469833373,5
3123,-2.7919912452903484,-2.0979411363601685,5
3124,-2.106632167187429,-2.1818122386932375,5
3135,-1.8109040683935749,-1.6377765417099,5
3144,-5.127012990877024,-3.1926120281219483,5
315,-0.6672259535711373,-0.3524032950401306,5
3162,-0.9262378539051321,-1.0467087864875793,5
3182,0.2428700225000744,-0.06647560596466065,5
3183,-0.7680514086784352,-1.0229600429534913,5
32,-2.0726587549917457,-2.5147417545318604,5
3200,-1.8946274791128126,-1.7618821144104004,5
3203,-0.7519590418995279,-0.33608471155166625,5
3204,-1.329057636028572,-0.6035776972770691,5
3210,0.4426658793036394,0.27469463348388673,5
3218,-0.8615755453860212,-0.6167975187301635,5
3257,-4.440537718729712,-3.396048355102539,5
326,-2.746652937128054,-2.7214462757110596,5
3263,-0.8138669852677877,-0.8299495935440063,5
3264,-0.9519923649032307,-0.7682072877883911,5
3266,-0.7096129643102725,-0.4523620128631592,5
3267,-1.172103327260292,-1.1848723649978639,5
3278,-0.6681514622306504,-0.6115987062454223,5
3280,-0.2778393262862442,-0.4528734087944031,5
3288,-1.2887071939040493,-1.1931665897369386,5
3305,-1.8247539475616317,-2.1568641901016234,5
3309,-0.20547678573392894,-0.6137342095375061,5
3313,-0.2987168671623594,-0.1727222204208374,5
3325,-1.0284834353839816,-0.8259086012840271,5
3337,-1.3492673346620143,-1.4346616744995118,5
3346,-2.3868106589337357,-1.6980117321014405,5
3349,-0.6831707270975819,-0.45498294830322267,5
3350,-1.8386774694451464,-1.6312695741653442,5
3361,-0.6367177324514307,-0.1506224513053894,5
3362,-1.9213757931052347,-2.3236485004425047,5
3366,-1.0113555114064332,-1.1197942972183228,5
3377,-2.286553921884209,-2.199361801147461,5
3382,0.0980788535196103,-0.3125327467918396,5
3383,-1.2764362023752347,-1.1030277490615845,5
3389,0.45199489254630254,0.6021955966949463,5
339,-1.5548451763468776,-1.6620284080505372,5
3392,-0.2658358426963539,-0.6821750998497009,5
34,-1.3866167948870585,-1.166473639011383,5
3411,-1.3551904231850318,-1.4751036643981934,5
3412,-1.9947333870483663,-1.4877930402755737,5
342,-1.9772197693296327,-1.9055360078811645,5
343,-2.1712817480976274,-2.2603678703308105,5
3441,-1.737470443690571,-1.946840763092041,5
3457,-2.8201910157053782,-2.608470916748047,5
3470,-1.7861762544577702,-1.7410016536712647,5
3474,-0.9973883464137092,-0.9170127749443054,5
3494,-2.0980903731519764,-2.1372977256774903,5
3507,-1.8139668548844543,-1.6968180418014527,5
3510,-2.328303032458353,-2.2517868280410767,5
3511,0.24654364315183602,0.038854575157165526,5
3534,0.3757114081320379,-0.15175209045410157,5
356,-1.8898614641332727,-1.4112438201904296,5
3588,-3.5212529522980396,-3.427554988861084,5
3625,0.1867416766251349,0.3485689640045166,5
3630,0.8495565504442565,1.211935806274414,5
3641,-1.8551411833979583,-1.7415936470031739,5
3648,-2.482433762665757,-2.2972668647766112,5
3649,-0.7139933088718229,-1.0617417693138123,5
3650,-2.713281227210908,-2.492184638977051,5
3658,-0.9402591354629253,-1.1998048901557923,5
3660,-0.9244988566226215,-0.4756432056427002,5
3663,0.1783582855972021,0.409918999671936,5
3671,-3.089995166466598,-2.8638800621032714,5
3680,-1.373044727116447,-1.3046293258666992,5
369,-1.3939769020915729,-1.2753542423248292,5
3708,-0.15888475443816402,-0.06691679954528809,5
3721,-1.6149828148197158,-1.5678419589996337,5
3722,-2.680187753142899,-2.622166299819946,5
3742,-2.3233880982588557,-2.2486758708953856,5
3749,0.7714279915309099,0.10663650035858155,5
3750,-2.7577064479551585,-2.237848329544067,5
3751,-3.5285150359966755,-2.9524680614471435,5
3757,-2.010260146361509,-2.0565417289733885,5
3760,-0.1172458985677054,-0.04265625476837158,5
3777,-2.7769347462165275,-2.892933464050293,5
3778,-2.9542561958435645,-2.717064142227173,5
3795,-0.8517511399663263,-0.5531370401382446,5
3800,-2.2068635962449283,-1.9914212226867676,5
3807,0.7967543546747458,0.757771348953247,5
3808,0.6808750753499948,0.4273456811904907,5
3814,-2.3434201492430438,-2.464430332183838,5
3817,-2.198196732668752,-2.258537006378174,5
3824,-1.162792856560261,-1.32227783203125,5
3826,-2.44499905868774,-2.1523030519485475,5
3854,0.1430521602378482,0.05496976375579834,5
3859,-1.5337846783607048,-1.2429685592651367,5
3869,-0.2905727871612106,-0.5286479711532592,5
3876,-2.2520222401679693,-1.7064391136169434,5
3879,-0.5505366283046647,-0.5753402948379517,5
388,0.3091790983709631,-0.47804548740386965,5
3900,-1.717049995860373,-1.1444455862045289,5
3905,0.1487388064659607,0.13083467483520508,5
3931,0.4760246054218972,0.6053120851516723,5
396,-2.7414975289511974,-2.443404531478882,5
3964,-2.5321883845526556,-2.578070306777954,5
3977,-1.058756144644686,-1.0015378594398499,5
3978,-1.1488903095796736,-1.0184962272644043,5
3984,-1.4147890021975869,-1.6477883100509643,5
4,-0.0406858149763315,-0.2577070951461792,5
401,-1.7245962322188002,-2.1410524606704713,5
4010,-0.7071996029440389,-1.0211270093917846,5
4026,-2.6371464412441066,-2.1259839057922365,5
4033,-3.159054890505948,-2.955492448806763,5
4038,-0.5058965988235379,-0.6935317635536193,5
4046,-1.2768626037534678,-1.257344937324524,5
4050,-1.237606461907879,-1.3855573415756226,5
4053,-0.5202213328568989,-0.6345442414283753,5
406,-2.009529698825239,-2.2270720958709718,5
4077,-0.6809894037534405,-0.31867983341217043,5
408,-2.5481211129967,-2.8846463680267336,5
4086,-3.2148575596467275,-3.476205825805664,5
409,-1.5531330654617173,-1.6395745515823363,5
4091,-1.798054564813865,-1.9818424940109254,5
4106,-2.188526188370639,-2.08324134349823,5
4114,-1.877685033026792,-1.3862876415252685,5
4124,-1.8059951905433747,-1.749668550491333,5
4127,0.2673999492278117,-0.10135269165039062,5
4134,0.2577598880048657,0.08507239818572998,5
4137,-1.2308047518620768,-1.4480231046676635,5
4160,-0.1474372348675571,-0.6352080464363098,5
4165,-0.42361854262849546,-0.26664159297943113,5
4182,0.4178711760911445,-0.5240217804908752,5
4185,0.2306163101786558,0.1715824842453003,5
4188,-0.372712500604036,-0.6257521152496338,5
4191,-1.0355917484792885,-1.4312532186508178,5
4196,-1.0534619542171748,-3.01531343460083,5
4208,0.1106623372264162,-0.7569076895713807,5
4216,0.031273575787299994,0.29284813404083254,5
4222,-1.6867488420425587,-1.1756916522979737,5
4224,-2.6904362811881097,-2.7634838104248045,5
4231,0.3064991165639601,0.2097925662994385,5
4240,-0.3958477459454968,-0.4158907175064087,5
4257,0.4380225951646694,0.676551103591919,5
