pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-0.34529433250427244,5
1027,-1.674544697153204,-1.8333860397338868,5
103,-1.317939205995956,-0.9979602932929993,5
1042,-1.4872520102530395,-1.3691503286361695,5
1052,-1.072787375577664,-1.5050697803497315,5
1064,-1.2248170044419753,-0.9858015060424805,5
1065,-1.5424092139640089,-1.0007386922836303,5
1075,-3.1392700611650497,-3.8122669219970704,5
1076,-0.8329523423053191,-0.5851623296737671,5
1081,0.3576607181391767,0.79317626953125,5
1082,-0.7980914413595778,-0.6577691912651062,5
1097,-2.1910773255378624,-2.8910431385040285,5
1106,-1.8510292330358802,-1.7271109580993653,5
111,-1.2645270775179858,-1.315874195098877,5
1112,1.1576523595686072,0.1492391586303711,5
1113,-0.2030128684198967,-0.16831812858581544,5
112,-1.6555644375690544,-1.5611336469650268,5
1120,-0.47037253265193985,0.02355945110321045,5
1123,-1.3071061842032643,-0.9683008193969727,5
1127,-1.2772290295515465,-1.1937807321548461,5
1136,-3.00157110464215,-2.782690191268921,5
1155,-1.9293878461695044,-1.7448871374130248,5
1165,-1.5131761436960691,-1.374434471130371,5
1169,0.8583262330314099,0.797394847869873,5
1171,-0.5299055664840808,-0.6674217224121094,5
1189,-1.763658029390061,-1.5593075275421142,5
1208,-0.7231153476058745,-0.8281498789787293,5
1232,-0.7214786954725172,-1.0592670440673828,5
1234,-1.6445681816186035,-1.3151883602142334,5
124,-0.8825350780737555,-0.6849403738975525,5
1260,-0.5028118404753127,0.37265686988830565,5
1265,0.4514707389123564,0.6274416446685791,5
1296,0.2538065319827124,-0.2823905944824219,5
1308,0.2574247577064652,0.1283282995223999,5
1310,-0.7925734750131379,-0.861968994140625,5
1328,-0.6379040653643422,-0.46718884706497193,5
1331,-0.6346837695790899,-4.319343185424804,5
1354,-1.6810520555412758,-1.6994334936141968,5
1359,-1.3610113601960738,-0.7400704503059388,5
1364,-1.3004850501694023,-0.7693440556526184,5
1378,-0.0267124078955152,-0.2542999267578125,5
138,-1.6491075940137634,-1.593325662612915,5
1383,-1.8894737707870806,-1.4516115188598633,5
1389,-1.8270419043382589,-1.185480570793152,5
1392,0.2705037222853403,0.1955799341201782,5
1417,-2.3137855263421403,-1.5808970928192139,5
1435,-1.5450285848642973,-1.1831730365753175,5
1440,-2.238548679332648,-2.6107515335083007,5
1448,-0.9845371323122016,-0.5540238142013549,5
1463,0.1552888672847184,0.11788382530212402,5
1467,-2.0244281483501303,-1.9783568859100342,5
1473,0.4973925082857674,-0.5042953968048096,5
148,-0.7622264110768634,-0.5222710013389588,5
1485,-0.5147198950159915,-0.43188363313674927,5
149,0.3734860496951216,0.32771642208099366,5
1500,-0.2926723147208301,-0.17281641960144042,5
1504,-1.2348077583205619,-1.4182568073272706,5
1512,-2.962923389408556,-3.1509676933288575,5
1515,-2.4992544887516934,-2.6286553382873534,5
1516,-0.46816170378149324,-0.5473537564277648,5
1540,-1.496002416074298,-1.028974187374115,5
1551,-0.6903769198015851,-0.687315845489502,5
1562,-1.3746977601834582,-0.8321965456008911,5
1566,-0.7261710582787753,-0.9879576206207276,5
1579,-0.40962752037121514,-0.23868346214294434,5
1589,-0.2719782724882324,0.022343981266021728,5
1605,0.37058401151370707,0.688430905342102,5
161,-0.9716232876088157,-1.588422417640686,5
1616,-2.3469041816802183,-2.227781558036804,5
1630,-1.7445721739105509,-1.1104203701019286,5
1637,0.1909013881093821,-1.0327493667602539,5
1644,-2.466530962065665,-2.168659973144531,5
1657,-1.1535829772438349,-1.3613100051879883,5
1659,0.5058227631408702,-0.040564322471618654,5
1661,-4.289555685733629,-4.189028787612915,5
1663,-0.9331625273745698,-1.1898987770080567,5
1675,0.24700821171332699,-0.015333461761474609,5
1689,-1.309330626989145,-1.3606731414794921,5
1715,-1.4558345405331723,-1.01648268699646,5
172,-1.5341487878949154,-1.083694338798523,5
1733,-2.048872916358873,-2.101995420455933,5
1735,-1.2975337455606824,-1.5621462345123291,5
1739,-1.3128308178990662,-1.4021649599075316,5
1748,-1.4517498751914866,-1.8353976011276245,5
1769,-1.939238141768485,-1.9490650653839112,5
1772,-1.1999256154618072,-0.7783451199531555,5
1797,-0.6985495429370733,-0.8320670366287232,5
1812,-0.6133156564985074,-0.6614498138427735,5
1819,-0.9130799740058342,-1.1352456331253051,5
1823,-0.8946075484005821,-0.7386580109596252,5
1825,-1.1762035736839282,-1.0591169953346253,5
1838,-1.2329264722571458,-1.1124160647392274,5
1845,-2.2147779222207205,-2.450964832305908,5
1846,-0.8248636407931574,-0.4113992929458618,5
186,-0.9195780107489153,-0.49346017837524414,5
1865,-0.7908176746784723,-1.0738755702972411,5
1883,-0.5744952722772622,-0.3409648180007935,5
1891,-0.7482377115137548,-0.7624974727630616,5
1905,-1.2961285124872584,-0.9497846603393555,5
1925,-1.5952721844470816,-1.6396897554397583,5
1940,0.1531177900357161,-0.08307549953460694,5
1951,-0.3609625063098383,-0.5920494794845581,5
1959,-1.4934311121834816,-1.487219762802124,5
1966,-2.6706671894940506,-2.6434497833251953,5
1970,-1.3984863959827658,-1.5515565395355224,5
1975,-2.9173957588976123,-2.986214351654053,5
1979,-3.3347728208450063,-3.0331974983215333,5
1981,-2.5385191206623388,-2.289973258972168,5
1997,-1.5874749081560329,-1.5305655956268311,5
1999,-3.8335282662859997,-2.227904510498047,5
2000,-1.2948102267787367,-1.624554705619812,5
2005,-0.3728867879603021,-0.6988478183746338,5
201,-3.862673053821504,-3.6852928161621095,5
2032,-2.198149601453642,-1.9946877002716064,5
2048,-1.4231517579597857,-1.804758644104004,5
2051,-1.9909033606094693,-1.5685718297958373,5
2061,-2.4647449054186272,-2.4016815662384032,5
2103,0.0570698245579762,0.21944637298583985,5
2109,-3.0888597248782443,-3.130900430679321,5
2115,-1.0379046820136455,-0.8276992201805115,5
2118,0.9160556575243245,0.7973943233489991,5
2125,-2.8206668270371114,-2.337453031539917,5
2149,-1.2384065089943823,-1.0480792284011842,5
2164,-2.34126505524535,-2.2042721033096315,5
2204,0.623944179121703,0.6278097867965698,5
2231,-0.7531322072908986,-0.698127007484436,5
2243,-0.998634049028575,-0.9757822990417481,5
2245,0.2932500039505859,-0.3387328624725342,5
2257,-1.7237068442562244,-2.097295570373535,5
2259,-1.1150410209044257,-0.8859376549720764,5
