pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.5032601356506348,1
1027,-1.674544697153204,-1.0541936159133911,1
103,-1.317939205995956,-1.2959963083267212,1
1042,-1.4872520102530395,-1.561249852180481,1
1052,-1.072787375577664,-1.2591476440429688,1
1064,-1.2248170044419753,-1.0042916536331177,1
1065,-1.5424092139640089,-1.1882097721099854,1
1075,-3.1392700611650497,-2.042017698287964,1
1076,-0.8329523423053191,-0.8692506551742554,1
1081,0.3576607181391767,-1.1673959493637085,1
1082,-0.7980914413595778,-1.241214632987976,1
1097,-2.1910773255378624,-1.8926701545715332,1
1106,-1.85102923303588,-1.7837225198745728,1
111,-1.2645270775179858,-0.8708035349845886,1
1112,1.1576523595686072,-1.1556754112243652,1
1113,-0.2030128684198967,-1.0334672927856445,1
112,-1.6555644375690546,-1.0670807361602783,1
1120,-0.4703725326519399,-0.726657509803772,1
1123,-1.3071061842032643,-1.2423135042190552,1
1127,-1.2772290295515465,-1.1537989377975464,1
1136,-3.00157110464215,-1.85805344581604,1
1155,-1.9293878461695044,-1.2696585655212402,1
1165,-1.5131761436960691,-1.5538098812103271,1
1169,0.85832623303141,-1.02334725856781,1
1171,-0.5299055664840808,-1.0520075559616089,1
1189,-1.7636580293900612,-1.5405538082122803,1
1208,-0.7231153476058745,-1.0985851287841797,1
1232,-0.7214786954725172,-1.5907162427902222,1
1234,-1.6445681816186035,-1.1092604398727417,1
124,-0.8825350780737555,-1.0049928426742554,1
1260,-0.5028118404753127,-0.9181804060935974,1
1265,0.4514707389123564,-0.8169229626655579,1
1296,0.2538065319827124,-1.4248358011245728,1
1308,0.2574247577064652,-1.2854095697402954,1
1310,-0.7925734750131379,-1.1435658931732178,1
1328,-0.6379040653643422,-1.1830558776855469,1
1331,-0.6346837695790899,-1.711901307106018,1
1354,-1.6810520555412758,-1.4374926090240479,1
1359,-1.3610113601960738,-1.0744352340698242,1
1364,-1.3004850501694023,-0.939894437789917,1
1378,-0.0267124078955152,-1.1469919681549072,1
138,-1.6491075940137634,-1.3011654615402222,1
1383,-1.8894737707870808,-1.5309123992919922,1
1389,-1.8270419043382589,-1.4271283149719238,1
1392,0.2705037222853403,-1.0348705053329468,1
1417,-2.3137855263421403,-1.6769758462905884,1
1435,-1.5450285848642973,-1.0178481340408325,1
1440,-2.238548679332648,-1.2757712602615356,1
1448,-0.9845371323122016,-0.9411963820457458,1
1463,0.1552888672847184,-1.1535141468048096,1
1467,-2.0244281483501303,-1.3989967107772827,1
1473,0.4973925082857674,-0.9081733822822571,1
148,-0.7622264110768634,-1.05167555809021,1
1485,-0.5147198950159915,-1.196110486984253,1
149,0.3734860496951216,-0.8553284406661987,1
1500,-0.2926723147208301,-1.3193103075027466,1
1504,-1.2348077583205619,-1.6090421676635742,1
1512,-2.962923389408556,-1.7534878253936768,1
1515,-2.4992544887516934,-1.616854190826416,1
1516,-0.4681617037814933,-0.9497473835945129,1
1540,-1.496002416074298,-1.1416245698928833,1
1551,-0.6903769198015851,-1.803105354309082,1
1562,-1.3746977601834582,-1.3395904302597046,1
1566,-0.7261710582787753,-1.5997234582901,1
1579,-0.4096275203712152,-0.9323079586029053,1
1589,-0.2719782724882324,-0.8468462824821472,1
1605,0.37058401151370707,-0.6661286354064941,1
161,-0.9716232876088156,-1.0981934070587158,1
1616,-2.3469041816802183,-1.768284559249878,1
1630,-1.7445721739105509,-1.0502758026123047,1
1637,0.1909013881093821,-1.0746567249298096,1
1644,-2.466530962065665,-1.5414634943008423,1
1657,-1.1535829772438349,-0.9670928716659546,1
1659,0.5058227631408702,-0.8414739966392517,1
1661,-4.289555685733629,-1.799096703529358,1
1663,-0.9331625273745698,-0.8043474555015564,1
1675,0.24700821171332699,-1.0190171003341675,1
1689,-1.309330626989145,-1.3027154207229614,1
1715,-1.4558345405331723,-0.7334123253822327,1
172,-1.5341487878949154,-1.2948216199874878,1
1733,-2.048872916358873,-1.296227216720581,1
1735,-1.2975337455606824,-1.21492338180542,1
1739,-1.3128308178990662,-1.2896552085876465,1
1748,-1.4517498751914866,-1.348893165588379,1
1769,-1.9392381417684847,-1.185606837272644,1
1772,-1.1999256154618072,-0.9241909980773926,1
1797,-0.6985495429370733,-0.9280701279640198,1
1812,-0.6133156564985074,-0.8535439372062683,1
1819,-0.9130799740058342,-1.690294861793518,1
1823,-0.8946075484005821,-0.8699766993522644,1
1825,-1.1762035736839282,-1.2011114358901978,1
1838,-1.2329264722571458,-1.659905195236206,1
1845,-2.2147779222207205,-1.334851622581482,1
1846,-0.8248636407931573,-1.137954592704773,1
186,-0.9195780107489152,-0.8463414907455444,1
1865,-0.7908176746784723,-1.2945139408111572,1
1883,-0.5744952722772622,-0.9280511140823364,1
1891,-0.7482377115137548,-1.0021144151687622,1
1905,-1.2961285124872584,-0.8134182095527649,1
1925,-1.5952721844470816,-1.0200823545455933,1
1940,0.1531177900357161,-1.1484088897705078,1
1951,-0.3609625063098383,-1.1585694551467896,1
1959,-1.4934311121834816,-1.1538914442062378,1
1966,-2.6706671894940506,-1.5896239280700684,1
1970,-1.3984863959827658,-1.0224881172180176,1
1975,-2.9173957588976123,-1.4830855131149292,1
1979,-3.3347728208450067,-1.1393945217132568,1
1981,-2.5385191206623388,-1.3402459621429443,1
1997,-1.5874749081560329,-1.0287036895751953,1
1999,-3.8335282662859993,-2.019329071044922,1
2000,-1.2948102267787367,-1.119956612586975,1
2005,-0.3728867879603021,-1.0799391269683838,1
201,-3.862673053821504,-1.7158827781677246,1
2032,-2.198149601453642,-1.0623083114624023,1
2048,-1.4231517579597857,-1.1695377826690674,1
2051,-1.9909033606094693,-1.3462406396865845,1
2061,-2.4647449054186272,-1.3987903594970703,1
2103,0.0570698245579762,-0.855978786945343,1
2109,-3.0888597248782443,-1.8577704429626465,1
2115,-1.0379046820136455,-1.2689743041992188,1
2118,0.9160556575243244,-1.2486248016357422,1
2125,-2.8206668270371114,-1.9441101551055908,1
2149,-1.2384065089943823,-1.0531467199325562,1
2164,-2.34126505524535,-1.3900532722473145,1
2204,0.623944179121703,-0.9636926651000977,1
2231,-0.7531322072908986,-0.8178409934043884,1
2243,-0.998634049028575,-0.9746135473251343,1
2245,0.2932500039505859,-0.9713850021362305,1
2257,-1.7237068442562244,-1.7502378225326538,1
2259,-1.1150410209044257,-0.5917380452156067,1
2265,-0.9586261215420309,-0.9738613963127136,1
2274,-0.8756352893439397,-0.8825819492340088,1
2281,-1.8325850230943403,-1.6965739727020264,1
2318,-5.018871150367018,-2.074378728866577,1
2328,-2.463798757927416,-1.3089312314987183,1
2329,-4.6553173665621115,-1.796115517616272,1
2344,-0.2859437887446005,-0.959557294845581,1
2352,-1.8029525417960208,-1.3017089366912842,1
236,0.3817251023434497,-0.7339719533920288,1
2374,-3.383487787234245,-2.0729594230651855,1
2378,-3.826981918407137,-2.0122933387756348,1
2381,-0.3454776363927885,-2.1587677001953125,1
2383,-1.05799595703623,-2.1148135662078857,1
2389,-1.8857473951599464,-1.6760947704315186,1
2395,-3.762741619999085,-1.1518627405166626,1
240,-3.734582906363964,-1.7101970911026,1
2403,-4.1595017942975625,-2.145658016204834,1
2414,-4.292624123277398,-2.2426908016204834,1
2415,-5.235223005503199,-2.1855337619781494,1
2417,-0.8234258405751513,-1.8039885759353638,1
2423,-0.2927530104403025,-0.7514214515686035,1
2432,1.0515927277369117,-1.2996037006378174,1
244,-1.3210949911591845,-1.0110085010528564,1
245,-0.7167053563620539,-1.1299806833267212,1
2456,-1.336208589016867,-0.6889119148254395,1
2457,-2.020666796653218,-1.569128394126892,1
2459,-4.246536272178418,-1.8887730836868286,1
2461,-2.7219469161656438,-1.7753605842590332,1
2484,-3.5760356469075467,-1.8967509269714355,1
2491,-5.300818730771865,-1.9498813152313232,1
2495,-2.6970429949785735,-1.9751100540161133,1
2496,-5.053431450504233,-1.4304249286651611,1
2498,-2.5362932508776472,-1.0490145683288574,1
2499,-3.0003669730141436,-1.3073185682296753,1
2504,-4.138707080445877,-1.3102004528045654,1
2520,-1.3903106657344904,-1.3597869873046875,1
2523,-3.6305751241841793,-2.561542510986328,1
2525,-4.462672704476782,-1.9658246040344238,1
2526,-4.336319411952326,-2.1797666549682617,1
2556,-1.9189643433861443,-1.1849944591522217,1
2559,-2.098492293624924,-1.1048275232315063,1
2561,-0.647615774902422,-1.4706032276153564,1
2564,-4.014338722905596,-1.3721157312393188,1
2567,-5.312647664034811,-1.9781486988067627,1
2569,-0.9137951208231192,-1.546785831451416,1
2573,-1.9744336329474013,-2.0310566425323486,1
2584,-3.3533230489934773,-1.8344398736953735,1
259,-0.1485125416167286,-1.0886809825897217,1
2599,-3.4237639473762846,-1.967043399810791,1
2603,-2.595711247707284,-2.013009548187256,1
2606,-2.5752003170832585,-1.0576952695846558,1
2607,-4.222601082961926,-1.9855427742004395,1
2621,-5.7506145821329895,-2.1156539916992188,1
2631,-2.071006691393271,-1.4936991930007935,1
2642,-2.9815985602736306,-1.0686390399932861,1
265,-3.9694520955349932,-1.9019688367843628,1
2658,-1.4915219901708698,-1.5941672325134277,1
2662,-1.551394248886404,-1.5914866924285889,1
2669,-3.4213409044273457,-2.0541906356811523,1
2674,-3.6813828363055014,-1.4521535634994507,1
2715,0.1630411720324623,-1.2101435661315918,1
2720,-0.1651562074948979,-1.9397072792053223,1
2728,-2.9562431446183366,-1.7138828039169312,1
2732,-2.480326076634858,-2.2473227977752686,1
2751,-2.799189922147724,-1.5982738733291626,1
2758,-1.7483088427049172,-1.9457316398620605,1
2763,-1.5114912240155003,-1.5923854112625122,1
2786,1.0295014129005982,-1.6767061948776245,1
2803,-2.714125290366609,-2.274364471435547,1
2811,-0.5090587943991461,-1.6486228704452515,1
2815,-0.3995804659350509,-0.7490067481994629,1
2855,-0.5027633234170806,-1.0281732082366943,1
2896,-3.7812000345057015,-2.4680123329162598,1
2902,0.932440719033782,-0.9428019523620605,1
2909,-2.2773236373330534,-0.6658526659011841,1
2916,0.0707165519812787,-0.8092765808105469,1
2932,0.0855882703439908,-0.7383651733398438,1
2946,-1.9169642608944248,-1.4754140377044678,1
2947,-2.2673383391283055,-1.2012442350387573,1
2951,-0.3259029998041027,-0.8706538677215576,1
2954,-1.063896232742906,-0.7686068415641785,1
2965,-0.0135427841155405,-0.8625257015228271,1
297,0.44270469836896004,-0.6525941491127014,1
2976,-3.2688335663949,-1.4003924131393433,1
2999,-1.053495388955917,-0.917721152305603,1
3005,-1.4043189700307068,-1.1744579076766968,1
3009,-0.5832612939138948,-1.366994023323059,1
3010,-0.2435248611308241,-0.8080665469169617,1
3015,-1.7773828677222014,-0.9266711473464966,1
3025,-2.5311569991265044,-1.231022834777832,1
3036,-1.7314664685346541,-1.2062962055206299,1
3037,-2.3962983590608915,-1.165881633758545,1
3040,-5.328713614931934,-1.3265410661697388,1
3057,-2.4274497594666813,-1.5532078742980957,1
3063,0.0123049672145534,-0.900810956954956,1
3064,-1.1581837466739442,-0.9772272706031799,1
3068,-0.2677652195976367,-0.812989354133606,1
307,-0.9783458284634317,-1.208869218826294,1
3080,-2.4006355471428624,-1.48302161693573,1
31,-1.266181554603963,-1.0075660943984985,1
3100,-0.2400955158973755,-0.8509328961372375,1
3113,-1.3355682604484211,-1.5809155702590942,1
314,0.4476582534096787,-1.0684025287628174,1
3143,0.8952717176498579,-1.3876763582229614,1
3145,-0.9440788277191422,-1.0742722749710083,1
3153,-0.8245139780887342,-1.4089877605438232,1
3177,-3.832161943944516,-1.6018223762512207,1
3178,0.1260378668858034,-0.830877959728241,1
3201,-0.2651225279007665,-1.1416699886322021,1
3205,-2.0418218204951644,-1.2674367427825928,1
3206,-2.2383658603605228,-1.090731143951416,1
3220,-4.067098181930572,-1.4422755241394043,1
3223,-0.4328968272832436,-0.7539070248603821,1
3225,-0.1990814373392167,-0.6293813586235046,1
3227,-0.5175190436918645,-0.8755024075508118,1
3230,0.310243834650562,-0.7457649111747742,1
3238,-0.8502785844922673,-0.9369282722473145,1
324,-3.0255521514514947,-1.8833105564117432,1
3244,-1.3058458597446034,-0.8230209350585938,1
3250,-1.5602090011835985,-1.082021951675415,1
3281,-1.6279781343485868,-1.0617729425430298,1
3283,-1.6853266662857547,-1.0925936698913574,1
3286,0.3185286973319108,-1.0133271217346191,1
3290,-1.7341679828156047,-1.3989638090133667,1
3316,-0.8800278632363396,-0.780779242515564,1
3330,0.0118649655155844,-1.080371379852295,1
3336,-0.8539490572473606,-0.9850704669952393,1
3343,-3.2134695797133808,-1.5150976181030273,1
3344,-0.2447959734337526,-0.9897271394729614,1
3408,-1.0797122195085458,-0.9730134010314941,1
3415,0.0465254925211229,-0.8901911973953247,1
3432,-3.445100509474962,-0.7176218032836914,1
3454,-3.6017046592355877,-0.9933592081069946,1
3464,-1.8167778363426672,-1.468087077140808,1
3480,-1.9734380375812743,-1.0415152311325073,1
3487,-0.3109532199178576,-1.0540441274642944,1
3492,-2.8606098272984584,-1.4347803592681885,1
3493,-1.8827576350568318,-0.9292920827865601,1
3504,0.2760301062433527,-0.769808292388916,1
3525,-1.2403267539874248,-0.6797782182693481,1
3540,-0.0111057905008284,-0.4602277874946594,1
3548,-2.2607554931289515,-0.8853955864906311,1
3550,0.6241249723602523,-0.6881161332130432,1
3598,-0.705566595705975,-0.8368749618530273,1
3607,0.1369821448650644,-1.031701922416687,1
3612,-0.9479544904832141,-1.0777218341827393,1
3615,0.0899526698232722,-0.9451580047607422,1
3616,-1.0476376263512133,-1.2818708419799805,1
3621,-3.6260398561111717,-1.8052570819854736,1
3623,-1.6600842497923596,-1.640023112297058,1
3627,-1.5083406778954491,-1.5374579429626465,1
3628,-1.9355175563111844,-1.4279457330703735,1
3631,-1.6758187847115769,-1.0099904537200928,1
3632,-0.5938219536760149,-1.2681286334991455,1
3639,-0.8290182288188844,-1.2784128189086914,1
3647,-1.0894621122182542,-0.879662811756134,1
3655,-1.7770262698915795,-1.4017937183380127,1
3656,-1.0642409316290438,-1.1029763221740723,1
367,-2.1076093014934187,-1.2155147790908813,1
3686,-2.217408354452918,-1.654584288597107,1
3699,-2.6094006873313456,-1.108971118927002,1
3715,-2.021135311461837,-1.4294641017913818,1
3730,-3.778279191767549,-1.7486460208892822,1
3764,-1.064334320460939,-1.145124077796936,1
3775,-2.185481334016901,-1.6960277557373047,1
3788,-2.0693415743109442,-1.5728473663330078,1
3809,-1.084721348659555,-1.0393027067184448,1
3833,-0.4390317351119596,-1.0728886127471924,1
3853,-1.3008950197058218,-1.194932222366333,1
3860,-0.2599768525418787,-0.838589072227478,1
3861,-1.1914302549840914,-1.5199109315872192,1
3882,-1.3353548916409037,-1.0647728443145752,1
3892,-0.0149405115099032,-0.9861587285995483,1
3904,-1.3734651698343976,-1.156878113746643,1
3912,0.0469932804959278,-0.8959920406341553,1
3923,-3.873442598196469,-1.7524999380111694,1
3925,-1.8456316111465716,-1.1683845520019531,1
3928,-0.8372604157197218,-1.0374765396118164,1
3929,-2.4149839797696595,-1.322437047958374,1
3942,-2.088745971339499,-0.9384990930557251,1
3955,0.2020387775168537,-1.0429389476776123,1
3957,-1.2837748428319713,-1.264151692390442,1
3966,-0.5191290414972332,-1.1216905117034912,1
3973,-1.2394923819781378,-1.1284267902374268,1
3980,0.0878362394283753,-0.9188015460968018,1
3981,-1.5726965381847844,-1.6140925884246826,1
400,0.5335619547102477,-0.8477033972740173,1
4006,-3.024782191266085,-1.641045331954956,1
4007,-0.1244545772510669,-1.0532814264297485,1
4008,-0.3073762267156585,-0.7272332310676575,1
4022,-1.8964453628281903,-1.1059951782226562,1
4025,-0.6047140792766548,-1.2625850439071655,1
4028,-1.9110854293701869,-1.3897345066070557,1
4037,-1.8911626811890736,-1.1658269166946411,1
4041,-2.2001415281678955,-1.1020395755767822,1
407,0.0782251506561978,-0.8784549236297607,1
4076,-0.262707452939058,-1.3189425468444824,1
4080,-0.5928341827168085,-0.849697470664978,1
4096,-3.8649798511711824,-1.0627219676971436,1
4102,-1.0083306251013493,-1.0299389362335205,1
4107,-1.2138058723465084,-0.9609595537185669,1
4118,-0.9264700827643636,-0.9095855355262756,1
4130,-1.1702013514050045,-0.7519986033439636,1
4132,-1.3323140999948826,-1.6346666812896729,1
4135,-0.38121064712205,-1.459526777267456,1
4143,-0.6577953327002898,-1.3431254625320435,1
4148,-1.5488084718605442,-1.4982318878173828,1
415,-2.129206043452144,-1.4576442241668701,1
4154,0.3365755024983101,-0.7562558650970459,1
4166,-0.9214535944470218,-0.891250491142273,1
419,-3.559844399601766,-1.2323921918869019,1
4198,-1.9271442507233405,-1.500056266784668,1
4200,-2.9566674302126987,-1.6928024291992188,1
4204,-0.5676679929904735,-0.7354785203933716,1
4225,-2.3107238970418043,-1.6335318088531494,1
4228,-0.9628418457493582,-0.6752620339393616,1
4246,-0.8583075504773648,-1.2402215003967285,1
4247,-1.8412661684578664,-1.4246079921722412,1
