pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-1.0480451583862305,1
1008,-2.2053386618376134,-1.6331374645233154,1
1013,-1.3315984006807031,-1.3216238021850586,1
1015,-3.0303408169242387,-1.4152789115905762,1
1030,-2.8167166315609684,-1.808018445968628,1
1031,-0.3975996945299442,-1.0644464492797852,1
1034,-0.9052590238724292,-1.3142982721328735,1
105,-2.373332088483335,-1.3298943042755127,1
1074,-1.1712477716737548,-1.0344318151474,1
1079,-0.9836267619323078,-1.4338657855987549,1
1087,-1.9980281397618875,-1.3371559381484985,1
1099,0.0245308610755217,-1.5106244087219238,1
11,-3.4212374598433186,-1.5296626091003418,1
1100,0.9823697504069552,-1.4162054061889648,1
1139,-2.8665809456240443,-1.816162109375,1
1150,-0.7833515273636596,-0.554989755153656,1
1173,0.3287035197661893,-1.0978410243988037,1
1176,0.0205444640449594,-1.1589981317520142,1
118,-1.0950868246905707,-1.7078354358673096,1
1182,-1.3349017544830046,-1.5357035398483276,1
12,-0.5952713100175127,-1.2486461400985718,1
1201,-2.9840633446653126,-2.311816453933716,1
1223,-1.2584621376283305,-1.4995774030685425,1
1228,-1.6134466484891257,-1.3148688077926636,1
1246,-1.3683802510423797,-1.115431785583496,1
1250,-1.0653160744236854,-1.3718148469924927,1
1253,-1.4603394471888127,-1.552849292755127,1
1255,-1.3681100887246451,-1.1953656673431396,1
1256,-2.113529401845837,-1.5950193405151367,1
1259,-1.8088242366582337,-0.7927027344703674,1
1279,-0.3351766491234499,-1.3684074878692627,1
1285,-1.6392346224998218,-1.2110015153884888,1
1288,-0.9459975461095758,-1.1950701475143433,1
129,-0.1746820182036678,-0.8858014345169067,1
1290,-0.6020742047387192,-1.2292811870574951,1
1297,-2.18553372517376,-1.563010334968567,1
1302,-1.0262439894137818,-1.1162562370300293,1
1312,-0.7419580863887579,-0.7608641386032104,1
1323,-1.1460234067771364,-1.1658213138580322,1
1337,-2.050775156771334,-1.1976945400238037,1
1366,0.3482690046690849,-0.8892717361450195,1
1385,-2.1885136703981014,-1.2860091924667358,1
1387,0.3865314354892274,-0.9518313407897949,1
1388,-1.7028659077926849,-1.221614122390747,1
1390,0.8851776443484745,-1.311484932899475,1
1394,0.3977725495709703,-0.8609254360198975,1
1397,-6.865999449791758,-1.522646188735962,1
1401,0.0890079814737129,-1.547698974609375,1
1406,-2.347121400628207,-1.3541101217269897,1
1424,-1.4006033027392644,-2.0083868503570557,1
1433,-3.1546398275300573,-1.404504418373108,1
1434,0.1926936676426562,-1.040268898010254,1
1438,-0.4597172802965594,-1.0023674964904785,1
1439,-1.0617783243613446,-1.1531250476837158,1
1462,-1.0931313629111223,-1.095308542251587,1
1465,-1.8906517032223893,-1.7831146717071533,1
1469,0.3451852983083643,-1.3181123733520508,1
1482,-2.7343774685811577,-1.5118978023529053,1
1491,-1.2918598492694848,-1.5000923871994019,1
1499,-0.7902950264363522,-1.0833957195281982,1
1505,-0.114439017316215,-1.14923894405365,1
1506,1.0142537508649536,-0.8738136291503906,1
1508,-1.8132865252833608,-1.3279906511306763,1
1519,-2.4006895329335105,-1.5541948080062866,1
1528,-1.992657611270012,-1.0361783504486084,1
1529,-1.7510675286691066,-0.8518648147583008,1
1536,-1.2220147598625322,-1.1152045726776123,1
1546,-1.9764913760217384,-1.1037366390228271,1
1550,-1.6672838517903303,-1.4630213975906372,1
1554,-1.1734308689621509,-1.207763910293579,1
1561,0.7115855063469059,-1.0003013610839844,1
1591,0.2626664384001493,-0.9734747409820557,1
1598,-0.0823382147720991,-1.2208482027053833,1
1603,-0.5077584047043235,-0.8557412028312683,1
