pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-1.046053409576416,1
1008,-2.2053386618376134,-1.6274701356887817,1
1013,-1.3315984006807031,-1.3311055898666382,1
1015,-3.0303408169242387,-1.4056544303894043,1
1030,-2.8167166315609684,-1.7918907403945923,1
1031,-0.3975996945299442,-1.0642330646514893,1
1034,-0.9052590238724292,-1.3139171600341797,1
105,-2.373332088483335,-1.3148242235183716,1
1074,-1.1712477716737548,-1.0272705554962158,1
1079,-0.9836267619323078,-1.4298197031021118,1
1087,-1.9980281397618875,-1.3327271938323975,1
1099,0.0245308610755217,-1.483744502067566,1
11,-3.4212374598433186,-1.515384554862976,1
1100,0.9823697504069552,-1.4122633934020996,1
1139,-2.8665809456240443,-1.7929625511169434,1
1150,-0.7833515273636596,-0.5390490889549255,1
1173,0.3287035197661893,-1.095839023590088,1
1176,0.0205444640449594,-1.1402266025543213,1
118,-1.0950868246905707,-1.7082099914550781,1
1182,-1.3349017544830046,-1.5228092670440674,1
12,-0.5952713100175127,-1.2606579065322876,1
1201,-2.9840633446653126,-2.29215145111084,1
1223,-1.2584621376283305,-1.4925235509872437,1
1228,-1.6134466484891257,-1.3210376501083374,1
1246,-1.3683802510423797,-1.088320255279541,1
1250,-1.0653160744236854,-1.3587234020233154,1
1253,-1.4603394471888127,-1.5400185585021973,1
1255,-1.3681100887246451,-1.1977603435516357,1
1256,-2.113529401845837,-1.5756884813308716,1
1259,-1.8088242366582337,-0.7824535965919495,1
1279,-0.3351766491234499,-1.376444935798645,1
1285,-1.6392346224998218,-1.2239280939102173,1
1288,-0.9459975461095758,-1.1936981678009033,1
129,-0.1746820182036678,-0.8882497549057007,1
1290,-0.6020742047387192,-1.2302099466323853,1
1297,-2.18553372517376,-1.5409295558929443,1
1302,-1.0262439894137818,-1.1135562658309937,1
1312,-0.7419580863887579,-0.7720909118652344,1
1323,-1.1460234067771364,-1.1668918132781982,1
1337,-2.050775156771334,-1.1918301582336426,1
1366,0.3482690046690849,-0.8840987086296082,1
1385,-2.1885136703981014,-1.2573246955871582,1
1387,0.3865314354892274,-0.9454796314239502,1
1388,-1.7028659077926849,-1.2181074619293213,1
1390,0.8851776443484745,-1.3004260063171387,1
1394,0.3977725495709703,-0.8740331530570984,1
1397,-6.865999449791758,-1.5298678874969482,1
1401,0.0890079814737129,-1.533569097518921,1
1406,-2.347121400628207,-1.3496119976043701,1
1424,-1.4006033027392644,-2.0029244422912598,1
1433,-3.1546398275300573,-1.422833800315857,1
1434,0.1926936676426562,-1.0410423278808594,1
1438,-0.4597172802965594,-1.020857572555542,1
1439,-1.0617783243613446,-1.149550199508667,1
1462,-1.0931313629111223,-1.0892335176467896,1
1465,-1.8906517032223893,-1.7573997974395752,1
1469,0.3451852983083643,-1.3209799528121948,1
1482,-2.7343774685811577,-1.506248116493225,1
1491,-1.2918598492694848,-1.5108202695846558,1
1499,-0.7902950264363522,-1.0699933767318726,1
1505,-0.114439017316215,-1.1500972509384155,1
1506,1.0142537508649536,-0.8825051188468933,1
1508,-1.8132865252833608,-1.3316856622695923,1
1519,-2.4006895329335105,-1.578819751739502,1
1528,-1.992657611270012,-1.044990062713623,1
1529,-1.7510675286691066,-0.8480111360549927,1
1536,-1.2220147598625322,-1.1308577060699463,1
1546,-1.9764913760217384,-1.1016697883605957,1
1550,-1.6672838517903303,-1.4635592699050903,1
1554,-1.1734308689621509,-1.203057050704956,1
1561,0.7115855063469059,-1.0015724897384644,1
1591,0.2626664384001493,-0.9635040163993835,1
1598,-0.0823382147720991,-1.1890594959259033,1
1603,-0.5077584047043235,-0.85096275806427,1
1609,0.9472884588311904,-0.7345450520515442,1
1611,-0.6593011042580353,-1.3574018478393555,1
1631,-0.1734058214719843,-1.4020625352859497,1
1632,-2.495003912319706,-1.8675379753112793,1
1634,-1.0476148330870103,-0.9355217814445496,1
1638,-0.4496041709252433,-1.2028404474258423,1
1643,-4.842142795011566,-1.619336724281311,1
1650,-1.6163319156543827,-0.9723042249679565,1
1660,-0.0240235113465243,-1.6054474115371704,1
1674,0.6366186766659702,-0.7369278073310852,1
1697,-0.2792987335647196,-0.8019260764122009,1
1738,0.0251289939199892,-0.8751148581504822,1
1746,-0.8924719500559756,-1.2077198028564453,1
1753,-1.6857520123412133,-1.417107343673706,1
177,-1.2711932429353423,-0.9765777587890625,1
179,-0.0561765785675168,-1.0040178298950195,1
1796,-1.6703040344545423,-1.1167336702346802,1
1799,-2.034220574313547,-1.1562440395355225,1
1800,-1.6284720471623952,-1.0740293264389038,1
1833,-0.4694047636289209,-1.137036681175232,1
1840,-2.4924297717305564,-0.9434177875518799,1
1860,-0.5450400708840824,-1.064164161682129,1
1866,-1.3642203529073855,-1.2525430917739868,1
1877,-1.0794813185607324,-0.9104218482971191,1
1896,-1.4114677487875404,-0.8952412605285645,1
191,-1.3478409555921944,-1.054647445678711,1
1915,-1.0688763196756237,-1.2664237022399902,1
1923,-3.1224775710265127,-1.156777262687683,1
1938,-1.6156784014412564,-1.3887274265289307,1
195,-2.374971174475747,-1.0845764875411987,1
1967,-2.152713327329053,-1.5337140560150146,1
1977,-0.5934054474913008,-1.0576640367507935,1
1984,-0.0016660243594353,-1.0787169933319092,1
1992,-1.0111720660561094,-0.9817869067192078,1
1998,-0.5386329347730904,-0.8229207396507263,1
200,-3.5685532226529313,-1.1971272230148315,1
2006,-2.1766645716777515,-1.3441603183746338,1
2009,-1.6878506889149592,-1.6484469175338745,1
2018,-1.3332653244543915,-0.8345345258712769,1
2023,-1.656696553555035,-1.0613429546356201,1
2045,-3.1424538478776336,-1.3959861993789673,1
2049,0.2924569175221462,-1.0181176662445068,1
2053,-1.4251555929316686,-1.249763011932373,1
2057,-1.4342095217181212,-1.2821320295333862,1
2058,-2.4558230685928457,-1.7928366661071777,1
2084,-0.2584343858331663,-1.1595863103866577,1
2092,-2.736406315391412,-1.1945908069610596,1
211,-0.1798334522157649,-1.0665712356567383,1
2110,-3.6073926442003037,-1.635969638824463,1
2112,-2.52837267782487,-1.4489766359329224,1
2128,-2.4154770313193743,-1.1059848070144653,1
2134,-3.3373855481730472,-1.284598469734192,1
214,-2.4791420108489963,-1.1264523267745972,1
2161,-0.755075594427082,-1.528023362159729,1
2167,-1.5553095062841142,-1.122870922088623,1
2179,-2.2891844698688355,-1.4833133220672607,1
2184,-1.145784125843273,-0.9893730282783508,1
2190,-3.5432216200490085,-0.8821926712989807,1
2192,-1.3435186396076468,-1.143775224685669,1
2234,-0.29930480617182204,-1.1112356185913086,1
2236,-0.22608555879745398,-1.17293119430542,1
2254,-0.3204477472890307,-1.3603376150131226,1
2275,-1.1053690672569838,-1.0617023706436157,1
2294,-1.5145278147975458,-0.9503366947174072,1
2317,-6.052797339024129,-2.3315606117248535,1
2321,-6.411819285574447,-2.5540831089019775,1
2330,-4.256916894334067,-2.188263416290283,1
2347,0.7439895100909961,-1.5905017852783203,1
2351,-0.9442908270601555,-1.3971362113952637,1
2361,-3.042644118718597,-1.5477086305618286,1
237,0.3315689753404663,-0.7797092795372009,1
2388,-1.2863636877377744,-2.0749130249023438,1
2393,-3.1630074527225447,-0.6179208755493164,1
2397,-4.954463475381184,-2.1186749935150146,1
2398,-4.410395213883569,-2.177915573120117,1
2399,-3.6425687433440026,-2.4114155769348145,1
2411,-4.469660662240195,-2.1969850063323975,1
2418,-1.2543723057491851,-1.8966748714447021,1
2434,-0.7098004326076113,-1.769715428352356,1
2438,-2.195686736078722,-2.127934455871582,1
2444,-2.851829679779451,-2.0390310287475586,1
2448,-1.5480580591494737,-2.002715826034546,1
2450,-1.091671794101147,-1.5166401863098145,1
2460,-2.4650538561733297,-1.9802231788635254,1
2471,-1.745884085228692,-1.674614667892456,1
2479,-0.9210611892443028,-1.5074260234832764,1
2493,-2.5864031438749286,-1.1120409965515137,1
25,-1.505159739662494,-1.3225291967391968,1
250,-1.6274936891419056,-0.7692862749099731,1
2500,-3.7145583736225216,-1.8417192697525024,1
2501,-4.2259746383888235,-2.703721046447754,1
2513,-4.386261516795057,-1.066305160522461,1
2514,-3.3654155110331896,-2.3374366760253906,1
2519,-2.458473292583013,-2.1254916191101074,1
2548,-2.568047434964853,-1.4405691623687744,1
2551,-4.49170872365513,-2.0552310943603516,1
2554,-1.89888345119654,-1.196480393409729,1
2557,-2.18498407154998,-1.107046365737915,1
2568,-0.9591186192159812,-1.6674115657806396,1
2570,1.085433345232419,-1.4208463430404663,1
2588,-1.416005619903833,-2.028122901916504,1
2590,-3.00448820877348,-1.8044893741607666,1
260,-3.860445624854688,-1.5969864130020142,1
2604,-1.1914502869286472,-1.3258864879608154,1
2609,-3.133059911506659,-1.3045347929000854,1
2615,-1.1903142358157959,-1.5945186614990234,1
2620,-1.2729589394952172,-1.3885174989700317,1
2625,0.0759676723566322,-1.534999132156372,1
268,-1.1839267623453855,-1.3106452226638794,1
2683,-3.1822904510244734,-1.4317418336868286,1
2690,-2.352639842410007,-1.340970754623413,1
2695,-3.3413005727967073,-2.000783920288086,1
2701,-2.8450275740362763,-2.2257416248321533,1
2710,-2.1532380245964005,-1.7407684326171875,1
2721,-1.5580572243027244,-1.6295361518859863,1
2735,-2.8575227419171583,-1.498327612876892,1
2747,-0.2265766241623971,-1.9408137798309326,1
2769,-1.336208589016867,-1.810600996017456,1
2787,-3.7700606409343074,-2.263218402862549,1
2790,-2.8258636658696896,-2.0144760608673096,1
2793,-1.1748519146080028,-2.0493040084838867,1
2801,-0.2754310023871654,-1.1827611923217773,1
2821,-3.1968247336096827,-2.016951084136963,1
2839,-4.204260837693647,-2.3519411087036133,1
2843,-4.736201544040278,-2.286689281463623,1
2846,-4.646679431648042,-2.1143665313720703,1
2847,-3.3284283945103508,-2.140308380126953,1
2864,0.7229782588157807,-1.7027699947357178,1
2871,-2.7144437489755857,-1.8448221683502197,1
2883,-0.6300908760539745,-1.2911977767944336,1
2885,0.777695053856639,-2.2737631797790527,1
289,-0.5386512633514767,-1.0049595832824707,1
2894,-1.1134474895278277,-2.345648765563965,1
2914,-1.0792833993033193,-1.1553986072540283,1
2917,-0.1440088759029964,-0.8446194529533386,1
2918,-1.0230912961829397,-0.8274981379508972,1
2926,-0.1666389218640236,-1.2219241857528687,1
2934,-1.4692627970647083,-1.560924768447876,1
2941,-1.4713187602665658,-0.8561506271362305,1
2950,-2.92779852424577,-1.346686601638794,1
2957,-4.841453449699233,-1.683901071548462,1
2958,-2.751978941406914,-1.2024012804031372,1
2964,-1.8661703583525322,-0.7917884588241577,1
2973,-4.916450267156508,-1.5109254121780396,1
