pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.5174281597137451,1
1027,-1.674544697153204,-1.0428627729415894,1
103,-1.317939205995956,-1.2754456996917725,1
1042,-1.4872520102530395,-1.5574430227279663,1
1052,-1.072787375577664,-1.2527599334716797,1
1064,-1.2248170044419753,-1.0027801990509033,1
1065,-1.5424092139640089,-1.1872965097427368,1
1075,-3.1392700611650497,-2.0547702312469482,1
1076,-0.8329523423053191,-0.8787043690681458,1
1081,0.3576607181391767,-1.1876111030578613,1
1082,-0.7980914413595778,-1.2496724128723145,1
1097,-2.1910773255378624,-1.8878815174102783,1
1106,-1.85102923303588,-1.7932507991790771,1
111,-1.2645270775179858,-0.8830541968345642,1
1112,1.1576523595686072,-1.1396571397781372,1
1113,-0.2030128684198967,-1.048405647277832,1
112,-1.6555644375690546,-1.0635164976119995,1
1120,-0.4703725326519399,-0.7409254312515259,1
1123,-1.3071061842032643,-1.230059027671814,1
1127,-1.2772290295515465,-1.1649998426437378,1
1136,-3.00157110464215,-1.8344295024871826,1
1155,-1.9293878461695044,-1.271173357963562,1
1165,-1.5131761436960691,-1.525511384010315,1
1169,0.85832623303141,-1.0140511989593506,1
1171,-0.5299055664840808,-1.0533114671707153,1
1189,-1.7636580293900612,-1.532783031463623,1
1208,-0.7231153476058745,-1.0996429920196533,1
1232,-0.7214786954725172,-1.5715768337249756,1
1234,-1.6445681816186035,-1.1264369487762451,1
124,-0.8825350780737555,-1.0091867446899414,1
1260,-0.5028118404753127,-0.9198447465896606,1
1265,0.4514707389123564,-0.8081719875335693,1
1296,0.2538065319827124,-1.4445693492889404,1
1308,0.2574247577064652,-1.2504884004592896,1
1310,-0.7925734750131379,-1.1326537132263184,1
1328,-0.6379040653643422,-1.1827170848846436,1
1331,-0.6346837695790899,-1.686917781829834,1
1354,-1.6810520555412758,-1.4440149068832397,1
1359,-1.3610113601960738,-1.0822832584381104,1
1364,-1.3004850501694023,-0.9179160594940186,1
1378,-0.0267124078955152,-1.1528851985931396,1
138,-1.6491075940137634,-1.3089921474456787,1
1383,-1.8894737707870808,-1.5074563026428223,1
1389,-1.8270419043382589,-1.4377189874649048,1
1392,0.2705037222853403,-1.0167192220687866,1
1417,-2.3137855263421403,-1.6771180629730225,1
1435,-1.5450285848642973,-0.9882566928863525,1
1440,-2.238548679332648,-1.2670761346817017,1
1448,-0.9845371323122016,-0.9391401410102844,1
1463,0.1552888672847184,-1.1532306671142578,1
1467,-2.0244281483501303,-1.4008787870407104,1
1473,0.4973925082857674,-0.9087331295013428,1
148,-0.7622264110768634,-1.048548936843872,1
1485,-0.5147198950159915,-1.1920418739318848,1
149,0.3734860496951216,-0.8729546666145325,1
1500,-0.2926723147208301,-1.3349483013153076,1
1504,-1.2348077583205619,-1.5965405702590942,1
1512,-2.962923389408556,-1.7218577861785889,1
1515,-2.4992544887516934,-1.6256505250930786,1
1516,-0.4681617037814933,-0.9277138113975525,1
1540,-1.496002416074298,-1.123053789138794,1
1551,-0.6903769198015851,-1.7799365520477295,1
1562,-1.3746977601834582,-1.3402198553085327,1
1566,-0.7261710582787753,-1.5859612226486206,1
1579,-0.4096275203712152,-0.9386252164840698,1
1589,-0.2719782724882324,-0.8423196077346802,1
1605,0.37058401151370707,-0.6596810221672058,1
161,-0.9716232876088156,-1.0796964168548584,1
1616,-2.3469041816802183,-1.747828722000122,1
1630,-1.7445721739105509,-1.0438941717147827,1
1637,0.1909013881093821,-1.0823032855987549,1
1644,-2.466530962065665,-1.5191346406936646,1
1657,-1.1535829772438349,-0.9706037044525146,1
1659,0.5058227631408702,-0.8293629288673401,1
1661,-4.289555685733629,-1.7897416353225708,1
1663,-0.9331625273745698,-0.7730185389518738,1
1675,0.24700821171332699,-1.0165241956710815,1
1689,-1.309330626989145,-1.2740594148635864,1
1715,-1.4558345405331723,-0.704954206943512,1
172,-1.5341487878949154,-1.3033190965652466,1
1733,-2.048872916358873,-1.2876968383789062,1
1735,-1.2975337455606824,-1.1768828630447388,1
1739,-1.3128308178990662,-1.2776672840118408,1
1748,-1.4517498751914866,-1.3277337551116943,1
1769,-1.9392381417684847,-1.1760019063949585,1
1772,-1.1999256154618072,-0.9115428924560547,1
1797,-0.6985495429370733,-0.9045540690422058,1
1812,-0.6133156564985074,-0.8249826431274414,1
1819,-0.9130799740058342,-1.6773226261138916,1
1823,-0.8946075484005821,-0.8633814454078674,1
1825,-1.1762035736839282,-1.1964302062988281,1
1838,-1.2329264722571458,-1.6495811939239502,1
1845,-2.2147779222207205,-1.3383488655090332,1
1846,-0.8248636407931573,-1.1172256469726562,1
186,-0.9195780107489152,-0.855287492275238,1
1865,-0.7908176746784723,-1.2730046510696411,1
1883,-0.5744952722772622,-0.8917824029922485,1
1891,-0.7482377115137548,-0.9866760969161987,1
1905,-1.2961285124872584,-0.8086405992507935,1
1925,-1.5952721844470816,-1.0266658067703247,1
1940,0.1531177900357161,-1.1310352087020874,1
1951,-0.3609625063098383,-1.1411864757537842,1
1959,-1.4934311121834816,-1.1212613582611084,1
1966,-2.6706671894940506,-1.5669411420822144,1
1970,-1.3984863959827658,-1.0030994415283203,1
1975,-2.9173957588976123,-1.478018045425415,1
1979,-3.3347728208450067,-1.1277167797088623,1
1981,-2.5385191206623388,-1.3212716579437256,1
1997,-1.5874749081560329,-1.0225379467010498,1
1999,-3.8335282662859993,-1.9688720703125,1
2000,-1.2948102267787367,-1.1042406558990479,1
2005,-0.3728867879603021,-1.0620129108428955,1
201,-3.862673053821504,-1.7131208181381226,1
2032,-2.198149601453642,-1.0303031206130981,1
2048,-1.4231517579597857,-1.1434972286224365,1
2051,-1.9909033606094693,-1.3158575296401978,1
2061,-2.4647449054186272,-1.3959133625030518,1
2103,0.0570698245579762,-0.8516303896903992,1
2109,-3.0888597248782443,-1.8420230150222778,1
2115,-1.0379046820136455,-1.2473700046539307,1
2118,0.9160556575243244,-1.242344617843628,1
2125,-2.8206668270371114,-1.9243724346160889,1
2149,-1.2384065089943823,-1.0336154699325562,1
2164,-2.34126505524535,-1.381524682044983,1
2204,0.623944179121703,-0.956316351890564,1
2231,-0.7531322072908986,-0.7929993271827698,1
2243,-0.998634049028575,-0.9332480430603027,1
2245,0.2932500039505859,-0.9525091648101807,1
2257,-1.7237068442562244,-1.736175298690796,1
2259,-1.1150410209044257,-0.5772894620895386,1
2265,-0.9586261215420309,-0.9649443626403809,1
2274,-0.8756352893439397,-0.8586348295211792,1
2281,-1.8325850230943403,-1.6779820919036865,1
2318,-5.018871150367018,-2.025801658630371,1
2328,-2.463798757927416,-1.3042564392089844,1
2329,-4.6553173665621115,-1.7654943466186523,1
2344,-0.2859437887446005,-0.9767424464225769,1
2352,-1.8029525417960208,-1.2870821952819824,1
236,0.3817251023434497,-0.7384090423583984,1
2374,-3.383487787234245,-2.059471845626831,1
2378,-3.826981918407137,-2.005194664001465,1
2381,-0.3454776363927885,-2.12361216545105,1
2383,-1.05799595703623,-2.1071457862854004,1
2389,-1.8857473951599464,-1.6338096857070923,1
2395,-3.762741619999085,-1.1214308738708496,1
240,-3.734582906363964,-1.689011573791504,1
2403,-4.1595017942975625,-2.134488105773926,1
2414,-4.292624123277398,-2.2004759311676025,1
2415,-5.235223005503199,-2.135934829711914,1
2417,-0.8234258405751513,-1.8262403011322021,1
2423,-0.2927530104403025,-0.7709359526634216,1
2432,1.0515927277369117,-1.2897666692733765,1
244,-1.3210949911591845,-1.0035290718078613,1
245,-0.7167053563620539,-1.1328333616256714,1
2456,-1.336208589016867,-0.7131292819976807,1
2457,-2.020666796653218,-1.5250239372253418,1
2459,-4.246536272178418,-1.8644150495529175,1
2461,-2.7219469161656438,-1.7492505311965942,1
2484,-3.5760356469075467,-1.8614646196365356,1
2491,-5.300818730771865,-1.9253795146942139,1
2495,-2.6970429949785735,-1.9527828693389893,1
2496,-5.053431450504233,-1.4313286542892456,1
2498,-2.5362932508776472,-1.058791160583496,1
2499,-3.0003669730141436,-1.313875675201416,1
2504,-4.138707080445877,-1.2842351198196411,1
2520,-1.3903106657344904,-1.3651444911956787,1
2523,-3.6305751241841793,-2.5735955238342285,1
2525,-4.462672704476782,-1.9276078939437866,1
2526,-4.336319411952326,-2.186032772064209,1
2556,-1.9189643433861443,-1.164827585220337,1
2559,-2.098492293624924,-1.0991785526275635,1
2561,-0.647615774902422,-1.4341102838516235,1
2564,-4.014338722905596,-1.4025473594665527,1
2567,-5.312647664034811,-1.9315145015716553,1
2569,-0.9137951208231192,-1.5114808082580566,1
2573,-1.9744336329474013,-2.0310580730438232,1
2584,-3.3533230489934773,-1.800276279449463,1
259,-0.1485125416167286,-1.0604891777038574,1
2599,-3.4237639473762846,-1.9347809553146362,1
2603,-2.595711247707284,-1.9876354932785034,1
2606,-2.5752003170832585,-1.0858930349349976,1
2607,-4.222601082961926,-1.9662343263626099,1
2621,-5.7506145821329895,-2.1254522800445557,1
2631,-2.071006691393271,-1.4777936935424805,1
2642,-2.9815985602736306,-1.0525269508361816,1
265,-3.9694520955349932,-1.8844866752624512,1
2658,-1.4915219901708698,-1.6011918783187866,1
2662,-1.551394248886404,-1.5689659118652344,1
2669,-3.4213409044273457,-2.026177406311035,1
2674,-3.6813828363055014,-1.4424395561218262,1
2715,0.1630411720324623,-1.2142024040222168,1
2720,-0.1651562074948979,-1.9147980213165283,1
2728,-2.9562431446183366,-1.759967565536499,1
2732,-2.480326076634858,-2.1704916954040527,1
2751,-2.799189922147724,-1.595382809638977,1
2758,-1.7483088427049172,-1.9054481983184814,1
2763,-1.5114912240155003,-1.5845956802368164,1
2786,1.0295014129005982,-1.672100305557251,1
2803,-2.714125290366609,-2.2911453247070312,1
2811,-0.5090587943991461,-1.6288565397262573,1
2815,-0.3995804659350509,-0.7552964091300964,1
2855,-0.5027633234170806,-1.042457103729248,1
2896,-3.7812000345057015,-2.4348583221435547,1
2902,0.932440719033782,-0.9640181064605713,1
2909,-2.2773236373330534,-0.6748297214508057,1
2916,0.0707165519812787,-0.8037589192390442,1
2932,0.0855882703439908,-0.7265820503234863,1
2946,-1.9169642608944248,-1.463512897491455,1
2947,-2.2673383391283055,-1.217631220817566,1
2951,-0.3259029998041027,-0.8755048513412476,1
2954,-1.063896232742906,-0.7457520365715027,1
2965,-0.0135427841155405,-0.8632790446281433,1
297,0.44270469836896004,-0.645090639591217,1
2976,-3.2688335663949,-1.3954429626464844,1
2999,-1.053495388955917,-0.9357589483261108,1
3005,-1.4043189700307068,-1.1793090105056763,1
3009,-0.5832612939138948,-1.3587864637374878,1
3010,-0.2435248611308241,-0.8020176291465759,1
3015,-1.7773828677222014,-0.9380917549133301,1
3025,-2.5311569991265044,-1.2171072959899902,1
3036,-1.7314664685346541,-1.1938323974609375,1
3037,-2.3962983590608915,-1.1737631559371948,1
3040,-5.328713614931934,-1.3282722234725952,1
3057,-2.4274497594666813,-1.5524201393127441,1
3063,0.0123049672145534,-0.8839943408966064,1
3064,-1.1581837466739442,-0.9835233688354492,1
3068,-0.2677652195976367,-0.8278812766075134,1
307,-0.9783458284634317,-1.2265641689300537,1
3080,-2.4006355471428624,-1.488749384880066,1
31,-1.266181554603963,-1.0153526067733765,1
3100,-0.2400955158973755,-0.8643823862075806,1
3113,-1.3355682604484211,-1.5607361793518066,1
314,0.4476582534096787,-1.0542047023773193,1
3143,0.8952717176498579,-1.3710976839065552,1
3145,-0.9440788277191422,-1.0764554738998413,1
3153,-0.8245139780887342,-1.3892364501953125,1
3177,-3.832161943944516,-1.5955065488815308,1
3178,0.1260378668858034,-0.8183475136756897,1
3201,-0.2651225279007665,-1.1268997192382812,1
