pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.47186988592147827,5
1008,-2.2053386618376134,-1.7843632221221923,5
1013,-1.3315984006807031,-1.1816364049911499,5
1015,-3.0303408169242387,-3.1436397552490236,5
1030,-2.8167166315609684,-2.935758876800537,5
1031,-0.3975996945299442,-0.5681635022163392,5
1034,-0.9052590238724292,-1.6337697505950928,5
105,-2.373332088483335,-2.249265193939209,5
1074,-1.1712477716737548,-0.9802750945091248,5
1079,-0.9836267619323078,-0.7363454818725585,5
1087,-1.9980281397618875,-2.2258816242218016,5
1099,0.0245308610755217,-0.4371840476989746,5
11,-3.4212374598433186,-3.0085355758666994,5
1100,0.9823697504069552,0.5498100996017456,5
1139,-2.8665809456240443,-2.725505018234253,5
1150,-0.7833515273636596,-0.5641259670257568,5
1173,0.3287035197661893,0.14881927967071534,5
1176,0.0205444640449594,-0.4628081083297729,5
118,-1.0950868246905707,-1.9343022584915162,5
1182,-1.3349017544830046,-1.1690805912017823,5
12,-0.5952713100175127,-0.945992910861969,5
1201,-2.9840633446653126,-1.8189251661300658,5
1223,-1.2584621376283305,-0.7045410990715026,5
1228,-1.6134466484891257,-1.3838742971420288,5
1246,-1.3683802510423797,-1.3366026878356934,5
1250,-1.0653160744236854,-2.0444273233413695,5
1253,-1.4603394471888127,-1.5822720766067504,5
1255,-1.3681100887246451,-0.960543692111969,5
1256,-2.113529401845837,-2.4227434158325196,5
1259,-1.8088242366582334,-1.2596277952194215,5
1279,-0.3351766491234499,-0.35109100341796873,5
1285,-1.6392346224998218,-1.369282567501068,5
1288,-0.9459975461095758,-1.0904380321502685,5
129,-0.1746820182036678,0.5164270401000977,5
1290,-0.6020742047387192,-0.45439261198043823,5
1297,-2.18553372517376,-2.27715482711792,5
1302,-1.0262439894137818,-1.0648104190826415,5
1312,-0.7419580863887579,-0.7417685747146606,5
1323,-1.1460234067771364,-0.931161618232727,5
1337,-2.050775156771334,-1.9684574127197265,5
1366,0.3482690046690849,0.35581700801849364,5
1385,-2.1885136703981014,-2.058554244041443,5
1387,0.3865314354892274,0.23635900020599365,5
1388,-1.702865907792685,-0.7773757576942444,5
1390,0.8851776443484745,0.7218356370925904,5
1394,0.3977725495709703,0.3778942823410034,5
1397,-6.865999449791758,-3.978436803817749,5
1401,0.0890079814737129,0.33214259147644043,5
1406,-2.347121400628207,-1.1847538828849793,5
1424,-1.4006033027392644,-1.8313631296157837,5
1433,-3.1546398275300573,-3.0710026741027834,5
1434,0.1926936676426562,-0.03843214511871338,5
1438,-0.4597172802965594,-0.4702495574951172,5
1439,-1.0617783243613446,-1.4734633684158325,5
1462,-1.0931313629111223,-0.6324475526809692,5
1465,-1.8906517032223893,-1.8583826303482056,5
1469,0.3451852983083643,0.05874834060668945,5
1482,-2.7343774685811577,-2.5621318340301515,5
1491,-1.2918598492694848,-0.8981099963188172,5
1499,-0.7902950264363522,-0.7753988385200501,5
1505,-0.114439017316215,-0.04274206161499024,5
1506,1.0142537508649536,0.6732903480529785,5
1508,-1.8132865252833608,-0.5979566454887391,5
1519,-2.4006895329335105,-1.6950227737426757,5
1528,-1.9926576112700123,-1.5176247119903565,5
1529,-1.7510675286691069,-1.862992763519287,5
1536,-1.2220147598625322,-0.9241138935089112,5
1546,-1.9764913760217382,-2.1246413230895995,5
1550,-1.6672838517903306,-1.3448275804519654,5
1554,-1.1734308689621509,-1.3955512285232543,5
1561,0.7115855063469059,0.18020050525665282,5
1591,0.2626664384001493,-0.08546841144561768,5
1598,-0.0823382147720991,0.2967170238494873,5
1603,-0.5077584047043235,-1.0228696584701538,5
1609,0.9472884588311905,1.2940836906433106,5
1611,-0.6593011042580353,-2.829950714111328,5
1631,-0.1734058214719843,-0.2667785406112671,5
1632,-2.495003912319706,-1.4886161804199218,5
1634,-1.0476148330870103,-0.5822215557098389,5
1638,-0.4496041709252433,-0.10839567184448243,5
1643,-4.842142795011566,-4.664490509033203,5
1650,-1.6163319156543827,-1.3378106832504273,5
1660,-0.0240235113465243,-0.3256000757217407,5
1674,0.6366186766659702,0.5774967193603515,5
1697,-0.2792987335647196,-0.2133502960205078,5
1738,0.0251289939199892,0.34936273097991943,5
1746,-0.8924719500559755,-0.9689574480056763,5
1753,-1.6857520123412133,-1.5099472045898437,5
177,-1.2711932429353423,-1.129354763031006,5
179,-0.0561765785675168,-0.5768929600715638,5
