pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.353010368347168,5
1027,-1.674544697153204,-1.80556058883667,5
103,-1.317939205995956,-0.9533850669860839,5
1042,-1.4872520102530395,-1.701797103881836,5
1052,-1.072787375577664,-1.128814148902893,5
1064,-1.2248170044419753,-0.7162615895271301,5
1065,-1.5424092139640089,-1.2708782434463501,5
1075,-3.1392700611650497,-3.5343298435211183,5
1076,-0.8329523423053191,-0.5465197563171387,5
1081,0.3576607181391767,0.2765857219696045,5
1082,-0.7980914413595778,-0.7916264653205871,5
1097,-2.1910773255378624,-2.885780191421509,5
1106,-1.8510292330358802,-1.875139331817627,5
111,-1.2645270775179858,-1.221213459968567,5
1112,1.1576523595686072,-0.43024922609329225,5
1113,-0.2030128684198967,-0.05561652183532715,5
112,-1.6555644375690544,-1.7803921937942504,5
1120,-0.47037253265193985,-0.34121782779693605,5
1123,-1.3071061842032643,-1.140787124633789,5
1127,-1.2772290295515465,-1.1114757061004639,5
1136,-3.00157110464215,-2.779752779006958,5
1155,-1.9293878461695044,-1.9462687492370605,5
1165,-1.5131761436960691,-1.618805480003357,5
1169,0.8583262330314099,0.7767040252685546,5
1171,-0.5299055664840808,-0.49106502532958984,5
1189,-1.763658029390061,-1.1850281715393067,5
1208,-0.7231153476058745,-0.9863855838775635,5
1232,-0.7214786954725172,-2.3894270420074464,5
1234,-1.6445681816186035,-1.457093858718872,5
124,-0.8825350780737555,-0.7937463402748108,5
1260,-0.5028118404753127,0.11131541728973389,5
1265,0.4514707389123564,0.6704957008361816,5
1296,0.2538065319827124,-0.2824246883392334,5
1308,0.2574247577064652,0.19653558731079102,5
1310,-0.7925734750131379,-1.0239199995994568,5
1328,-0.6379040653643422,-0.46349999904632566,5
1331,-0.6346837695790899,-3.335596513748169,5
1354,-1.6810520555412758,-1.7658644199371338,5
1359,-1.3610113601960738,-0.6077646732330322,5
1364,-1.3004850501694023,-0.8549018859863281,5
1378,-0.0267124078955152,-0.3494507193565369,5
138,-1.6491075940137634,-1.6088434219360352,5
1383,-1.8894737707870806,-1.9306780576705933,5
1389,-1.8270419043382589,-1.330651617050171,5
1392,0.2705037222853403,0.32320094108581543,5
1417,-2.3137855263421403,-1.3569435119628905,5
1435,-1.5450285848642973,-1.0015609979629516,5
1440,-2.238548679332648,-2.257437753677368,5
1448,-0.9845371323122016,-0.49441602230072024,5
1463,0.1552888672847184,-0.09677515029907227,5
1467,-2.0244281483501303,-1.9378570556640624,5
1473,0.4973925082857674,-0.02082831859588623,5
148,-0.7622264110768634,-0.6959993124008179,5
1485,-0.5147198950159915,-0.6483811736106873,5
149,0.3734860496951216,0.32499332427978517,5
1500,-0.2926723147208301,-0.2606002926826477,5
1504,-1.2348077583205619,-1.3811684608459474,5
1512,-2.962923389408556,-3.1957497119903566,5
1515,-2.4992544887516934,-2.6311580657958986,5
1516,-0.46816170378149324,-0.5724473476409913,5
1540,-1.496002416074298,-1.4079010725021361,5
1551,-0.6903769198015851,-0.8569658875465394,5
1562,-1.3746977601834582,-1.1836759805679322,5
1566,-0.7261710582787753,-1.1303417921066283,5
1579,-0.40962752037121514,-0.40410523414611815,5
1589,-0.2719782724882324,-0.43886393308639526,5
1605,0.37058401151370707,0.6022405624389648,5
161,-0.9716232876088157,-1.2762136220932008,5
1616,-2.3469041816802183,-1.8684113025665283,5
1630,-1.7445721739105509,-1.0926897287368775,5
1637,0.1909013881093821,-0.606188428401947,5
1644,-2.466530962065665,-1.9505961179733275,5
1657,-1.1535829772438349,-1.1908960580825805,5
1659,0.5058227631408702,0.14244086742401124,5
1661,-4.289555685733629,-4.1210143089294435,5
1663,-0.9331625273745698,-1.3910324335098267,5
1675,0.24700821171332699,0.23623089790344237,5
1689,-1.309330626989145,-1.3482839822769166,5
1715,-1.4558345405331723,-1.1405644178390504,5
172,-1.5341487878949154,-1.2281649827957153,5
1733,-2.048872916358873,-2.029856300354004,5
1735,-1.2975337455606824,-1.2463809490203857,5
1739,-1.3128308178990662,-1.1369344234466552,5
1748,-1.4517498751914866,-1.5964542150497436,5
1769,-1.939238141768485,-1.5245677709579468,5
1772,-1.1999256154618072,-0.9169740796089172,5
1797,-0.6985495429370733,-0.6766444325447083,5
1812,-0.6133156564985074,-0.698046612739563,5
1819,-0.9130799740058342,-0.8988785743713379,5
