pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.9384516477584839,1
1008,-2.2053386618376134,-1.8924576044082642,1
1013,-1.3315984006807031,-0.8790233135223389,1
1015,-3.0303408169242387,-1.3341645002365112,1
1030,-2.8167166315609684,-2.201669931411743,1
1031,-0.3975996945299442,-0.9026272296905518,1
1034,-0.9052590238724292,-1.1865928173065186,1
105,-2.373332088483335,-0.9286226034164429,1
1074,-1.1712477716737548,-0.953107476234436,1
1079,-0.9836267619323078,-1.0141701698303223,1
1087,-1.9980281397618875,-1.4461838006973267,1
1099,0.0245308610755217,-1.505854606628418,1
11,-3.4212374598433186,-1.8228425979614258,1
1100,0.9823697504069552,-1.522657036781311,1
1139,-2.8665809456240443,-2.0930838584899902,1
1150,-0.7833515273636596,0.17253684997558594,1
1173,0.3287035197661893,-0.7626549005508423,1
1176,0.0205444640449594,-0.8398140668869019,1
118,-1.0950868246905707,-2.0987722873687744,1
1182,-1.3349017544830046,-1.651172399520874,1
12,-0.5952713100175127,-1.2276561260223389,1
1201,-2.9840633446653126,-2.569915294647217,1
1223,-1.2584621376283305,-1.2956150770187378,1
1228,-1.6134466484891257,-1.160314917564392,1
1246,-1.3683802510423797,-0.8718825578689575,1
1250,-1.0653160744236854,-1.110249638557434,1
1253,-1.4603394471888127,-1.4208112955093384,1
1255,-1.3681100887246451,-0.8194349408149719,1
1256,-2.113529401845837,-1.8240469694137573,1
1259,-1.8088242366582337,-0.7428123354911804,1
1279,-0.3351766491234499,-0.7453696131706238,1
1285,-1.6392346224998218,-0.6608155369758606,1
1288,-0.9459975461095758,-1.1921730041503906,1
129,-0.1746820182036678,-0.6950129270553589,1
1290,-0.6020742047387192,-1.190407633781433,1
1297,-2.18553372517376,-1.350475549697876,1
1302,-1.0262439894137818,-1.0238919258117676,1
1312,-0.7419580863887579,-0.2378469705581665,1
1323,-1.1460234067771364,-1.089866042137146,1
1337,-2.050775156771334,-1.1055258512496948,1
1366,0.3482690046690849,-0.5921043753623962,1
