pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.1369216442108154,1
1027,-1.674544697153204,-1.064273476600647,1
103,-1.317939205995956,-1.4014358520507812,1
1042,-1.4872520102530395,-1.688822865486145,1
1052,-1.072787375577664,-0.7619091868400574,1
1064,-1.2248170044419753,-0.5911092758178711,1
1065,-1.5424092139640089,-1.1075541973114014,1
1075,-3.1392700611650497,-2.8763952255249023,1
1076,-0.8329523423053191,-0.3603835105895996,1
1081,0.3576607181391767,-1.0395199060440063,1
1082,-0.7980914413595778,-0.5671188235282898,1
1097,-2.1910773255378624,-2.3859100341796875,1
1106,-1.85102923303588,-2.194237232208252,1
111,-1.2645270775179858,-0.873779833316803,1
1112,1.1576523595686072,-0.7639759182929993,1
1113,-0.2030128684198967,-0.7189574241638184,1
112,-1.6555644375690546,-0.9395377039909363,1
1120,-0.4703725326519399,-0.05168581008911133,1
1123,-1.3071061842032643,-1.1086264848709106,1
1127,-1.2772290295515465,-0.9362870454788208,1
1136,-3.00157110464215,-2.1960675716400146,1
1155,-1.9293878461695044,-1.0439281463623047,1
1165,-1.5131761436960691,-1.772932529449463,1
1169,0.85832623303141,-0.9091599583625793,1
1171,-0.5299055664840808,-0.8328441381454468,1
1189,-1.7636580293900612,-1.0286681652069092,1
1208,-0.7231153476058745,-0.9099592566490173,1
1232,-0.7214786954725172,-2.1793899536132812,1
1234,-1.6445681816186035,-0.8596907258033752,1
124,-0.8825350780737555,-0.7755395770072937,1
1260,-0.5028118404753127,-0.7164889574050903,1
1265,0.4514707389123564,-0.39114660024642944,1
1296,0.2538065319827124,-1.1216399669647217,1
1308,0.2574247577064652,-1.6345499753952026,1
1310,-0.7925734750131379,-1.015557050704956,1
1328,-0.6379040653643422,-0.8074173331260681,1
1331,-0.6346837695790899,-1.9988012313842773,1
1354,-1.6810520555412758,-1.9142193794250488,1
1359,-1.3610113601960738,-0.9827795028686523,1
1364,-1.3004850501694023,-0.7193112373352051,1
1378,-0.0267124078955152,-0.7859392762184143,1
138,-1.6491075940137634,-1.3111335039138794,1
1383,-1.8894737707870808,-1.3190321922302246,1
1389,-1.8270419043382589,-1.174292802810669,1
1392,0.2705037222853403,-0.6750622987747192,1
1417,-2.3137855263421403,-2.257611036300659,1
1435,-1.5450285848642973,-0.7166129946708679,1
1440,-2.238548679332648,-1.2587393522262573,1
1448,-0.9845371323122016,-0.7308770418167114,1
1463,0.1552888672847184,-0.8918058276176453,1
1467,-2.0244281483501303,-1.2868560552597046,1
1473,0.4973925082857674,-0.3576303720474243,1
148,-0.7622264110768634,-0.6850929856300354,1
1485,-0.5147198950159915,-1.1505893468856812,1
149,0.3734860496951216,-0.19516873359680176,1
1500,-0.2926723147208301,-1.0544248819351196,1
1504,-1.2348077583205619,-2.640225887298584,1
1512,-2.962923389408556,-1.8560452461242676,1
1515,-2.4992544887516934,-1.2046465873718262,1
1516,-0.4681617037814933,-0.7860956788063049,1
1540,-1.496002416074298,-0.6944198608398438,1
1551,-0.6903769198015851,-2.1863062381744385,1
