pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.7479804754257202,5
1027,-1.674544697153204,-1.6088111639022826,5
103,-1.317939205995956,-1.1014103412628173,5
1042,-1.4872520102530395,-1.4583274364471435,5
1052,-1.072787375577664,-0.808052396774292,5
1064,-1.2248170044419753,-1.1333977937698365,5
1065,-1.5424092139640089,-1.5339888095855714,5
1075,-3.1392700611650497,-3.513521671295166,5
1076,-0.8329523423053191,-0.5084275960922241,5
1081,0.3576607181391767,0.4253993988037109,5
1082,-0.7980914413595778,-0.4900812268257141,5
1097,-2.1910773255378624,-2.4711742877960203,5
1106,-1.8510292330358802,-1.8947476387023925,5
111,-1.2645270775179858,-1.174098539352417,5
1112,1.1576523595686072,-0.0668182134628296,5
1113,-0.2030128684198967,-0.16915609836578369,5
112,-1.6555644375690544,-2.158721160888672,5
1120,-0.47037253265193985,-0.876912248134613,5
1123,-1.3071061842032643,-0.8654819607734681,5
1127,-1.2772290295515465,-1.1144901275634767,5
1136,-3.00157110464215,-2.7731688022613525,5
1155,-1.9293878461695044,-1.8831199169158936,5
1165,-1.5131761436960691,-1.427385151386261,5
1169,0.8583262330314099,0.9664384841918945,5
1171,-0.5299055664840808,-0.36861300468444824,5
1189,-1.763658029390061,-1.917665696144104,5
1208,-0.7231153476058745,-0.8792894363403321,5
1232,-0.7214786954725172,-1.0249426722526551,5
1234,-1.6445681816186035,-1.4920095443725585,5
124,-0.8825350780737555,-0.913145649433136,5
1260,-0.5028118404753127,0.07882187366485596,5
1265,0.4514707389123564,0.5551394462585449,5
1296,0.2538065319827124,0.17840659618377686,5
1308,0.2574247577064652,-0.33475682735443113,5
1310,-0.7925734750131379,-0.8658030152320861,5
1328,-0.6379040653643422,-0.4048268675804138,5
1331,-0.6346837695790899,-3.213206911087036,5
1354,-1.6810520555412758,-1.540932559967041,5
1359,-1.3610113601960738,-0.5839329481124877,5
1364,-1.3004850501694023,-1.2349101305007935,5
1378,-0.0267124078955152,-0.6125072717666626,5
138,-1.6491075940137634,-1.803546929359436,5
1383,-1.8894737707870806,-1.2163845539093017,5
1389,-1.8270419043382589,-1.8032598733901977,5
1392,0.2705037222853403,0.4005303144454956,5
1417,-2.3137855263421403,-1.749013090133667,5
1435,-1.5450285848642973,-1.275028610229492,5
1440,-2.238548679332648,-2.2698580503463743,5
1448,-0.9845371323122016,-0.7793676257133484,5
1463,0.1552888672847184,-0.009478592872619629,5
1467,-2.0244281483501303,-1.965249514579773,5
1473,0.4973925082857674,0.1728548526763916,5
148,-0.7622264110768634,-0.6935917019844056,5
1485,-0.5147198950159915,-0.679571533203125,5
149,0.3734860496951216,0.4795238494873047,5
1500,-0.2926723147208301,-0.28585091829299925,5
1504,-1.2348077583205619,-1.3757713079452514,5
1512,-2.962923389408556,-3.148078727722168,5
1515,-2.4992544887516934,-2.7479328155517577,5
1516,-0.46816170378149324,-0.5390592336654663,5
1540,-1.496002416074298,-1.3107134580612183,5
1551,-0.6903769198015851,-0.7445783257484436,5
1562,-1.3746977601834582,-1.1882057189941406,5
1566,-0.7261710582787753,-1.0301108360290527,5
1579,-0.40962752037121514,-0.8389018297195434,5
1589,-0.2719782724882324,-0.6794800162315369,5
1605,0.37058401151370707,0.13073933124542236,5
161,-0.9716232876088157,-1.1101849317550658,5
1616,-2.3469041816802183,-1.9285251140594482,5
1630,-1.7445721739105509,-1.6103634119033814,5
1637,0.1909013881093821,0.3313345193862915,5
1644,-2.466530962065665,-1.8835661172866822,5
1657,-1.1535829772438349,-1.6637558698654176,5
1659,0.5058227631408702,0.3402527332305908,5
1661,-4.289555685733629,-4.1300970077514645,5
1663,-0.9331625273745698,-1.2215164184570313,5
1675,0.24700821171332699,0.12738254070281982,5
1689,-1.309330626989145,-1.3653851985931396,5
1715,-1.4558345405331723,-1.0804107666015625,5
172,-1.5341487878949154,-1.2288525819778442,5
1733,-2.048872916358873,-2.0017630100250243,5
1735,-1.2975337455606824,-1.2927056312561036,5
1739,-1.3128308178990662,-1.1810182809829712,5
1748,-1.4517498751914866,-1.724419903755188,5
1769,-1.939238141768485,-1.7747223854064942,5
1772,-1.1999256154618072,-1.2413198232650757,5
1797,-0.6985495429370733,-1.0305511713027955,5
1812,-0.6133156564985074,-0.6750101804733276,5
1819,-0.9130799740058342,-1.0335369110107422,5
1823,-0.8946075484005821,-1.0035635828971863,5
1825,-1.1762035736839282,-1.4561955690383912,5
1838,-1.2329264722571458,-1.3463141560554504,5
1845,-2.2147779222207205,-2.3328487873077393,5
1846,-0.8248636407931574,-0.6956686615943909,5
186,-0.9195780107489153,-0.9077710151672364,5
1865,-0.7908176746784723,-1.0738154888153075,5
1883,-0.5744952722772622,-0.5152549982070923,5
1891,-0.7482377115137548,-0.595804488658905,5
1905,-1.2961285124872584,-1.125340986251831,5
1925,-1.5952721844470816,-1.5360898971557617,5
1940,0.1531177900357161,-0.00568997859954834,5
1951,-0.3609625063098383,-0.31680368185043334,5
1959,-1.4934311121834816,-1.562770962715149,5
1966,-2.6706671894940506,-2.7315739154815675,5
1970,-1.3984863959827658,-1.488991928100586,5
1975,-2.9173957588976123,-3.133247232437134,5
1979,-3.3347728208450063,-3.2177475452423097,5
1981,-2.5385191206623388,-2.1639126777648925,5
1997,-1.5874749081560329,-1.698966646194458,5
1999,-3.8335282662859997,-2.24013090133667,5
2000,-1.2948102267787367,-1.8153016090393066,5
2005,-0.3728867879603021,-0.3190047860145569,5
201,-3.862673053821504,-3.1056769847869874,5
2032,-2.198149601453642,-2.3240012168884276,5
2048,-1.4231517579597857,-2.1349596977233887,5
2051,-1.9909033606094693,-1.5393490314483642,5
2061,-2.4647449054186272,-2.5726749897003174,5
2103,0.0570698245579762,-0.10533707141876221,5
2109,-3.0888597248782443,-2.846716213226318,5
2115,-1.0379046820136455,-0.9766600728034973,5
2118,0.9160556575243245,0.34083092212677,5
2125,-2.8206668270371114,-2.127571153640747,5
2149,-1.2384065089943823,-1.3320299148559571,5
2164,-2.34126505524535,-2.279037666320801,5
2204,0.623944179121703,0.8229804039001465,5
2231,-0.7531322072908986,-0.8730577111244202,5
2243,-0.998634049028575,-0.7871304273605346,5
2245,0.2932500039505859,-0.5326621770858765,5
2257,-1.7237068442562244,-2.001741576194763,5
2259,-1.1150410209044257,-0.9126473903656006,5
2265,-0.9586261215420308,-0.9966089010238648,5
2274,-0.8756352893439396,-1.0220750570297241,5
2281,-1.8325850230943401,-2.2274808406829836,5
2318,-5.018871150367018,-4.439217662811279,5
2328,-2.463798757927416,-3.5715307235717773,5
2329,-4.6553173665621115,-3.0071331024169923,5
2344,-0.2859437887446005,1.916299057006836,5
2352,-1.8029525417960208,0.20865850448608397,5
236,0.3817251023434497,0.5088987112045288,5
2374,-3.3834877872342455,-3.7026621818542482,5
2378,-3.8269819184071365,-4.031504917144775,5
2381,-0.3454776363927885,-1.9985872268676759,5
2383,-1.05799595703623,-1.1337537050247193,5
2389,-1.8857473951599464,-2.1421905040740965,5
2395,-3.7627416199990846,-3.323453760147095,5
240,-3.734582906363964,-3.106387138366699,5
2403,-4.1595017942975625,-3.823344373703003,5
2414,-4.292624123277398,-3.992922306060791,5
2415,-5.235223005503199,-4.601886558532715,5
