pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.8834923386573792,5
1008,-2.2053386618376134,-1.8418100595474243,5
1013,-1.3315984006807031,-1.0310165286064148,5
1015,-3.0303408169242387,-3.0718826770782472,5
1030,-2.8167166315609684,-2.729405403137207,5
1031,-0.3975996945299442,-0.5340643882751465,5
1034,-0.9052590238724292,-2.156255006790161,5
105,-2.373332088483335,-2.300455904006958,5
1074,-1.1712477716737548,-0.8077038288116455,5
1079,-0.9836267619323078,-0.7511727809906006,5
1087,-1.9980281397618875,-1.9261915683746338,5
1099,0.0245308610755217,-0.28561699390411377,5
11,-3.4212374598433186,-3.035530853271484,5
1100,0.9823697504069552,0.5212673664093017,5
1139,-2.8665809456240443,-2.5342504501342775,5
1150,-0.7833515273636596,-0.6697103619575501,5
1173,0.3287035197661893,0.15161631107330323,5
1176,0.0205444640449594,-0.5035971283912659,5
118,-1.0950868246905707,-1.5543052434921265,5
1182,-1.3349017544830046,-1.0094833970069885,5
12,-0.5952713100175127,-0.984441602230072,5
1201,-2.9840633446653126,-2.0393434047698973,5
1223,-1.2584621376283305,-0.49406152963638306,5
1228,-1.6134466484891257,-1.5796380043029785,5
1246,-1.3683802510423797,-1.1269062995910644,5
1250,-1.0653160744236854,-1.7404208183288574,5
1253,-1.4603394471888127,-1.7861655712127686,5
1255,-1.3681100887246451,-1.5330105423927307,5
1256,-2.113529401845837,-2.3903697729110718,5
1259,-1.8088242366582334,-1.2274211406707765,5
1279,-0.3351766491234499,-0.38243876695632933,5
1285,-1.6392346224998218,-1.6657150268554688,5
1288,-0.9459975461095758,-1.0469206333160401,5
129,-0.1746820182036678,0.37060611248016356,5
1290,-0.6020742047387192,-0.6743995189666748,5
1297,-2.18553372517376,-2.523444318771362,5
1302,-1.0262439894137818,-1.0486547589302062,5
1312,-0.7419580863887579,-0.9474027395248413,5
1323,-1.1460234067771364,-1.6689159631729127,5
1337,-2.050775156771334,-2.2242656707763673,5
1366,0.3482690046690849,0.46807429790496824,5
1385,-2.1885136703981014,-2.2033016204833986,5
1387,0.3865314354892274,0.07720162868499755,5
1388,-1.702865907792685,-1.0855553865432739,5
1390,0.8851776443484745,0.3551543116569519,5
1394,0.3977725495709703,0.5848600625991821,5
1397,-6.865999449791758,-3.3027803897857666,5
1401,0.0890079814737129,0.44035437107086184,5
1406,-2.347121400628207,-1.3927807569503785,5
1424,-1.4006033027392644,-2.479259204864502,5
1433,-3.1546398275300573,-3.622164249420166,5
1434,0.1926936676426562,0.1569751977920532,5
1438,-0.4597172802965594,-0.5224697113037109,5
1439,-1.0617783243613446,-0.6532525420188904,5
1462,-1.0931313629111223,-0.8214104890823364,5
1465,-1.8906517032223893,-2.399664878845215,5
1469,0.3451852983083643,-0.07932548522949219,5
1482,-2.7343774685811577,-2.8449536323547364,5
1491,-1.2918598492694848,-1.3016901969909669,5
1499,-0.7902950264363522,-0.8893293499946594,5
1505,-0.114439017316215,0.03455178737640381,5
1506,1.0142537508649536,0.9860013008117676,5
1508,-1.8132865252833608,-1.477579665184021,5
1519,-2.4006895329335105,-1.9695615768432617,5
1528,-1.9926576112700123,-1.7127017974853516,5
1529,-1.7510675286691069,-1.7792488574981689,5
1536,-1.2220147598625322,-0.9756200790405274,5
1546,-1.9764913760217382,-2.1746266365051268,5
1550,-1.6672838517903306,-1.5665480613708496,5
1554,-1.1734308689621509,-1.304870057106018,5
1561,0.7115855063469059,0.3885365962982178,5
1591,0.2626664384001493,-0.008388566970825195,5
1598,-0.0823382147720991,-0.10297944545745849,5
1603,-0.5077584047043235,-0.7513532876968384,5
1609,0.9472884588311905,1.5855173110961913,5
1611,-0.6593011042580353,-2.0355639457702637,5
1631,-0.1734058214719843,-0.15793248414993286,5
1632,-2.495003912319706,-2.0664790153503416,5
1634,-1.0476148330870103,0.05886521339416504,5
1638,-0.4496041709252433,-0.34528818130493166,5
1643,-4.842142795011566,-4.327360057830811,5
1650,-1.6163319156543827,-1.6984668254852295,5
1660,-0.0240235113465243,-0.7422093391418457,5
1674,0.6366186766659702,0.40831422805786133,5
1697,-0.2792987335647196,-0.38317811489105225,5
1738,0.0251289939199892,0.219209885597229,5
1746,-0.8924719500559755,-1.3657001495361327,5
1753,-1.6857520123412133,-1.8065689325332641,5
177,-1.2711932429353423,-1.4319981813430787,5
179,-0.0561765785675168,-0.33712871074676515,5
1796,-1.6703040344545426,-1.299874973297119,5
1799,-2.034220574313547,-2.2526451587677,5
1800,-1.6284720471623952,-0.984272050857544,5
1833,-0.4694047636289209,-1.0395841360092164,5
1840,-2.4924297717305564,-2.2230491161346437,5
1860,-0.5450400708840824,-0.2373290777206421,5
1866,-1.3642203529073855,-1.1774214267730714,5
1877,-1.0794813185607324,-1.1508162021636963,5
1896,-1.4114677487875404,-1.46290123462677,5
191,-1.3478409555921944,-1.126413106918335,5
1915,-1.0688763196756237,-0.6617680549621582,5
1923,-3.1224775710265127,-3.3687287330627442,5
1938,-1.6156784014412566,-1.6563347578048706,5
195,-2.374971174475747,-2.2081881761550903,5
1967,-2.152713327329053,-2.2823154449462892,5
1977,-0.5934054474913008,-0.796218740940094,5
1984,-0.0016660243594353,-0.39733664989471434,5
1992,-1.0111720660561094,-1.505439043045044,5
1998,-0.5386329347730904,-0.44967581033706666,5
200,-3.5685532226529313,-3.398707962036133,5
2006,-2.1766645716777515,-2.010753870010376,5
2009,-1.6878506889149592,-1.2191526651382447,5
2018,-1.3332653244543915,-1.0808780670166016,5
2023,-1.6566965535550353,-1.7383010625839233,5
2045,-3.1424538478776336,-2.5465490341186525,5
2049,0.2924569175221462,0.09216148853302002,5
2053,-1.4251555929316686,-1.6070080280303956,5
2057,-1.4342095217181212,-1.3590810775756836,5
2058,-2.4558230685928457,-3.2514442920684816,5
2084,-0.2584343858331663,-0.015427541732788087,5
2092,-2.736406315391412,-2.3922592639923095,5
211,-0.1798334522157649,-0.065869140625,5
2110,-3.6073926442003037,-3.2285335063934326,5
2112,-2.52837267782487,-2.5736278533935546,5
2128,-2.4154770313193743,-2.0854034662246703,5
2134,-3.3373855481730472,-3.497076940536499,5
214,-2.4791420108489963,-2.580246019363403,5
2161,-0.755075594427082,-1.1631999731063842,5
2167,-1.5553095062841142,-1.732023549079895,5
2179,-2.2891844698688355,-2.6718255043029786,5
2184,-1.145784125843273,-0.4617531180381775,5
2190,-3.543221620049009,-4.073608350753784,5
2192,-1.3435186396076468,-1.2341463804244994,5
2234,-0.29930480617182204,-0.5539347410202027,5
2236,-0.226085558797454,-0.2014162063598633,5
2254,-0.3204477472890307,-0.588630986213684,5
2275,-1.1053690672569838,-0.9624387145042419,5
2294,-1.5145278147975458,-1.509973692893982,5
2317,-6.052797339024129,-4.300921630859375,5
2321,-6.411819285574447,-5.408340644836426,5
2330,-4.256916894334067,-6.441587257385254,5
2347,0.7439895100909961,1.407886838912964,5
2351,-0.9442908270601557,-1.0588537931442261,5
2361,-3.042644118718597,-2.8018861770629884,5
237,0.3315689753404663,0.3898011684417725,5
2388,-1.2863636877377744,-1.7260134935379028,5
2393,-3.1630074527225447,-2.4952956199645997,5
2397,-4.954463475381184,-3.229136037826538,5
2398,-4.410395213883569,-6.64040584564209,5
2399,-3.6425687433440026,-3.9713442802429197,5
2411,-4.469660662240195,-4.343788719177246,5
2418,-1.2543723057491851,-3.687467336654663,5
2434,-0.7098004326076113,0.3570517063140869,5
2438,-2.195686736078722,-3.3246078968048094,5
2444,-2.851829679779451,-2.4234009742736817,5
2448,-1.5480580591494737,-2.368325614929199,5
2450,-1.091671794101147,-1.3766359567642212,5
2460,-2.4650538561733297,-1.8063150644302368,5
2471,-1.7458840852286923,-3.9873445987701417,5
2479,-0.9210611892443028,0.5179089069366455,5
2493,-2.5864031438749286,-2.231087493896484,5
25,-1.505159739662494,-1.5045177221298218,5
250,-1.6274936891419056,-1.5038959503173828,5
2500,-3.714558373622522,-4.458283615112305,5
2501,-4.2259746383888235,-4.085420942306518,5
2513,-4.386261516795057,-2.7615089416503906,5
2514,-3.36541551103319,-2.815973424911499,5
2519,-2.458473292583013,-1.5857550859451295,5
2548,-2.568047434964853,-2.38925461769104,5
2551,-4.49170872365513,-4.7735669136047365,5
2554,-1.89888345119654,-2.1850139141082763,5
2557,-2.18498407154998,-3.0065649509429933,5
2568,-0.9591186192159812,-1.735144281387329,5
2570,1.085433345232419,-0.04018704891204834,5
2588,-1.416005619903833,-2.3539498329162596,5
2590,-3.00448820877348,-2.2752286911010744,5
260,-3.8604456248546883,-3.999979543685913,5
2604,-1.1914502869286472,-1.9371336698532104,5
2609,-3.133059911506659,-3.6134055614471436,5
2615,-1.1903142358157959,-1.525534987449646,5
2620,-1.2729589394952172,-1.3057155847549438,5
2625,0.0759676723566322,0.23932595252990724,5
268,-1.1839267623453855,-1.063511061668396,5
2683,-3.1822904510244734,-2.0609867572784424,5
2690,-2.352639842410007,-1.762949824333191,5
2695,-3.3413005727967073,-2.5133994102478026,5
2701,-2.8450275740362763,-1.6665265798568725,5
2710,-2.1532380245964005,-2.335280752182007,5
2721,-1.5580572243027244,-1.322010064125061,5
2735,-2.8575227419171583,-3.119988203048706,5
2747,-0.22657662416239707,-0.7566648006439209,5
2769,-1.336208589016867,-1.4291150093078613,5
2787,-3.7700606409343074,-3.0477495193481445,5
2790,-2.8258636658696896,-3.300259304046631,5
2793,-1.1748519146080028,-2.1582498073577883,5
2801,-0.2754310023871654,-0.8951050043106079,5
2821,-3.1968247336096827,-2.618382453918457,5
2839,-4.204260837693647,-4.416937732696534,5
2843,-4.736201544040278,-4.712505054473877,5
2846,-4.646679431648042,-4.4207195281982425,5
2847,-3.328428394510351,-3.717954635620117,5
2864,0.7229782588157807,-0.2670599460601807,5
2871,-2.7144437489755857,-2.6980167865753173,5
2883,-0.6300908760539745,-2.060325336456299,5
2885,0.777695053856639,1.6520889759063722,5
289,-0.5386512633514767,-0.6160020947456359,5
2894,-1.1134474895278277,-0.16634714603424072,5
2914,-1.0792833993033193,-0.774418580532074,5
2917,-0.1440088759029964,-0.7624700546264649,5
2918,-1.0230912961829397,-0.8374080896377564,5
2926,-0.1666389218640236,-0.09954705238342285,5
2934,-1.4692627970647083,-1.4303553342819213,5
2941,-1.4713187602665658,-1.7502686023712157,5
2950,-2.92779852424577,-2.3322418212890623,5
2957,-4.841453449699233,-3.2793535709381105,5
2958,-2.751978941406914,-1.8903239011764525,5
2964,-1.8661703583525324,-1.5272130966186523,5
2973,-4.916450267156508,-3.5484967708587645,5
2980,-0.49432249506488957,-0.49802701473236083,5
2987,-0.0187529081678444,-0.16766822338104248,5
2992,-0.7416980149655897,-0.6211092114448548,5
2995,-1.4864146131327411,-1.7889469385147094,5
302,-0.7651823001219091,-1.2201889991760253,5
3023,-3.0740256020444523,-2.5807229042053224,5
3024,-2.5541055951461935,-2.395387363433838,5
3033,-1.8779132323660341,-0.9580770969390869,5
3035,-2.0760507451765844,-2.0949825286865233,5
3052,-0.0429480108578528,-0.6043671369552612,5
3058,0.0289493373540013,0.196146559715271,5
3059,-2.4659500024038805,-2.1258721351623535,5
3071,-1.2608333907205511,-1.2054160833358765,5
3088,-1.3589769752801155,-2.294915294647217,5
309,-1.493501630038053,-1.8737740993499756,5
311,-0.5718056680737514,-1.5872081518173218,5
3111,-2.1961721732631116,-1.4817258596420289,5
3123,-2.7919912452903484,-2.18776912689209,5
3124,-2.106632167187429,-2.038767623901367,5
3135,-1.8109040683935749,-1.9402502298355102,5
3144,-5.127012990877024,-3.3617544174194336,5
315,-0.6672259535711373,-0.8819667935371399,5
3162,-0.9262378539051321,-1.1546670794487,5
3182,0.2428700225000744,0.07634315490722657,5
3183,-0.7680514086784352,-0.8899741172790527,5
32,-2.0726587549917457,-2.27933874130249,5
3200,-1.8946274791128126,-1.852534246444702,5
3203,-0.7519590418995279,-0.3568603277206421,5
3204,-1.329057636028572,-0.28694350719451905,5
3210,0.4426658793036394,0.09857001304626464,5
3218,-0.8615755453860212,-0.7570762395858764,5
3257,-4.440537718729712,-3.2348751068115233,5
326,-2.746652937128054,-2.6256978034973146,5
3263,-0.8138669852677877,-0.9415795683860779,5
3264,-0.9519923649032307,-0.8797434210777283,5
3266,-0.7096129643102725,-0.5764710307121277,5
3267,-1.172103327260292,-1.5156018495559693,5
3278,-0.6681514622306504,-0.4838019847869873,5
3280,-0.2778393262862442,-0.554269814491272,5
3288,-1.2887071939040493,-1.0399319410324097,5
3305,-1.8247539475616317,-2.0416863441467283,5
3309,-0.20547678573392894,-0.8538079380989074,5
3313,-0.2987168671623594,-0.32617166042327883,5
3325,-1.0284834353839816,-0.9883297324180603,5
3337,-1.3492673346620143,-1.1526866674423217,5
3346,-2.3868106589337357,-1.8944703578948974,5
3349,-0.6831707270975819,-0.792638635635376,5
3350,-1.8386774694451464,-1.7624879360198975,5
3361,-0.6367177324514307,-0.36557577848434447,5
3362,-1.9213757931052347,-1.8490038871765138,5
3366,-1.0113555114064332,-0.9831712484359741,5
3377,-2.286553921884209,-2.0188570737838747,5
3382,0.0980788535196103,-0.18299448490142822,5
3383,-1.2764362023752347,-1.1463656663894652,5
3389,0.45199489254630254,0.3195658206939697,5
339,-1.5548451763468776,-1.4299871444702148,5
3392,-0.2658358426963539,-0.9308707475662231,5
34,-1.3866167948870585,-1.4642008066177368,5
3411,-1.3551904231850318,-1.5501492738723754,5
3412,-1.9947333870483663,-1.950258469581604,5
342,-1.9772197693296327,-2.003965401649475,5
343,-2.1712817480976274,-2.301222801208496,5
3441,-1.737470443690571,-1.7021098136901855,5
3457,-2.8201910157053782,-3.008340263366699,5
3470,-1.7861762544577702,-2.073627471923828,5
3474,-0.9973883464137092,-0.5982152223587036,5
3494,-2.0980903731519764,-2.3414567947387694,5
3507,-1.8139668548844543,-1.5347917079925537,5
3510,-2.328303032458353,-2.224894142150879,5
3511,0.24654364315183602,-0.013118863105773926,5
3534,0.3757114081320379,-0.3824042558670044,5
356,-1.8898614641332727,-1.8052613973617553,5
3588,-3.5212529522980396,-3.326261043548584,5
3625,0.1867416766251349,0.1452855110168457,5
3630,0.8495565504442565,0.9770941734313965,5
3641,-1.8551411833979583,-1.5728828668594361,5
3648,-2.482433762665757,-2.4685060024261474,5
3649,-0.7139933088718229,-1.3777835369110107,5
3650,-2.713281227210908,-2.6856576442718505,5
3658,-0.9402591354629253,-0.9598211169242858,5
3660,-0.9244988566226215,-0.9590643405914306,5
3663,0.1783582855972021,0.2514674663543701,5
3671,-3.089995166466598,-2.866666793823242,5
3680,-1.373044727116447,-1.6421515226364136,5
369,-1.3939769020915729,-1.6091211795806886,5
3708,-0.15888475443816402,-0.2772951364517212,5
3721,-1.6149828148197158,-1.907035803794861,5
3722,-2.680187753142899,-2.5345112323760985,5
3742,-2.3233880982588557,-1.9508099794387816,5
3749,0.7714279915309099,0.8596377849578858,5
3750,-2.7577064479551585,-2.5159373760223387,5
3751,-3.5285150359966755,-2.78106107711792,5
3757,-2.010260146361509,-2.2949357986450196,5
3760,-0.1172458985677054,-0.10582342147827148,5
3777,-2.7769347462165275,-2.7030845642089845,5
3778,-2.9542561958435645,-2.508085584640503,5
3795,-0.8517511399663263,-0.9500560283660888,5
3800,-2.2068635962449283,-1.9615753173828125,5
3807,0.7967543546747458,0.5809403181076049,5
3808,0.6808750753499948,0.37349252700805663,5
3814,-2.3434201492430438,-2.328533935546875,5
3817,-2.198196732668752,-2.1619807720184325,5
3824,-1.162792856560261,-1.3793436527252196,5
3826,-2.44499905868774,-2.016007685661316,5
3854,0.1430521602378482,0.16152610778808593,5
3859,-1.5337846783607048,-1.3262723922729491,5
3869,-0.2905727871612106,-0.6190775394439697,5
3876,-2.2520222401679693,-1.801404643058777,5
3879,-0.5505366283046647,-0.760526716709137,5
388,0.3091790983709631,-0.630735981464386,5
3900,-1.717049995860373,-1.586197066307068,5
3905,0.1487388064659607,0.04250822067260742,5
3931,0.4760246054218972,0.499284553527832,5
396,-2.7414975289511974,-2.214732122421265,5
3964,-2.5321883845526556,-2.937880754470825,5
3977,-1.058756144644686,-0.9828741550445557,5
3978,-1.1488903095796736,-1.2903483867645265,5
3984,-1.4147890021975869,-1.2864795207977295,5
4,-0.0406858149763315,0.03985087871551514,5
401,-1.7245962322188002,-1.9963845491409302,5
4010,-0.7071996029440389,-0.7157732129096985,5
4026,-2.6371464412441066,-2.4180480003356934,5
4033,-3.159054890505948,-3.187611532211304,5
4038,-0.5058965988235379,-0.8087982058525085,5
4046,-1.2768626037534678,-0.9566571950912476,5
4050,-1.237606461907879,-1.413287138938904,5
4053,-0.5202213328568989,-0.5936158537864685,5
406,-2.009529698825239,-2.074443316459656,5
4077,-0.6809894037534405,-0.6778355598449707,5
408,-2.5481211129967,-2.5435434341430665,5
4086,-3.2148575596467275,-3.2088737010955812,5
409,-1.5531330654617173,-1.505624532699585,5
