pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-1.3027859926223755,5
1008,-2.2053386618376134,-2.1074153661727903,5
1013,-1.3315984006807031,-1.3966038703918457,5
1015,-3.0303408169242387,-3.7732068061828614,5
1030,-2.8167166315609684,-3.081147050857544,5
1031,-0.3975996945299442,-0.878664243221283,5
1034,-0.9052590238724292,-1.6213783025741577,5
105,-2.373332088483335,-2.1503273487091064,5
1074,-1.1712477716737548,-0.8753785014152526,5
1079,-0.9836267619323078,-0.8596287965774536,5
1087,-1.9980281397618875,-2.206472969055176,5
1099,0.0245308610755217,-0.22140071392059327,5
11,-3.4212374598433186,-3.287097454071045,5
1100,0.9823697504069552,0.8053308963775635,5
1139,-2.8665809456240443,-2.7354901313781737,5
1150,-0.7833515273636596,-0.7151066780090332,5
1173,0.3287035197661893,0.3857684850692749,5
1176,0.0205444640449594,-0.5231163382530213,5
118,-1.0950868246905707,-1.4436702013015748,5
1182,-1.3349017544830046,-0.9511619567871094,5
12,-0.5952713100175127,-1.0330079555511475,5
1201,-2.9840633446653126,-1.9916284799575805,5
1223,-1.2584621376283305,-0.6081584215164184,5
1228,-1.6134466484891257,-1.5113150119781493,5
1246,-1.3683802510423797,-1.2623186826705932,5
1250,-1.0653160744236854,-1.816984224319458,5
1253,-1.4603394471888127,-1.5564605712890625,5
1255,-1.3681100887246451,-1.2275645017623902,5
1256,-2.113529401845837,-2.571903038024902,5
1259,-1.8088242366582334,-1.372775173187256,5
1279,-0.3351766491234499,-0.3051575779914856,5
1285,-1.6392346224998218,-1.1285226583480834,5
1288,-0.9459975461095758,-1.0184799194335938,5
129,-0.1746820182036678,0.2709061145782471,5
1290,-0.6020742047387192,-0.882964289188385,5
1297,-2.18553372517376,-2.1198545694351196,5
1302,-1.0262439894137818,-0.7251263976097106,5
1312,-0.7419580863887579,-0.7355493783950806,5
1323,-1.1460234067771364,-0.9115688562393188,5
1337,-2.050775156771334,-1.121100616455078,5
1366,0.3482690046690849,0.38072164058685304,5
1385,-2.1885136703981014,-2.3897993087768556,5
1387,0.3865314354892274,0.4350036859512329,5
1388,-1.702865907792685,-0.675649356842041,5
1390,0.8851776443484745,0.2701137542724609,5
1394,0.3977725495709703,0.25243067741394043,5
1397,-6.865999449791758,-4.125029182434082,5
1401,0.0890079814737129,0.14947161674499512,5
1406,-2.347121400628207,-1.3282838344573975,5
1424,-1.4006033027392644,-2.412407398223877,5
1433,-3.1546398275300573,-3.1827911853790285,5
1434,0.1926936676426562,0.03751420974731445,5
1438,-0.4597172802965594,-0.4540005922317505,5
1439,-1.0617783243613446,-0.9806724429130554,5
1462,-1.0931313629111223,-0.5614162087440491,5
1465,-1.8906517032223893,-1.8840107440948486,5
1469,0.3451852983083643,-0.06767086982727051,5
1482,-2.7343774685811577,-2.489813232421875,5
1491,-1.2918598492694848,-1.3207229375839233,5
1499,-0.7902950264363522,-0.9215097665786743,5
1505,-0.114439017316215,-0.0017897605895996094,5
1506,1.0142537508649536,0.6650982141494751,5
1508,-1.8132865252833608,-1.0704390048980712,5
1519,-2.4006895329335105,-1.82419273853302,5
1528,-1.9926576112700123,-1.9969172477722168,5
1529,-1.7510675286691069,-1.4292515754699706,5
1536,-1.2220147598625322,-1.1144367456436157,5
1546,-1.9764913760217382,-1.9349860668182373,5
1550,-1.6672838517903306,-1.7369790077209473,5
1554,-1.1734308689621509,-1.3133317470550536,5
1561,0.7115855063469059,0.7546152591705322,5
1591,0.2626664384001493,0.18616392612457275,5
1598,-0.0823382147720991,0.14035768508911134,5
1603,-0.5077584047043235,-0.6392882704734802,5
1609,0.9472884588311905,1.2519079208374024,5
1611,-0.6593011042580353,-2.6926031589508055,5
1631,-0.1734058214719843,-0.320096480846405,5
1632,-2.495003912319706,-1.8119737386703492,5
1634,-1.0476148330870103,-0.6799856424331665,5
1638,-0.4496041709252433,-0.5319923996925354,5
1643,-4.842142795011566,-5.486877822875977,5
1650,-1.6163319156543827,-1.5677093982696533,5
1660,-0.0240235113465243,-0.33878878355026243,5
1674,0.6366186766659702,0.5951047658920288,5
1697,-0.2792987335647196,-0.32318241596221925,5
1738,0.0251289939199892,0.16802010536193848,5
1746,-0.8924719500559755,-1.0679483652114867,5
1753,-1.6857520123412133,-1.5309135675430299,5
177,-1.2711932429353423,-1.5628158569335937,5
179,-0.0561765785675168,-0.24472267627716066,5
1796,-1.6703040344545426,-1.5456393480300903,5
1799,-2.034220574313547,-1.8091558694839478,5
1800,-1.6284720471623952,-1.4259885787963866,5
1833,-0.4694047636289209,-0.6683683037757874,5
1840,-2.4924297717305564,-2.246210813522339,5
1860,-0.5450400708840824,-0.13393545150756836,5
1866,-1.3642203529073855,-1.2800456047058106,5
1877,-1.0794813185607324,-1.2465413570404054,5
1896,-1.4114677487875404,-1.3184102535247804,5
191,-1.3478409555921944,-1.2670926332473755,5
1915,-1.0688763196756237,-0.8903854250907898,5
1923,-3.1224775710265127,-3.4353404998779298,5
1938,-1.6156784014412566,-1.5976245641708373,5
195,-2.374971174475747,-2.205645942687988,5
1967,-2.152713327329053,-1.9549436092376709,5
1977,-0.5934054474913008,-0.9190540552139282,5
1984,-0.0016660243594353,-0.14000201225280762,5
1992,-1.0111720660561094,-1.2731257677078247,5
1998,-0.5386329347730904,-0.39062551259994505,5
200,-3.5685532226529313,-3.05189905166626,5
2006,-2.1766645716777515,-2.2078065872192383,5
2009,-1.6878506889149592,-1.3697693347930908,5
2018,-1.3332653244543915,-0.9546792864799499,5
2023,-1.6566965535550353,-1.6817810535430908,5
2045,-3.1424538478776336,-2.739212894439697,5
2049,0.2924569175221462,0.10505905151367187,5
2053,-1.4251555929316686,-1.3878942251205444,5
2057,-1.4342095217181212,-1.4082788467407226,5
2058,-2.4558230685928457,-3.2128127098083494,5
2084,-0.2584343858331663,-0.19829769134521485,5
2092,-2.736406315391412,-2.224617910385132,5
211,-0.1798334522157649,0.011869573593139648,5
2110,-3.6073926442003037,-3.184836673736572,5
2112,-2.52837267782487,-2.598459339141846,5
2128,-2.4154770313193743,-2.354912853240967,5
2134,-3.3373855481730472,-3.4131927490234375,5
214,-2.4791420108489963,-2.4782706260681153,5
2161,-0.755075594427082,-0.7249344944953918,5
2167,-1.5553095062841142,-1.5276278018951417,5
2179,-2.2891844698688355,-2.468745994567871,5
2184,-1.145784125843273,-0.6419943690299987,5
2190,-3.543221620049009,-4.026270341873169,5
2192,-1.3435186396076468,-1.4195252418518067,5
2234,-0.29930480617182204,-0.23978087902069092,5
2236,-0.226085558797454,-0.3826936721801758,5
2254,-0.3204477472890307,-0.8464181661605835,5
2275,-1.1053690672569838,-1.0862807154655456,5
2294,-1.5145278147975458,-0.8627395272254944,5
2317,-6.052797339024129,-4.741670227050781,5
2321,-6.411819285574447,-5.522122764587403,5
2330,-4.256916894334067,-6.052237892150879,5
2347,0.7439895100909961,0.48328897953033445,5
2351,-0.9442908270601557,-1.5157049417495727,5
2361,-3.042644118718597,-2.9469547271728516,5
237,0.3315689753404663,0.413938045501709,5
2388,-1.2863636877377744,-2.274727153778076,5
2393,-3.1630074527225447,-2.260094666481018,5
2397,-4.954463475381184,-3.6253244876861572,5
2398,-4.410395213883569,-6.502023315429687,5
2399,-3.6425687433440026,-4.110361385345459,5
2411,-4.469660662240195,-4.688524341583252,5
2418,-1.2543723057491851,-3.187958002090454,5
2434,-0.7098004326076113,-1.1773643374443055,5
2438,-2.195686736078722,-2.270186519622803,5
2444,-2.851829679779451,-2.3081056118011474,5
2448,-1.5480580591494737,-1.9433485984802246,5
2450,-1.091671794101147,-2.1981022357940674,5
2460,-2.4650538561733297,-1.9739475965499877,5
2471,-1.7458840852286923,-3.6620955944061278,5
2479,-0.9210611892443028,-0.7274190068244935,5
2493,-2.5864031438749286,-2.3647401332855225,5
25,-1.505159739662494,-0.7427921891212463,5
250,-1.6274936891419056,-1.40211980342865,5
2500,-3.714558373622522,-4.465241432189941,5
2501,-4.2259746383888235,-4.637759208679199,5
2513,-4.386261516795057,-3.245153474807739,5
2514,-3.36541551103319,-2.3423294544219972,5
2519,-2.458473292583013,-1.7683346748352051,5
2548,-2.568047434964853,-2.5901681423187255,5
2551,-4.49170872365513,-3.3277091503143312,5
2554,-1.89888345119654,-2.591197967529297,5
2557,-2.18498407154998,-2.1017799377441406,5
2568,-0.9591186192159812,-1.959677481651306,5
2570,1.085433345232419,-1.7096791982650756,5
2588,-1.416005619903833,-2.9405579566955566,5
2590,-3.00448820877348,-2.280370283126831,5
260,-3.8604456248546883,-4.165127372741699,5
2604,-1.1914502869286472,-2.1634801387786866,5
2609,-3.133059911506659,-3.461281156539917,5
2615,-1.1903142358157959,-2.1992798328399656,5
2620,-1.2729589394952172,-1.739128017425537,5
2625,0.0759676723566322,0.008955264091491699,5
268,-1.1839267623453855,-0.9504189729690552,5
2683,-3.1822904510244734,-3.0091742038726808,5
2690,-2.352639842410007,-1.989337158203125,5
2695,-3.3413005727967073,-2.417331266403198,5
2701,-2.8450275740362763,-2.4059415817260743,5
2710,-2.1532380245964005,-1.9617359161376953,5
2721,-1.5580572243027244,-2.2302231311798097,5
2735,-2.8575227419171583,-3.1872522830963135,5
2747,-0.22657662416239707,-0.8749150991439819,5
2769,-1.336208589016867,-2.4642180442810058,5
