pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-0.9239452600479126,5
1027,-1.674544697153204,-1.6927716493606568,5
103,-1.317939205995956,-1.264134454727173,5
1042,-1.4872520102530395,-1.5387003898620606,5
1052,-1.072787375577664,-1.0024796724319458,5
1064,-1.2248170044419753,-1.1408401012420655,5
1065,-1.5424092139640089,-1.0966334104537965,5
1075,-3.1392700611650497,-3.605906438827515,5
1076,-0.8329523423053191,-0.5155362844467163,5
1081,0.3576607181391767,0.38714840412139895,5
1082,-0.7980914413595778,-0.8297203660011292,5
1097,-2.1910773255378624,-2.7804492950439452,5
1106,-1.8510292330358802,-1.804637598991394,5
111,-1.2645270775179858,-1.1982758283615111,5
1112,1.1576523595686072,-0.08153715133666992,5
1113,-0.2030128684198967,-0.2381669282913208,5
112,-1.6555644375690544,-1.907536220550537,5
1120,-0.47037253265193985,-0.48307324647903443,5
1123,-1.3071061842032643,-0.8812264442443848,5
1127,-1.2772290295515465,-1.247737169265747,5
1136,-3.00157110464215,-2.934935474395752,5
1155,-1.9293878461695044,-1.9955993175506592,5
1165,-1.5131761436960691,-1.5534382820129395,5
1169,0.8583262330314099,0.7414319515228271,5
1171,-0.5299055664840808,-0.5568220973014831,5
1189,-1.763658029390061,-1.470228409767151,5
1208,-0.7231153476058745,-0.8449234008789063,5
1232,-0.7214786954725172,-2.1154594898223875,5
1234,-1.6445681816186035,-1.5233399868011475,5
124,-0.8825350780737555,-0.7449477672576904,5
1260,-0.5028118404753127,0.05050327777862549,5
1265,0.4514707389123564,0.8066464900970459,5
1296,0.2538065319827124,-0.0034158706665039064,5
1308,0.2574247577064652,0.10235896110534667,5
1310,-0.7925734750131379,-1.0589739203453064,5
1328,-0.6379040653643422,-0.31724631786346436,5
1331,-0.6346837695790899,-3.5173428058624268,5
1354,-1.6810520555412758,-2.0314244747161867,5
1359,-1.3610113601960738,-0.6382032990455627,5
1364,-1.3004850501694023,-0.9402694940567017,5
1378,-0.0267124078955152,-0.4744336843490601,5
138,-1.6491075940137634,-1.6482933521270753,5
1383,-1.8894737707870806,-1.5341105937957764,5
1389,-1.8270419043382589,-2.021447849273682,5
1392,0.2705037222853403,0.20153264999389647,5
1417,-2.3137855263421403,-1.1139563083648683,5
1435,-1.5450285848642973,-1.2942356824874879,5
1440,-2.238548679332648,-2.208723521232605,5
1448,-0.9845371323122016,-1.0781528234481812,5
1463,0.1552888672847184,0.04408671855926514,5
1467,-2.0244281483501303,-1.9702959299087524,5
1473,0.4973925082857674,-0.09800622463226319,5
148,-0.7622264110768634,-0.7057960629463196,5
1485,-0.5147198950159915,-0.5688350439071655,5
149,0.3734860496951216,0.3211629867553711,5
1500,-0.2926723147208301,-0.3798868179321289,5
1504,-1.2348077583205619,-1.3703472852706908,5
1512,-2.962923389408556,-2.875512981414795,5
1515,-2.4992544887516934,-2.7672657012939452,5
1516,-0.46816170378149324,-0.7112554788589478,5
1540,-1.496002416074298,-1.3931423664093017,5
1551,-0.6903769198015851,-1.2442392826080322,5
1562,-1.3746977601834582,-0.6990639448165894,5
1566,-0.7261710582787753,-0.9905963063240051,5
1579,-0.40962752037121514,-0.8493193030357361,5
1589,-0.2719782724882324,-0.4653501510620117,5
1605,0.37058401151370707,0.2269684076309204,5
161,-0.9716232876088157,-1.156483232975006,5
1616,-2.3469041816802183,-2.2162930011749267,5
1630,-1.7445721739105509,-1.7982454538345336,5
1637,0.1909013881093821,-0.3552092552185059,5
1644,-2.466530962065665,-1.9135247468948364,5
1657,-1.1535829772438349,-1.3645902872085571,5
1659,0.5058227631408702,-0.07807886600494385,5
1661,-4.289555685733629,-4.415035820007324,5
1663,-0.9331625273745698,-1.0812782526016236,5
1675,0.24700821171332699,-0.19601120948791503,5
1689,-1.309330626989145,-1.2344319105148316,5
1715,-1.4558345405331723,-1.0779183864593507,5
172,-1.5341487878949154,-1.4264769554138184,5
1733,-2.048872916358873,-2.012461757659912,5
1735,-1.2975337455606824,-1.4695007801055908,5
1739,-1.3128308178990662,-1.243955397605896,5
1748,-1.4517498751914866,-1.9905170679092408,5
1769,-1.939238141768485,-1.805652379989624,5
1772,-1.1999256154618072,-1.3142282485961914,5
1797,-0.6985495429370733,-0.9823068261146546,5
1812,-0.6133156564985074,-0.8348739862442016,5
1819,-0.9130799740058342,-0.8769628286361695,5
1823,-0.8946075484005821,-0.8074012160301208,5
1825,-1.1762035736839282,-1.2177370548248292,5
1838,-1.2329264722571458,-1.2508491635322572,5
1845,-2.2147779222207205,-2.3556960582733155,5
1846,-0.8248636407931574,-0.16364562511444092,5
186,-0.9195780107489153,-0.7835652232170105,5
1865,-0.7908176746784723,-0.9702843308448792,5
1883,-0.5744952722772622,-0.6619730591773987,5
1891,-0.7482377115137548,-0.8855761408805847,5
1905,-1.2961285124872584,-1.164891815185547,5
1925,-1.5952721844470816,-1.580668044090271,5
1940,0.1531177900357161,-0.08674485683441162,5
1951,-0.3609625063098383,-0.3217314600944519,5
1959,-1.4934311121834816,-1.6957866907119752,5
1966,-2.6706671894940506,-2.682270622253418,5
1970,-1.3984863959827658,-1.3450124740600586,5
1975,-2.9173957588976123,-3.003721904754639,5
1979,-3.3347728208450063,-3.2036533832550047,5
1981,-2.5385191206623388,-2.2622366905212403,5
1997,-1.5874749081560329,-1.6554959058761596,5
1999,-3.8335282662859997,-2.3454379558563234,5
2000,-1.2948102267787367,-1.7775327205657958,5
2005,-0.3728867879603021,-0.7787020802497864,5
201,-3.862673053821504,-3.5519492626190186,5
2032,-2.198149601453642,-2.071552038192749,5
2048,-1.4231517579597857,-1.6961025953292848,5
2051,-1.9909033606094693,-1.63207848072052,5
2061,-2.4647449054186272,-2.7350947856903076,5
2103,0.0570698245579762,-0.1367274045944214,5
2109,-3.0888597248782443,-3.007558584213257,5
2115,-1.0379046820136455,-0.7102582573890686,5
2118,0.9160556575243245,0.190474271774292,5
