pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.3367805480957031,3
1008,-2.2053386618376134,-2.0559679667154946,3
1013,-1.3315984006807031,-1.1448379357655842,3
1015,-3.0303408169242387,-3.953282594680786,3
1030,-2.8167166315609684,-2.6650373140970864,3
1031,-0.3975996945299442,-1.0923920671145122,3
1034,-0.9052590238724291,-0.8590162992477417,3
105,-2.373332088483335,-1.5233218669891357,3
1074,-1.1712477716737548,-1.0098985036214192,3
1079,-0.9836267619323079,-0.7730471690495809,3
1087,-1.9980281397618878,-1.9140361547470093,3
1099,0.0245308610755217,0.05379041035970052,3
11,-3.4212374598433186,-3.061990261077881,3
1100,0.9823697504069552,0.5203730265299479,3
1139,-2.8665809456240443,-2.1232926845550537,3
1150,-0.7833515273636596,-0.5285966396331787,3
1173,0.3287035197661893,0.19744698206583658,3
1176,0.0205444640449594,-0.425648828347524,3
118,-1.0950868246905707,-2.0967018604278564,3
1182,-1.3349017544830046,-1.077153245608012,3
12,-0.5952713100175127,-1.125582257906596,3
1201,-2.9840633446653126,-2.081309715906779,3
1223,-1.2584621376283305,-0.574822465578715,3
1228,-1.613446648489126,-1.1913665930430095,3
1246,-1.3683802510423797,-1.7776870727539062,3
1250,-1.0653160744236854,-1.8337688843409221,3
1253,-1.4603394471888127,-1.7002311944961548,3
1255,-1.3681100887246451,-1.08448322614034,3
1256,-2.113529401845837,-2.6287166277567544,3
1259,-1.8088242366582337,-1.1578079064687092,3
1279,-0.33517664912344997,-0.6910286744435629,3
1285,-1.6392346224998218,-0.911412258942922,3
1288,-0.9459975461095759,-1.097866137822469,3
129,-0.1746820182036678,-0.0024296045303344727,3
1290,-0.6020742047387192,-0.7196114261945089,3
1297,-2.18553372517376,-1.829581658045451,3
1302,-1.0262439894137818,-1.2765070994695027,3
1312,-0.7419580863887579,-0.7116692264874777,3
1323,-1.1460234067771364,-0.9541268944740295,3
1337,-2.050775156771334,-1.5468883514404297,3
1366,0.3482690046690849,0.5348099867502848,3
1385,-2.1885136703981014,-2.426104466120402,3
1387,0.38653143548922736,-0.12718395392100015,3
1388,-1.7028659077926849,-1.6526163419087727,3
1390,0.8851776443484743,0.25415746370951336,3
1394,0.3977725495709703,0.1294081211090088,3
1397,-6.865999449791758,-0.7275059024492899,3
1401,0.0890079814737129,0.013046026229858398,3
1406,-2.347121400628207,-1.276585618654887,3
1424,-1.4006033027392644,-0.958172877629598,3
1433,-3.154639827530057,-2.940234343210856,3
1434,0.1926936676426562,0.18186497688293457,3
1438,-0.4597172802965594,-0.2599921226501465,3
1439,-1.0617783243613446,-0.8339522480964661,3
1462,-1.0931313629111223,-0.9170625408490499,3
1465,-1.8906517032223895,-1.420117179552714,3
1469,0.3451852983083643,-0.02037970225016276,3
1482,-2.7343774685811577,-2.734963814417521,3
1491,-1.2918598492694848,-0.9855510393778483,3
1499,-0.7902950264363522,-1.0701120297114055,3
1505,-0.11443901731621502,0.009154518445332846,3
1506,1.0142537508649536,0.59812859694163,3
1508,-1.8132865252833608,-1.0029627283414204,3
1519,-2.4006895329335105,-2.0543933709462485,3
1528,-1.992657611270012,-1.9628887573877971,3
1529,-1.7510675286691066,-1.1771461168924968,3
1536,-1.2220147598625322,-1.2517951329549153,3
1546,-1.9764913760217384,-2.4377654393514,3
1550,-1.6672838517903303,-1.2051432132720947,3
1554,-1.1734308689621509,-1.0495043595631917,3
1561,0.7115855063469058,0.3455832799275716,3
1591,0.2626664384001493,0.03331895669301351,3
1598,-0.0823382147720991,0.5668715635935465,3
1603,-0.5077584047043235,-1.3576514720916748,3
1609,0.9472884588311904,1.12300705909729,3
1611,-0.6593011042580353,-1.245498259862264,3
1631,-0.17340582147198433,-0.4214796225229899,3
1632,-2.495003912319706,-2.018251657485962,3
1634,-1.0476148330870103,-0.072022279103597,3
1638,-0.44960417092524335,-1.337406039237976,3
1643,-4.842142795011566,-3.9223830699920654,3
1650,-1.6163319156543825,-1.5043339729309082,3
1660,-0.024023511346524296,-0.9561631480852762,3
