pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-0.6258270343144735,3
1027,-1.6745446971532043,-1.5416746139526367,3
103,-1.317939205995956,-1.1123699347178142,3
1042,-1.4872520102530398,-1.652546485265096,3
1052,-1.072787375577664,-1.1899529298146565,3
1064,-1.2248170044419753,-0.6885457634925842,3
1065,-1.542409213964009,-1.2931084632873535,3
1075,-3.1392700611650497,-3.2558468182881675,3
1076,-0.8329523423053192,-0.28481507301330566,3
1081,0.3576607181391767,0.931526263554891,3
1082,-0.7980914413595778,-0.008058786392211914,3
1097,-2.1910773255378624,-2.4684152603149414,3
1106,-1.85102923303588,-1.4135078589121501,3
111,-1.2645270775179858,-0.8841098149617513,3
1112,1.1576523595686072,-0.10934162139892578,3
1113,-0.2030128684198967,0.18143590291341147,3
112,-1.6555644375690546,-1.6974239746729534,3
1120,-0.4703725326519399,-0.07653411229451497,3
1123,-1.3071061842032643,-1.4365079402923584,3
1127,-1.2772290295515465,-1.1276882886886597,3
1136,-3.00157110464215,-2.4751107692718506,3
1155,-1.9293878461695044,-2.202433427174886,3
1165,-1.5131761436960691,-1.851798454920451,3
1169,0.85832623303141,0.6936295032501221,3
1171,-0.5299055664840808,-0.7178337574005127,3
1189,-1.7636580293900612,-1.5512100458145142,3
1208,-0.7231153476058744,-0.8694386084874471,3
1232,-0.7214786954725172,-1.3873236179351807,3
1234,-1.6445681816186035,-0.9727762738863627,3
124,-0.8825350780737556,-0.3747329115867615,3
1260,-0.5028118404753127,0.19311722119649252,3
1265,0.4514707389123564,0.3185560305913289,3
1296,0.2538065319827124,-0.7497959534327189,3
1308,0.2574247577064652,-0.39915825923283893,3
1310,-0.7925734750131378,-1.5007749398549397,3
1328,-0.6379040653643422,-1.0945254564285278,3
1331,-0.6346837695790899,-3.437718947728475,3
1354,-1.6810520555412758,-2.0123794873555503,3
1359,-1.361011360196074,-0.8074796199798584,3
1364,-1.3004850501694023,-0.9926067988077799,3
1378,-0.0267124078955152,-0.19755931695302328,3
138,-1.6491075940137634,-1.4780837297439575,3
1383,-1.8894737707870808,-1.0021686951319377,3
1389,-1.8270419043382589,-1.3729990720748901,3
1392,0.2705037222853403,0.48624102274576825,3
1417,-2.3137855263421403,-1.3987720410029094,3
1435,-1.545028584864297,-0.848650852839152,3
1440,-2.238548679332648,-2.1738879680633545,3
1448,-0.9845371323122016,-0.8134076793988546,3
1463,0.1552888672847184,-0.033368309338887535,3
1467,-2.0244281483501303,-1.661553939183553,3
1473,0.4973925082857675,0.36756757895151776,3
148,-0.7622264110768634,-0.520048459370931,3
1485,-0.5147198950159915,-0.5098173419634501,3
149,0.3734860496951216,0.2300905386606852,3
1500,-0.2926723147208301,-0.8573781649271647,3
1504,-1.2348077583205619,-1.9927233060201008,3
1512,-2.9629233894085565,-2.8513503869374595,3
1515,-2.4992544887516934,-2.4557395776112876,3
1516,-0.4681617037814933,-0.8370460470517477,3
1540,-1.4960024160742982,-1.1799441576004028,3
1551,-0.6903769198015851,-1.1561296780904133,3
1562,-1.374697760183458,-0.6374930342038473,3
1566,-0.7261710582787752,-1.1414272387822468,3
1579,-0.4096275203712152,-1.4160018761952717,3
1589,-0.2719782724882324,-0.5727651516596476,3
1605,0.37058401151370707,-0.04077021280924479,3
161,-0.9716232876088156,-0.8677848180135092,3
1616,-2.3469041816802183,-1.7290321588516235,3
1630,-1.7445721739105509,-1.1746498743693035,3
1637,0.1909013881093821,-0.3056955734888713,3
1644,-2.466530962065665,-1.2094868818918865,3
1657,-1.1535829772438349,-1.3174937963485718,3
1659,0.5058227631408702,0.21392810344696045,3
1661,-4.289555685733629,-3.9825450579325357,3
1663,-0.9331625273745697,-0.9759775797526041,3
