pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.8680666446685791,5
1008,-2.2053386618376134,-1.807204532623291,5
1013,-1.3315984006807031,-0.7783066987991333,5
1015,-3.0303408169242387,-3.9397420406341555,5
1030,-2.8167166315609684,-2.8832196235656737,5
1031,-0.3975996945299442,-0.9450595855712891,5
1034,-0.9052590238724292,-1.5363733768463135,5
105,-2.373332088483335,-2.076247501373291,5
1074,-1.1712477716737548,-0.9041142463684082,5
1079,-0.9836267619323078,-0.9130194902420044,5
1087,-1.9980281397618875,-2.0046024084091187,5
1099,0.0245308610755217,-0.3623358964920044,5
11,-3.4212374598433186,-3.2376038074493407,5
1100,0.9823697504069552,0.6186645984649658,5
1139,-2.8665809456240443,-2.7105191230773924,5
1150,-0.7833515273636596,-0.5218494176864624,5
1173,0.3287035197661893,0.23021466732025148,5
1176,0.0205444640449594,-0.4187268614768982,5
118,-1.0950868246905707,-2.1641449689865113,5
1182,-1.3349017544830046,-0.7552605986595153,5
12,-0.5952713100175127,-1.2240699768066405,5
1201,-2.9840633446653126,-2.452044725418091,5
1223,-1.2584621376283305,-0.7911026954650879,5
1228,-1.6134466484891257,-1.9055473327636718,5
1246,-1.3683802510423797,-1.4942875385284424,5
1250,-1.0653160744236854,-2.24505033493042,5
1253,-1.4603394471888127,-1.6240174531936646,5
1255,-1.3681100887246451,-1.0162002205848695,5
1256,-2.113529401845837,-2.44698805809021,5
1259,-1.8088242366582334,-1.4590101003646851,5
1279,-0.3351766491234499,-0.5412805438041687,5
1285,-1.6392346224998218,-1.1509526729583741,5
1288,-0.9459975461095758,-0.9108806014060974,5
129,-0.1746820182036678,0.18519210815429688,5
1290,-0.6020742047387192,-0.25512404441833497,5
1297,-2.18553372517376,-2.50413064956665,5
1302,-1.0262439894137818,-1.18106552362442,5
1312,-0.7419580863887579,-0.8511716842651367,5
1323,-1.1460234067771364,-1.295877742767334,5
1337,-2.050775156771334,-2.177521848678589,5
1366,0.3482690046690849,0.5914452314376831,5
1385,-2.1885136703981014,-2.256797456741333,5
1387,0.3865314354892274,-0.3009331226348877,5
1388,-1.702865907792685,-0.9618957281112671,5
1390,0.8851776443484745,0.37914218902587893,5
1394,0.3977725495709703,0.3491856336593628,5
1397,-6.865999449791758,-4.988105964660645,5
1401,0.0890079814737129,-0.23807127475738527,5
1406,-2.347121400628207,-1.9086496353149414,5
1424,-1.4006033027392644,-2.330742692947388,5
1433,-3.1546398275300573,-3.4814873218536375,5
1434,0.1926936676426562,0.010904884338378907,5
1438,-0.4597172802965594,-0.4466226935386658,5
1439,-1.0617783243613446,-1.1742756366729736,5
1462,-1.0931313629111223,-0.6864510536193847,5
1465,-1.8906517032223893,-1.7297430038452148,5
1469,0.3451852983083643,-0.090938138961792,5
1482,-2.7343774685811577,-2.515111804008484,5
1491,-1.2918598492694848,-0.9807497262954712,5
1499,-0.7902950264363522,-0.6956212878227234,5
1505,-0.114439017316215,-0.13689203262329103,5
1506,1.0142537508649536,0.818599271774292,5
1508,-1.8132865252833608,-1.1101579189300537,5
1519,-2.4006895329335105,-2.088094711303711,5
1528,-1.9926576112700123,-1.8898905754089355,5
1529,-1.7510675286691069,-1.7173804759979248,5
1536,-1.2220147598625322,-1.2530776977539062,5
1546,-1.9764913760217382,-2.4382537364959718,5
1550,-1.6672838517903306,-1.78119797706604,5
1554,-1.1734308689621509,-1.7089385271072388,5
1561,0.7115855063469059,0.5301743507385254,5
1591,0.2626664384001493,0.1908120632171631,5
1598,-0.0823382147720991,0.09307849407196045,5
1603,-0.5077584047043235,-0.544314980506897,5
1609,0.9472884588311905,0.7378407478332519,5
1611,-0.6593011042580353,-2.153460454940796,5
1631,-0.1734058214719843,-0.3162932157516479,5
1632,-2.495003912319706,-1.9114762544631958,5
1634,-1.0476148330870103,-0.046443748474121097,5
1638,-0.4496041709252433,-0.5257840752601624,5
1643,-4.842142795011566,-5.327316665649414,5
1650,-1.6163319156543827,-1.6317660331726074,5
1660,-0.0240235113465243,-0.5384296178817749,5
1674,0.6366186766659702,0.43841502666473386,5
1697,-0.2792987335647196,-0.4505552172660828,5
1738,0.0251289939199892,0.42139334678649903,5
1746,-0.8924719500559755,-0.7785006523132324,5
1753,-1.6857520123412133,-1.5090523481369018,5
177,-1.2711932429353423,-1.417059588432312,5
179,-0.0561765785675168,-0.32603522539138796,5
1796,-1.6703040344545426,-1.6722646236419678,5
1799,-2.034220574313547,-1.7730616569519042,5
1800,-1.6284720471623952,-1.4219297647476197,5
1833,-0.4694047636289209,-0.7881299495697022,5
1840,-2.4924297717305564,-2.199177122116089,5
1860,-0.5450400708840824,-0.44697400331497195,5
1866,-1.3642203529073855,-1.3582064628601074,5
1877,-1.0794813185607324,-1.226029396057129,5
1896,-1.4114677487875404,-1.6098589658737184,5
191,-1.3478409555921944,-1.2881278038024901,5
1915,-1.0688763196756237,-1.057605791091919,5
1923,-3.1224775710265127,-3.2850977420806884,5
1938,-1.6156784014412566,-1.6369933605194091,5
195,-2.374971174475747,-2.2192680835723877,5
1967,-2.152713327329053,-2.14616117477417,5
1977,-0.5934054474913008,-0.8429208159446716,5
1984,-0.0016660243594353,-0.09260091781616211,5
1992,-1.0111720660561094,-1.4235122442245483,5
1998,-0.5386329347730904,-0.5662753939628601,5
200,-3.5685532226529313,-3.3744271755218507,5
2006,-2.1766645716777515,-2.085551357269287,5
2009,-1.6878506889149592,-1.4815848350524903,5
2018,-1.3332653244543915,-1.0600316524505615,5
2023,-1.6566965535550353,-1.82074773311615,5
2045,-3.1424538478776336,-2.9076234817504885,5
2049,0.2924569175221462,0.09332475662231446,5
2053,-1.4251555929316686,-1.2723365306854248,5
2057,-1.4342095217181212,-1.3732447385787965,5
2058,-2.4558230685928457,-2.937606191635132,5
2084,-0.2584343858331663,-0.5039157032966614,5
2092,-2.736406315391412,-2.542584466934204,5
211,-0.1798334522157649,-0.4031565189361572,5
2110,-3.6073926442003037,-2.7924623489379883,5
2112,-2.52837267782487,-2.4721960067749023,5
2128,-2.4154770313193743,-2.417204427719116,5
2134,-3.3373855481730472,-3.551023530960083,5
214,-2.4791420108489963,-2.7987294673919676,5
2161,-0.755075594427082,-1.1024816513061524,5
2167,-1.5553095062841142,-1.5216147661209107,5
2179,-2.2891844698688355,-2.7522134304046633,5
2184,-1.145784125843273,-0.8225822567939758,5
2190,-3.543221620049009,-3.5747425079345705,5
2192,-1.3435186396076468,-1.4244842767715453,5
2234,-0.29930480617182204,-0.3380051374435425,5
2236,-0.226085558797454,0.016866636276245118,5
2254,-0.3204477472890307,-0.7779934287071228,5
2275,-1.1053690672569838,-1.3889014720916748,5
2294,-1.5145278147975458,-1.353719997406006,5
2317,-6.052797339024129,-4.523339366912841,5
2321,-6.411819285574447,-5.161977672576905,5
2330,-4.256916894334067,-6.311576652526855,5
2347,0.7439895100909961,0.6771761417388916,5
2351,-0.9442908270601557,-1.8968236207962037,5
2361,-3.042644118718597,-2.436200761795044,5
237,0.3315689753404663,0.41231613159179686,5
2388,-1.2863636877377744,-2.1791635036468504,5
2393,-3.1630074527225447,-2.342748022079468,5
2397,-4.954463475381184,-3.725384998321533,5
2398,-4.410395213883569,-5.890058898925782,5
2399,-3.6425687433440026,-4.137850093841553,5
2411,-4.469660662240195,-4.132968330383301,5
2418,-1.2543723057491851,-2.82897891998291,5
2434,-0.7098004326076113,-0.4416723608970642,5
2438,-2.195686736078722,-2.3529485702514648,5
2444,-2.851829679779451,-1.489051103591919,5
2448,-1.5480580591494737,-2.6712581634521486,5
2450,-1.091671794101147,-1.7092031955718994,5
2460,-2.4650538561733297,-1.8163365840911865,5
2471,-1.7458840852286923,-3.55240478515625,5
2479,-0.9210611892443028,-0.5500179290771484,5
2493,-2.5864031438749286,-2.0688241004943846,5
25,-1.505159739662494,-0.6091176271438599,5
250,-1.6274936891419056,-1.292385983467102,5
2500,-3.714558373622522,-4.821166038513184,5
2501,-4.2259746383888235,-4.149557399749756,5
2513,-4.386261516795057,-3.55806040763855,5
2514,-3.36541551103319,-1.2762537837028503,5
2519,-2.458473292583013,-1.7693506479263306,5
2548,-2.568047434964853,-2.443208646774292,5
2551,-4.49170872365513,-4.521703720092773,5
2554,-1.89888345119654,-2.3068620443344114,5
2557,-2.18498407154998,-1.034584140777588,5
2568,-0.9591186192159812,-2.1263987541198732,5
2570,1.085433345232419,-0.3852967381477356,5
2588,-1.416005619903833,-2.3329631328582763,5
2590,-3.00448820877348,-2.5620213031768797,5
260,-3.8604456248546883,-3.876753807067871,5
2604,-1.1914502869286472,-1.800672721862793,5
2609,-3.133059911506659,-3.287755918502808,5
2615,-1.1903142358157959,-1.702868151664734,5
2620,-1.2729589394952172,-1.5064963102340698,5
2625,0.0759676723566322,-0.4240992069244385,5
268,-1.1839267623453855,-0.9120449542999267,5
2683,-3.1822904510244734,-2.114252543449402,5
2690,-2.352639842410007,-1.7394243001937866,5
2695,-3.3413005727967073,-2.3490159034729006,5
2701,-2.8450275740362763,-2.357000541687012,5
2710,-2.1532380245964005,-2.5153553962707518,5
2721,-1.5580572243027244,-1.9108946561813354,5
2735,-2.8575227419171583,-2.765348529815674,5
2747,-0.22657662416239707,-1.0908406496047973,5
2769,-1.336208589016867,-2.048363375663757,5
2787,-3.7700606409343074,-3.648820495605469,5
2790,-2.8258636658696896,-3.84729380607605,5
2793,-1.1748519146080028,-3.476040172576904,5
2801,-0.2754310023871654,-1.1816633939743042,5
2821,-3.1968247336096827,-2.74363169670105,5
2839,-4.204260837693647,-3.8231255054473876,5
2843,-4.736201544040278,-4.396720027923584,5
2846,-4.646679431648042,-4.1653345108032225,5
2847,-3.328428394510351,-3.3327707290649413,5
2864,0.7229782588157807,-1.559766459465027,5
2871,-2.7144437489755857,-3.401198625564575,5
2883,-0.6300908760539745,-1.1830424427986146,5
2885,0.777695053856639,1.9136255741119386,5
289,-0.5386512633514767,-0.6535133481025696,5
2894,-1.1134474895278277,-1.3229018688201903,5
2914,-1.0792833993033193,-1.0375145316123962,5
2917,-0.1440088759029964,-0.5535184860229492,5
2918,-1.0230912961829397,-0.8734612584114074,5
2926,-0.1666389218640236,-0.1098982810974121,5
2934,-1.4692627970647083,-1.1753634929656982,5
2941,-1.4713187602665658,-1.708163332939148,5
2950,-2.92779852424577,-1.8862312078475951,5
2957,-4.841453449699233,-3.7031834602355955,5
2958,-2.751978941406914,-1.830907940864563,5
2964,-1.8661703583525324,-1.7847073078155518,5
2973,-4.916450267156508,-3.773474597930908,5
2980,-0.49432249506488957,-0.7111285090446472,5
2987,-0.0187529081678444,-0.20326907634735109,5
2992,-0.7416980149655897,-0.8807086825370789,5
2995,-1.4864146131327411,-1.2643851280212401,5
302,-0.7651823001219091,-1.455056095123291,5
3023,-3.0740256020444523,-2.8288976669311525,5
3024,-2.5541055951461935,-2.4632020950317384,5
3033,-1.8779132323660341,-1.1183519124984742,5
3035,-2.0760507451765844,-2.0102694034576416,5
3052,-0.0429480108578528,-0.6122825980186463,5
3058,0.0289493373540013,0.170430326461792,5
3059,-2.4659500024038805,-2.072045350074768,5
3071,-1.2608333907205511,-1.1203232765197755,5
3088,-1.3589769752801155,-2.249503469467163,5
309,-1.493501630038053,-1.573779320716858,5
311,-0.5718056680737514,-0.9485741257667542,5
3111,-2.1961721732631116,-1.601094698905945,5
3123,-2.7919912452903484,-2.4191104888916017,5
3124,-2.106632167187429,-2.021469235420227,5
3135,-1.8109040683935749,-1.5197098016738892,5
3144,-5.127012990877024,-3.5888171672821043,5
315,-0.6672259535711373,-0.6261303186416626,5
3162,-0.9262378539051321,-1.2623424530029297,5
3182,0.2428700225000744,-0.1003488540649414,5
3183,-0.7680514086784352,-0.8104285717010498,5
32,-2.0726587549917457,-2.157518458366394,5
3200,-1.8946274791128126,-2.101203274726868,5
3203,-0.7519590418995279,-0.44423704147338866,5
3204,-1.329057636028572,-0.5194121479988099,5
3210,0.4426658793036394,0.270491623878479,5
3218,-0.8615755453860212,-0.9676803827285767,5
3257,-4.440537718729712,-3.7444199562072753,5
326,-2.746652937128054,-2.7486586570739746,5
3263,-0.8138669852677877,-0.9830191612243653,5
3264,-0.9519923649032307,-1.285605502128601,5
