pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.40504300594329834,5
1008,-2.2053386618376134,-2.066417098045349,5
1013,-1.3315984006807031,-1.0607374429702758,5
1015,-3.0303408169242387,-3.47855281829834,5
1030,-2.8167166315609684,-3.1021081447601317,5
1031,-0.3975996945299442,-0.7443998098373413,5
1034,-0.9052590238724292,-1.0124521493911742,5
105,-2.373332088483335,-2.1492207050323486,5
1074,-1.1712477716737548,-0.9794815301895141,5
1079,-0.9836267619323078,-0.7036616206169128,5
1087,-1.9980281397618875,-2.197818398475647,5
1099,0.0245308610755217,-0.08576430082321167,5
11,-3.4212374598433186,-3.120478296279907,5
1100,0.9823697504069552,0.9243016242980957,5
1139,-2.8665809456240443,-2.5592415809631346,5
1150,-0.7833515273636596,-0.38325785398483275,5
1173,0.3287035197661893,-0.032772254943847653,5
1176,0.0205444640449594,-0.26006696224212644,5
118,-1.0950868246905707,-1.7854650259017943,5
1182,-1.3349017544830046,-0.8656341075897217,5
12,-0.5952713100175127,-0.9080027222633362,5
1201,-2.9840633446653126,-2.5029137134552,5
1223,-1.2584621376283305,-0.6313946366310119,5
1228,-1.6134466484891257,-1.8488011360168457,5
1246,-1.3683802510423797,-1.429770016670227,5
1250,-1.0653160744236854,-2.1095311880111693,5
1253,-1.4603394471888127,-1.4016246676445008,5
1255,-1.3681100887246451,-1.0897358179092407,5
1256,-2.113529401845837,-2.3396244049072266,5
1259,-1.8088242366582334,-1.5536468982696534,5
1279,-0.3351766491234499,-0.35910357236862184,5
1285,-1.6392346224998218,-1.346453356742859,5
1288,-0.9459975461095758,-1.14703471660614,5
129,-0.1746820182036678,0.3735553979873657,5
1290,-0.6020742047387192,-0.4317647457122803,5
1297,-2.18553372517376,-2.2524282932281494,5
1302,-1.0262439894137818,-1.1618648052215577,5
1312,-0.7419580863887579,-0.8026452779769897,5
1323,-1.1460234067771364,-0.9516351699829102,5
1337,-2.050775156771334,-1.7224257707595825,5
1366,0.3482690046690849,0.3448395490646362,5
