pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.218968439102173,5
1027,-1.674544697153204,-1.8436702013015747,5
103,-1.317939205995956,-1.2442790269851685,5
1042,-1.4872520102530395,-1.5272956609725952,5
1052,-1.072787375577664,-0.8322355031967164,5
1064,-1.2248170044419753,-1.1494003295898438,5
1065,-1.5424092139640089,-1.1181601524353026,5
1075,-3.1392700611650497,-3.795178842544556,5
1076,-0.8329523423053191,-0.4249813914299011,5
1081,0.3576607181391767,0.5644568920135498,5
1082,-0.7980914413595778,-0.314302921295166,5
1097,-2.1910773255378624,-3.0358723163604737,5
1106,-1.8510292330358802,-1.7339254856109618,5
111,-1.2645270775179858,-1.2344789266586305,5
1112,1.1576523595686072,-0.2531846523284912,5
1113,-0.2030128684198967,-0.1577083110809326,5
112,-1.6555644375690544,-2.1882309913635254,5
1120,-0.47037253265193985,0.00027844905853271487,5
1123,-1.3071061842032643,-0.6238937258720398,5
1127,-1.2772290295515465,-1.9403443813323975,5
1136,-3.00157110464215,-2.793381452560425,5
1155,-1.9293878461695044,-1.7434585571289063,5
1165,-1.5131761436960691,-1.2715843439102172,5
1169,0.8583262330314099,0.8488003253936768,5
1171,-0.5299055664840808,-0.0911646842956543,5
1189,-1.763658029390061,-1.2328192353248597,5
1208,-0.7231153476058745,-0.7853972554206848,5
1232,-0.7214786954725172,-2.346746873855591,5
1234,-1.6445681816186035,-1.4652863502502442,5
124,-0.8825350780737555,-0.7509814620018005,5
1260,-0.5028118404753127,0.2194833517074585,5
1265,0.4514707389123564,0.8931505680084229,5
1296,0.2538065319827124,-0.19115786552429198,5
1308,0.2574247577064652,-0.20623624324798584,5
1310,-0.7925734750131379,-0.8874890446662903,5
1328,-0.6379040653643422,-0.5639315128326416,5
1331,-0.6346837695790899,-3.527355432510376,5
1354,-1.6810520555412758,-1.8192858695983887,5
1359,-1.3610113601960738,-0.7295353889465332,5
1364,-1.3004850501694023,-1.2481744289398193,5
1378,-0.0267124078955152,-0.3089186787605286,5
138,-1.6491075940137634,-1.7374558448791504,5
1383,-1.8894737707870806,-1.2155051708221436,5
1389,-1.8270419043382589,-1.6467454433441162,5
1392,0.2705037222853403,0.028214859962463378,5
1417,-2.3137855263421403,-1.0883434295654297,5
1435,-1.5450285848642973,-1.0464952111244201,5
1440,-2.238548679332648,-2.2262726783752442,5
1448,-0.9845371323122016,-0.8429179787635803,5
1463,0.1552888672847184,-0.027958607673645018,5
1467,-2.0244281483501303,-1.5275991439819336,5
1473,0.4973925082857674,-0.27253620624542235,5
148,-0.7622264110768634,-0.7057401895523071,5
1485,-0.5147198950159915,-0.5262755990028382,5
149,0.3734860496951216,0.3514797925949097,5
1500,-0.2926723147208301,-0.5338253617286682,5
1504,-1.2348077583205619,-1.6530164718627929,5
1512,-2.962923389408556,-3.1073023319244384,5
1515,-2.4992544887516934,-2.574027347564697,5
1516,-0.46816170378149324,-0.6316530704498291,5
1540,-1.496002416074298,-1.154679822921753,5
1551,-0.6903769198015851,-0.851894736289978,5
1562,-1.3746977601834582,-0.40210517644882204,5
1566,-0.7261710582787753,-1.1941760540008546,5
1579,-0.40962752037121514,-0.9110926389694214,5
1589,-0.2719782724882324,-0.3789473414421082,5
1605,0.37058401151370707,0.3048103809356689,5
161,-0.9716232876088157,-1.0558827877044679,5
1616,-2.3469041816802183,-1.8894287824630738,5
1630,-1.7445721739105509,-1.1429721117019653,5
1637,0.1909013881093821,-0.5032933354377747,5
1644,-2.466530962065665,-2.0084227085113526,5
1657,-1.1535829772438349,-1.2111533641815186,5
1659,0.5058227631408702,0.07672138214111328,5
