pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.7696024417877197,5
1008,-2.2053386618376134,-1.2021199703216552,5
1013,-1.3315984006807031,-1.6686311960220337,5
1015,-3.0303408169242387,-3.3618611335754394,5
1030,-2.8167166315609684,-3.0897254943847656,5
1031,-0.3975996945299442,-1.0977031469345093,5
1034,-0.9052590238724292,-1.202133297920227,5
105,-2.373332088483335,-2.5046963691711426,5
1074,-1.1712477716737548,-0.5184629321098327,5
1079,-0.9836267619323078,-0.9970222592353821,5
1087,-1.9980281397618875,-2.2102404117584227,5
1099,0.0245308610755217,-0.2600329637527466,5
11,-3.4212374598433186,-2.761447858810425,5
1100,0.9823697504069552,0.46361374855041504,5
1139,-2.8665809456240443,-2.349903440475464,5
1150,-0.7833515273636596,-0.5286943554878235,5
1173,0.3287035197661893,0.10384564399719239,5
1176,0.0205444640449594,-0.9938902497291565,5
118,-1.0950868246905707,-1.348499321937561,5
1182,-1.3349017544830046,-1.4078398942947388,5
12,-0.5952713100175127,-0.9943350672721862,5
1201,-2.9840633446653126,-2.096692609786987,5
1223,-1.2584621376283305,-0.736661684513092,5
1228,-1.6134466484891257,-1.350542426109314,5
1246,-1.3683802510423797,-1.9657181262969972,5
1250,-1.0653160744236854,-1.9871868371963501,5
1253,-1.4603394471888127,-1.8167593240737916,5
1255,-1.3681100887246451,-1.6749127626419067,5
1256,-2.113529401845837,-2.7210695266723635,5
1259,-1.8088242366582334,-1.121777558326721,5
1279,-0.3351766491234499,-0.7953326463699341,5
1285,-1.6392346224998218,-1.6405638456344604,5
1288,-0.9459975461095758,-0.928174865245819,5
129,-0.1746820182036678,0.3663435459136963,5
1290,-0.6020742047387192,-0.4487819790840149,5
1297,-2.18553372517376,-2.327809524536133,5
1302,-1.0262439894137818,-0.8595340967178344,5
1312,-0.7419580863887579,-0.7226708769798279,5
1323,-1.1460234067771364,-0.8054158449172973,5
1337,-2.050775156771334,-0.9288515448570251,5
1366,0.3482690046690849,0.7191476345062255,5
1385,-2.1885136703981014,-2.286036157608032,5
1387,0.3865314354892274,0.1862351894378662,5
1388,-1.702865907792685,-0.8335822105407715,5
1390,0.8851776443484745,0.44515392780303953,5
1394,0.3977725495709703,0.7203113317489624,5
1397,-6.865999449791758,-4.413699436187744,5
1401,0.0890079814737129,-0.25147476196289065,5
1406,-2.347121400628207,-2.245541000366211,5
1424,-1.4006033027392644,-2.645362663269043,5
1433,-3.1546398275300573,-3.00976448059082,5
1434,0.1926936676426562,-0.2847535490989685,5
1438,-0.4597172802965594,-0.8957021236419678,5
1439,-1.0617783243613446,-1.3140998601913452,5
1462,-1.0931313629111223,-0.6581249237060547,5
1465,-1.8906517032223893,-1.7615378856658936,5
1469,0.3451852983083643,0.20275464057922363,5
1482,-2.7343774685811577,-2.5852867603302,5
1491,-1.2918598492694848,-1.481718325614929,5
1499,-0.7902950264363522,-0.8250164985656738,5
1505,-0.114439017316215,0.008692121505737305,5
1506,1.0142537508649536,0.8298038005828857,5
1508,-1.8132865252833608,-0.7028469324111939,5
1519,-2.4006895329335105,-1.7777883291244507,5
1528,-1.9926576112700123,-1.4634703636169433,5
1529,-1.7510675286691069,-1.4153823137283326,5
1536,-1.2220147598625322,-0.10866734981536866,5
1546,-1.9764913760217382,-2.4805824756622314,5
1550,-1.6672838517903306,-1.4377485752105712,5
1554,-1.1734308689621509,-0.990342652797699,5
1561,0.7115855063469059,0.27797136306762693,5
1591,0.2626664384001493,0.0072798490524291996,5
1598,-0.0823382147720991,0.018106746673583984,5
1603,-0.5077584047043235,-0.35342501401901244,5
1609,0.9472884588311905,0.8023999214172364,5
1611,-0.6593011042580353,-1.4298095464706422,5
1631,-0.1734058214719843,-1.0164904236793517,5
1632,-2.495003912319706,-1.4964272737503053,5
1634,-1.0476148330870103,-0.6798661470413208,5
1638,-0.4496041709252433,-1.1093846440315247,5
1643,-4.842142795011566,-4.267208099365234,5
1650,-1.6163319156543827,-1.797537589073181,5
1660,-0.0240235113465243,-1.77134051322937,5
1674,0.6366186766659702,0.10595455169677734,5
1697,-0.2792987335647196,-0.6004213094711304,5
1738,0.0251289939199892,0.027963900566101076,5
1746,-0.8924719500559755,-0.6592008471488953,5
1753,-1.6857520123412133,-1.364886260032654,5
177,-1.2711932429353423,-1.1053346633911132,5
179,-0.0561765785675168,-0.3429343581199646,5
1796,-1.6703040344545426,-1.6173178434371949,5
1799,-2.034220574313547,-1.9836074352264403,5
1800,-1.6284720471623952,-1.5865291118621827,5
1833,-0.4694047636289209,-0.4640634894371033,5
1840,-2.4924297717305564,-2.3836875915527345,5
1860,-0.5450400708840824,-0.5301990866661072,5
1866,-1.3642203529073855,-1.646229076385498,5
1877,-1.0794813185607324,-0.9646058917045593,5
1896,-1.4114677487875404,-1.697925066947937,5
191,-1.3478409555921944,-0.8289130568504334,5
1915,-1.0688763196756237,-1.8052940845489502,5
1923,-3.1224775710265127,-2.693873167037964,5
1938,-1.6156784014412566,-1.613228964805603,5
195,-2.374971174475747,-2.337974500656128,5
1967,-2.152713327329053,-1.7884716510772705,5
1977,-0.5934054474913008,-1.2910046339035035,5
1984,-0.0016660243594353,-0.32657681703567504,5
1992,-1.0111720660561094,-1.1722927331924438,5
1998,-0.5386329347730904,-0.3377613306045532,5
200,-3.5685532226529313,-3.4819128036499025,5
2006,-2.1766645716777515,-1.9336405992507935,5
2009,-1.6878506889149592,-1.4605719566345214,5
2018,-1.3332653244543915,-0.8361031174659729,5
2023,-1.6566965535550353,-1.7808660745620728,5
2045,-3.1424538478776336,-2.352533721923828,5
2049,0.2924569175221462,0.0933262825012207,5
2053,-1.4251555929316686,-1.9082063674926757,5
2057,-1.4342095217181212,-1.5674400568008422,5
2058,-2.4558230685928457,-3.0044626712799074,5
2084,-0.2584343858331663,-0.38129615783691406,5
2092,-2.736406315391412,-2.150567722320557,5
211,-0.1798334522157649,-0.44037643671035764,5
2110,-3.6073926442003037,-2.462076711654663,5
2112,-2.52837267782487,-2.5309850692749025,5
2128,-2.4154770313193743,-2.3976587772369387,5
2134,-3.3373855481730472,-3.5177561759948732,5
214,-2.4791420108489963,-2.654843807220459,5
2161,-0.755075594427082,-1.3994983911514283,5
2167,-1.5553095062841142,-1.2764066457748413,5
2179,-2.2891844698688355,-2.156516766548157,5
2184,-1.145784125843273,-0.8665127396583557,5
2190,-3.543221620049009,-3.747631311416626,5
2192,-1.3435186396076468,-1.3332066774368285,5
2234,-0.29930480617182204,-0.5737005352973938,5
2236,-0.226085558797454,-0.6454495429992676,5
2254,-0.3204477472890307,-0.6797745704650879,5
2275,-1.1053690672569838,-1.2324216842651368,5
2294,-1.5145278147975458,-1.5787548542022705,5
2317,-6.052797339024129,-4.521088790893555,5
2321,-6.411819285574447,-5.610607147216797,5
2330,-4.256916894334067,-5.509718227386474,5
2347,0.7439895100909961,0.7096374750137329,5
2351,-0.9442908270601557,-1.555582547187805,5
2361,-3.042644118718597,-3.0442312240600584,5
237,0.3315689753404663,0.3328681707382202,5
2388,-1.2863636877377744,-2.2069818496704103,5
2393,-3.1630074527225447,-1.4043057441711426,5
2397,-4.954463475381184,-3.01255784034729,5
2398,-4.410395213883569,-5.5800168991088865,5
2399,-3.6425687433440026,-4.694425106048584,5
2411,-4.469660662240195,-4.53165225982666,5
2418,-1.2543723057491851,-3.0446665287017822,5
2434,-0.7098004326076113,-0.2843219041824341,5
2438,-2.195686736078722,-2.7544578552246093,5
2444,-2.851829679779451,-3.059627962112427,5
2448,-1.5480580591494737,-1.1436781883239746,5
2450,-1.091671794101147,-1.6672982454299927,5
2460,-2.4650538561733297,-2.6750946044921875,5
2471,-1.7458840852286923,-3.8894567012786867,5
2479,-0.9210611892443028,0.17486245632171632,5
2493,-2.5864031438749286,-2.866849088668823,5
25,-1.505159739662494,-0.9014167547225952,5
250,-1.6274936891419056,-0.7525116443634033,5
2500,-3.714558373622522,-4.720691776275634,5
2501,-4.2259746383888235,-5.6335399627685545,5
2513,-4.386261516795057,-3.112316942214966,5
2514,-3.36541551103319,-3.252019453048706,5
2519,-2.458473292583013,-1.691567611694336,5
2548,-2.568047434964853,-2.3781011581420897,5
2551,-4.49170872365513,-3.3647727489471437,5
2554,-1.89888345119654,-2.9427984714508058,5
2557,-2.18498407154998,-1.975009512901306,5
2568,-0.9591186192159812,-1.0835248231887817,5
2570,1.085433345232419,-1.8516498327255249,5
2588,-1.416005619903833,-2.1103442668914796,5
2590,-3.00448820877348,-3.0344439506530763,5
260,-3.8604456248546883,-2.6364725112915037,5
2604,-1.1914502869286472,-1.3088191509246827,5
2609,-3.133059911506659,-3.4213562488555906,5
2615,-1.1903142358157959,-1.8656688928604126,5
2620,-1.2729589394952172,-1.0710478901863099,5
2625,0.0759676723566322,0.2705195426940918,5
268,-1.1839267623453855,-0.9383134245872498,5
2683,-3.1822904510244734,-2.4620237827301024,5
2690,-2.352639842410007,-1.6737709045410156,5
2695,-3.3413005727967073,-1.4395461082458496,5
2701,-2.8450275740362763,-2.0810498237609862,5
2710,-2.1532380245964005,-2.1705707550048827,5
2721,-1.5580572243027244,-1.6484301090240479,5
2735,-2.8575227419171583,-3.5518166065216064,5
2747,-0.22657662416239707,-0.756253445148468,5
2769,-1.336208589016867,-3.055299234390259,5
2787,-3.7700606409343074,-3.6082138061523437,5
2790,-2.8258636658696896,-2.5766950130462645,5
2793,-1.1748519146080028,-3.466886854171753,5
2801,-0.2754310023871654,-0.8291417360305786,5
2821,-3.1968247336096827,-2.3474795818328857,5
2839,-4.204260837693647,-3.682057189941406,5
2843,-4.736201544040278,-4.4214269638061525,5
