pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.5224995613098145,5
1027,-1.674544697153204,-1.6658831596374513,5
103,-1.317939205995956,-0.9456868648529053,5
1042,-1.4872520102530395,-1.477413535118103,5
1052,-1.072787375577664,-1.03395733833313,5
1064,-1.2248170044419753,-0.6388618588447571,5
1065,-1.5424092139640089,-1.0216026306152344,5
1075,-3.1392700611650497,-3.4469125270843506,5
1076,-0.8329523423053191,0.3371865272521973,5
1081,0.3576607181391767,0.7976804256439209,5
1082,-0.7980914413595778,0.04534280300140381,5
1097,-2.1910773255378624,-3.0154560565948487,5
1106,-1.8510292330358802,-1.5793614625930785,5
111,-1.2645270775179858,-1.158961868286133,5
1112,1.1576523595686072,-0.11184041500091553,5
1113,-0.2030128684198967,0.06387546062469482,5
112,-1.6555644375690544,-1.5791871547698975,5
1120,-0.47037253265193985,0.14329197406768798,5
1123,-1.3071061842032643,-1.1795449018478394,5
1127,-1.2772290295515465,-0.9402968883514404,5
1136,-3.00157110464215,-2.2627633571624757,5
1155,-1.9293878461695044,-2.418197584152222,5
1165,-1.5131761436960691,-1.4881113767623901,5
1169,0.8583262330314099,0.6899209260940552,5
1171,-0.5299055664840808,-0.2843806266784668,5
1189,-1.763658029390061,-1.0380667448043823,5
1208,-0.7231153476058745,-0.6696608066558838,5
1232,-0.7214786954725172,-2.250718283653259,5
1234,-1.6445681816186035,-1.628276538848877,5
124,-0.8825350780737555,-0.6387359738349915,5
1260,-0.5028118404753127,0.4070857763290405,5
1265,0.4514707389123564,0.1714432954788208,5
1296,0.2538065319827124,-0.33391642570495605,5
1308,0.2574247577064652,0.12838392257690429,5
1310,-0.7925734750131379,-0.6860867381095886,5
1328,-0.6379040653643422,-1.3093490839004516,5
1331,-0.6346837695790899,-3.6077693939208983,5
1354,-1.6810520555412758,-1.626045560836792,5
1359,-1.3610113601960738,-0.3513747215270996,5
1364,-1.3004850501694023,-0.8831584811210632,5
1378,-0.0267124078955152,-0.017257499694824218,5
138,-1.6491075940137634,-1.8682902812957765,5
