pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.7150613864262898,3
1027,-1.6745446971532043,-1.6244763533274333,3
103,-1.317939205995956,-0.5147681633631388,3
1042,-1.4872520102530398,-2.224175055821737,3
1052,-1.072787375577664,-1.0067505439122517,3
1064,-1.2248170044419753,-1.1787255605061848,3
1065,-1.542409213964009,-1.0868956247965496,3
1075,-3.1392700611650497,-3.7510241667429605,3
1076,-0.8329523423053192,-0.33421723047892254,3
1081,0.3576607181391767,0.24772111574808756,3
1082,-0.7980914413595778,-0.7527419924736023,3
1097,-2.1910773255378624,-2.738313595453898,3
1106,-1.85102923303588,-1.8832831382751465,3
111,-1.2645270775179858,-1.4883211056391399,3
1112,1.1576523595686072,-0.5251064499219259,3
1113,-0.2030128684198967,-0.0647422472635905,3
112,-1.6555644375690546,-1.956810752550761,3
1120,-0.4703725326519399,0.18185444672902426,3
1123,-1.3071061842032643,-0.9927765130996704,3
1127,-1.2772290295515465,-1.7837555805842082,3
1136,-3.00157110464215,-2.721719741821289,3
1155,-1.9293878461695044,-1.7827633619308472,3
1165,-1.5131761436960691,-1.724818746248881,3
1169,0.85832623303141,0.4535675843556722,3
1171,-0.5299055664840808,-0.6318955818812052,3
1189,-1.7636580293900612,-1.4316445191701253,3
1208,-0.7231153476058744,-0.8816553950309753,3
1232,-0.7214786954725172,-2.2603318293889365,3
1234,-1.6445681816186035,-1.4512165784835815,3
124,-0.8825350780737556,-0.3127618233362834,3
1260,-0.5028118404753127,0.054517507553100586,3
1265,0.4514707389123564,0.014667510986328125,3
1296,0.2538065319827124,-0.27006975809733075,3
1308,0.2574247577064652,-0.04870243867238363,3
1310,-0.7925734750131378,-0.9710747996966044,3
1328,-0.6379040653643422,-0.04259947935740153,3
1331,-0.6346837695790899,-6.390127817789714,3
1354,-1.6810520555412758,-2.3913015524546304,3
1359,-1.361011360196074,-0.2773372332255046,3
1364,-1.3004850501694023,-1.4113289912541707,3
1378,-0.0267124078955152,-0.4786303639411926,3
