pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.888455867767334,3
1008,-2.2053386618376134,-2.002416491508484,3
1013,-1.3315984006807031,-1.9722930590311687,3
1015,-3.0303408169242387,-3.4101343949635825,3
1030,-2.8167166315609684,-2.706038316090902,3
1031,-0.3975996945299442,-1.0484641393025715,3
1034,-0.9052590238724291,-2.094930728276571,3
105,-2.373332088483335,-2.4344712098439536,3
1074,-1.1712477716737548,-1.154027024904887,3
1079,-0.9836267619323079,-1.1517398357391357,3
1087,-1.9980281397618878,-2.553981304168701,3
1099,0.0245308610755217,-0.444585661093394,3
11,-3.4212374598433186,-3.10699192682902,3
1100,0.9823697504069552,0.640066385269165,3
1139,-2.8665809456240443,-2.6434643268585205,3
1150,-0.7833515273636596,-0.5290902654329935,3
1173,0.3287035197661893,-0.24395259221394858,3
1176,0.0205444640449594,-0.7013349731763204,3
118,-1.0950868246905707,-1.6473514636357625,3
1182,-1.3349017544830046,-1.264396607875824,3
12,-0.5952713100175127,-1.3660098314285278,3
1201,-2.9840633446653126,-2.0670325756073,3
1223,-1.2584621376283305,-1.5259169340133667,3
1228,-1.613446648489126,-1.1872348388036091,3
1246,-1.3683802510423797,-1.013826847076416,3
1250,-1.0653160744236854,-2.0941370328267417,3
1253,-1.4603394471888127,-2.049121856689453,3
1255,-1.3681100887246451,-0.754406213760376,3
1256,-2.113529401845837,-3.0463581879933677,3
1259,-1.8088242366582337,-1.4938506285349529,3
1279,-0.33517664912344997,-0.367445170879364,3
1285,-1.6392346224998218,-1.8200229406356812,3
1288,-0.9459975461095759,-1.3479644060134888,3
129,-0.1746820182036678,-0.23294444878896078,3
1290,-0.6020742047387192,-0.3069494565327962,3
1297,-2.18553372517376,-2.4407384395599365,3
1302,-1.0262439894137818,-1.3647820552190144,3
1312,-0.7419580863887579,-0.5481082995732626,3
1323,-1.1460234067771364,-1.651931921641032,3
1337,-2.050775156771334,-1.0346031188964844,3
1366,0.3482690046690849,0.28554868698120117,3
1385,-2.1885136703981014,-2.402036666870117,3
1387,0.38653143548922736,-0.3353816072146098,3
1388,-1.7028659077926849,-1.3604225715001423,3
1390,0.8851776443484743,0.11562164624532063,3
1394,0.3977725495709703,-0.04473582903544108,3
1397,-6.865999449791758,-3.374302864074707,3
1401,0.0890079814737129,-0.522229274113973,3
1406,-2.347121400628207,-1.6526072422663372,3
1424,-1.4006033027392644,-1.907457987467448,3
1433,-3.154639827530057,-2.614249070485433,3
1434,0.1926936676426562,-0.07257652282714844,3
1438,-0.4597172802965594,-1.0496538480122883,3
1439,-1.0617783243613446,-0.7295051018397013,3
1462,-1.0931313629111223,-0.49278225501378375,3
1465,-1.8906517032223895,-1.6482605934143066,3
1469,0.3451852983083643,-0.3774133125940959,3
1482,-2.7343774685811577,-3.2932205200195312,3
1491,-1.2918598492694848,-1.735595703125,3
1499,-0.7902950264363522,-0.5885938008626302,3
1505,-0.11443901731621502,-0.4419718186060588,3
1506,1.0142537508649536,0.6125791867574056,3
1508,-1.8132865252833608,-1.298050840695699,3
1519,-2.4006895329335105,-1.7743054231007893,3
1528,-1.992657611270012,-1.6100330750147502,3
1529,-1.7510675286691066,-1.9192564090092976,3
1536,-1.2220147598625322,-1.2633482217788696,3
1546,-1.9764913760217384,-2.185310482978821,3
