pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.8688002586364746,5
1008,-2.2053386618376134,-2.0944546699523925,5
1013,-1.3315984006807031,-0.762348735332489,5
1015,-3.0303408169242387,-3.3023492336273192,5
1030,-2.8167166315609684,-2.8280717849731447,5
1031,-0.3975996945299442,-0.7720716714859008,5
1034,-0.9052590238724292,-1.6894407749176026,5
105,-2.373332088483335,-2.1416748046875,5
1074,-1.1712477716737548,-0.9495023727416992,5
1079,-0.9836267619323078,-0.752333152294159,5
1087,-1.9980281397618875,-2.0269870519638062,5
1099,0.0245308610755217,-0.5704400300979614,5
11,-3.4212374598433186,-3.1821924686431884,5
1100,0.9823697504069552,0.6607419013977051,5
1139,-2.8665809456240443,-2.76921968460083,5
1150,-0.7833515273636596,-0.5953717350959777,5
1173,0.3287035197661893,0.15862436294555665,5
1176,0.0205444640449594,-0.3618048667907715,5
118,-1.0950868246905707,-1.900613832473755,5
1182,-1.3349017544830046,-0.6122566938400269,5
12,-0.5952713100175127,-0.9848673701286316,5
1201,-2.9840633446653126,-2.028526759147644,5
1223,-1.2584621376283305,-1.0999165296554565,5
1228,-1.6134466484891257,-1.7733240127563477,5
1246,-1.3683802510423797,-1.2943206310272217,5
1250,-1.0653160744236854,-1.8751573085784912,5
1253,-1.4603394471888127,-1.7417023181915283,5
1255,-1.3681100887246451,-1.3878593683242797,5
1256,-2.113529401845837,-2.7577044010162353,5
1259,-1.8088242366582334,-1.698789691925049,5
1279,-0.3351766491234499,-0.304498291015625,5
1285,-1.6392346224998218,-1.3414415121078491,5
1288,-0.9459975461095758,-0.8921566724777221,5
129,-0.1746820182036678,0.21593623161315917,5
1290,-0.6020742047387192,-0.6150887489318848,5
1297,-2.18553372517376,-2.411670780181885,5
1302,-1.0262439894137818,-0.9027711510658264,5
1312,-0.7419580863887579,-0.825473177433014,5
1323,-1.1460234067771364,-1.224259090423584,5
1337,-2.050775156771334,-2.2063505172729494,5
1366,0.3482690046690849,0.3818820953369141,5
1385,-2.1885136703981014,-2.138956642150879,5
1387,0.3865314354892274,0.1159318208694458,5
1388,-1.702865907792685,-1.1582581520080566,5
1390,0.8851776443484745,0.25286712646484377,5
1394,0.3977725495709703,0.3034456491470337,5
1397,-6.865999449791758,-3.5340060234069823,5
1401,0.0890079814737129,-0.03928132057189941,5
1406,-2.347121400628207,-1.4066782236099242,5
1424,-1.4006033027392644,-2.57999267578125,5
1433,-3.1546398275300573,-3.325438976287842,5
1434,0.1926936676426562,-0.2504432678222656,5
1438,-0.4597172802965594,-0.6283961534500122,5
1439,-1.0617783243613446,-1.0829409837722779,5
1462,-1.0931313629111223,-0.9501529455184936,5
1465,-1.8906517032223893,-1.8695921421051025,5
1469,0.3451852983083643,0.0789233922958374,5
1482,-2.7343774685811577,-2.783192491531372,5
1491,-1.2918598492694848,-1.296742057800293,5
1499,-0.7902950264363522,-0.735005259513855,5
1505,-0.114439017316215,-0.1294626474380493,5
1506,1.0142537508649536,0.5962285757064819,5
1508,-1.8132865252833608,-1.0407510280609131,5
1519,-2.4006895329335105,-2.045139122009277,5
1528,-1.9926576112700123,-1.8479094505310059,5
1529,-1.7510675286691069,-1.3032234191894532,5
1536,-1.2220147598625322,-0.8919767618179322,5
1546,-1.9764913760217382,-2.181790590286255,5
1550,-1.6672838517903306,-1.5576277494430542,5
1554,-1.1734308689621509,-1.3289482593536377,5
1561,0.7115855063469059,0.28820364475250243,5
1591,0.2626664384001493,-0.05762491226196289,5
1598,-0.0823382147720991,-0.04020745754241943,5
1603,-0.5077584047043235,-0.726890504360199,5
1609,0.9472884588311905,1.2263010025024415,5
1611,-0.6593011042580353,-2.5843509674072265,5
1631,-0.1734058214719843,-0.12671542167663574,5
1632,-2.495003912319706,-1.6476770639419556,5
1634,-1.0476148330870103,-0.1414538860321045,5
1638,-0.4496041709252433,-0.5295045375823975,5
1643,-4.842142795011566,-4.759148406982422,5
1650,-1.6163319156543827,-1.5909704208374023,5
1660,-0.0240235113465243,-0.2778074026107788,5
1674,0.6366186766659702,0.45087890625,5
1697,-0.2792987335647196,-0.2738596200942993,5
1738,0.0251289939199892,0.18269689083099366,5
1746,-0.8924719500559755,-1.0602671146392821,5
1753,-1.6857520123412133,-1.5491354703903197,5
177,-1.2711932429353423,-1.4917824983596801,5
179,-0.0561765785675168,-0.31934757232666017,5
1796,-1.6703040344545426,-1.6146951198577881,5
1799,-2.034220574313547,-1.7742652893066406,5
1800,-1.6284720471623952,-1.469750428199768,5
1833,-0.4694047636289209,-0.9117441534996032,5
1840,-2.4924297717305564,-2.288822650909424,5
1860,-0.5450400708840824,-0.5645002722740173,5
1866,-1.3642203529073855,-1.0964583158493042,5
1877,-1.0794813185607324,-1.1602737426757812,5
1896,-1.4114677487875404,-1.2763669729232787,5
191,-1.3478409555921944,-1.272649335861206,5
1915,-1.0688763196756237,-0.8869657039642334,5
1923,-3.1224775710265127,-3.3046392440795898,5
1938,-1.6156784014412566,-1.6778316497802734,5
195,-2.374971174475747,-2.2995566368103026,5
1967,-2.152713327329053,-2.2496679782867433,5
1977,-0.5934054474913008,-0.7049543261528015,5
1984,-0.0016660243594353,-0.18315460681915283,5
1992,-1.0111720660561094,-1.3618995189666747,5
1998,-0.5386329347730904,-0.4740003228187561,5
200,-3.5685532226529313,-3.2904345035552978,5
2006,-2.1766645716777515,-2.1936898231506348,5
2009,-1.6878506889149592,-1.614565920829773,5
2018,-1.3332653244543915,-1.0856522798538208,5
2023,-1.6566965535550353,-1.5549790620803834,5
2045,-3.1424538478776336,-2.767694520950317,5
2049,0.2924569175221462,0.23743071556091308,5
2053,-1.4251555929316686,-1.483629035949707,5
2057,-1.4342095217181212,-1.3782785415649415,5
2058,-2.4558230685928457,-3.3583765506744383,5
2084,-0.2584343858331663,-0.2734695911407471,5
2092,-2.736406315391412,-2.2014301776885987,5
211,-0.1798334522157649,0.059522819519042966,5
2110,-3.6073926442003037,-3.2435429096221924,5
2112,-2.52837267782487,-2.4155624866485597,5
2128,-2.4154770313193743,-2.4306219100952147,5
2134,-3.3373855481730472,-3.600534772872925,5
214,-2.4791420108489963,-2.523372840881348,5
2161,-0.755075594427082,-0.9586431503295898,5
2167,-1.5553095062841142,-1.5040714979171752,5
2179,-2.2891844698688355,-2.7844467639923094,5
2184,-1.145784125843273,-0.4618002772331238,5
2190,-3.543221620049009,-3.8136250972747803,5
2192,-1.3435186396076468,-1.4380558252334594,5
2234,-0.29930480617182204,-0.38889060020446775,5
2236,-0.226085558797454,-0.5577330350875854,5
2254,-0.3204477472890307,-0.7906575202941895,5
2275,-1.1053690672569838,-1.199830663204193,5
2294,-1.5145278147975458,-0.9079564332962036,5
2317,-6.052797339024129,-4.4185127258300785,5
2321,-6.411819285574447,-5.311095428466797,5
2330,-4.256916894334067,-6.4350488662719725,5
2347,0.7439895100909961,0.009650826454162598,5
2351,-0.9442908270601557,-1.6692879915237426,5
2361,-3.042644118718597,-2.8204476833343506,5
237,0.3315689753404663,0.2800436973571777,5
2388,-1.2863636877377744,-1.9912923574447632,5
2393,-3.1630074527225447,-2.3651333332061766,5
2397,-4.954463475381184,-3.640671730041504,5
2398,-4.410395213883569,-6.607567977905274,5
2399,-3.6425687433440026,-4.229227352142334,5
2411,-4.469660662240195,-4.696123123168945,5
2418,-1.2543723057491851,-3.4188920497894286,5
2434,-0.7098004326076113,-0.5596911072731018,5
2438,-2.195686736078722,-3.0563884735107423,5
2444,-2.851829679779451,-2.2839877128601076,5
2448,-1.5480580591494737,-1.5647246837615967,5
2450,-1.091671794101147,-1.2703192472457885,5
2460,-2.4650538561733297,-2.5089343547821046,5
2471,-1.7458840852286923,-3.487487459182739,5
2479,-0.9210611892443028,-0.9211063504219055,5
2493,-2.5864031438749286,-2.550328826904297,5
25,-1.505159739662494,-0.8545786142349243,5
250,-1.6274936891419056,-1.6292093992233276,5
2500,-3.714558373622522,-4.15503158569336,5
2501,-4.2259746383888235,-4.77942008972168,5
2513,-4.386261516795057,-3.200886058807373,5
2514,-3.36541551103319,-2.9768950939178467,5
2519,-2.458473292583013,-1.9909490585327148,5
2548,-2.568047434964853,-2.671189546585083,5
2551,-4.49170872365513,-3.617548942565918,5
2554,-1.89888345119654,-2.4908528566360473,5
2557,-2.18498407154998,-2.5144447803497316,5
2568,-0.9591186192159812,-2.5243839263916015,5
2570,1.085433345232419,-0.5524733662605286,5
2588,-1.416005619903833,-2.505705976486206,5
2590,-3.00448820877348,-2.991526889801025,5
260,-3.8604456248546883,-4.06014928817749,5
2604,-1.1914502869286472,-1.730929160118103,5
2609,-3.133059911506659,-3.615821886062622,5
2615,-1.1903142358157959,-1.5842305183410645,5
2620,-1.2729589394952172,-2.1102288246154783,5
2625,0.0759676723566322,-0.09013698101043702,5
268,-1.1839267623453855,-1.0520187377929688,5
2683,-3.1822904510244734,-2.100669836997986,5
2690,-2.352639842410007,-1.6079691410064698,5
2695,-3.3413005727967073,-2.4878820419311523,5
2701,-2.8450275740362763,-2.419266366958618,5
2710,-2.1532380245964005,-2.3401148080825807,5
2721,-1.5580572243027244,-1.8882065057754516,5
2735,-2.8575227419171583,-3.2922484397888185,5
2747,-0.22657662416239707,-0.9912972211837768,5
2769,-1.336208589016867,-1.6999919414520264,5
2787,-3.7700606409343074,-3.896228885650635,5
2790,-2.8258636658696896,-3.1181992053985597,5
2793,-1.1748519146080028,-3.1128113746643065,5
2801,-0.2754310023871654,-1.1066671371459962,5
2821,-3.1968247336096827,-3.534904432296753,5
2839,-4.204260837693647,-4.33262882232666,5
2843,-4.736201544040278,-4.534654712677002,5
2846,-4.646679431648042,-4.2111945152282715,5
2847,-3.328428394510351,-3.7649803161621094,5
2864,0.7229782588157807,-1.346915340423584,5
2871,-2.7144437489755857,-3.348835802078247,5
2883,-0.6300908760539745,-2.467694854736328,5
2885,0.777695053856639,0.32290604114532473,5
289,-0.5386512633514767,-0.6313512444496154,5
2894,-1.1134474895278277,-1.1879358768463135,5
2914,-1.0792833993033193,-1.1581294536590576,5
2917,-0.1440088759029964,-0.47587584257125853,5
2918,-1.0230912961829397,-0.7743231654167175,5
2926,-0.1666389218640236,-0.12758088111877441,5
2934,-1.4692627970647083,-1.2475337505340576,5
2941,-1.4713187602665658,-1.8653409719467162,5
2950,-2.92779852424577,-1.7834977149963378,5
2957,-4.841453449699233,-3.550045967102051,5
2958,-2.751978941406914,-2.015820622444153,5
2964,-1.8661703583525324,-1.4762659072875977,5
