pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.293037223815918,5
1027,-1.674544697153204,-1.76892409324646,5
103,-1.317939205995956,-1.1660749435424804,5
1042,-1.4872520102530395,-1.6223782062530518,5
1052,-1.072787375577664,-0.9872050642967224,5
1064,-1.2248170044419753,-1.2271421909332276,5
1065,-1.5424092139640089,-0.9002520799636841,5
1075,-3.1392700611650497,-3.848970317840576,5
1076,-0.8329523423053191,-0.664317512512207,5
1081,0.3576607181391767,0.2056821823120117,5
1082,-0.7980914413595778,-0.7476998567581177,5
1097,-2.1910773255378624,-2.8014060974121096,5
1106,-1.8510292330358802,-1.8184542417526246,5
111,-1.2645270775179858,-1.1752648830413819,5
1112,1.1576523595686072,-0.00854196548461914,5
1113,-0.2030128684198967,-0.24165759086608887,5
112,-1.6555644375690544,-1.9523733854293823,5
1120,-0.47037253265193985,-0.5867449879646301,5
1123,-1.3071061842032643,-0.7195456147193908,5
1127,-1.2772290295515465,-1.27314190864563,5
1136,-3.00157110464215,-2.842768144607544,5
1155,-1.9293878461695044,-1.890284490585327,5
1165,-1.5131761436960691,-1.3475320219993592,5
1169,0.8583262330314099,0.5174192905426025,5
1171,-0.5299055664840808,-0.3556968212127686,5
1189,-1.763658029390061,-1.5078332901000977,5
1208,-0.7231153476058745,-0.8902514219284058,5
1232,-0.7214786954725172,-2.487436628341675,5
1234,-1.6445681816186035,-1.214054012298584,5
124,-0.8825350780737555,-0.8336448431015014,5
1260,-0.5028118404753127,-0.016925048828125,5
1265,0.4514707389123564,0.6902715682983398,5
1296,0.2538065319827124,0.0764275074005127,5
1308,0.2574247577064652,0.13729987144470215,5
1310,-0.7925734750131379,-0.9579514384269714,5
1328,-0.6379040653643422,-0.46341351270675657,5
1331,-0.6346837695790899,-2.948081111907959,5
1354,-1.6810520555412758,-1.6229710340499879,5
1359,-1.3610113601960738,-0.7647962927818298,5
1364,-1.3004850501694023,-1.4151494979858399,5
1378,-0.0267124078955152,-0.3621376037597656,5
138,-1.6491075940137634,-1.7314820051193238,5
1383,-1.8894737707870806,-1.615036392211914,5
1389,-1.8270419043382589,-1.5896609544754028,5
1392,0.2705037222853403,0.12225096225738526,5
1417,-2.3137855263421403,-1.3237951040267943,5
1435,-1.5450285848642973,-1.460593295097351,5
1440,-2.238548679332648,-2.451097297668457,5
1448,-0.9845371323122016,-1.0215124845504762,5
1463,0.1552888672847184,0.0006078481674194336,5
1467,-2.0244281483501303,-1.7922089338302611,5
1473,0.4973925082857674,0.12394454479217529,5
148,-0.7622264110768634,-0.7466084361076355,5
1485,-0.5147198950159915,-0.5912954330444335,5
149,0.3734860496951216,0.26582505702972414,5
1500,-0.2926723147208301,-0.4395014882087708,5
1504,-1.2348077583205619,-1.5055972576141357,5
1512,-2.962923389408556,-2.784274196624756,5
1515,-2.4992544887516934,-2.612243127822876,5
1516,-0.46816170378149324,-0.5694686293601989,5
1540,-1.496002416074298,-1.2091381788253783,5
1551,-0.6903769198015851,-1.0974953651428223,5
1562,-1.3746977601834582,-1.1444545030593871,5
1566,-0.7261710582787753,-0.8958430290222168,5
1579,-0.40962752037121514,-0.9983434200286865,5
1589,-0.2719782724882324,-0.29143218994140624,5
1605,0.37058401151370707,0.24896624088287353,5
161,-0.9716232876088157,-1.1670482158660889,5
1616,-2.3469041816802183,-1.952366328239441,5
1630,-1.7445721739105509,-1.5701492309570313,5
1637,0.1909013881093821,-0.29811084270477295,5
1644,-2.466530962065665,-2.23344144821167,5
1657,-1.1535829772438349,-1.2755534887313842,5
1659,0.5058227631408702,0.0749114990234375,5
1661,-4.289555685733629,-4.143217754364014,5
1663,-0.9331625273745698,-1.0179184436798097,5
1675,0.24700821171332699,-0.15465095043182372,5
1689,-1.309330626989145,-1.1906500577926635,5
1715,-1.4558345405331723,-0.9824371337890625,5
172,-1.5341487878949154,-1.1165253162384032,5
1733,-2.048872916358873,-2.0651439666748046,5
1735,-1.2975337455606824,-1.4864958763122558,5
1739,-1.3128308178990662,-1.3035350561141967,5
1748,-1.4517498751914866,-2.021105098724365,5
1769,-1.939238141768485,-1.7801137685775756,5
1772,-1.1999256154618072,-1.1498385190963745,5
1797,-0.6985495429370733,-0.7547566175460816,5
1812,-0.6133156564985074,-0.9006895065307617,5
1819,-0.9130799740058342,-0.8633268475532532,5
1823,-0.8946075484005821,-0.680553674697876,5
1825,-1.1762035736839282,-1.0401395320892335,5
1838,-1.2329264722571458,-1.3080924034118653,5
1845,-2.2147779222207205,-2.266993284225464,5
1846,-0.8248636407931574,-0.507089626789093,5
186,-0.9195780107489153,-0.7910981416702271,5
1865,-0.7908176746784723,-1.0098583459854127,5
1883,-0.5744952722772622,-0.789962911605835,5
1891,-0.7482377115137548,-0.6009616732597352,5
1905,-1.2961285124872584,-1.2252618551254273,5
1925,-1.5952721844470816,-1.4260581016540528,5
1940,0.1531177900357161,0.07568507194519043,5
1951,-0.3609625063098383,-0.38220241069793703,5
1959,-1.4934311121834816,-1.5355412721633912,5
1966,-2.6706671894940506,-2.666062259674072,5
1970,-1.3984863959827658,-1.569638729095459,5
1975,-2.9173957588976123,-2.6422305583953856,5
1979,-3.3347728208450063,-3.1933759212493897,5
1981,-2.5385191206623388,-2.3720611572265624,5
1997,-1.5874749081560329,-1.5805053234100341,5
1999,-3.8335282662859997,-2.641710329055786,5
2000,-1.2948102267787367,-1.7622097492218018,5
2005,-0.3728867879603021,-0.7477887511253357,5
201,-3.862673053821504,-3.5185408115386965,5
2032,-2.198149601453642,-2.218036985397339,5
2048,-1.4231517579597857,-1.7621153116226196,5
2051,-1.9909033606094693,-1.2032326936721802,5
2061,-2.4647449054186272,-2.7373236179351808,5
2103,0.0570698245579762,-0.05954883098602295,5
2109,-3.0888597248782443,-2.983836793899536,5
2115,-1.0379046820136455,-0.7216331958770752,5
2118,0.9160556575243245,0.28607323169708254,5
2125,-2.8206668270371114,-1.953846263885498,5
2149,-1.2384065089943823,-1.281795287132263,5
2164,-2.34126505524535,-1.9845432996749879,5
2204,0.623944179121703,0.48536503314971924,5
2231,-0.7531322072908986,-0.9796356081962585,5
2243,-0.998634049028575,-1.037528359889984,5
2245,0.2932500039505859,0.020595097541809083,5
2257,-1.7237068442562244,-1.9503677129745483,5
2259,-1.1150410209044257,-1.0444748044013976,5
2265,-0.9586261215420308,-1.0657170057296752,5
2274,-0.8756352893439396,-0.7914384961128235,5
2281,-1.8325850230943401,-2.173091173171997,5
2318,-5.018871150367018,-4.797369384765625,5
2328,-2.463798757927416,-2.316702675819397,5
2329,-4.6553173665621115,-3.41897292137146,5
2344,-0.2859437887446005,0.879099702835083,5
2352,-1.8029525417960208,-0.2640739917755127,5
236,0.3817251023434497,0.38841829299926756,5
2374,-3.3834877872342455,-3.6539775371551513,5
2378,-3.8269819184071365,-3.518912506103516,5
2381,-0.3454776363927885,-1.7724690914154053,5
2383,-1.05799595703623,-1.4963854551315308,5
2389,-1.8857473951599464,-2.3793619155883787,5
2395,-3.7627416199990846,-3.386958932876587,5
240,-3.734582906363964,-3.2510282516479494,5
2403,-4.1595017942975625,-4.365672492980957,5
2414,-4.292624123277398,-4.394271659851074,5
2415,-5.235223005503199,-4.50267972946167,5
2417,-0.8234258405751513,-1.3025388240814209,5
2423,-0.2927530104403025,-0.08923909664154053,5
2432,1.0515927277369117,-0.06656270027160645,5
244,-1.3210949911591845,-1.7252657175064088,5
245,-0.7167053563620539,-0.7276077747344971,5
2456,-1.336208589016867,-1.2694172859191895,5
2457,-2.020666796653218,-1.8861509561538696,5
2459,-4.246536272178418,-3.028078317642212,5
2461,-2.7219469161656438,-2.8284520149230956,5
2484,-3.5760356469075467,-3.6783895969390867,5
2491,-5.300818730771865,-3.5182826042175295,5
2495,-2.6970429949785735,-2.5029095649719237,5
2496,-5.053431450504233,-3.7424691677093507,5
2498,-2.5362932508776472,-2.0452655076980593,5
2499,-3.0003669730141436,-1.9356911182403564,5
2504,-4.138707080445877,-4.252900218963623,5
2520,-1.3903106657344904,-1.919075107574463,5
2523,-3.630575124184179,-4.5791754722595215,5
2525,-4.462672704476782,-3.778502655029297,5
2526,-4.336319411952326,-3.7960931777954103,5
2556,-1.918964343386144,-2.7183959007263185,5
2559,-2.098492293624924,-2.5802968025207518,5
2561,-0.647615774902422,-1.9691650072733562,3
2564,-4.014338722905596,-2.8520439147949217,5
2567,-5.312647664034811,-4.462120723724365,5
2569,-0.9137951208231192,-1.8846474409103393,5
2573,-1.9744336329474013,-2.741598033905029,5
2584,-3.3533230489934773,-2.2154862880706787,5
259,-0.1485125416167286,-1.6675843000411987,5
2599,-3.4237639473762846,-2.419237518310547,5
2603,-2.595711247707284,-2.3625842571258544,5
2606,-2.5752003170832585,-1.8353716611862183,5
2607,-4.222601082961926,-2.061009168624878,5
2621,-5.7506145821329895,-5.181998348236084,5
2631,-2.071006691393271,-1.4802300691604615,5
2642,-2.9815985602736306,-1.8082776546478272,5
265,-3.969452095534993,-2.7055509090423584,5
2658,-1.4915219901708698,-1.5598739624023437,5
2662,-1.551394248886404,-1.2536261796951294,5
2669,-3.4213409044273453,-3.1693717002868653,5
2674,-3.6813828363055014,-2.6150054931640625,4
2715,0.1630411720324623,-0.24338192939758302,5
2720,-0.1651562074948979,-1.3188465237617493,5
2728,-2.9562431446183366,-3.054156494140625,5
2732,-2.480326076634858,-2.0329296588897705,5
2751,-2.799189922147724,-2.991520404815674,5
2758,-1.7483088427049172,-2.8554368019104004,5
2763,-1.5114912240155003,-0.1125748872756958,5
2786,1.0295014129005982,0.3058101892471313,5
2803,-2.714125290366609,-3.5007046699523925,5
2811,-0.5090587943991461,-0.9441484570503235,5
2815,-0.3995804659350509,-0.6570328712463379,5
2855,-0.5027633234170806,-1.1313188791275024,5
2896,-3.7812000345057015,-4.476854228973389,5
2902,0.9324407190337819,0.9932857513427734,5
2909,-2.2773236373330534,-1.7298991918563842,5
2916,0.0707165519812787,0.047788047790527345,5
2932,0.0855882703439908,-0.2777121067047119,5
2946,-1.9169642608944248,-1.566635298728943,5
2947,-2.2673383391283055,-2.9874114036560058,5
2951,-0.3259029998041027,-0.15927045345306395,5
2954,-1.063896232742906,-1.1950365066528321,5
2965,-0.0135427841155405,-0.5156084775924683,5
297,0.4427046983689601,-0.07295432090759277,5
2976,-3.2688335663949006,-3.4209081649780275,5
2999,-1.053495388955917,-1.1201131105422975,5
3005,-1.4043189700307068,-1.4402665138244628,5
3009,-0.5832612939138948,-0.8077991604804993,5
3010,-0.2435248611308241,-0.5072745203971862,5
3015,-1.7773828677222014,-1.8019543170928956,5
3025,-2.5311569991265044,-1.4262796878814696,5
3036,-1.7314664685346544,-1.8185394048690795,5
3037,-2.3962983590608915,-2.3987504959106447,5
3040,-5.328713614931934,-4.367387390136718,5
3057,-2.4274497594666813,-2.0859989166259765,5
3063,0.0123049672145534,0.03174028396606445,5
3064,-1.1581837466739442,-1.4114980459213258,5
3068,-0.2677652195976367,-0.6915430307388306,5
307,-0.9783458284634318,-0.7935300230979919,5
3080,-2.4006355471428624,-2.555167818069458,5
31,-1.266181554603963,-1.4474284648895264,5
3100,-0.2400955158973755,-0.3611619234085083,5
3113,-1.3355682604484211,-1.4587485790252686,5
314,0.4476582534096787,0.4555957317352295,5
3143,0.8952717176498579,0.7787374496459961,5
3145,-0.9440788277191421,-1.310948920249939,5
3153,-0.8245139780887343,-0.6415659666061402,5
3177,-3.8321619439445156,-3.226887035369873,5
3178,0.1260378668858034,0.0934873342514038,5
3201,-0.2651225279007665,-0.605871057510376,5
3205,-2.0418218204951644,-2.4710339546203612,5
3206,-2.2383658603605228,-1.9879582881927491,5
3220,-4.067098181930572,-2.7737592220306397,5
3223,-0.4328968272832435,-0.8505550622940063,5
3225,-0.1990814373392167,-0.042850613594055176,5
3227,-0.5175190436918645,-0.6791903853416443,5
3230,0.310243834650562,0.23740980625152588,5
3238,-0.8502785844922673,-1.0204270839691163,5
324,-3.0255521514514947,-2.7945602416992186,5
3244,-1.3058458597446034,-1.1287955045700073,5
3250,-1.5602090011835985,-1.2550334215164185,5
3281,-1.6279781343485868,-1.7914000034332276,5
3283,-1.6853266662857547,-1.12847957611084,5
