pair_id,y_true,y_pred,n_frames
1021,-1.8018538597311828,-1.0854289412498475,5
1027,-1.674544697153204,-1.6249217748641969,5
103,-1.317939205995956,-1.209880781173706,5
1042,-1.4872520102530395,-1.8750620126724242,5
1052,-1.072787375577664,-0.8851228594779968,5
1064,-1.2248170044419753,-0.8392148375511169,5
1065,-1.5424092139640089,-1.1810117721557618,5
1075,-3.1392700611650497,-3.5091621398925783,5
1076,-0.8329523423053191,-0.7400164365768432,5
1081,0.3576607181391767,0.4596139669418335,5
1082,-0.7980914413595778,-0.8979086875915527,5
1097,-2.1910773255378624,-2.666287565231323,5
1106,-1.8510292330358802,-1.7960835218429565,5
111,-1.2645270775179858,-1.1603774785995484,5
1112,1.1576523595686072,0.45108001232147216,5
1113,-0.2030128684198967,-0.21964285373687745,5
112,-1.6555644375690544,-1.750887107849121,5
1120,-0.47037253265193985,-0.4380828619003296,5
1123,-1.3071061842032643,-0.9501894593238831,5
1127,-1.2772290295515465,-1.5671334266662598,5
1136,-3.00157110464215,-2.9157169818878175,5
1155,-1.9293878461695044,-2.064694881439209,5
1165,-1.5131761436960691,-1.8676771163940429,5
1169,0.8583262330314099,0.9745161056518554,5
1171,-0.5299055664840808,-0.2521416783332825,5
1189,-1.763658029390061,-1.6383443117141723,5
1208,-0.7231153476058745,-0.7309728980064392,5
1232,-0.7214786954725172,-1.8216299533843994,5
1234,-1.6445681816186035,-1.7035347938537597,5
124,-0.8825350780737555,-0.8389619946479797,5
1260,-0.5028118404753127,0.4829066514968872,5
1265,0.4514707389123564,0.35675222873687745,5
1296,0.2538065319827124,0.1776710033416748,5
1308,0.2574247577064652,0.12640576362609862,5
1310,-0.7925734750131379,-1.1101664781570435,5
1328,-0.6379040653643422,-0.5889139890670776,5
1331,-0.6346837695790899,-3.208304500579834,5
1354,-1.6810520555412758,-1.9161657333374023,5
1359,-1.3610113601960738,-0.7365303039550781,5
1364,-1.3004850501694023,-0.7772798657417297,5
1378,-0.0267124078955152,-0.43290390968322756,5
138,-1.6491075940137634,-1.7188454389572143,5
1383,-1.8894737707870806,-1.7576852083206176,5
1389,-1.8270419043382589,-1.685365891456604,5
1392,0.2705037222853403,0.25286331176757815,5
1417,-2.3137855263421403,-1.55043363571167,5
1435,-1.5450285848642973,-1.287616205215454,5
1440,-2.238548679332648,-2.3768375396728514,5
1448,-0.9845371323122016,-1.079738402366638,5
1463,0.1552888672847184,0.33352720737457275,5
1467,-2.0244281483501303,-2.0220189809799196,5
1473,0.4973925082857674,-0.041992712020874026,5
148,-0.7622264110768634,-0.8281325459480285,5
1485,-0.5147198950159915,-0.6146764516830444,5
149,0.3734860496951216,0.26501803398132323,5
1500,-0.2926723147208301,-0.27794785499572755,5
1504,-1.2348077583205619,-1.3186763525009155,5
1512,-2.962923389408556,-3.41151819229126,5
1515,-2.4992544887516934,-2.8912901878356934,5
1516,-0.46816170378149324,-0.5228441834449769,5
1540,-1.496002416074298,-0.8645013332366943,5
1551,-0.6903769198015851,-0.8691216588020325,5
1562,-1.3746977601834582,-1.3452260971069336,5
1566,-0.7261710582787753,-1.0215896964073181,5
1579,-0.40962752037121514,-0.6794673919677734,5
1589,-0.2719782724882324,-0.4956101894378662,5
1605,0.37058401151370707,-0.027999162673950195,5
161,-0.9716232876088157,-1.151667308807373,5
1616,-2.3469041816802183,-1.9911062479019166,5
1630,-1.7445721739105509,-1.864262056350708,5
1637,0.1909013881093821,-0.7854301691055298,5
1644,-2.466530962065665,-2.037265110015869,5
1657,-1.1535829772438349,-1.0053580045700072,5
1659,0.5058227631408702,-0.03224103450775147,5
1661,-4.289555685733629,-4.067237758636475,5
1663,-0.9331625273745698,-0.8487343072891236,5
1675,0.24700821171332699,-0.21837048530578612,5
1689,-1.309330626989145,-1.4128222703933715,5
1715,-1.4558345405331723,-0.9445608973503112,5
172,-1.5341487878949154,-1.1202420711517334,5
1733,-2.048872916358873,-1.9847522974014282,5
1735,-1.2975337455606824,-1.2180350780487061,5
1739,-1.3128308178990662,-1.1423249006271363,5
1748,-1.4517498751914866,-2.0772424221038817,5
1769,-1.939238141768485,-1.562436866760254,5
1772,-1.1999256154618072,-1.1134546279907227,5
1797,-0.6985495429370733,-1.1550405025482178,5
1812,-0.6133156564985074,-1.314259934425354,5
1819,-0.9130799740058342,-1.3238994598388671,5
1823,-0.8946075484005821,-0.5912723660469055,5
1825,-1.1762035736839282,-1.3690666198730468,5
1838,-1.2329264722571458,-1.2881755590438844,5
1845,-2.2147779222207205,-2.353565740585327,5
1846,-0.8248636407931574,-0.3776525378227234,5
186,-0.9195780107489153,-0.9935721158981323,5
1865,-0.7908176746784723,-1.095360016822815,5
1883,-0.5744952722772622,-0.5857343077659607,5
1891,-0.7482377115137548,-0.7230408668518067,5
1905,-1.2961285124872584,-1.3195917844772338,5
1925,-1.5952721844470816,-1.357361364364624,5
1940,0.1531177900357161,-0.21270806789398194,5
1951,-0.3609625063098383,-0.29277839660644533,5
1959,-1.4934311121834816,-1.662726926803589,5
1966,-2.6706671894940506,-2.6378860473632812,5
1970,-1.3984863959827658,-1.4287693500518799,5
1975,-2.9173957588976123,-2.768650770187378,5
1979,-3.3347728208450063,-3.0669397354125976,5
1981,-2.5385191206623388,-2.2069960117340086,5
1997,-1.5874749081560329,-1.4337445974349976,5
1999,-3.8335282662859997,-2.338319683074951,5
