pair_id,y_true,y_pred,n_frames
1002,-0.3884836441386949,-0.6733696341514588,5
1008,-2.2053386618376134,-1.8442763805389404,5
1013,-1.3315984006807031,-1.0405969858169555,5
1015,-3.0303408169242387,-3.566459369659424,5
1030,-2.8167166315609684,-2.834119939804077,5
1031,-0.3975996945299442,-0.6935705184936524,5
1034,-0.9052590238724292,-1.7452768802642822,5
105,-2.373332088483335,-2.2223526000976563,5
1074,-1.1712477716737548,-0.7817232489585877,5
1079,-0.9836267619323078,-0.7762595176696777,5
1087,-1.9980281397618875,-2.0121298313140867,5
1099,0.0245308610755217,-0.2924797058105469,5
11,-3.4212374598433186,-3.197624683380127,5
1100,0.9823697504069552,0.6492424011230469,5
1139,-2.8665809456240443,-2.9121272563934326,5
1150,-0.7833515273636596,-0.7463948130607605,5
1173,0.3287035197661893,0.25381128787994384,5
1176,0.0205444640449594,-0.3861606478691101,5
118,-1.0950868246905707,-1.5594016790390015,5
1182,-1.3349017544830046,-0.87452073097229,5
12,-0.5952713100175127,-0.917188036441803,5
1201,-2.9840633446653126,-2.0596892833709717,5
1223,-1.2584621376283305,-0.6605648636817932,5
1228,-1.6134466484891257,-1.6236646890640258,5
1246,-1.3683802510423797,-0.716531264781952,5
1250,-1.0653160744236854,-1.9059187173843384,5
1253,-1.4603394471888127,-1.6705820083618164,5
1255,-1.3681100887246451,-1.2039280652999877,5
1256,-2.113529401845837,-2.4819437503814696,5
1259,-1.8088242366582334,-1.4039612293243409,5
1279,-0.3351766491234499,-0.5472680807113648,5
1285,-1.6392346224998218,-2.0111345529556273,5
1288,-0.9459975461095758,-1.0198001861572266,5
129,-0.1746820182036678,0.37011659145355225,5
1290,-0.6020742047387192,-0.7200138449668885,5
1297,-2.18553372517376,-2.5061313629150392,5
1302,-1.0262439894137818,-0.9092367649078369,5
1312,-0.7419580863887579,-0.7702592492103577,5
1323,-1.1460234067771364,-0.9818637490272522,5
1337,-2.050775156771334,-1.629566740989685,5
1366,0.3482690046690849,0.37452857494354247,5
1385,-2.1885136703981014,-2.0578877449035646,5
1387,0.3865314354892274,0.28130919933319093,5
1388,-1.702865907792685,-1.0788140773773194,5
1390,0.8851776443484745,0.8394667148590088,5
1394,0.3977725495709703,0.5735550880432129,5
1397,-6.865999449791758,-4.888414573669434,5
1401,0.0890079814737129,0.5333356142044068,5
1406,-2.347121400628207,-2.4558226346969603,5
1424,-1.4006033027392644,-2.254769730567932,5
1433,-3.1546398275300573,-3.57647705078125,5
1434,0.1926936676426562,0.006429743766784668,5
1438,-0.4597172802965594,-0.5585585594177246,5
1439,-1.0617783243613446,-0.7569027543067932,5
1462,-1.0931313629111223,-0.9194591283798218,5
1465,-1.8906517032223893,-2.161413240432739,5
1469,0.3451852983083643,0.15737340450286866,5
1482,-2.7343774685811577,-2.5451878547668456,5
1491,-1.2918598492694848,-1.0887682676315307,5
1499,-0.7902950264363522,-1.0284079313278198,5
1505,-0.114439017316215,-0.11637990474700928,5
1506,1.0142537508649536,0.5583460807800293,5
1508,-1.8132865252833608,-0.9877086997032165,5
1519,-2.4006895329335105,-2.067888784408569,5
1528,-1.9926576112700123,-1.8027567148208619,5
1529,-1.7510675286691069,-1.5154240369796752,5
1536,-1.2220147598625322,-1.0589196920394897,5
1546,-1.9764913760217382,-2.391072654724121,5
1550,-1.6672838517903306,-1.4247092485427857,5
1554,-1.1734308689621509,-1.5165404796600341,5
